,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106197393897748,3.3451912379678994,2.6011659393802384,1.8831274075208195,1.8993773533052993,2.0198973417784165,2.2123458697067355,2.594515080875336,3.0817638674850447,3.472716478705276,4.0173964942433615,4.3875293073159884,4.92449267858253,5.422859647086283,5.8771437980970225,6.331444677258693,6.886070906432613,7.488729099476675,8.250484377507053,8.927704536044528,9.594611711919562,10.164084945731569,10.886272570355827,11.537412408655124,11.457493109698403,11.86252141745378,12.234283905738735,12.143781537512963,12.496111943419068,12.513852401035138,12.557493595552558,12.324324117390839,11.761559045308692
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329630162569007,12.634354702747704,12.876024208288174,13.059700561795474,13.216504410740264,13.396562697247354,13.599449919920223,13.832683087101723,14.10102291208196,14.416484096740925,14.781151022158554,15.195501217663061,15.657595406084162,16.167106248072134,16.728101467362794,17.34184455344235,17.99877347661514,18.697189575499703,19.457237996197556,20.29395517826269,21.20288967839863,22.18655508230032,23.23759601719491,24.358598636017803,25.508380385355547,26.67210119946607,27.8766945043701,29.09994025450256,30.322719867320025,31.56235101920877,32.808451992631255,34.048347688460915,35.24945928694397
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367413275402714,0.13054984957471888,-0.04011341859577979,-0.16696855136422553,-0.2727182300073945,-0.34969952788140063,-0.40901028777210546,-0.4722753532969874,-0.5692425671025743,-0.6595747976202886,-0.7516724284728181,-0.8219697908867358,-0.874951085594456,-0.9844720739780137,-1.029582192473669,-1.031658735727056,-1.1084383937382414,-1.2743305156710754,-1.4854127004169915,-1.688807993278712,-1.8696338183503267,-1.965464912831786,-1.9513910705079855,-1.877005210478307,-1.8162572526217124,-1.8517004289175516,-1.9160547293703376,-1.8909037988057174,-1.7544829412609078,-1.576390476169851,-1.4386030363576632,-1.344685894128246,-1.2331032632119356
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126344083120093,0.8118662064321326,0.8132287238078,0.8126722520408257,0.8152950410126603,0.8304836894088594,0.8523688577448666,0.8737868278058806,0.8870340511680542,0.9055035564944627,0.9229514546156792,0.9437479423393298,0.9616553820037683,0.966999855940193,0.9800856306227316,0.9909716979221074,0.991648305775607,0.9855491513106612,0.9799602542042756,0.9861718059786329,0.9951455205721272,0.9995271806144898,0.9999582258089427,0.9991762561012789,0.9990115029201299,0.9999998996480227,0.9996268004221345,0.9999954174466062,0.9977001086182546,0.9940382709953931,0.9941500986158893,0.9961091367209104,0.9956370332223479
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827738141229327,-0.5838435260011863,-0.5819441921472684,-0.5827210402610263,-0.5790457633902217,-0.5570429441486976,-0.5229410390729642,-0.48630913990273344,-0.4617040091534724,-0.42433867273191056,-0.3849163706869348,-0.33066572445640796,-0.27426069033528366,-0.25477691930715757,-0.19857531731522587,-0.13407122703017077,-0.1289714606119052,-0.1693896996597946,-0.19919312282278123,-0.16572618710644868,-0.09841439368928677,-0.03074760499370789,0.009140384949856736,0.040580897518802304,0.04445241313206087,0.0004479999381755771,-0.027317757554494355,0.0030273892692803195,0.06778269147151794,0.10903171922192846,0.10800732115008507,0.088128245989141,0.09331076077388623
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,0,2,0,2,3,2,2,2,2,3,3,3,3,3,3,1,3,0,1,3,3,2,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876418817982902,24.55669850184795,24.30408582629242,24.112919652700874,23.950301630553618,23.766348004568783,23.560671543183457,23.32459513515288,23.05203345914037,22.732976141475046,22.36494378045645,21.9482930506824,21.484642304983772,20.971928597111166,20.409871146363642,19.796315509958017,19.137540623126444,18.43568715178769,17.673133482556764,16.836279045537875,15.929392505442852,14.947913252719772,13.896847272165415,12.774405061941568,11.623631518023963,10.460927321615717,9.258701484949809,8.035327282470698,6.809032808256989,5.5676990384647285,4.3245608054305,3.092210578513574,1.9159975440816739
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3720845092456084,-2.710992586690707,-3.091045715364716,-3.557489379470714,-4.070649502831882,-4.639533782679427,-5.222903261509211,-5.544524371011811,-5.551594762168137,-5.228405783593431,-4.72376573859944,-4.384758820130572,-4.037963111419245,-3.7176676662610646,-3.4620536184103083,-3.18045711138885,-2.9836263032843098,-2.800189633570402,-3.13099027514063,-2.364021046785036,-2.3716640978404873,-2.3218620701407566,-2.5538187414942475,-1.9308670364816174,-1.9426281757467372,-1.5963073108137005,-1.4786191183693824,-1.533060133136312,-1.575160053245157,-1.1803315072602385,-1.1015902926986882,-0.895485471468132,-1.4525695070749727,-0.8507356519448188,-0.7737055257862906,-0.9985102396177115,-0.7568617669657716,-0.767649773083074,300.6856881511791
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26945588995343,10.050917496019833,9.636131728841569,8.449104389686607,3.7821734607057893,2.763829222425754,2.340065413797162,4.216294585664308,6.057287615964536,5.432228609566136,6.273461223716229,6.645952456551133,9.855911111575502,4.984450250872328,7.621143448266362,8.299170919937309,10.053737711493097,7.403115290329115,8.411787629513524,6.7795091482382634,6.786155507101971,8.113018759692599,8.86278283736353,6.513512630895082,8.17719270184415,6.525643049685974,10.11779383617934,6.721741611554178,4.96468072718735,8.097379598370027,4.490040608954084,3.040295981943191,9.429559270414149
Num_Collision,0
