,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.452375110947568,12.27732551896511,12.077068521192139,11.626674426442714,11.65643781192315,11.234254303811527,11.325062682671895,10.92151379427944,10.357339096374982,10.302144338675529,9.914079383901141,10.005852518476797,9.6274110803075,9.61099094937232,9.865111428454728,10.197028237307185,10.45390668832553,10.358048017120987,10.773924928609267,11.261528931980637,11.638039105987872,11.971226831289762,11.630220505547985,11.646881659167017,11.903833955498596,12.256519386561857,12.622361026916627,13.076533726213666,13.48558902418856,13.808973000999183,14.344523829384181,14.835392296787502,15.160616578434224,15.004505802914466,15.095624395727361,14.597088248141208,14.697605455507896,14.906784471542004,15.058210411368194,14.63683203068575,14.747789664223674,14.996923083722987,14.970235351545558,14.879216528278635,14.878057934512833,14.836703757582667,14.864468065277073,14.893662337987,14.912308925048523,14.845121404645166,14.85490045518326,14.883290387055014,14.904043821998417
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90040015707431,36.13046983520011,37.34703085567724,38.52776286104877,39.688639404535735,40.83152503215024,41.95603682649719,43.06666552787189,44.128322692456564,45.14936635257756,46.137986241669786,47.11470837868496,48.0726811966042,49.02646168048577,49.997879041476324,50.990309674504786,52.011187883974515,53.04864180255493,54.1053402867576,55.207428612966794,56.352360894579945,57.52775055004558,58.707087540773415,59.86930673327056,61.045978130076996,62.253323490386876,63.497703372982826,64.78324458822284,66.109347888969,67.47172229858583,68.88061527859226,70.33924445811122,71.83807131812715,73.35096692424285,74.85239133064913,76.34142552937796,77.80356575379382,79.28397761602815,80.77999011895848,82.26790851631203,83.73488711123288,85.22171808114625,86.71964880910046,88.212378670072,89.6959060571616,91.18296992958625,92.66620473199653,94.15448354795294,95.64109492564543,97.1303060831373,98.61282945315888,100.10037737210475,101.58726921152875
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.180815693155635,-6.319154007882461,-6.355563062496634,-6.324248680108164,-6.285971954652902,-6.2106486771088445,-6.155979317921946,-6.0769447525725475,-6.023470840232816,-5.877872064448031,-5.684071874457501,-5.499661067776503,-5.291169943037983,-5.176955840959219,-5.1138218088175424,-4.971123596756799,-4.793961196898864,-4.707547614621003,-4.673501025854999,-4.635510886467781,-4.626879690390823,-4.722916531572473,-4.820826644312366,-4.82804158448538,-4.769152538261486,-4.780608921590706,-4.831785463143325,-4.795256658403862,-4.680404177239538,-4.623812705392685,-4.62983800504487,-4.5736805556614435,-4.482165980817715,-4.486414534022205,-4.570293730391202,-4.586341596334283,-4.542580807389406,-4.578448933564098,-4.676957425620256,-4.695185186884845,-4.648102031980741,-4.67685738329127,-4.748069960332572,-4.726788889531424,-4.631890924054614,-4.609669271259474,-4.651860272730073,-4.614177060407564,-4.51824614567465,-4.506444765793757,-4.562655278654883,-4.5417362097041245,-4.466614191927142
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9915250675305161,0.9931997156567975,0.9979179988399423,0.9998818105763941,0.9999000272824718,0.999207156269805,0.9988957508154027,0.9983571877017859,0.9983904301348322,0.9947549738455909,0.9893586675584815,0.9858397327407801,0.9822815101719019,0.9883789190632104,0.9937784651271788,0.9916277411788808,0.9894010231514101,0.993820146008178,0.9975553803846636,0.9986222191739548,0.9996823511238877,0.9993337754675702,0.9982274594212517,0.9996244886854083,0.9998985358891337,0.9999979374590167,0.9997534392321099,0.9999432945775986,0.9984587687292077,0.9991311819016374,0.9999808163315551,0.9995505345392167,0.9988889518531912,0.999939072502364,0.9995082819795001,0.9998900411407345,0.9999264327058143,0.9998930493126142,0.9989476867901856,0.9997815943282828,0.9999335246973522,0.9999307008565191,0.9994839171971358,0.9999992119969187,0.9991860580775841,0.999789224017424,0.9999562033792788,0.9998645839976283,0.9989740353465549,0.9998418731451674,0.9998632328223344,0.9999778470789531,0.9994676167842617
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1299155127712065,-0.11642304247551924,-0.06449548504573867,-0.015374162691731849,0.014139852916917113,0.03981279768126436,0.04698168795321075,0.057296821588818686,0.05671462787663152,0.10228656807938113,0.14549717154263264,0.1676902541878546,0.18741140513428678,0.152010237653389,0.11137487261258087,0.12912948123674406,0.1452088681415255,0.11100233055338875,0.06988034820755427,0.05247535966609255,0.02520311193912675,-0.0364966465546082,-0.059514193747317964,-0.02740221926114656,0.014244926351747943,-0.0020310287325956272,-0.022204971145398728,0.010649301822087986,0.05549853284326187,0.04167590853043337,0.0061941075932424655,0.029978807554107114,0.04712602110971468,0.011038626867144366,-0.031355928536531255,-0.014829215339327401,0.012129681620912394,-0.014624976455436978,-0.04586413693221673,-0.020898890937005754,0.01153022924011777,-0.011772573405605329,-0.03212318888698618,0.0012553905933063868,0.040338831705674275,0.020530648763182443,-0.009359023629544052,0.01645641720574577,0.045286606225462635,0.017782820517654264,-0.01653830856134825,0.0066562265092057135,0.032626415671787395
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,1,3,1,3,1,1,3,1,3,1,3,2,3,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.2675680911261,66.04123544591525,64.82604315742338,63.64489599569804,62.48341185522269,61.33894487483484,60.21340143010545,59.10114479240572,58.03850120916875,57.01437580499609,56.0220026663576,55.04222147133608,54.08140479740713,53.12639022114056,52.154397186664525,51.16084878710381,50.13908728664197,49.10141949429349,48.04467667001083,46.94256570308592,45.797632437876544,44.6223483572661,43.4433433421655,42.2811700651024,41.104265010616345,39.896970005993936,38.65283857613773,37.36713276941078,36.04068672938939,34.67827108167147,33.26937828187098,31.810791631962083,30.312262517599496,28.79936391711142,27.29765851257852,25.8085980227697,24.34656994470937,22.86606482374898,21.370064328452067,19.88220572113569,18.415119660677142,16.92835210315568,15.430828586776405,13.937980197026842,12.454088731475649,10.967035319175057,9.483824272415255,7.995518285266793,6.50978768226124,5.021107068999503,3.5377282359270823,2.051340951188961,0.5848184606466464
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1802773720370277,-0.7766591279104258,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7748212690388243,-0.7736673547891542,-0.7848077115081367,-0.8188528382746654,-0.8385158595246409,-0.855533019612146,-0.8744565552706121,-0.8877433623002702,-0.9373564167630306,-0.9758745958273423,-1.0578352187119218,-1.0202188049784695,-1.0391833260710541,-1.0449854237334293,-1.0280069655239643,-1.0064516004392843,-0.9782384995381506,-0.9623322076515279,-0.943257175717342,-0.8978890330750886,-0.8550667347906256,-0.8247159193895541,-0.8209949848994,-0.837826722936903,-0.8230949455139438,-0.7927049953775906,-0.7558685701437966,-0.714294193273048,-1.924100808242053,-2.934197854650643,-2.3501709581609758,-2.689012832245192,-2.65436513660757,-0.8111516404629588,-0.49829459546709387,-0.5109395101911858,-0.5379719219396684,-0.5194948790396126,-0.503999504703085,-0.512141392683624,-0.5329139395414515,-0.5132324424785395,-0.5024764836207236,-0.5071516102504372,-0.5161085344488079,-0.5129465876994068,-0.5167889532401979,-0.5116940128515379,-0.5142693969944467,-0.5113193867382639,-0.5166211669275782,-0.5136127152618792,301.46652249054233
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.57869851181805,7.9238010378549735,4.653447536286495,8.181460156212813,5.060189839193301,9.060344647086183,5.428462338079672,8.124224640830294,8.204983665638967,5.764380635188512,8.404495331164014,5.110996937204904,8.938056450245044,6.367371541978231,7.043641273699153,8.08098684108417,7.764528945033299,5.408530008509253,4.330233451951238,7.201039705099712,7.269485665234255,3.8245497035562708,10.679028000368577,6.158875898409971,6.163680875472892,8.17662189149222,7.843904580625118,7.395192160854773,6.344881613405963,7.461780866675381,6.714314597962831,7.8592463723786725,8.634787617860438,5.698064855168561,5.6709467253260515,8.493021351124229,5.27651590788679,6.648243420318484,6.515067134310381,7.500762534297023,5.562381776435091,7.076623314539226,7.747977607559802,5.546801235536368,5.811092897460801,7.011796484367345,5.677155344390313,6.4718344494048425,6.643133851619593,6.290911670552461,5.900344126335003,6.728233577418263,6.84249866835413
Num_Collision,0
