,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.213921121669474,11.530243742006709,10.833326249642397,10.243893854171715,9.481568501458678,8.881993999923566,8.060781354647363,7.462069067641636,6.636177222919599,6.032669914926885,5.244202935035151,4.59391386209827,3.8153850081368224,3.1883813260221716,2.4837519622172004,2.5085614014591324,2.684606756395283,2.9840461195416945,3.3054412129219326,3.655752014820714,3.388345498761871,3.7216764080997096,4.187513434536051,3.8708778205750765,4.191421425914983,4.670402392607277,4.43153169013107,4.689141995125288,5.097844194450889,4.8895626345118455,4.493782519903972,4.780102326057241,5.020716448907539,5.585500133102345,6.0799393967614135,6.506584883908814,7.079685375718326,7.3608633685556875,7.683850225641089,8.120973433391113,8.589405204347148,9.070205482910293,9.592756136288775,9.696624902382153,10.14658836444907,10.5020777397203,10.794672843334222,10.724636058593976,10.791295068878046,10.985713223810597,11.32861567683766,11.321232649220686,11.65498294193679,12.057653131463377,12.437354004427144,12.859689227137393,13.28916841655996,13.764852339186742,14.274308080682147,14.735501417299211,15.246956597509628,15.381354957784644,15.394226919840259,15.74195899635846,15.570977256251588,15.79421808435133,15.413852732601452,15.022329744806145,15.136451571636638,15.109436265146895,14.669563009032979,14.743330623361087,14.344728703979271,13.779932521719191,14.022624820368522,13.612095311999694,13.747137755531922,13.263439110849868,12.900108270932657,12.415400098896074,12.553722261850286,12.009848100037196,12.136667776842664,12.465305227103373,12.43301085930286,12.603431460034422,12.18394655878298,11.570545927431372,11.641893571010563,11.206405106075472,11.19104821225343,10.735057998331921,10.878803179059542,11.251740610290165,11.495367471632846,11.749266570975523,12.18073111138439,12.499130469161214,12.31365122173363,12.537613639210544,12.236320812488447
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.415936398064376,15.570765789696871,16.641529498469914,17.64952623537001,18.61233177416818,19.506515523577715,20.345836257897265,21.10717120023065,21.80576307505817,22.428341948918316,22.98644248441424,23.472116863760235,23.88701731475674,24.23325383998108,24.51304951895295,24.760248661638858,25.019926986729846,25.302379966502148,25.615104968905065,25.961740535881024,26.314449484690464,26.668038098144827,27.055614436371403,27.45636296146877,27.857552287934045,28.297511800336295,28.74648485118253,29.199676271262515,29.687435153415098,30.186816409180345,30.65377614876967,31.09795974676753,31.573915399367234,32.09337037741226,32.66789686145057,33.28903381538997,33.940081432794635,34.64158589776902,35.383906164725296,36.17327756048536,37.00932423729782,37.89316457907963,38.8248645187807,39.783306796144316,40.76525891885104,41.76948488258916,42.769694543905544,43.75621756871699,44.76511191218687,45.813425026608016,46.9134261762049,48.040000536843564,49.18326623834683,50.367300900006704,51.585479461220686,52.84915547529683,54.15889075801723,55.51348381987302,56.9176633995194,58.36871227396927,59.86993635337168,61.40154185190202,62.941567841350434,64.4955100074165,66.0607845319847,67.62860046845411,69.18641311821393,70.69337291669865,72.19266004128983,73.70457803272278,75.19088549536082,76.6594325537752,78.11321887227953,79.51611211032997,80.9067948968174,82.28707867882294,83.65581568092149,85.00288561989603,86.30509430121417,87.56944862888949,88.81542517745379,90.04559830749925,91.24260911144388,92.46360171793617,93.70313135337418,94.95320293408355,96.191368125585,97.38083566333745,98.53062221403763,99.66781732652561,100.78251188025845,101.88170557849287,102.95398630085573,104.05586319614154,105.19123430581416,106.3515361557229,107.53859085398499,108.7583757789853,109.97462725269617,111.18401666855868,112.38925828900551
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9503252356910667,1.6791718521619228,1.3642962527297129,1.063194998443725,0.8446989494797267,0.6533157620150234,0.5279712253838228,0.39755251129023184,0.3040721982476706,0.20143466365294965,0.12823011241545146,0.05453275968452762,-0.008098165538529491,-0.06197140738669411,-0.10476237183080836,-0.1381686095012877,-0.14650417064087898,-0.1763030970926917,-0.18635706514508416,-0.2101450518238537,-0.23653615706508946,-0.2661521082673976,-0.34912143307140364,-0.3934791801144242,-0.4291308176354634,-0.488862493154911,-0.5607242562768752,-0.6195113530176749,-0.6652714092897044,-0.7252824989886845,-0.7747184452385327,-0.9049561019344008,-1.0337050312628846,-1.1453291350372827,-1.2469697787018506,-1.3537584592218994,-1.5457847996208827,-1.7338156209877649,-1.8447321487668384,-1.8830065915194079,-1.835538799422158,-1.8079953484390903,-1.8754217794451271,-2.006876435453208,-2.1454849233054136,-2.3933869377548684,-2.7588645226477646,-3.1936290854812865,-3.5680706599657714,-3.8565994735746285,-4.042499911450907,-4.15073740596597,-4.263339788154403,-4.351789065862485,-4.492307149374302,-4.540821986867985,-4.538729387122611,-4.575643705247054,-4.580532006966021,-4.604274968621589,-4.581468270922384,-4.582809106418859,-4.545819468246924,-4.607287970451095,-4.694343938630176,-4.709599989842772,-4.612561119918603,-4.419649344125284,-4.251527525844794,-4.182276332080253,-4.1905496539557525,-4.210873261355554,-4.278398469527941,-4.291791107276509,-4.302711567605459,-4.268853567801422,-4.252637871432567,-4.336690436951125,-4.448029993422737,-4.512384513026273,-4.532421844560109,-4.571194705223003,-4.704875402915555,-4.859791201902125,-4.973238381140716,-5.0440829344544165,-5.070763248740971,-5.1142554956538016,-5.249183947595929,-5.384233212695393,-5.424816764126683,-5.439279225192311,-5.5387852925653025,-5.647323366974976,-5.6968059751384,-5.639415978393054,-5.485570025824251,-5.292499996545703,-5.050081041380327,-4.762852633976347,-4.478951921828604
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9526471409416813,0.9645973534440113,0.9599824491812613,0.9575221703069686,0.9654880932359132,0.9710062759580613,0.977719227292659,0.9810438902634562,0.9828161152310154,0.9841503263097374,0.9838987109151754,0.9838865968158209,0.9837048339566589,0.9840393701552551,0.9829455679392638,0.9843603809164889,0.9881647639717884,0.9893740549849032,0.9923685969597137,0.9936128676674919,0.9946033428294653,0.9949365652542718,0.9920395904839082,0.9926542410991072,0.9934343911597207,0.993055307012368,0.9915928703319102,0.9917982673620385,0.9928392851061059,0.9930175824048271,0.993256668887047,0.9868941590620274,0.9820856068583352,0.9807340216244071,0.9823606946369184,0.9832535516334376,0.975610847239465,0.9729214298181064,0.9823735828312444,0.9969756559541774,0.999756616686353,0.9997879656090153,0.9996501740041513,0.9970570394895834,0.9939328014864064,0.9839549828232369,0.963600504711607,0.941173596816666,0.9407809537270475,0.9548708377671845,0.9746007385230263,0.9877252810658734,0.9928446168731923,0.9952921117474836,0.9955455994357812,0.9985267989518696,0.9997293293353923,0.999724370181046,0.9999179014039036,0.9999257720850464,0.999993296568355,0.999993881203773,0.9998998949229173,0.99969058418232,0.9990810827336098,0.9998515405927519,0.999231263987192,0.9952429830203811,0.994653588807582,0.9980551645292746,0.9998047227502403,0.999986440978596,0.9995843849897956,0.9998439733477684,0.9999465561993968,0.9999200401586451,0.9999593575601042,0.9992970690869597,0.9979534009853869,0.9984873227096739,0.9995076838956537,0.9994162283245428,0.9967701093748068,0.9945131477010437,0.9954310365784562,0.9974182049624399,0.9991236378023284,0.9991393193565313,0.996353363375086,0.9949453257540348,0.9979894143332205,0.9992278971192734,0.9976008332235601,0.9965355839179441,0.9982658964358712,0.9999934943158143,0.9972213629380561,0.9924637337289796,0.9861932123596786,0.9788866370363349,0.9761192217850944
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.30407799140293007,-0.26372702881731547,-0.28006016722116533,-0.2883596597491276,-0.260447195837622,-0.23905399400565824,-0.20991691828493886,-0.19378566865675032,-0.18458733337424726,-0.1773362208473985,-0.1787269611990761,-0.17879363692867345,-0.17979098879060137,-0.17795088643906476,-0.18389673860228797,-0.17616651350908008,-0.15339621652628713,-0.14539250091641545,-0.12330680341412333,-0.11284267457652414,-0.10375061654011086,-0.10050488107565848,-0.1259263709971812,-0.12098577448591022,-0.1144032799403719,-0.11764844756549721,-0.12939698414925885,-0.1278131325711819,-0.11945774964395038,-0.11796644029075591,-0.11593614497389064,-0.1613688904629819,-0.18843529606126178,-0.1953478406034141,-0.18699589736802016,-0.18224284128664933,-0.21950734554609644,-0.23113608848618072,-0.1869281780666153,-0.07771448664655692,0.022061445824256964,0.020591838756807784,-0.026448622146908525,-0.07666328980853444,-0.10998902731356418,-0.17841690440460956,-0.26734634338164487,-0.3379234538400372,-0.3390150396434159,-0.2970213513904266,-0.2239495489398711,-0.15620105359228978,-0.11941342782921888,-0.09692064946766818,-0.09428127833271578,-0.05426077565730721,-0.02326516852736784,-0.02347730108234062,-0.012813682219148153,-0.012184019046435178,0.0036615322412991277,0.003498221693145971,0.014149209629478026,-0.024874402449337873,-0.042860122769746906,-0.017230692798041507,0.0392030747589848,0.0974238407613536,0.10326779881549461,0.062336895627249624,0.019761486945953463,-0.005207481057192528,-0.02882806418357064,-0.017664341486364914,-0.01033850786944509,0.012645682628219112,0.009015721157161295,-0.03748823434375352,-0.06394536309772303,-0.054982418899748954,-0.031374987387183674,-0.03416434635032896,-0.08030783932428852,-0.10461165828798451,-0.09548325202013212,-0.07181172891320874,-0.04185637806406327,-0.04148036301392869,-0.08532277123461178,-0.10041811968065036,-0.06338082422022871,-0.03928879762215595,-0.06922844467167215,-0.08316748153769166,-0.05886594952165896,0.003607121573708221,0.07449532401410042,0.12253871728043018,0.16559875571905047,0.20440389387605762,0.21723550552720852
Operations,0,0,0,0,0,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,3,3,0,0,1,0,1,1,3,2,0,3,2,2,2,1,2,3,2,3,3,1,3,1,2,1,2,2,0,2,2,3,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79899352757201,86.63488768861204,85.55397284303125,84.53711761106791,83.56851238986695,82.66962760732481,81.82748626008407,81.06333198788374,80.36285177034726,79.73825765646312,79.17880352793938,78.69180236751687,78.27581629885364,77.92867534112784,77.64818285182845,77.40045663261208,77.14067567573184,76.85777144386054,76.54492447896774,76.19795133028192,75.84486905936171,75.49086335492757,75.10209765404574,74.70076434595497,74.2991267261245,73.85842512212598,73.40860636350175,72.9547731841351,72.4665495741881,71.96658681611669,71.49918205620406,71.05394288463413,70.57716732715879,70.05718454912623,69.48232670581154,68.86099723616451,68.21001733983196,67.5091098975367,66.76740118654136,65.97829961377315,65.1419574335193,64.25796510476141,63.32672467251418,62.36939302629557,61.3889525916688,60.388259936176844,59.39525928806396,58.42052815434027,57.4248530542418,56.38898383688953,55.29851025847787,54.178559982987075,53.04267676877687,51.86529077768988,50.6574106781386,49.39914673975102,48.091953371787895,46.74275617766699,45.34220688275155,43.896503186266415,42.39765536179359,40.87056060619902,39.33236420540679,37.788645090716905,36.23691600104418,34.67722042313658,33.11725810253289,31.59876320735969,30.09030247833861,28.578655825216792,27.100499824846345,25.642251750853067,24.205445492869597,22.8146056306622,21.437113725694466,20.06534525244242,18.70896493121856,17.392421570212523,16.130543439576282,14.903657750924317,13.691659211710514,12.506382697406602,11.389603840537438,10.277070302728417,9.161521831828486,8.055150098288715,6.985030335147532,6.0290332838787375,5.264767204093363,4.672262932504842,4.226320707619211,4.022392158628452,4.1907861790290815,4.6317627298255735,5.2431155676802605,5.950390657151202,6.746729342123382,7.656483882257265,8.62322379088496,9.630638756466196,10.684756131769534
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7932200328657331,-0.8358941610400308,-0.9190851544192071,-0.9831447680366665,-1.0313947787990543,-1.1011152174578314,-1.1578586527592734,-1.2358457277996706,-1.2995197824635198,-1.375405886115857,-1.4405458714762602,-1.5129988395774916,-1.58401393133677,-1.6528590422741871,-1.7195075107006232,-1.752273780783625,-1.7402190431197653,-1.7170957681287007,-1.687153035107201,-1.6530268513141806,-1.6469177290797887,-1.6459942955658562,-1.6112342991181663,-1.59866669190923,-1.598362380169533,-1.5592983960014806,-1.5501812413757676,-1.5461668206333457,-1.5117763900530008,-1.5000372419286094,-1.5325952400873604,-1.5547608284300622,-1.5232244425246648,-1.4800172219674437,-1.425142156685311,-1.378670530352963,-1.3490201036674705,-1.299092557704725,-1.25829128900466,-1.2108984272317826,-1.163657819746149,-1.1160076712421159,-1.068759567752771,-1.0426683537813801,-1.0195595653732354,-0.9993073445080469,-1.0069993518871172,-1.0252688662763063,-1.0043248999015333,-0.9641307826477288,-0.909526421588339,-0.880049724509206,-0.8641167857897969,-0.822614008913007,-0.7921199004487178,-0.7417360616124213,-0.6928066320368771,-1.0232118001000217,-1.8201929192964466,-2.9310518585078107,-4.855539129585341,-5.426679488914276,-5.4842293420682156,-5.485053936466139,-5.448270910327281,-5.26611971237845,-2.055493112610081,-0.48150510482680886,-0.4915392709789188,-0.4883533468781849,-0.521843999629553,-0.5417519260067252,-0.5631937420165265,-0.6091601377926033,-0.6225080950322663,-0.6282315267479532,-0.6436196787761403,-0.6834566389939631,-0.7381218693637592,-0.7731143113480332,-0.788001460786198,-0.8147234856960885,-0.8832211431308359,-0.8874664621909787,-0.8844515291000707,-0.8936282664602277,-0.9298802368588168,-1.0440029487312055,-1.2357339202146251,-1.4074957284114795,-1.5540577751143685,-1.7960714510092401,-2.1683940204006307,-2.440976550796492,-2.611352837854687,-2.707275089470942,-2.796338684972179,-2.909754540133884,-2.9667399086276953,-3.0074149655812352,-503.05411737530335
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,8.502607623026726,8.497068807714612,9.41799259307842,10.15840260512997,7.665012248249622,7.542390664376497,9.229286898653282,7.147323973158932,10.298733852703124,8.151069884090674,9.556471561320567,8.536757032887497,10.162173039741377,8.650583905757422,8.279127011606992,4.126097103393499,1.7882682898493492,4.990126570948996,6.210084222752604,8.76252343708541,7.392501791785985,8.576435587090591,4.6640011753881225,9.026089948336669,8.438716423720841,6.909623642336601,6.157557951475864,8.330751296914702,8.10041556693561,7.249785164467074,8.697419287719097,5.283491133438086,9.163288048463965,6.031571977842242,8.247840605455847,9.061050623311436,6.374268420266333,8.769978985433582,5.659136590057438,4.407617568229112,5.220029487163977,9.493737994210042,7.258846684201711,6.219348195803795,6.439948157425139,5.167317356234298,3.5360418669396667,9.140550417905501,8.300425759130494,5.794324088378497,4.748855817427985,7.593978235358157,4.3412747787796055,9.818862569793987,4.114130139909504,8.122872126810067,8.637553985328099,5.4933540480393965,7.212577708415632,7.321806773204364,7.191048949325354,5.312747484791409,6.419567296444742,5.651304683581042,7.68209493975052,6.475959637769187,4.95516989781011,5.221554664823695,8.954648061002109,4.661551541662899,7.59471499918823,5.055381054953785,8.540683480556176,5.928360295966987,3.6262789798652935,4.5729458411179165,8.247743648453215,6.707356591595868,8.287968411118523,5.948868458581257,2.0467073327191434,9.4409041226373,4.35522734515337,7.831070435659499,3.470392962374216,2.254272628610993,4.253050868319366,9.967479547255094,4.168862810824656,10.352535808252329,6.143440600346911,9.964447852106737,4.854676227448191,6.650132857854148,7.19773290848125,4.790366574973965,5.288973354246964,3.501506885380131,2.0747508625944064,2.2851719588924446,6.221774333096916
Num_Collision,0
