,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.597321953796984,5.929335707981632,6.021029586998424,5.993353405833376,6.26913035881278,6.485498710998126,6.815629100913626,7.076294203374517,7.519741705273796,7.2440911114943365,7.38826353565768,7.630770624334155,7.993716250287573,8.40084247592637,9.199674910439619,9.869601872056133,10.454590319765167,11.044880887891816,11.487080255020496,11.979786173134094,12.6032864437669,12.791563938450567,12.588461186314438,12.83270491789212,12.491205093446444,12.730481198886222
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.9256367524756,14.472473978198902,15.029961211269473,15.615799207628468,16.221340162628,16.854325766749756,17.518851380134493,18.203963564009527,18.899868013039036,19.611978142480243,20.334525343076276,21.08533515141957,21.867472032422093,22.68436116189746,23.561400060873172,24.51837473178419,25.535767718449655,26.61035285916943,27.736428596897543,28.908956073762834,30.127168359817865,31.385092931150023,32.646981445063545,33.916337229572626,35.18117821160202,36.43369150007982
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9135306346854573,-2.720167268828564,-2.503301343384145,-2.3776529706394767,-2.2875142104464583,-2.2191891414973415,-2.1776938502040744,-2.0535032383692906,-1.839540386598281,-1.6436453829302669,-1.5401132162371862,-1.5352008659450864,-1.5818864411936817,-1.5597532718395322,-1.4999591918629382,-1.4908350023772265,-1.5126691705896007,-1.569631309485774,-1.6168964470941432,-1.5713743446423185,-1.4149747677801154,-1.2050699894775145,-1.0695757845125262,-1.0182849260221807,-1.0828414873095769,-1.22653840272101
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719395110238815,0.8970915216865808,0.9102002100020518,0.9384601256180567,0.9596651354599023,0.9756820095951325,0.9863588984156841,0.9851542095303614,0.9753610163349936,0.971735203392446,0.9803242568522481,0.9928050192336981,0.9988644459929515,0.9991614355366877,0.9988841869059581,0.9995952065994687,0.9999961626940305,0.9996344191348194,0.9994723442744499,0.9999523450447432,0.9968135844521617,0.9918319684723306,0.99359700063507,0.9977196017235357,0.9999889567423681,0.9976980457758535
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.48961361206101545,0.441844771065648,0.41416853781066104,0.34538759767099514,0.28114556333459617,0.2191908213233476,0.164609001929415,0.17167173164096922,0.22061479509309512,0.2360734938273283,0.19739389916379746,0.11974219717533298,0.047642612556345866,0.040944178295156376,0.047226911281839895,0.028450359283593133,0.0027703063394219083,-0.027037530970711005,-0.03248127199688416,0.009762563163379513,0.07976639550357636,0.12755134776356442,0.11298230095458663,0.06749515787543002,-0.0046996162939419205,-0.06781304782298882
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,2,2,3,3,3,0,3,3,2,3,0,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.24151106213445,22.685199142585205,22.118491534920576,21.5282507389064,20.91996013343473,20.285126590825996,19.619655460150575,18.931469049274813,18.23170567606961,17.518076227713788,16.79558142423883,16.044795699261694,15.262538716154344,14.445694903327565,13.568968732787512,12.612097720149706,11.594561176358056,10.51969097573442,9.3935865991169,8.221093763317967,7.005275534716245,5.7584656761097115,4.514289004071405,3.265887448967575,2.0162736149101557,0.7901386534673921
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6763777189936855,-3.9076053259300583,-3.2746830008851657,-3.085789348348417,-3.152815062719098,-2.736888289313449,-3.147343951211061,-2.685303187551287,-2.228236444756551,-2.654360273803232,-2.0540306665867543,-1.8390672164363995,-2.1535980928995357,-2.1322578892149666,-1.894822603638103,-1.4494922741591871,-1.0016790119893462,-0.9458112485631016,-1.2432062760758398,-0.941287782853828,-0.8510561488283312,-1.2851789934780893,-0.7860384622849867,-0.7588815712584625,-0.7503861659425808,301.2109290299421
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,5.9964695859242445,9.237023281644296,4.138448145063392,5.842890436225783,8.364330581403507,6.450627106290717,10.00730654036498,8.556966688230359,4.962671040887021,9.750528587108215,6.8653253240440675,5.096468557047886,9.170417893133768,9.574370898837136,9.036177853387505,6.932234026358233,5.876711030636608,5.909537227093804,8.843491395558786,7.13335996637005,6.635535110354446,9.6129767052723,6.099365895838017,5.539745360787572,4.555956631643831,5.779895672526818
Num_Collision,0
