,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,11.95326954024487,11.21217823307923,11.155075646663812,10.562713818233998,9.867694327186857,9.109033504765755,9.117200218360955,6.60244852464439
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.084589673312065,9.041131870116208,9.979216866249603,10.839099466206516,11.648775794113313,12.4444899198927,13.22419698944488,13.93037446614405
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.146651655031418,-6.492500346681471,-5.885070614746414,-5.225447774223186,-4.600245813102361,-4.088041913025801,-3.6131545847922077,-3.2486277474643677
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8413847274943184,0.8339015378246832,0.8352413893540983,0.8107480514751932,0.8028399515152672,0.8235389527631661,0.836536339638438,0.8651948738839594
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5404366200946338,0.5519132406580118,0.5498834617533388,0.5853952485536396,0.5961946093776455,0.5672597229503851,0.5479114458234322,0.5014357687729502
Operations,0,0,0,0,3,3,1,1,0,0,0,1,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.570275711057086,28.51177077033763,27.4868487635325,26.53969333736624,25.657245798598563,24.810577592552175,23.990419107671627,23.258129726202192
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0238638435428618,-1.20382841946711,-1.7327498631556626,-2.276037045535456,-1.7630173461179663,-2.281803452965331,-3.5969396328459773,-3.924191212879144,-4.698899646982529,-1010.8584134429383
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,9.545019817124269,10.596483968318836,5.22322043731802,7.040680861497303,10.919742672365215,9.580304450114363,8.30882454501084,36.303571009387674
Num_Collision,1
Num_Off_Road,0
