,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.301118669816884,12.60519291458306,12.653406488796625,12.068613165844978,11.287481128122698,10.530350011529972,9.766377999825222,8.972008343530788,8.065702072701914,7.7188446358875415
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970872815364358,7.994731977129005,8.92802695605575,9.831055935356646,10.733045392365701,11.630087983265685,12.52091686841282,13.385729548028797,14.201471030154144,14.982613419012994
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7265855700681,2.9312037678620153,2.084768842527594,1.236859944081795,0.4978409397695376,-0.11798661741442988,-0.6027732025879152,-0.9573542307944862,-1.1926474991697253,-1.3143241864716315
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7873404091222118,0.785695731503748,0.7558543066770366,0.7427673241653442,0.7629803883289384,0.7996961199989543,0.8443855072857234,0.8880752595603492,0.9252521123312806,0.9585788816419933
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.616518515669455,-0.6186131404171675,-0.6547398468687975,-0.6695496263551004,-0.6464216325475365,-0.6004049597218681,-0.5357360498284874,-0.45969808935519674,-0.379352775957292,-0.2848271891340174
Operations,0,0,0,2,0,1,1,2,2,2,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.625895356287725,29.48551594173681,28.441673737567204,27.445949088833896,26.48018408482234,25.542941814273345,24.629280011052806,23.75296555971549,22.9321472344173,22.149228949065435
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3544500464168667,-1.0338615534995017,-1.9078679920971355,-1.548973204062348,-2.7026678935241004,-2.7508372681823463,-3.059971441630146,-3.540270526331618,-4.171605702286462,-4.930932587263779,-1004.9742054034577
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,6.0781648677672635,10.177301814557664,4.770353786495797,10.713459270471237,9.365251683340748,8.52378121729055,8.167513111624263,8.31010513749277,9.188023580930553,6.173944318833596
Num_Collision,1
Num_Off_Road,0
