,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.70019754029348,9.249693455735466,9.746386604197797,10.435939907179833,11.124023508397713,11.826798758084085,12.11548480778808,12.723349074803911,12.716793994208999,12.441680318391347,12.759714600023646,12.877935464949466,13.418284075721186,13.810074974274633,14.381360287509722,14.772653779420525,14.858965058532139,14.990399388438943,14.965594038902228,14.750063853552309,14.792264713670779,14.781106511286104,14.876115575528791,14.84116306089728,14.820029340688802,14.805951546700026,14.864528305771458,14.852026525393274,14.851313522799037,14.844293914937763,14.865125962736592,14.965711736269945
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.594012657413252,20.47007579262073,21.38539962272134,22.368657666605493,23.418998569916873,24.530623060050118,25.694827353035244,26.90394009944268,28.130788849725267,29.31646564744192,30.511755605891025,31.72738672466326,32.97915625440673,34.26804598662682,35.6050573715994,36.97646107137947,38.39387852936293,39.85082564513438,41.33617522976844,42.82039027969852,44.29390549699083,45.774722851191385,47.256017876282556,48.743028247166436,50.220362034030124,51.702320758179965,53.184570403565274,54.6709192724271,56.1504049417869,57.63583932976881,59.11986539745077,60.60966017646008
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454154844356611,-4.249625176014971,-3.983230214100242,-3.749896462203698,-3.496692137751975,-3.2052383014110415,-2.9129323471323523,-2.6367288389901558,-2.271229902295239,-1.8549423511827487,-1.4548945774422573,-1.0382200829941695,-0.6312755734885818,-0.17947812450373707,0.2782224289353224,0.7842058376510724,1.2131956027396376,1.5344419130359912,1.7318904609535406,1.8038761878259149,1.7647461041274577,1.7608268743406255,1.8042024401850723,1.7580352765221317,1.6420510012050091,1.602428963871918,1.6280558555171531,1.5749484281637354,1.4560474459335195,1.4159703843148286,1.442109184585596,1.3891668025118307
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948550253185411,0.9869317189162413,0.9785239219368568,0.9777343151818939,0.9749720716576581,0.9707134025699704,0.9710062983542288,0.9728593259560002,0.9639147282484696,0.953170979526962,0.9494997666179212,0.9483815441064299,0.9491687589198047,0.9467004232182084,0.9454675431085932,0.9418524406802666,0.953172781576336,0.9705032802328469,0.9861106780080081,0.9962208019380888,0.9999120963818504,0.9999809788639025,0.9998209429562538,0.9998594722184067,0.9985009946456983,0.9994458781258375,0.9999972164842642,0.9996276169590151,0.9982181762542067,0.9993815901726071,0.9999960563102072,0.9996246460922195
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.10130882784064293,0.16113901512989692,0.20613329230697375,0.20984663189051417,0.2223273700819907,0.240240483830329,0.23905390303531612,0.23139734635565043,0.26621118809261,0.30243194901929915,0.3137677376540059,0.3171315922425638,0.31476763984030776,0.32211536548023456,0.32571632585457017,0.3360267548642887,0.302426269464196,0.24108791561852327,0.16608952621579295,0.08685685802417199,0.013258940728926487,0.006167812447809955,0.018923055410463206,-0.01676412285594508,-0.054733570060349665,-0.033285683067552335,-0.0023594541156231625,-0.027287862005669572,-0.059669695790455966,-0.03516300931477972,-0.0028084451272731427,-0.027396476507117067
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93388689471276,42.038100737634444,41.095348379786266,40.090000505417315,39.01585927282639,37.87654290423771,36.68553367509928,35.45239381936113,34.192309465780404,32.969599784712265,31.74144807950284,30.494297514217156,29.21507286004747,27.89957959040406,26.54082224166059,25.15235240930108,23.727303183505434,22.269334450855997,20.785736318727498,19.302853771198325,17.828872940830472,16.348232271936233,14.868201772333624,13.380517890115057,11.90118764276135,10.418794334013656,8.937203475390136,7.450128575776298,5.969598121368349,4.484289791170049,3.000144979560337,1.511564441394153
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.805052336383657,-8.958210546367077,-9.07138735165124,-9.173956285860108,-4.742051102131974,-7.63903309787441,-6.845680027332358,-6.280171904793916,-7.1791177538487805,-6.599331708518555,-7.229901673228728,-6.189306507622614,-6.51793233692048,-7.003048823692472,-7.6342514461681965,-6.6019384746570005,-7.0047150592459015,-7.397192565192087,-8.253663758669767,-5.664728396646755,-7.178269066027532,-5.853812368493265,-8.14466056877944,-8.339966756328728,-7.08341256628484,-8.489975760402679,-7.298562054456692,-5.9397483828628665,-5.2883321188319465,-5.2515495627542705,-5.249707677982138,-5.968492813061749,-8.956504799130748,-5.761571843057613,-5.975353466155436,-4.983530683257654,-5.3269843975332325,-4.502866042174473,-5.0132613149969645,-4.594512459387182,-5.118545019256752,-4.610828233842675,299.8139186066255
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.527818891394062,6.9360205088589435,7.47420475297875,8.185457104258818,6.893168718783226,7.3044273733531515,7.652389189240848,8.559578552335259,4.991566351492034,6.969571912322493,4.885445956963255,7.933755959131139,8.132285684123858,6.621798370369874,8.355697430263385,6.979550145437662,5.117816105171734,3.1667686444648986,1.1913969162967037,2.2185886777503434,5.33706804296033,9.164879341488819,4.982852705350147,5.384745504198077,6.423683653254447,6.866888649900278,5.752848641843476,6.472917999425232,5.887357831088565,6.607111264150305,5.916385903111957,6.697525878478891
Num_Collision,0
