,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.155227019477406,8.904766028523646,8.78462315909359,8.795958227931216,9.071261512315834,9.419827366407475,9.926129898544254,10.353788547041995,10.844692021255353,11.447317601324828,12.079418287412343,12.75300215489344,12.707221157660099,12.652493553824723,12.911465550711613,12.544577287951947,12.790574654049438,12.412120567132607,12.642254890075161,12.34285100976059
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247403868110172,16.102014668787188,16.96714102442663,17.84295277010942,18.73674983529047,19.65716988573505,20.618970479825308,21.630517271146985,22.689245518649635,23.796848841393295,24.9608395097025,26.190700110138007,27.460186729448182,28.726238640515106,30.004339113813508,31.270088607743197,32.52195359226621,33.77225882624042,35.018703352784556,36.2652828280094
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294245883049899,-1.1172569180059346,-1.293519789613599,-1.3551828858390813,-1.3492857838197998,-1.4050934838935287,-1.5043554427071857,-1.5657627914044967,-1.5172375783911203,-1.3847796574492153,-1.2120704917901803,-1.0276198374155114,-0.9100121373939504,-0.8440499324523935,-0.8556530880871162,-0.9840187911882309,-1.1773366710235837,-1.3352936425923705,-1.4495068089337548,-1.5202168440747932
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795570563718217,0.9157873369363295,0.9510672483474324,0.979825876845182,0.9941636142397889,0.9961224405246194,0.9959429576965999,0.9979831471696946,0.9999898429742985,0.9980826206810315,0.9939930387734373,0.9915923699515652,0.994453304736555,0.9973266533062247,0.9997642623329859,0.9985842825745949,0.9939480577615463,0.9930897965839884,0.9948841169071694,0.9972384783252694
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579342638012145,-0.40166348291457316,-0.3089839625625308,-0.19985307369307648,-0.10788284442709202,-0.08797774424975957,-0.08998680466906603,-0.0634794294655498,-0.004507099759035041,0.061895737288477304,0.10944331350040583,0.1294008185980223,0.10517901263343575,0.07307220131490164,0.021712203061426696,-0.05319239226601645,-0.10985107405961021,-0.11735695940493855,-0.10102273964727801,-0.07426585586594434
Operations,0,0,0,0,0,2,2,2,2,3,0,2,0,0,2,3,3,0,3,2,0,2,3,2,3,2,2,0,3,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.89615947915315,21.033525809357645,20.165188126774762,19.288600941162525,18.394958799621755,17.47391715534856,16.51130654119836,15.499520542535024,14.440991642164713,13.33488806155128,12.175342144759528,10.954264061581442,9.694398998281617,8.437693138044104,7.164432663526279,5.892197754209393,4.627389759409692,3.3681590291452044,2.1166534277251103,0.868389969716834
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9733996568880032,-2.133195175061567,-2.948371114861949,-2.940428802775437,-2.9641413681129105,-3.5483495241927994,-3.305549053201151,-3.2599015656859773,-3.1335923866588438,-3.5655086506829266,-3.323595916232847,-2.5853289248049007,-2.7800368401704114,-2.2111183326079744,-2.019112919471614,-1.8316667585265014,-1.9993223805883291,-1.3979904282732636,-1.3092945237925178,-1.2163693358122867,-1.1567201581441444,-1.287641822879205,-1.1673091910246152,-1.0762504463364575,300.9421182464994
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.7154309642514,4.195126606324315,2.773597056844934,1.8435273092517075,9.897353266668196,9.643976030403456,5.223475760627166,9.06067247465821,6.541865753299455,6.716225957039216,6.856418351264303,9.23883881309519,4.147444482664868,0.7330500113838431,5.247350830834956,4.550739514573562,7.582794695592702,6.72231854854149,3.334826709371627,3.197019500636737
Num_Collision,0
Num_Off_Road,0
