,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.654693664958158,9.850576760476935,9.584695111080721,8.867741555758592,8.049504616698691,7.980186879593902,7.380813590879189,7.2350464260157885,7.26236806507375,6.789698431667147
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.699779310023832,8.52111298779466,9.294488672402945,10.054503681001085,10.7588005195763,11.440825053493487,12.080696350290092,12.690600261937417,13.27998863733501,13.916363893923757
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.716328034967786,3.1072245864545027,2.5155302252315206,1.995827181918982,1.5290812015870616,1.1086003671643847,0.6852377464471919,0.2803205046722103,-0.1432807431676101,-0.40827775958442064
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8356377255393441,0.8163545554741087,0.8075825503159,0.8143845006889991,0.824167273730225,0.8344640942546486,0.8355518308586154,0.8328197552183668,0.8261594713712522,0.8772360245285549
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5492809769648243,-0.5775510711241649,-0.5897545459131848,-0.5803256715306755,-0.5663464530762847,-0.5510623153507858,-0.5494116288802193,-0.5535442668098186,-0.5634363565333472,-0.4800593268225676
Operations,0,2,2,2,2,0,0,3,0,2,1,3,3,3,0,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.906541652890684,28.99355754964287,28.13811080907135,27.313228920110323,26.556191579411845,25.831574194795422,25.15332830647183,24.51162713401752,23.89445695119425,23.244205797652615
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0498858821240877,-1.75819166438065,-1.9044832602873334,-2.1588142295269948,-2.181068958780748,-2.201060551599911,-3.0691455645475476,-2.758393894528649,-3.3042794334983627,-3.883973738335702,-4.384770916323439,-1008.9702403521213
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,10.078195263001637,10.030978650679376,9.020610815136939,7.5776063025669,10.346885873827715,6.947793045909243,7.931516160507585,8.125233481293217,6.589957796182356,17.64259212517647
Num_Collision,1
Num_Off_Road,0
