,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.044199682467474,3.2783278259535975,3.290649274783216,3.411222712887922,3.689139874776665,3.900672575644037,4.1024991161287145,4.441797029460657,4.809246001891181,5.055535366641968,5.536738892507739,6.033808772591211,6.331647616474071,6.822737973889294,7.246797521377508,7.627799743672285,8.274445358198893,8.928132081781659,9.584309808752014,10.222277637561238,10.86877411850519,11.52425057888256,12.185719587576054,12.545530128218351,12.867517353785555,13.214311093056882
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054531979915904,12.353465085540625,12.622524204785954,12.900218948288751,13.21640097159046,13.552592057718671,13.92075041011072,14.316443089875934,14.735225583970275,15.21207501153592,15.730793674157086,16.287170257758866,16.89364393423294,17.551521856373583,18.258245775563374,19.000520483194993,19.78587598131005,20.63198770556275,21.538247276511836,22.504460357850892,23.53145559774684,24.62071827223501,25.77350553398228,26.98136640378507,28.227232182621105,29.515002655073676
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962595839844072,-3.7525887515600855,-3.5638440110574776,-3.3762991484819236,-3.214151608992874,-3.036674389473043,-2.8821631035947624,-2.714180876046865,-2.5152770267325297,-2.3875948022773654,-2.2751447260813475,-2.1064524866859298,-1.9961372940380118,-1.98043880523729,-2.0178137488585888,-1.9904328792709356,-1.8790748720337533,-1.718679119674316,-1.5225536918311662,-1.2996541975159144,-1.0546733223570948,-0.7900520901997405,-0.5079147694096666,-0.2310142121489195,0.022573661867533765,0.2529195089053589
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174886011632375,0.8183500699791777,0.8172319331866528,0.8209450612609286,0.8371736164523306,0.8481415184908472,0.8687487512693974,0.8821169853089584,0.8890406339185631,0.9163188258790396,0.9382299159327259,0.944918800384487,0.9614761814329591,0.9830191588467919,0.9954272455835722,0.9972413685421566,0.9946612883873344,0.9901317391686925,0.9848663201896597,0.9802422027723808,0.97679129617539,0.9744897917366372,0.9731497442402703,0.980179600642219,0.9899860617027624,0.9877966678572773
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759447777071802,0.5747200735706688,0.5763089166237204,0.5710071859366483,0.5469372321538606,0.5297697279120805,0.4952530738600848,0.4710303856753138,0.4578282988650651,0.40044950910153254,0.34601246342996117,0.32730484365487494,0.27488825463648964,0.1835029518567637,0.09552276561062616,0.0742270359651159,0.10319361115712528,0.14013971275402382,0.17331569852751025,0.19780097043227707,0.2141932858798373,0.2244318288502893,0.23017292474375972,0.19811095498447334,0.14116514312766554,0.15574897421832318
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,2,2,2,2,3,2,3,3,2,2,3,2,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186523291806445,24.86986772583978,24.586033701123256,24.294804557327947,23.96801418366494,23.621138807816152,23.24463827961182,22.840748190810604,22.413470351119738,21.932071068928085,21.409854081173712,20.84898188845973,20.24023299214302,19.582174039288578,18.87637877974154,18.13368317202735,17.34636909442141,16.49843915044236,15.591945065355041,14.62862322384252,13.609474311868171,12.535475458122232,11.408883236652242,10.240551057319157,9.049420981385689,7.837186693560194
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.590819541729457,-4.916713893323818,-4.985164939692858,-4.1689341671385325,-3.9071955856094993,-3.527977254343443,-3.27902415621019,-3.0659476285051905,-3.236020042205226,-2.6704802005067454,-2.4558841729578895,-2.7617214591407366,-2.0407709291531857,-1.9700933943108896,-1.7939706650880218,-2.1237984258449982,-2.194546925391382,-1.651570631788259,-1.4054437624965632,-1.3186863154709796,-1.2277167660588129,-1.0423884684761608,-0.9908042380067386,-0.9407905096088633,-0.8316678206669152,-0.9686864546474405,-501.31390307898937
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.227935059810685,10.283343101958108,6.431636208277458,6.7219576991815835,2.7840885780071414,3.0734994293232947,5.9595095405571525,9.059623328285973,6.4403445629951985,6.524066788139282,9.702046248752684,4.985236707485028,6.8278907763880845,6.296105570156943,9.429107579588187,10.132898409452228,7.9038409299706665,6.604610441561525,6.662092200951519,6.559841089219777,6.568915299823531,6.610007350948206,6.641739700182109,3.6051958162746125,7.528371258980049,9.587536885148014
Num_Collision,0
