,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,1.8891705797715745,1.877636601883715,2.04066250282039,2.34996916765903,2.6971510448524945,3.085932153369071,3.538774467665933,4.004064397026084,4.509582462743986,5.108541194979557,5.525139613541819,6.216921327573467,6.795959752983802,7.3268009774225185,7.9956351682763875,8.59831429081224,9.26486037677119,9.95614131739543,9.890410800430875,9.66149439171249,9.328348076104795,8.833523405072702,8.949916415990637,9.341664581909662,9.572696477756093,10.094706592924918,10.423276891057661,10.351844707411669,10.585422793940959,10.788371893510618,11.256860422282369,11.757203352148334,12.319283093094423,12.51020293182868,13.080579325209358,13.11229925559197,12.89886784610388,13.129263297588952,13.442825339027918,13.804666091579012,14.19045060088039,14.6330202866106,14.497091971846391,14.726523182475809,14.459594388307465,14.537114849283316,14.09029233993733,13.77444378286689,13.109911327453023,12.912194885439716,12.338627106459889,12.511599490578877,12.24578318022549,12.47071919824464,12.641525304294452,12.875860435823373,12.641946772386525,12.47497485439899,12.623449525745352,12.786617873091982,13.016909270137106,12.630101246796997,12.76276577830835,12.313749771540346,12.536154604780734,12.2469667918151,12.509705893817273,12.232933281406948,12.52234786057425,12.751146765048855,13.019075937229372,13.220085234501944,13.713099829640676,14.143191136064818,14.474307920532427,14.475456403032485,14.246718250961854,13.91937395587139
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.855343962232066,19.024616649567253,19.192476937879423,19.390944546765734,19.619518312915467,19.890027975652163,20.20000904772445,20.55330679644185,20.95570262073008,21.39326449148847,21.896178348402067,22.46867970261233,23.09593534299176,23.770168403299376,24.518645744307804,25.333763726958544,26.20938278545887,27.143953872436164,28.113247165676256,29.07357025590212,29.99805412815842,30.887102010744012,31.75276052053792,32.646342482935665,33.56568475124842,34.522682374194865,35.51618806458299,36.5244711010886,37.52995035095864,38.574261137400235,39.66249413699457,40.78840168038132,41.95092638769217,43.16368033551153,44.422062330381515,45.71720850937158,47.012606966241286,48.311995995627534,49.63520582679948,50.99733602646658,52.39804326019985,53.839010892911794,55.291923622435384,56.74560789220637,58.20622133260472,59.65454214032646,61.07598601996116,62.45213755858773,63.79204750364183,65.08957462510907,66.34665014907257,67.57942881720072,68.81181614927041,70.04602154261225,71.30175521175802,72.57707646627864,73.85421056380363,75.1097190060316,76.36439205992421,77.63474366110303,78.92570335294032,80.20639038417532,81.46235017160137,82.69441269727939,83.90761739397853,85.10982992833846,86.31460135972526,87.5264167750999,88.74640138740762,89.98822832934671,91.24382109228002,92.53647247677998,93.86818458877245,95.24175775047844,96.66023027343398,98.10839232453782,99.54371727989708,100.95144418806376
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.487108602596847,2.4057742064679926,2.304345375833292,2.2099220646996844,2.1022366048876333,2.0000872419079885,1.880713307853248,1.7464769173938512,1.60277755717376,1.4006978716268441,1.2223058789843582,1.0814559282979572,0.9033175102324846,0.6839056297881189,0.5103516881643787,0.34730453892643226,0.16484306820139505,-0.06379514951084476,-0.2889355555927352,-0.4825773459922379,-0.693500946352346,-0.8802002849671313,-1.090358357835811,-1.2945501596391271,-1.5303572487474557,-1.7626685119428915,-2.0376547899625224,-2.3110184786057406,-2.6130171373995186,-2.833046225474469,-3.0036472688117843,-3.2521382739481934,-3.5734118749548287,-3.8342001941757866,-4.056911091297564,-4.283470183013302,-4.404628538959679,-4.488892683075112,-4.6131731843850625,-4.642699485376555,-4.594951289104326,-4.610773042663188,-4.731690545893035,-4.89242907090565,-4.964842359649905,-4.926303689558258,-4.770537292361085,-4.567390319323072,-4.446773544418098,-4.423779600986171,-4.509674123327785,-4.659312412906273,-4.773122969915617,-4.844124422336706,-4.843518604887858,-4.7832229502738794,-4.797044197150362,-4.806953289902973,-4.7741728227242515,-4.761984062663694,-4.776748257326543,-4.69680517057615,-4.518492520828879,-4.291029925725653,-4.020485370585306,-3.722534182696734,-3.436018966330743,-3.190395690763092,-2.9777264387026614,-2.732959772685115,-2.434093707389334,-2.2115333566886104,-2.0131178264414724,-1.7576535408827147,-1.5779774983027277,-1.5162561568640491,-1.5475328958640007,-1.5427401708520048
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9733066116531358,0.9670686114237657,0.9575952412402586,0.9516228848728195,0.9452459832793417,0.9440899086353264,0.9416960090904213,0.9408487445851941,0.940811074207493,0.932711774286874,0.936714396352329,0.949763939508314,0.9539714857310168,0.9535441258498157,0.9630358389881614,0.9715260201326119,0.9749504720205067,0.9731371671260741,0.9741349491510535,0.9767328757788366,0.976404912340574,0.976920627641175,0.9750801688198355,0.9745043388700217,0.9722564964510785,0.9715474033700179,0.9684218783918791,0.9660585420033352,0.9625297595616535,0.9720409318465494,0.9810204064042638,0.9781591688077027,0.971891289469036,0.9766860051501809,0.9844431278379189,0.9852559450964512,0.9925878834165945,0.9958957825236114,0.9962719944112559,0.9990504390141384,0.9999934636415352,0.9999604381997373,0.9982220725132572,0.9960401710548314,0.9981754088453072,0.999998512275433,0.997446079611224,0.9933692768519665,0.9952766705904112,0.9988917491985193,0.9997392260267378,0.9969696326609415,0.9964324938615263,0.9977068369813896,0.9996868738139094,0.9998829640909533,0.9999977394433464,0.9999919160097752,0.999891897532377,0.999961774081184,0.999999914695162,0.9992167138225394,0.9949656991166833,0.9889283455259783,0.9819142254997142,0.9756834176016311,0.9744136342387629,0.9780430662755901,0.9824328944955426,0.9810808017517603,0.9768220682455298,0.9828488970307461,0.9863833190505596,0.9858600921878063,0.9921379375590782,0.998513192104481,0.9999789576298067,0.9999795764291567
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.22950869201904298,-0.2545158164022618,-0.2881169102187703,-0.30726842497453655,-0.3263587460054816,-0.3296881017157596,-0.336464896331212,-0.3388268581627854,-0.3389314424017682,-0.360622719898,-0.35009447248748726,-0.3129671855157466,-0.2998973231160234,-0.30125338181887823,-0.26937329642035446,-0.23693288544498806,-0.22242206973902404,-0.2302260931298605,-0.22596703485790662,-0.21445952851949437,-0.215947788034969,-0.21360263876921692,-0.22185279888764334,-0.22436865539442427,-0.23391730399582267,-0.23684518784424516,-0.24931719846802486,-0.25832323438357263,-0.27117607187616194,-0.23481147079070053,-0.19390451830324426,-0.20785725986220513,-0.23543007763285978,-0.21467288450985358,-0.17570352316528792,-0.171086886265718,-0.1215289829405516,-0.09050740495497367,-0.0862676831253655,-0.043568570158513294,0.003615615328768715,-0.008895056795171101,-0.059604479255652314,-0.08890431735895687,-0.06038090075929564,-0.0017249483820270587,0.07142351341259949,0.1149672988575498,0.097079086205351,0.04706669080275711,-0.022835935353283432,-0.07779171904455764,-0.08439363232436062,-0.06768358324284246,-0.025023075833572755,0.015298958156987981,-0.0021262897726242822,-0.004020934605127635,0.014703511454842886,0.008743590590314205,-0.0004130492327594379,0.03957219753419643,0.10021605450849475,0.14839382539462787,0.18932631555411503,0.21918455378333815,0.22476225085544574,0.2084028802829787,0.18661620458339093,0.1935987097945729,0.2140529069845246,0.18441270456626865,0.1644626033443529,0.1675705183839031,0.12514916242635654,0.05451059707359569,0.006487241139746612,0.006391144229661579
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,1,1,1,1,0,3,3,0,2,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,1,0,2,1,1,0,2,2,2,2,0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.38650857136221,83.21363798476813,83.0413381334781,82.8388734267377,82.60585124239341,82.33127537642426,82.01666443582747,81.65833009120426,81.25075625667324,80.8061791667109,80.2974938380941,79.7207519661954,79.08836246388289,78.40821384658283,77.65548906042726,76.83669166228586,75.9572683460342,75.01840528465165,74.04547482859428,73.08251063277524,72.15565574474482,71.26498021601931,70.39803219342016,69.50377484655783,68.58438820114506,67.62814973405014,66.63661392255514,65.63149167916845,64.6309471762688,63.5913039658077,62.50741569311377,61.38876345497615,60.237361382695696,59.03545797218424,57.78785797375519,56.50509028031741,55.21779178756541,53.92506116577922,52.61142434227127,51.2537072407844,49.85278100872868,48.41585272004369,46.97453901463932,45.53652848560781,44.08604772741226,42.63937836522231,41.2099629622156,39.82196710196686,38.47672050940845,37.18147724759712,35.93590668129297,34.72145225227597,33.50579549869089,32.28544011351766,31.036982657478003,29.76288633639244,28.495899897470828,27.2508409670197,26.002087159833025,24.741206413160043,23.464786430513062,22.186051817190318,20.917529788284096,19.665424134740505,18.42597194289575,17.194241859538288,15.96246976448448,14.729651482714093,13.493132144478482,12.231806028423673,10.952678195845223,9.645573617083247,8.30260478019904,6.9161995420371865,5.491870614225549,4.042612141544234,2.6091153538382694,1.2042361403280786
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7790903954539914,-1.827129413405899,-1.8277001487099795,-1.7975352932595996,-1.7669778156557072,-1.7254241340308454,-1.6853890594031924,-1.641665655376812,-1.5924261654689786,-1.555422910037663,-1.4913146713831935,-1.4232581281012955,-1.3676104976874797,-1.3198513826999516,-1.247275213844432,-1.181202601858601,-1.1205766837483395,-1.0611369386174516,-1.0270695439426305,-1.0370358041809595,-1.0731451119695805,-1.1093244712744905,-1.1330519774008536,-1.1057426531376677,-1.0806133545872285,-1.04376153290508,-1.0084641885050019,-0.994877756613306,-0.9994554971003708,-0.9603567895388778,-0.9161117273060739,-0.8813477618623793,-0.8485979277195455,-0.7980965894885372,-0.7524000015709547,-0.7172323065622237,-0.7127015072479992,-0.7072693782138089,-0.6863631764920513,-0.6422828985131375,-0.5990737679442688,-0.5630717113150112,-0.5586862945956312,-0.5619894709684914,-0.5495192418044397,-0.5533306378100633,-0.5705845969932852,-0.6120041397512637,-0.6547534074415893,-0.7047567381886708,-0.7544294336958473,-0.7855455709829968,-0.7843432464149203,-0.7796446148267719,-0.751542543960344,-0.7259036789144382,-0.733013561078387,-0.7549410695488703,-0.7512461928133263,-0.7391192533270186,-0.7235800173530187,-0.7212653866772563,-0.7314779710937813,-0.7478943464564054,-0.7605478081552448,-0.768269916642538,-0.7682279049461922,-0.7671817182296135,-0.7634806617643886,-0.7386738839451894,-0.7208721674215521,-0.6928954212380241,-0.6570311631157928,-0.6135947618381463,-0.5756710721883627,-0.5507415273186851,-0.5665032122940352,301.4048792135102
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,8.478853114567185,3.4172947274916607,1.6349634333386962,5.482292010554513,4.216777375126792,8.042863228269828,8.150101154540891,8.6976464049393,8.523339387539153,6.162695399600332,8.776319940171172,6.920325236371253,9.561948190617514,7.184140775777871,6.845658961000084,6.053095322396028,7.938285633365571,7.449298742431203,6.624707826798102,7.075954928337554,6.961815239758726,8.660222209141416,6.225150681064348,7.71349803086196,6.890739968399677,8.209309345702751,6.460635248861489,6.621826477268348,7.41359105139606,6.30957493876194,8.034733502934843,8.491946074812388,6.518386759897894,7.0320143362546945,8.023354485500436,5.008288641698012,5.617372019133493,9.950088673995207,4.677495433624083,6.084768517103349,7.114350189983876,8.676953474106991,4.369601248838896,9.860136778320873,6.785530300542909,3.2308098140094534,4.7946741870908,10.678687884240167,8.874422269668717,4.6378285557092545,6.29305466443855,6.8364494754739615,5.991172781076367,3.277138620688511,5.606116805629279,7.952402936556304,5.04446830444637,4.811018641634414,2.689669203676309,8.09545220750418,7.603077111792388,6.7189892451274025,1.335238957726288,4.804691370849921,2.3170846304324977,3.490871735440581,5.132992145157209,3.7943671472315446,2.8949369041703887,8.067985185158532,6.125615039028451,6.202361017124481,9.606996909312551,4.705107399313742,4.99905547838012,4.349186849814567,5.682447464871906,6.013781347134379
Num_Collision,0
