,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,13.637421161955036,13.156928061770822,13.054334024369194,13.082593292289438,13.382117318582862,13.030585495810733,12.64590648229983,12.642190994192426,12.839144329440765,12.460788299573856,11.862166942225798,11.903618100820479,12.214774847925069,12.38591402286896,12.15779296414269,12.381718013830945,12.03461209327139,12.348204497206337,11.942868614781833,12.10588058265532,11.747800426121868,11.75750725611919,11.415631359905003
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.866445243537239,12.130082480889671,13.384193001149212,14.660093869223381,15.965878562970103,17.25967397463902,18.507127381901547,19.744791033987738,21.004241157432876,22.26036782297636,23.46132999804444,24.625957214065377,25.811067529831377,27.013108413946096,28.225603420005243,29.444111891136064,30.640477765343768,31.839833409970623,33.03840645649185,34.199312513105404,35.3407991309313,36.48615718972946,37.628629735091984
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2619841486376178,2.8197249688390937,2.439353232750409,2.161194725485234,1.9584465874617336,1.6908396276459197,1.391630556618566,1.1336985972781521,0.9450956539868468,0.7937268917088105,0.5949518180018412,0.35601887781016495,0.11973358985740387,-0.15439975161877742,-0.3369557457887345,-0.4944380611173973,-0.731472124538651,-0.9515650428676321,-1.1661338578970428,-1.4748310700435305,-1.8194876467863252,-2.0740433377380465,-2.1533580718235252
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9644662368374765,0.9528222313576357,0.9562753318577759,0.9703363501464886,0.9817913626503955,0.9796034617649912,0.9758109900297663,0.9780057405491165,0.9854507133059035,0.9898227933596799,0.9875829954745116,0.9837329259203215,0.9815440644834446,0.9783818809088268,0.9853580239589578,0.9888462287835921,0.9842419440616312,0.9843590792317407,0.9838177383766423,0.9741093256532253,0.9658920797458137,0.9725078722260243,0.9917726877637324
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.26420612786337266,-0.30352890378126485,-0.29246792931926824,-0.24175890383684165,-0.1899624179280727,-0.200940433208564,-0.218615900009874,-0.20857797451546545,-0.16996144164158541,-0.1423054382152711,-0.15709814464082933,-0.17963721902836088,-0.19123610924017348,-0.20680641941029354,-0.17049799007524424,-0.14894004102479577,-0.17682702154868998,-0.17617378673922993,-0.17917214531134162,-0.2260774683054875,-0.2589449560897192,-0.23287000334609587,-0.12801146747812142
Operations,3,0,0,3,0,3,2,0,0,0,3,3,3,0,3,1,0,0,0,3,0,1,3,1,3,1,2,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.40383955055779,90.11997118030914,88.84991310011199,87.56340191308209,86.2505365838384,84.94751342462922,83.69030521335569,82.44494298298692,81.1803821753788,79.92045269010829,78.7146069813601,77.5445111561617,76.35457027412022,75.14764164356939,73.932408998723,72.71184712225953,71.51288672404725,70.31175952455008,69.11207483775621,67.95069846537184,66.81035386392794,65.66703539455334,64.52546501440777
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6516661822393957,-0.7161316297513451,-0.7299419198028545,-0.7134888129700983,-0.6871346707563077,-0.6969768407908248,-0.7427917887264641,-0.7546377696312305,-0.7354391923918797,-0.7400705147294957,-0.7941542912518003,-0.8299041748016123,-0.8100591179585166,-0.9425796560268651,-0.784767355153619,-0.779438123536508,-0.8010396017877213,-0.7988728005028491,-0.8003153132061271,-1.2318016071182951,-0.8734223499427944,-0.8566815306253801,-1000.8584296198544
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,6.439317000455162,9.672889312505122,7.252483962932347,4.51277512106824,7.24823884116828,8.747973470102469,5.673052640930292,3.243135539195178,5.925433624731193,7.333474453535552,9.180840927401183,6.02546366314026,6.646063743475812,7.087551287475785,6.801329841920102,9.737942202367712,4.5860550905446384,8.592473850988629,8.75235096906776,5.3629833375375435,9.77364351025196,6.716927660612836,8.444036420104
Num_Collision,1
Num_Off_Road,0
