,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.983486060656704,13.467594655904994,13.57302715411729,13.245209955988276,13.402568584177624,12.953826227018354,12.548950467939708,12.683156416191421,12.721828050284836,12.343502051681583,12.336328216665585,11.924213156535464,11.937331437826144,12.229232149197761,12.459801876538553,12.79222353625608,12.968318160002735,13.536105715440387,13.539410722450649,13.218126743482516,13.37108378585903,13.142815335184755,13.170506566257771
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815380158528399,13.15421336670584,14.460714236595525,15.774850898981082,17.08684688389957,18.362416593557935,19.59154985401691,20.818769666096273,22.06804807872575,23.312349792694008,24.52079215434402,25.694068914749145,26.86607996512687,28.063431993563288,29.276056611980916,30.504666165686523,31.770515741477105,33.078458167407916,34.41660974663699,35.73989255356854,37.05004171699349,38.36291997467123,39.66315511832506
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.339751845775755,-9.029698190181744,-8.677886269534556,-8.414451691644128,-8.175943646308342,-7.8522602647832285,-7.515395315602603,-7.222341405889561,-6.9975252947087,-6.829494970779785,-6.5829075225944385,-6.285552568753932,-6.072827531010623,-5.915552604294521,-5.6789407634278755,-5.3769996040659755,-5.140708717189155,-4.927917853247798,-4.686122194802078,-4.477660419135622,-4.243319666458097,-4.028590511548544,-3.795959581651509
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9776368764258299,0.9749059237780136,0.969916270622328,0.9773298020557258,0.9808400580325476,0.9735368159911987,0.9687803694376121,0.9714329998380266,0.9800151770004556,0.9865452925142568,0.9822840177243288,0.9757741126423957,0.9811422469591642,0.9872447853005305,0.9835772205623883,0.97716175410276,0.9819844695572145,0.9862637156576618,0.9853204677933997,0.9864249342819662,0.9856547207815236,0.9859151679306287,0.9778531984728748
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.21030011377159732,0.22261724951705333,0.24343875612168847,0.21172259684246197,0.1948147339363959,0.22853023412607568,0.24792054330434912,0.2373139836286363,0.19892273084985948,0.16348818250246552,0.18739826179383423,0.21878044038932137,0.19328706948971658,0.15920971671637812,0.18048781452155432,0.21249683837369723,0.1889616404152863,0.16517833749357932,0.1707148960911026,0.16421281626845882,0.16877432091730304,0.16724617079120285,0.20929195454285532
Operations,2,2,2,0,0,0,1,0,3,0,2,2,2,0,1,0,1,0,0,0,0,0,0,3,1,3,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45752185454975,89.10467316155021,87.78284975376845,86.458190906295,85.13719567567672,83.84967366762994,82.60899523089186,81.37265965105308,80.117057015114,78.86843547067434,77.6538664228586,76.47393679225972,75.29781783542018,74.09778618114856,72.88154542624294,71.6492647382676,70.38136081207479,69.07219568615294,67.73341039568054,66.41026609156657,65.1010754432091,63.789869400059075,62.492348788355564
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6322768845612217,-0.6471513070004562,-0.6781765922182501,-0.675341152526542,-0.67900476938172,-0.7799132248555596,-0.9986433006298081,-1.0501798827285307,-0.8667153371692078,-0.7513784555603422,-0.8708479668569922,-1.2726253076842022,-1.2338606250323032,-1.0541815940352586,-1.3519188912849063,-2.3940025074178264,-2.0426585719138526,-1.7846971003747765,-1.8820110063590052,-1.8862205205695997,-1.6542207711310977,-1.3788576101573264,-1002.4321972608176
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.3147114028576627,8.762175204137234,5.987424886215926,7.297211007531598,9.444587394855363,7.0901295234199235,7.6983132175300435,3.359423939463415,5.554143752255348,8.44740311576116,6.855751977536556,7.318711673011879,6.937146777395857,6.67382337469233,7.231064418108858,6.341197904151197,5.854896292430241,8.893659636302667,4.88784894055039,6.609306839920058,6.091205318356772,6.978415617578014,8.869685883009542
Num_Collision,1
Num_Off_Road,0
