,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.010490306908997,12.836485284859698,12.242752514922406,11.663694525812403,11.549864367197396,10.999425467835216,10.362382104279565,9.82654772734357,9.74474822985671,10.010800066861234,10.23415628661477,10.370813812864988,10.054848754955392,10.363278086493782,10.822960094177134,10.463386876371,10.786540673218868,11.269855861983377,11.014691362322402,10.560033083329385,10.692096727435912,10.929094789026745,11.151064666731868,11.333065308429594,11.769779331970554,11.96953998269226,12.047752248519636,11.794086554898241,11.350479894078777,10.920368448986801,10.873506939012952,10.491910395628182,10.608078046148412,10.751069424594899,10.852007690975883,11.295573126518082,10.980984081203538,11.087961722786513,11.487354245067653,11.823222787625262,11.795028594068551,11.476585235619414,10.998351868971254,10.54800380268071,10.466386168041685,10.65151794040474,10.347353535105995,9.64585624067316,9.743965241566535,10.124658871666995,10.391213929023335,10.71471622024726,10.562593832907977,10.809761333244635,11.165807017894432,11.702866236912415,11.511558842257928,11.754852366261908,12.166662215417416,12.020695875902605,12.190005856555368,11.976020646342855,11.538665781152813,11.692992666155032,11.955773891249283,11.59330713904529,11.992965876152464,12.294572006910649,11.921150485270186,12.033990236471768,11.681075586868934,11.198135774235244,10.598499387496265,10.025910869058466,10.0847036607838,9.515186932607214,9.009153292924733,8.419383067080464,7.810075439564154,7.094050003634505,6.9540286433306955,6.547283286037661,6.560495740665442,6.68939475828318,7.070853524589013,7.3119137960400895,7.639297113776905,8.035838459149838,8.458478232778889,8.881870392335694
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.868770038924392,9.122388812320754,10.343783674670066,11.497026049930334,12.637292418218012,13.753932207649456,14.794888125251678,15.780899169838717,16.747702883414696,17.7333956664246,18.742376644552287,19.755233200918966,20.744660881488898,21.748155749479047,22.801281727912038,23.8584158045459,24.893008957311924,25.968829748465968,27.065821383084344,28.133703561814958,29.181273174849075,30.25744167133979,31.361978731009177,32.478736127644154,33.611928292664544,34.78644875845319,35.98318699564398,37.17260417589177,38.330555052002666,39.43804187247229,40.525334981553186,41.590691601958795,42.64277741246553,43.70132652258173,44.74928215708217,45.80276943262672,46.88033922625759,47.965547396641114,49.084327099509764,50.23518173269076,51.404366106025115,52.548003993258014,53.661353243589986,54.729295504022716,55.776580253632794,56.828036614887004,57.874046466826805,58.872474971231114,59.83900686778776,60.82984036427298,61.855619633488715,62.91148984007655,63.97599704439931,65.04411945469774,66.1411592697582,67.27568842553814,68.43096437334376,69.59025464567762,70.78587496317873,71.98559533918386,73.1896557317218,74.39982690096708,75.57749858117441,76.73696718824515,77.91893147137534,79.08571897007232,80.24080654227471,81.43047737076922,82.62253101326436,83.81139416134224,84.99622864518484,86.13617806917522,87.22415827716011,88.25276715281348,89.25396976258213,90.23553708707036,91.15797316908332,92.02760049691791,92.8377741742239,93.58424224295167,94.27872225210301,94.93823790734224,95.58203840820688,96.23408658968637,96.91287115927021,97.6210236883922,98.36466742830827,99.15042743008047,99.97114191685074,100.82645639029559
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8239115606074576,3.5219089524407243,3.2293802822592483,2.929139207443628,2.7290645464904304,2.564363657910821,2.336020859075757,2.1233713367293485,2.002259234462648,1.9304368263386944,1.8329582618842042,1.641056869089831,1.3954742969547638,1.2259904575677485,1.1037579998478593,0.9611472102739427,0.7287450075663433,0.48086485631588516,0.29311349208584825,0.13602662173630653,-0.048846545025292606,-0.1434277996236458,-0.12890353943392605,0.003652430441726153,0.2267281705596776,0.40058486662881354,0.5044323898862128,0.5706681065693945,0.6377353201070514,0.7342429834562825,0.7373246691290243,0.687705728669179,0.6447703221131418,0.4979113298303392,0.23715770921886453,-0.10611171872189654,-0.3922479950264676,-0.5800267610115646,-0.7415741557468197,-0.9477661607415234,-1.143079062348157,-1.3534683374892702,-1.50223125440765,-1.6456282781112597,-1.6863644425102366,-1.6140919971865608,-1.5074218831939126,-1.47836147254076,-1.4989801816061235,-1.4570593237919596,-1.447838525013432,-1.484372309899433,-1.4377697936365337,-1.3903117593219538,-1.4363825025095864,-1.5781155494885442,-1.7194813912097486,-1.7685135124613154,-1.7134942676414164,-1.5592901102323262,-1.4197409955215192,-1.372896036332208,-1.3515984238309795,-1.299332974325923,-1.3410571088681102,-1.4935510597161794,-1.733433427374973,-1.9820537735685022,-2.1900284507643155,-2.3274452875950558,-2.414429865381959,-2.507747447847547,-2.570971260578423,-2.6491735020574385,-2.6574480146512363,-2.697338790433141,-2.763080890225489,-2.7670596717371474,-2.7917178268099905,-2.784836721076516,-2.6867348021909097,-2.5592808040332704,-2.4513621175088454,-2.3239554227388877,-2.204846490249003,-2.0621227528054744,-2.004381658429783,-1.9887134000544215,-1.8928754883624819,-1.7336984887582152
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9763015809043827,0.9712716769459304,0.971013788510123,0.9688483672359987,0.9790433885279192,0.9845026094862896,0.978591126374133,0.9759343272245598,0.9853974956503573,0.9925025500788408,0.9937460903554809,0.9883818416405391,0.9807519597530099,0.9839295376220748,0.9894186635873642,0.989893337770257,0.9829648422495738,0.9789722030268243,0.9832457434146584,0.9861728045228431,0.985823941560049,0.9923913762002745,0.9988413892819265,0.999030495236704,0.9924689666329247,0.9912477439880591,0.9947369981722041,0.9972593943063246,0.9977019822642733,0.9971281145511663,0.9993960365144798,0.9999849490345344,0.9996578193171932,0.9962329488613865,0.9853091991022125,0.969970075383428,0.9689058801376783,0.9789405057421334,0.984858984956651,0.9853017523939712,0.9854217606989554,0.9848721783299601,0.9882496094724311,0.9901597306188243,0.9963266311611382,0.9999931978683602,0.9988567368554562,0.9993339364679169,0.9999517293848529,0.9996462175515097,0.9998851782944178,0.9999625985541326,0.9997811889444606,0.9995341425879147,0.9999449642823829,0.9972900054290873,0.9952657369336025,0.997935028408219,0.9999998329021679,0.9973168026037206,0.9955550531485081,0.9982186451710362,0.9992291799222743,0.9991909680144315,0.9999889374202188,0.9970231870576128,0.9889780783846454,0.9839459453681035,0.9848414605679644,0.9905099892090972,0.9945895169325478,0.995961794053804,0.996801017963791,0.9966541177263122,0.9989941211654519,0.9989837328758413,0.9984712655402748,0.9994272006517996,0.9994290078689388,0.9998892922563306,0.99895881142118,0.9952992609101612,0.9924057428268208,0.9892645596207196,0.9874692657205308,0.9852423018413281,0.9912618817620313,0.9961804139972986,0.9948224929653311,0.9918303164875664
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.21641447068900735,-0.237973379945405,-0.23902347692897907,-0.24765468157121404,-0.20365176989108114,-0.17536992876398794,-0.20581401162653015,-0.2180646439584966,-0.1702697141772552,-0.12222392600059147,-0.11166336867207803,-0.1519912336789737,-0.19525776153748794,-0.17855717570237828,-0.1450886216937574,-0.14181389155530535,-0.1837936856947772,-0.20399369034557496,-0.18228496388061113,-0.16572024505035723,-0.1677830630516947,-0.12312333833731608,-0.048123581094419145,0.044023511753448714,0.12249632757995074,0.1320148099213992,0.10246123397340293,0.0739844609886608,0.06775510745279453,0.07573323690187916,0.034749995671201205,-0.005486502018568093,-0.026158063345626932,-0.08671742387171229,-0.17077992318933924,-0.24322428509642469,-0.24742957671756016,-0.20414574748775968,-0.17335737581699567,-0.1708228811645837,-0.17012922600473654,-0.17328240635332604,-0.15284864859588163,-0.13994180169219336,-0.08563436249016655,-0.0036883894874026207,0.047803966765007776,0.03649223785323966,0.009825421122881189,0.026597739282872037,0.01515355493408427,-0.008648785629585227,0.020918275091431803,0.030520448899746765,-0.010491349117438896,-0.07357068078556145,-0.09719111526272885,-0.06423144927437868,0.0005780965631445723,0.07320652460192016,0.0941814002363061,0.059661850733118214,0.03925615864879309,0.04021702920882128,-0.0047037258829423475,-0.0771022987301961,-0.1480620156374158,-0.17846673805969865,-0.17345690400315186,-0.13744075551667412,-0.10388307276876764,-0.0897780863302848,-0.0799232793768506,-0.08173475160044355,-0.0448413411582025,-0.045072180438155515,-0.05527324751090887,-0.03384184683653707,-0.03378843337754195,-0.014879624697360217,0.045621191172340154,0.09684720559565432,0.12300748596872467,0.14613565984530852,0.15781143576229067,0.17116543652969593,0.1319086114156185,0.08731885688767742,0.10162778896662006,0.1275641928449119
Operations,0,3,1,1,0,1,1,0,1,1,1,3,2,0,0,1,2,2,1,2,2,1,1,2,2,2,2,2,2,1,1,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,0,2,1,1,0,3,0,0,1,0,3,3,1,3,0,3,0,3,1,0,0,3,3,3,3,0,1,1,1,1,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.42726830478358,93.15908684744073,91.92416028961311,90.75751404621289,89.6090781668139,88.48607449421003,87.43606825992741,86.4419883833819,85.47106589593808,84.4832917335815,83.47125441349476,82.45181852226943,81.45420791981508,80.44555744172887,79.38902266022043,78.3279569385587,77.28702276428166,76.20502098164185,75.10384604836378,74.03276700403319,72.98171169812449,71.90398858613261,70.79989452494421,69.68592066984756,68.55798533630227,67.3883000177714,66.19495620619024,65.00805459048951,63.852792120214396,62.749142075987095,61.66261278246734,60.596172471087655,59.543229588493155,58.4803170817599,57.42479619105638,56.36267678021638,55.279317876819995,54.19104711401851,53.07007779394145,51.91701282696732,50.7464150217797,49.602042130503875,48.488700245605266,47.42120713824194,46.37414484676253,45.322347653950985,44.27602200653411,43.27755021431502,42.31104966186172,41.320164747107306,40.29437968994233,39.238547130820955,38.17399813912225,37.10589087895322,36.00883559304418,34.874637323926315,33.7203074708929,32.56154180652491,31.365437393492904,30.16469315922436,28.960338232143677,27.750216933173398,26.572598463950296,25.41334103010179,24.231210188643132,23.064373729554433,21.911345837286916,20.726980249054108,19.54240931091664,18.360748992758428,17.182227564540934,16.050320665290617,14.969698314842807,13.950965186738145,12.954700747833435,11.982110236984793,11.073062307614283,10.210861634026562,9.41185614440189,8.67288602976501,7.971621744737955,7.300280445518726,6.647534779631965,5.983690846276505,5.294742018003748,4.573446870170814,3.8292816107369965,3.051920251527123,2.2283427980127217,1.358868736703827
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6712892089441453,-0.731818542657166,-0.7650734421723655,-0.8333537565997773,-0.8515641206010116,-0.8769963273961281,-0.9499937657173803,-1.0059201234544872,-1.029077512556185,-1.0122258376434132,-0.9879626799132808,-0.9805641087746579,-1.0023893975456417,-0.9913495219138042,-0.9434652184915535,-0.9389342783382659,-0.9590658257229592,-0.9179982173601928,-0.8988250667219262,-0.9289209556694118,-0.9489446940912956,-0.9222768880081276,-0.8959059388115946,-0.8860261449033544,-0.8720646664547047,-0.8303146814691331,-0.8066561884188417,-0.8130983842992663,-0.8447375297248882,-0.896349955772699,-0.913470706480247,-0.9335596886203135,-0.9470571174054996,-0.9370874932667448,-1.0400278878957048,-1.9162921887259463,-1.6926128402385325,-1.0055714748057096,-0.8790306799229413,-0.846935033025872,-0.8294021948123742,-0.8556271087241782,-0.8866581151013975,-0.9325068926366669,-0.9529377085205937,-0.9482028071884443,-0.9536743525831355,-1.0015282077809076,-1.0334994475467028,-1.0091150852455826,-0.974214942835026,-0.9441674408786227,-0.9354510083012926,-0.9318927398309711,-0.9029447140909639,-0.8658017308821329,-0.8456701469665759,-0.8412343356320164,-0.8038955869679967,-0.7992557657314592,-0.7956450729193101,-0.7898787010297248,-0.822381530776898,-0.8407425661514942,-0.8178691585413418,-0.8331635409113005,-0.8469721077324834,-0.8156344117671921,-0.8154290618625311,-0.8183396818417918,-0.821478571782503,-0.8680931007496824,-0.9193776495521888,-0.9812668718953397,-1.00373556109529,-1.0274094891513563,-1.0909520706294913,-1.1377993264122797,-1.2009945103753275,-1.2610298853631203,-1.2987357149729446,-1.328658700780772,-1.3472543341132388,-1.3361560666445396,-1.3110511717272422,-1.278704852167067,-1.2558347405661823,-1.2226386407901266,-1.1764225464855986,300.8694740613089
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.634742960026937,3.6623211134102376,8.474292464505591,8.835728294250224,5.583002399008362,10.502812720839335,7.272710489046149,9.47691811722603,4.583999204246255,3.6832906361895206,9.139959097032998,6.078514096016102,7.431110996753572,7.117154040657238,4.5981233565371635,9.137122913081974,4.674031220049631,7.868001587822077,7.863590824481966,9.421770125787386,5.289698811119052,6.104430444813673,3.768910810513463,2.4536864552530675,8.278542314004751,10.413833778592112,1.504775763307836,5.094465365886455,9.60755576079204,7.11060170051723,5.793672439210407,8.22545989502513,5.305584172187381,4.672572501401775,2.766093212563731,9.17471739581621,9.753989906087247,5.4703279531153095,9.809083935699533,4.409838832055042,6.701067419241307,8.039280094885134,6.467913229253784,7.6342281327531945,4.957098508786293,3.640062925975534,11.550618330639757,9.626731137377652,4.553974154889134,4.46964622275369,7.980959041697762,6.697393979325649,5.631854910136521,9.091583824363994,6.627525886308818,5.375145828811494,10.124482298387978,6.537419992914477,5.262914299868248,3.1149228799107083,9.847270242544665,6.638882862593131,9.97025638194001,5.119585611698498,5.858637196648811,4.945240049012872,5.1147926691442365,7.8881030743324665,5.372417933114222,6.098957616125774,8.47986371624744,7.146800608405925,9.090668558941715,8.10058303175067,0.6627019481930136,9.741403606556048,7.779835100352917,5.8979353572665705,6.797001971194711,9.896689552627754,6.082958470403543,9.561548319964535,4.884088315353782,8.36774773257905,7.185673754382637,7.774433415238579,7.41673882240155,8.096274239467554,8.638871575221401,4.611989934196025
Num_Collision,0
