,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.678799824383868,14.759061847415108,14.917159383473336,15.224942389188364,14.737312723805445,14.283981273828916,14.293229742731432,13.92514724226874,13.886015182781318,13.171666071932536,13.359800176945162,13.386034474574583,13.540143576837558,13.980550035334764,14.380330107362717,13.948618423118804,14.294153298599475,13.99721727539218,14.241881787500906,14.293473594922425,14.486988358451047,14.986715990672888,14.891068137898221,14.53338415553715,14.143425886852434,13.714915067698996,13.246478821268113,12.694995180774793,12.528117733829333,12.51403166093976,12.35407854826215,12.347203641361506,11.737355983020189,11.850801026328007,12.082779528189825,12.263378100612664,12.48897766564329,12.776734956383912,13.103063626633427,12.841634146714776,13.063930493009128,13.302609215405985,13.554718793271807,13.943500981544227,14.380668307193744,14.436558153155488,14.744104767066245,15.085052883653907,14.915227070463423,14.926924970450242,15.043632725874135,14.6371336433246,14.739464885428463,14.927083898002778,15.072696725509244,14.558141001269611,14.663055652871911,14.856434305404983,15.003621832714114
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.57757258029576,23.00396451822783,24.45930977037591,25.94932929028924,27.4257485438254,28.836241788476016,30.242872906952712,31.643158647755246,33.000916447444716,34.2971459862048,35.542098188216656,36.81788221312768,38.12698780173322,39.4800829150668,40.86692221977478,42.229911413305466,43.56006715762157,44.887849088946446,46.19383185373688,47.540479487080184,48.92946388018988,50.37013125768628,51.826858951019375,53.2377441661915,54.634298211374166,56.00974950127887,57.349106784137696,58.64174548365345,59.90156906332319,61.153562707803246,62.39582501454346,63.63035032255751,64.8328190976972,66.01238203642592,67.20947646952924,68.42732941169069,69.66349569354536,70.92743785393206,72.22089571322216,73.52192071286333,74.81116309373546,76.12418318733236,77.46503298595141,78.83928917086057,80.25334125055292,81.69609507061988,83.15532936909251,84.64485461029295,86.1434316656422,87.63438175295221,89.13131736511384,90.61852326038836,92.08421200355761,93.5683494677646,95.06709163203614,96.55217600839079,98.01029620444704,99.48707743164995,100.97856422376687
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.170659840307023,3.798445594386853,3.514996579839478,3.302102534751432,3.0232875804860884,2.700656383047404,2.464964288719794,2.2567986924613805,1.9609971780889552,1.5759512528611752,1.1237780175458048,0.7197604997566602,0.41035415151789056,0.17191475145492038,-0.1341004754407237,-0.5307043553962775,-1.001663300881344,-1.4954598434715074,-2.037008064600533,-2.507937432054275,-2.87967443635908,-3.1787786552253334,-3.542352374736324,-3.9529519047634367,-4.271580551699123,-4.483378730157579,-4.628851331990424,-4.71888705738639,-4.76114875428043,-4.75795838618757,-4.713082573498362,-4.673003260074895,-4.641551381789241,-4.628021199322191,-4.637932454836957,-4.611920408375567,-4.535737024467424,-4.543375162072664,-4.6208020035124875,-4.626754192573241,-4.527162699227527,-4.378714665614279,-4.308491851976439,-4.333096132724985,-4.427548093982965,-4.4279595787005315,-4.404486721605275,-4.475253586158816,-4.585022879097455,-4.601623137906338,-4.54392711988036,-4.557401154746609,-4.632365252072144,-4.628836700679145,-4.5581333298276965,-4.563774678088465,-4.6304858617926135,-4.619358689795862,-4.541527293406823
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9749789298055213,0.9710541426598969,0.9788057169792382,0.986327392482336,0.9832555075809527,0.9784656393669974,0.9841821960850576,0.9868724119005331,0.9805058497042591,0.9673900986692419,0.9519211001036432,0.9537159170896069,0.9670939768882236,0.9786116176833554,0.976706125259667,0.9660145817609368,0.9522333028855275,0.9417940448562903,0.9315796202034227,0.9408267387977522,0.9589927870474894,0.9725315827096025,0.9701952271652085,0.9644313454764692,0.9721833928441834,0.9833619131397289,0.9907155733965827,0.9954162987199504,0.998286061585605,0.9997548886034279,0.9999244002644596,0.999746528812373,0.999690099855027,0.9998663376311657,0.9999976051403966,0.9998717208829235,0.9991946425498858,0.9999472050354867,0.9995508944386029,0.9999307568960332,0.9990363796001982,0.9966059334360721,0.9983916303788017,0.999898643483167,0.9992370407147196,0.9999419059933266,0.9999945779099827,0.9994601470647729,0.9984352523801924,0.999720700546871,0.9998814881775444,0.9999932512425886,0.9994741775853406,0.999978244170735,0.9996453655429184,0.9999926519696206,0.9996568206610776,0.9999993426342758,0.9994977833653721
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.2222972929103735,-0.23885948175245747,-0.20479103595802056,-0.1647976785000196,-0.18223228806038452,-0.2064097686112097,-0.17715926424884823,-0.16150183475621716,-0.1964898946402301,-0.2532911309081204,-0.3063433028115186,-0.300709077830933,-0.25441941723563455,-0.20571655678424677,-0.21458132463065738,-0.25848757770005576,-0.30537147357885136,-0.3361903881333134,-0.36353735877024623,-0.33888795724130705,-0.28343047540955907,-0.2327709617464247,-0.24232461943816083,-0.264333463379965,-0.23422094414883576,-0.18165722607750087,-0.13595091992877564,-0.0956367724396553,-0.05852298047691819,-0.022139618640518027,0.012296087010132604,0.022513954064336077,0.024893859721748235,0.016349522073736845,0.0021885414027037523,0.016016921633731532,0.04012563145429514,0.010275560408961142,-0.0299668054184798,-0.011767812597345127,0.04388977369876399,0.08232018853243345,0.05669349512561434,-0.01423737196684539,-0.039055556118045176,-0.010778897830169968,0.003293045799190369,-0.032854443067301745,-0.05592000361678836,-0.023633046737007238,0.015395116104114944,-0.0036738902102395367,-0.032424810563935376,-0.006596300873515494,0.02662974180432783,0.003833537108874855,-0.02619620021656047,-0.0011466172056076086,0.03168881581422307
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,1,3,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0511780793171,79.59310607367665,78.11603932490033,76.61196733393993,75.11472542130531,73.67892354767044,72.25588925355743,70.84196855937186,69.46208543027244,68.13568197915127,66.85558952034584,65.55044036337843,64.2207795806468,62.85329077792808,61.447461832290614,60.059856697173345,58.70190912818924,57.34764571022861,56.01601627102238,54.650567521344854,53.249167720476315,51.80007832119706,50.33479718266758,48.91687747040987,47.51701573635979,46.14046376167436,44.80088663753323,43.50834732347152,42.24864091952189,40.99664348638037,39.75426402594807,38.5196718662203,37.31717752869322,36.13761134989603,34.940518942274096,33.72266678358324,32.48662259135413,31.222664380666192,29.929098032268953,28.628072622349325,27.339008325622387,26.026983423521003,24.687000208004697,23.312542319943336,21.897549937049885,20.454855461886087,18.99595372146998,17.505786438146025,16.00661370816654,14.515631775747721,13.018933675718921,11.531673174748839,10.065783429477124,8.581644374728617,7.08322533169848,5.598161420798136,4.139699718502756,2.6629237868954627,1.1744596532294664
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8266109419051273,-0.9010974606179079,-1.9597510889472733,-3.118260691807899,-1.8593933232795354,-0.626920666168691,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5262338883944722,-0.5419279943595399,-0.5229332512236766,-0.4959280090396021,-0.502758087365379,-0.5641981263651275,-0.5769657058870052,-0.5860793058144225,-0.6201168709005742,-0.6735965488788338,-0.7199075411945728,-0.694850843032583,-0.6703392172683778,-0.6325111972812749,-0.5941710543625334,-0.6123948648827309,-0.6420524310158982,-0.645736582039369,-0.6683705607937753,-0.6345512503224668,-0.5986001991314609,-0.5509106007207478,-0.534718861470509,-0.5820802877422935,-0.6001382659499228,-0.6234480253145733,-0.6604228758588704,-0.7074606859382868,-0.7402935960503711,-0.7480025668584815,-0.7576205395676965,-0.765407840272232,-0.7975056624729149,-0.8204338212028048,-0.8029075923780766,-0.7821478413091469,-0.7639558077708841,-0.7360417893120648,-0.7064336516027616,-0.6989745900803719,-0.7109357032730621,-0.6879750978986117,-0.6600167844836982,-0.6255421119386391,-0.5850076171065481,-0.5573055248362024,-0.5410982595838938,-0.5098327166760441,-0.5008272700205119,-0.5090180675811844,-0.503301899971202,-0.5127394990299159,-0.5341102547282848,-0.5158609452514931,-0.501580956969863,-0.5149360890996562,-0.5415382977046201,-0.5232240683927065,301.488464133666
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.532396752950201,9.288329435094216,5.7073447701933215,6.716134589542998,8.21039539871092,7.232842969260032,6.140187599375353,9.410176737488657,5.535298332492514,7.411852861522057,5.835534859357027,7.756774835125868,4.860717960236343,7.685634343146188,8.269287664191834,5.62217879631997,6.16730653211734,5.250038003988469,7.893162187149881,5.804027984277434,3.8532176979858557,8.46314042252552,7.569313370398286,6.433287111431837,7.400564691113166,4.332666760392453,4.76052260580331,5.541005648640576,1.6759326562555243,0.14984016699914124,1.6372550836049429,5.020465300075847,6.150623332764159,2.9633168867578394,2.325715897588423,7.602359818568851,6.562117245748462,6.850145196132771,6.328326604245211,7.823091455233541,4.677818442315762,9.5090864968603,5.947999158222759,4.457717816180451,8.256766658365784,6.987732002302225,9.627900796850254,6.127650223262799,8.98251289816035,5.52290725167763,5.803617327858497,7.9079334228479885,5.452721900128484,6.669293417087961,6.056424447154091,8.093683357603016,5.540640385443747,6.744216602520158,6.012332390779965
Num_Collision,0
Num_Off_Road,0
