,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.747288874438631,12.204486889095591,11.455646622356838,10.695124185516072,9.996500561349448,9.947229012701293,9.336610232810289,8.684769753022524,8.00331864888646,7.394642607422697,7.123779807780843,7.0835680056979715
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.861657112842546,6.9599940741213615,7.974564684994473,8.871970754675374,9.697599726660654,10.507078267085781,11.27934215663268,12.014056041463244,12.683009126901078,13.345314596566483,14.012001460914625,14.70834489231995
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.073486690244286,4.482711184074938,3.8743684079404455,3.2304005965749814,2.60560094660682,2.0257672262600175,1.4470682205252363,0.9256388899118454,0.4271225496486821,0.03842758457616383,-0.23970426777647477,-0.3628071824685489
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.85516445982549,0.8689100145216825,0.8602454944686909,0.8323364315853381,0.8159241509480051,0.8128020579263422,0.8083221305886442,0.8093947299927697,0.8075914925620754,0.8331129046748094,0.8738694285744887,0.9304224463148631
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5183567754465817,-0.4949700866354749,-0.5098800733960069,-0.5542707503159316,-0.5781589572944252,-0.582539968268876,-0.5887404633627917,-0.5872649921968203,-0.5897423006206689,-0.5531029633479665,-0.48616069545253926,-0.3664888421131886
Operations,2,2,2,1,2,2,0,2,1,2,2,2,2,2,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.972561541323483,30.777079668422445,29.664930774794126,28.667908656771836,27.75290370535682,26.868683435849572,26.029620352117757,25.24261263678136,24.530890497099286,23.84105083024243,23.15798482019234,22.45576237484504
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.8248811413195658,-1.2680151162579683,-1.7374596205871744,-1.7710678303060612,-2.6468770575111966,-1.9386298897410983,-2.680666437405081,-3.034068819097783,-3.69354535758778,-4.167290746963673,-4.5279231339909,-1005.2362813862734
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,3.6418430182031503,8.584304926784972,9.856180193470141,8.786344329395956,11.21495630144581,4.41002244148154,9.003307566959439,8.611317511273151,9.173023199365716,8.567354692186466,5.61365970470097,7.015384810795626
Num_Collision,1
Num_Off_Road,0
