,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.58287883980232,5.16784121448703,5.763884913296223,6.379733761328392,7.013901260540038,7.663614023697637,8.325525067736947,8.123375464210994,7.8353842465260275,8.240168082889815,7.87873986337703,8.228460674122728,8.398154859674056,8.623633898314827,8.584878177406567,8.054198749785444,8.288742246942117,8.448312416797448,8.25561599724657,7.856875772607641,7.954523454921462,7.643481976708293,7.242206714625494,7.3477067931002065,7.59390347611828,7.857277186650322,8.196204065899002,8.539172138907167,8.773340830103972,9.316377561008258,9.607337528674453,10.123715483440936,10.606177401362157,10.944408268272715,11.46140421301839,11.935986845558707,12.397374337781846,12.816295321774605,13.495058167960542,14.019788113030751,14.293190588335731,14.186069698946678,13.783465559986086,13.35600528932889,12.79502863722802,12.265610972042008,11.623022156578346,11.6283645762215,11.707919497113283,11.802911403243085,11.289921244952925,11.394595818416256,11.517523117186224,11.777368469472709,12.136327744980601,12.483103790142568,12.923525971080457,12.685904934970237,12.447076107501754,12.678571038065012,12.260103155109169,12.376337346285254,11.869878202609739,12.157884577604746,12.380104087740394,12.487719763045101,12.255700196060612,12.416111998293813,12.313815069121164,12.434655043632466,12.34642511645449,12.392977948365642,12.527906480299043,12.61603508036539,12.836154520638118,13.209109030694517,13.597773945232635,13.556469303714882
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775643025988124,21.23887077277286,21.75218589153328,22.327573205853337,22.967290960513406,23.67321816484218,24.447159408472427,25.23469500193382,25.988494364680992,26.769298904577283,27.552384919710722,28.308229935543764,29.10137090628578,29.93229884722788,30.78615436901772,31.594607016459086,32.378692934963865,33.19932050109293,34.02977315637472,34.81133140115674,35.58560372224568,36.356710165958006,37.08522801946107,37.80317483908693,38.5366314585024,39.30555616004375,40.10974751097574,40.94184866322055,41.78614800711638,42.6505545941694,43.57076689806242,44.54317689986687,45.56139950247427,46.62960073552676,47.74565503300375,48.9072258429264,50.11679466861668,51.378086599459124,52.69362956093445,54.06785383618739,55.483453709389494,56.908983229196,58.30745654106568,59.66277678083613,60.96933420432432,62.22096776859623,63.414244299129614,64.57293420045347,65.73827894451205,66.91498064107302,68.06517535950329,69.19395136771857,70.33989627097553,71.5046378485611,72.69923060520992,73.9300534617269,75.20148111279254,76.47412926863664,77.71450818331826,78.961460878571,80.20228979253629,81.43341753334361,82.64214827470474,83.83066591791544,85.03767910831,86.25169560353991,87.44882361489385,88.64336454382891,89.8493678674626,91.06520239623902,92.28169321588204,93.48396473179366,94.6814150296223,95.90714431445905,97.16802941035084,98.4665263345421,99.79663266357822,101.13214347705474
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.66324224115131,1.5059123901824185,1.3145393676578303,1.1169104847238895,0.9145486693677306,0.7091366980497202,0.5035272646502541,0.26230065688331317,0.0008276601343893426,-0.18344964997425875,-0.3826781985421384,-0.6563881493051118,-0.9157432806156858,-1.090959960179627,-1.216826636201742,-1.4115457713239379,-1.6435435113356598,-1.8004078739256384,-1.9161734392644372,-2.1011111342045083,-2.2667047317693076,-2.4062620870651132,-2.551025928587343,-2.6701228336980374,-2.817637678875381,-2.87861925241227,-2.8963534433553266,-2.9933696989792065,-3.187828197328465,-3.4538401654256883,-3.681012370154232,-3.8470006235737246,-4.062484943575369,-4.198708598321722,-4.303391443220303,-4.472802926114319,-4.601119037816213,-4.618158655030044,-4.652597020469104,-4.777096809008213,-4.8562650041591064,-4.840073715766882,-4.816909671165816,-4.756224941468519,-4.717100577922019,-4.658369227219157,-4.62428450398382,-4.566986270701316,-4.594637957642449,-4.6014486168811,-4.513488429789772,-4.398343941963235,-4.371583485826266,-4.409966443355656,-4.377334261990501,-4.319312532442123,-4.353319789888437,-4.497798532714515,-4.694076295481719,-4.851706336099223,-4.964583516294991,-5.0021190428742175,-4.926550392406168,-4.754368682872233,-4.531088928661883,-4.261309170408235,-3.9511800348845685,-3.6413754125453397,-3.369953339077012,-3.138993278626894,-2.9041584442740453,-2.60680730237782,-2.2559281720353472,-1.9818627527612243,-1.8118786940914116,-1.7123363960734945,-1.543534701558673,-1.284676856166188
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.9383143892817759,0.9406461413178924,0.9398898510589878,0.942327428887728,0.9469375287479718,0.9527497885925141,0.9591624379146731,0.9571788917020531,0.9528478864570455,0.9625498993586981,0.9647876946854652,0.9549272933592211,0.9537030526858405,0.9663974423537395,0.9777785163405325,0.974937166123003,0.9689109887994937,0.9755904293469838,0.9824998049440393,0.9784750161299834,0.9786578712886781,0.9805250617975126,0.9810313208024344,0.9829551376859464,0.982273804296361,0.9899471411228905,0.9956682945144798,0.9944870282473778,0.9870858766022113,0.9766552754620565,0.9813439483785797,0.9839704107404015,0.9836050521135145,0.9902476735376692,0.9932765070567336,0.9927006994982437,0.9988643405191893,0.9998788449315038,0.9998895941438949,0.9983056222302376,0.9996281385862029,0.9999998890587666,0.9999105539297772,0.9995545611683699,0.9994683986865089,0.9992718535602764,0.9993496764189462,0.9991546576080846,0.9999923222428553,0.9999990796099532,0.9989790735175134,0.9973239126740109,0.9990656401106948,0.99999681865434,0.9998147853816022,0.9994736871906157,0.9999827522635456,0.9974106261062677,0.9928617197890878,0.992624040388848,0.9947460148294034,0.9983106361351041,0.9999150292140292,0.996168791170993,0.989830674243386,0.9824933097127244,0.9744660176959022,0.9711969504975896,0.9740857872986248,0.9793238340662024,0.9805446699076044,0.9744513638683782,0.9668156750609249,0.9729869039921755,0.9852946401633185,0.9932044902701046,0.9921482969325983,0.9860187558458325
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34578332358106556,-0.3393889167662368,-0.34147777069131985,-0.33469242113594955,-0.3214176669828281,-0.30375621859794016,-0.28285582492425504,-0.2894970971875699,-0.30344835684897226,-0.2711045762147152,-0.26302985416774566,-0.2968397958455571,-0.3007498749753835,-0.2570524915501713,-0.2096405804774137,-0.22248038590412453,-0.24740957092155386,-0.21959807414129986,-0.1862636123479967,-0.20636531396876917,-0.2054964013424889,-0.19639399987521,-0.19384929095725673,-0.18384558003063903,-0.18745178951707653,-0.14143782302699626,-0.09297659543469633,-0.10485967121681833,-0.1601919854813096,-0.21481264607125525,-0.19226038328459483,-0.178331799708761,-0.1803360791876392,-0.1393181433024202,-0.1157660594871162,-0.12060398507386721,-0.04764482384441229,0.01556584268331505,-0.014859324438115473,-0.0581883547069187,-0.027268746701728172,-0.0004710440049140427,0.013374757562138028,0.02984424982316395,0.03260245430984741,0.03815445822193784,0.03605862228853682,0.04110924689253192,0.003918603748980638,0.001356753200341512,0.04517533258417332,0.0731095972400478,0.04321859264492205,0.0025224355688792787,0.019245647101117726,0.03243992314410188,-0.005873259352726808,-0.07191691685760025,-0.11927114226607757,-0.12123330582854981,-0.10237365862867419,-0.05810227000319272,0.013035887077873483,0.08745135503194047,0.1422506109894921,0.1862978700085876,0.22453503146700657,0.2382781638005936,0.22617886502239365,0.2022988582020996,0.19629607819767364,0.2245986185510892,0.25547495074172744,0.23086031417227426,0.17086389924567683,0.1163823032393741,0.12506700961382541,0.16663436956473426
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,3,1,2,2,2,1,1,2,2,1,1,2,1,1,3,3,2,3,3,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43296225236155,80.96422017733325,80.44449727453772,79.8629097553989,79.2172821551528,78.50581113831652,77.7267834945551,76.93382187745478,76.17486013083003,75.39093204747253,74.60490181314485,73.84577227245565,73.05040341874802,72.21847092367224,71.36414504699425,70.55538775312729,69.77164001580925,68.95169019101704,68.12198483577023,67.34204759655948,66.56970038226892,65.80058759188944,65.07449360187161,64.35884770508451,63.62858552874348,62.86122681969612,62.057670738184605,61.228213337282654,60.38955545876811,59.533990091746,58.622619794473074,57.65767335207,56.64998521199876,55.589592277301136,54.480384565671976,53.3298813604629,52.12999263381971,50.87216708012235,49.56151581456466,48.19878661524192,46.792453514481956,45.369658991493935,43.973484692751654,42.61754339369781,41.31197227841806,40.05965925123903,38.867573533425016,37.70811776495184,36.54933922015245,35.3778261299858,34.2243825668549,33.08982405025668,31.946199367207623,30.790303625169646,29.5982891036937,28.367889671164185,27.107054862278755,25.858980992830062,24.65307840124213,23.440233955968576,22.231157545539357,21.022993454965317,19.81945917256018,18.619259691149537,17.39177513280359,16.14917123774186,14.916491262618276,13.687132617378428,12.453310673223946,11.216392889971349,9.978414695767727,8.746126299959998,7.514565923710919,6.26756095301733,4.996897737878298,3.69459155968525,2.3563016417736278,1.027592591986967
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.588054977916002,-1.5312579249716833,-1.4802770972044783,-1.4184124808611784,-1.354372399753899,-1.2885289831637152,-1.2209723562385904,-1.2070383828996682,-1.241038253375251,-1.2160719166425196,-1.213969765672303,-1.2408704593107984,-1.204631146292357,-1.1680675049242382,-1.1456741233220242,-1.1912427061330106,-1.2162522626819765,-1.180050175207782,-1.1702946447531986,-1.2200627607892471,-1.227652785709438,-1.2308872096205192,-1.27390600998217,-1.2843541032129053,-1.2697378236589643,-1.2326412909526425,-1.1964439184884839,-1.1705425990980487,-1.161342121485454,-1.144434632977891,-1.0886297027270757,-1.0350535575969246,-0.9923118599287619,-0.9396070653023756,-0.8907922883708395,-0.8494967947909231,-0.8001112733568121,-0.7421744463026343,-0.6893487344423121,-0.6372708006772712,-0.5936668992400271,-0.5772054770119794,-0.6038257012577191,-0.6440587009461538,-0.6944288847202529,-0.7476869728209721,-0.8079142821859833,-0.8405442315268203,-0.8412214552006105,-0.8284869098333445,-0.8465564368691076,-0.8654414834017814,-0.8563753169509418,-0.844104257962023,-0.8079854785240528,-0.7696005674704871,-0.7391651911145694,-0.7519261305513076,-0.7940974084120676,-0.7871555547264464,-0.7909235895707809,-0.7918359094259593,-0.7964657175948631,-0.7998005185893575,-0.7725154416540541,-0.7573961049382696,-0.7673200248764136,-0.7706413547601549,-0.7661780558455167,-0.763082216747403,-0.7620218057963779,-0.7677116041922698,-0.7684396237509219,-0.7529950293064109,-0.7293367848609673,-0.6976938218069533,-0.6617100820883777,301.32870904978665
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.808113928247028,6.936485190386446,6.104184980522721,6.273810304932849,6.37456301379716,6.5078587391049085,6.621394586376783,8.200363475136822,7.29339361558384,5.496103259106704,9.390540833931242,3.9804815828216302,8.242119873608363,6.497250640699941,7.067198303241241,9.224752988340676,5.936482484411735,7.238625826869044,7.14717417768555,6.062390288355891,8.094351593154471,7.351488676460763,8.212753472813164,7.1609266370077,6.405038361319162,6.81750876547226,8.150558413966163,8.510432707685277,5.818963012480059,7.351635993873174,8.140591672012123,5.971997130827264,4.9901142515372126,7.604378198577049,9.073958973189686,4.90156788621033,4.744199620874373,4.196263374065303,8.450978107602515,5.791720926001749,7.491892425099085,3.3448512625130915,7.2909426975311895,8.240211227053235,8.004442262456461,8.569942951737207,8.793782131947445,6.316156775891584,1.898377215442495,8.623988986710659,7.362958332470326,9.326177329302457,6.560167486447864,6.078775412287186,8.115670775201929,8.606086607819131,6.961709004619208,4.134184827491879,7.715967007897794,5.388158835289653,4.717393594989571,5.517675094014698,5.9231978987666,3.6580196761918735,3.276624549046883,1.611758366499014,2.3955000719823007,5.437985761090952,3.1459365738356495,1.6590506624578183,4.542882969302735,6.467704590186552,7.106600836283774,6.680935256700373,4.403976520195736,8.471121154690845,8.619536428787482,0.7930460525567522
Num_Collision,0
