,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,13.359306285123148,13.314494229391963,12.80069635222064,12.492738191533524,12.514786284091604,12.437660261537884,11.899653327841024,11.343346832617035,11.290852288315063,10.836695971864309,10.75905238443605,10.97046449853021,11.183981497085634,11.550990405872307,11.892608772464618,12.278285491419753,12.692232732558194,12.53850480616051,12.691909227366539,12.35615154721182,12.575751906327724,12.134630916962639,12.383514810200163,12.562050756479998,12.155042676002054,12.388691987133722,12.550694507049112,12.205418220028003,12.28978445598006,12.504478084520596,12.18921253969431,12.51387183157556,12.289928194592244,12.62006210286513,12.817520246021875,13.071247365983385,13.403139545584425,13.77089382403337,14.16096143571944,14.635550467089473,15.081792087415973,15.008308672318789,15.176957185971846,14.757937706147539,14.900866890879279,14.594178460229987,14.168204356156412,13.74659667325825,13.204490231067323,12.664827579294524,12.062321056950546,11.424218531984053,11.334331305128957,11.581411529801002,11.914418222978872
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.20403815580076,34.503089642452274,35.778056178822716,37.000841033818986,38.21675302544026,39.42342487280207,40.607585055180486,41.72834212351822,42.828024553860445,43.901895043995104,44.968377150940604,46.04969615337069,47.151457346276324,48.28460201022336,49.45109286655695,50.658241736687636,51.90855241685869,53.17418679419359,54.42307141750016,55.65018324740975,56.87317905619257,58.090718408848495,59.30658823387552,60.54315134714571,61.76529247884207,62.98307115419196,64.21926922161555,65.44612483409783,66.65870324738074,67.86209658697554,69.05384038307818,70.2566922685954,71.47266786754831,72.70286954209898,73.96742616729469,75.26238113834323,76.58598634897655,77.9441222546022,79.3412609275893,80.78071637545814,82.26678099411194,83.77391733727875,85.2818001036099,86.78145525426541,88.26087177859662,89.73752679766808,91.17168951069068,92.56664489870414,93.91250355181613,95.20487283526727,96.44195405112524,97.61840361296854,98.751070649924,99.89215890177735,101.065433967146
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,2.014591688127851,1.7292601816122084,1.4350930993765743,1.1160646952314743,0.8222893200140381,0.501007872651917,0.21125239335705992,-0.08366355844537302,-0.3362444596508731,-0.5946989054036698,-0.748332501599876,-0.8535144689783482,-0.9780772227820564,-1.0732314003916752,-1.207293110333558,-1.248545352321829,-1.2265563630584042,-1.2797946454853457,-1.4381418602760783,-1.683053755333467,-1.9288546421475994,-2.1325199454651975,-2.292859321135534,-2.4593322677678313,-2.6367088280513595,-2.7922270417445336,-2.957761249272286,-3.115238099050875,-3.300632675884528,-3.592134403518958,-3.913945428256629,-4.196843953680694,-4.4375999261160475,-4.636187266011984,-4.76265638000582,-4.77301906425576,-4.701954001145803,-4.691834000823304,-4.748261797265908,-4.734330874388557,-4.643606153931232,-4.620516027614647,-4.665549962519828,-4.633311286738571,-4.542442094334619,-4.534480791333985,-4.6110855628154175,-4.667605735863105,-4.67576870564404,-4.684268588525108,-4.660848225411792,-4.623302033394327,-4.676714305847565,-4.781479426399702,-4.8538731366053405
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.9842299372401695,0.9780708193454729,0.9751925947538062,0.9715189149430318,0.9711692657522794,0.9690844186697323,0.9694931337143085,0.9681757523470325,0.9712236838576108,0.9723615667705692,0.9830508228077006,0.9901632844835561,0.9924191556129736,0.9945835151666567,0.9946578849456739,0.9981179814572528,0.9998490337741591,0.9993926089050413,0.9958672557237552,0.9882862905405783,0.9842810554142231,0.9856587066531382,0.9893161355009514,0.9901685428820148,0.9898619227440122,0.991231951016881,0.9910260093969393,0.9916510249977345,0.9895012968880067,0.9798158805920557,0.9724878465040439,0.9734268047351886,0.9781521672102732,0.9839284439249537,0.9916167888962851,0.9985177317326693,0.9999593259077476,0.9999878384614882,0.9997518476626545,0.9999992717688277,0.9992390181110108,0.9998010211291206,0.9999408107010463,0.9999092990388231,0.9991017390948297,0.9998857107295728,0.999587724039627,0.9994134890996709,0.9998766785791051,0.9999330491997795,0.999960826478755,0.999817376925948,0.9998077522163861,0.9983441458634164,0.9982898542751432
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.17689384002901876,-0.20827259143938104,-0.2213580880323525,-0.23696201785922183,-0.23839097562235553,-0.2467293851399687,-0.24511846866527634,-0.25027127795106174,-0.23816917498713297,-0.2334801564747718,-0.1833332478769269,-0.13991665397920416,-0.12289922527189706,-0.10394051836861765,-0.10322641093924895,-0.061322875761815485,-0.017375547786483838,-0.034848432762106155,-0.090820751908563,-0.15261129686082797,-0.1766091842251224,-0.16875104147489836,-0.14578608999991444,-0.13987943625460986,-0.14203300286034704,-0.1321333390301917,-0.13366917632265674,-0.12895055106878198,-0.1445239892092414,-0.19990207637644616,-0.2329536185637114,-0.22899837515371374,-0.20789020607485503,-0.17856320235541015,-0.12921355957878494,-0.05442737744412255,0.009019231127045899,0.004931828172250734,-0.022276514429070055,0.0012068395975543594,0.03900493154131967,0.019947885832032802,-0.010880031917886458,0.013468247684439124,0.042375876836790845,0.015118382149458579,-0.028712052334836466,-0.03424438356317745,-0.01570438262450756,-0.011571392225279658,0.008851299787337204,0.019110541512918078,-0.019607616071760613,-0.05752361619583346,-0.05845824878760415
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,1,1,2,1,2,2,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.26499926332272,67.94476381219333,66.64809825814183,65.40169387675016,64.16495440632971,62.93573708045121,61.73220811687327,60.592139248925584,59.47685805985208,58.387422323498335,57.31293331428492,56.22698475095418,55.119371944547176,53.982417869505454,52.80966389705746,51.602389760401834,50.35630588300266,49.089975278344106,47.83325747670549,46.59283585171247,45.357068499281176,44.12976741168919,42.90687798102554,41.6632100677638,40.43365827853202,39.20981948489428,37.967385102940995,36.734941034447615,35.51602253584726,34.30347531163595,33.10380853005738,31.896186186607444,30.677903006629222,29.44712559509688,28.18289922843669,26.888014975075933,25.564120269400895,24.20596101623131,22.80906090659441,21.36955232366979,19.88322026010215,18.376076755940552,16.86823994834851,15.368539880475957,13.889371948758473,12.412802764354085,10.978313730468644,9.583439413943687,8.237641054658166,6.945366222321684,5.708146597841854,4.531590420868306,3.399303323575174,2.2631921204701944,1.1082717032907312
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.6291423526605939,-0.7659255676776033,-0.8557441299127535,-0.9917069998324193,-1.0574944455792226,-1.2058690654207949,-1.1730608938969902,-1.1698730388380314,-1.0046149540630367,-0.9105642636462647,-0.9255109907865844,-0.9140514366692685,-0.8923871935929952,-0.8630459249582714,-0.8272460275520075,-0.7927258633443728,-0.7539161226008204,-0.7336693953414581,-0.7432821983613778,-0.7595783750069813,-0.7642326475687042,-0.7726989124080106,-0.7771105693363509,-0.7563320867382615,-0.7704482107682296,-0.7761612063622536,-0.7575656180467121,-0.7675559315066138,-0.7810815013996475,-0.7874527757886938,-0.8003332184214287,-0.792377656550066,-0.7817168200217779,-0.7692225884676596,-0.7357736333398073,-0.7051157466392439,-0.6761052943249624,-0.6418407468304146,-0.6030998903631009,-0.5604914170753794,-0.5136679364323591,-0.4928564958384065,-0.4921631924079506,-0.5002999321274508,-0.520832068282516,-0.5234308155956118,-0.5655109661145588,-0.6051256834750411,-0.6542016407144811,-0.7390381052560935,-1.3725743818942555,-1.7425165628999433,-1.1579804302681849,-0.8638887968950204,301.1549204171795
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,8.643030414252125,2.6434998099228553,7.735803888677317,7.573419054236405,5.8413661595378485,6.608337988225765,7.875894215108048,8.758001264690098,5.90554292705175,8.200109592281194,5.156186532611509,8.391190839871964,4.441068647780066,7.990253795887165,5.580101752263258,6.568758935411381,7.906528023328428,7.7355874738786845,4.56944479060026,3.943008199749171,6.877817088148325,5.6622614262021225,2.944231094639552,4.884857254129265,4.101139928135713,3.286779525872346,3.998478442924105,4.6800111287178865,7.373325005207761,4.771270895743867,8.432619951313791,5.1000270334322,2.8887835605339207,3.407418816910293,5.025231830814186,3.4657881152220225,8.665931983914955,9.042254015817022,5.4025561811287455,8.072167383340595,6.409280038342886,7.518788020966304,5.788452104556954,7.611302978622394,6.195544529938479,7.284468019090372,4.70169729889142,6.820232622000498,5.976016600511026,6.794471254982459,9.059297066353777,10.21852277679241,6.19241261627094,5.92848127137807,5.472053137904464
Num_Collision,0
