,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.281379572570003,12.745791917812184,12.706371823841835,12.302225064893355,12.334891024139555,12.36117286439226,12.648680529366983,12.793202088104522,12.553753787103293,12.899543011881265,12.594124835950234,12.844610849124171,13.057233355324616,13.574805806091094,13.3708306316792,13.711737704860054,13.444171698286457,12.80805490584284,12.519294487545633,12.068734786669848,12.08343868738075,11.654625141794373,11.60343387245304,11.505534535462782,11.455992967970564,11.414907534110757,11.661109731108008,11.615413827480804,11.654310336383533,11.868292237799839,11.807523973241238,12.039487200154033,12.229319497691925,11.959501285164196,12.205630535824072,12.425435894415843
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.94831856874396,13.200172604250595,14.437463225033731,15.672135421426436,16.89288763894574,18.103983391804213,19.30235267439693,20.520407195232302,21.75166115747748,22.998783674827344,24.238900859242044,25.48258651439305,26.745295608184563,28.04398660856703,29.35436032028072,30.67809376530356,32.00821977225037,33.30981809314925,34.57314495234669,35.79865242689836,37.00306662187208,38.18938081565114,39.34123709205274,40.471047626259754,41.561036817114,42.60043863596533,43.62060919200214,44.67691896935104,45.76475133944559,46.899084652969584,48.067950793726475,49.25824790410533,50.47033752317236,51.66789172465182,52.86478611579274,54.06945403862793
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.636307265885616,-9.289064934757073,-8.987433513456507,-8.79243134701002,-8.636335743513325,-8.393722473932094,-8.044148655670021,-7.664923250957937,-7.371953689405237,-7.105128712262558,-6.809746951197624,-6.5437729894284375,-6.241476045774606,-5.9448796728965,-5.6202559242348835,-5.34050465167624,-5.0627113027749955,-4.892216690821446,-4.830248184896136,-4.84297778445633,-4.86704481806061,-4.930763742831401,-4.822819619628491,-4.580937507449902,-4.222221709170603,-3.7487745171615776,-3.20586373127239,-2.7126517939219132,-2.3044958082217644,-1.9977498405716752,-1.8113440448061238,-1.7511788626020595,-1.8205255561271445,-1.9733994391693637,-2.1355717840731376,-2.381724347378237
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9819440032378463,0.9718934725396011,0.9724229676842492,0.9826480717474169,0.9879846814247062,0.9833746882567188,0.9703129812127526,0.9623972387123344,0.9695815560480898,0.973989602326998,0.9738777777169698,0.9756858210483998,0.9743959609183651,0.9741222634855773,0.9727293270522457,0.9758309599651075,0.9784260665390533,0.9873935375609553,0.9957791163429054,0.9993754621156276,0.9999993730574634,0.9996369334245447,0.9989629543180389,0.990347218305698,0.9713694679437807,0.9405900527034806,0.9115392561079435,0.909892265122839,0.9265637976290276,0.9514194762189924,0.9753371986488971,0.992744951464888,0.9998774246231641,0.9979948841116709,0.9943340513949324,0.9829645615797337
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18917181213180967,0.23542106540179386,0.23322429530423625,0.18547982933754167,0.15455183360323443,0.181588057140334,0.24185267931122978,0.2716460103128226,0.244768474627279,0.22659270632325357,0.22707283868630407,0.21917385474802842,0.224838856397145,0.2260217152880129,0.2319432178195456,0.2185267433829939,0.2065972708360786,0.15828456015310688,0.09178208678899381,0.03533674746175456,0.0011197699228318685,-0.026944411917358295,0.04553038436226519,0.1386087558351418,0.23757389744375648,0.3395443310604134,0.41121306469296065,0.41484462858958315,0.37613764624572527,0.3078976782490867,0.22072006916391138,0.12023918388353003,0.015656810944405467,-0.06329463869027639,-0.10630049029303656,-0.18379518676603557
Operations,2,2,0,2,0,2,3,0,3,0,0,0,0,2,0,1,0,0,0,1,0,2,3,3,1,3,1,0,2,0,2,2,2,2,0,3,3,3,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.34072651789813,89.07197220634515,87.82090523768204,86.5781748188324,85.35138025435256,84.13042666804978,82.9181305007094,81.68613916844657,80.44521695995223,79.19002992737144,77.9416946158442,76.69139271842843,75.42200410522946,74.11774473966753,72.80242467482215,71.47547247528551,70.14313401437126,68.8406905808511,67.5771575044278,66.35169617566356,65.14737320895651,63.96133932251268,62.80906509649299,61.67896204216489,60.59030088511327,59.55601325188198,58.546606657783386,57.504909188212345,56.43300605001388,55.313378027361615,54.15522814331339,52.969806817300956,51.755740128848906,50.551736320233395,49.34808107869924,48.13288202217651
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6592742047280495,-0.7312456884470038,-0.7489330313369038,-0.7572695811503536,-0.7732054355201683,-0.7790464136972304,-0.8766194883375271,-1.1644052380133463,-1.0779360553267203,-1.1258031391628847,-1.2733558694666973,-1.403547997705945,-1.6989236386929911,-2.1078407035450053,-2.6127204053422615,-2.868732072364951,-3.148154260225364,-2.1211502660552797,-0.8902431948362604,-0.7745386712357742,-0.7956770332929466,-0.8139661135561695,-0.847725773980315,-0.869896945671897,-0.9113388429483749,-0.9657123667687131,-0.9905934059014072,-0.9583025304289592,-0.9280968618015351,-0.8803719773477354,-0.8418501159517717,-0.8145786739875689,-0.7859333115479501,-0.7959961913844893,-0.7963447584658425,-1000.7848009434773
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.638860855208986,6.858894267840247,8.055043104644366,6.815620858530242,9.562654278399389,6.462711644843564,4.165842001335181,10.16609589428571,7.3435852683895195,9.266835967517233,6.0115963259666305,6.724558259911799,5.798502653655867,8.180535229625308,6.964974983716499,5.823093604037266,7.385068732581184,7.233721224465832,3.9086269763217873,8.624981415886339,4.678003489280977,9.316276039782048,12.246522932753876,1.7699172956500226,0.916710212461163,0.7198865548654985,10.603445980383329,8.227569183860718,5.228496315816597,3.8855175387886205,2.3790477064384814,2.3629570332795273,1.9415457233358782,9.828028456362873,3.9806820511681944,18.022933220847662
Num_Collision,1
Num_Off_Road,0
