,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.843994497795142,13.389333494972654,13.329154877129094,12.808059527177836,12.825743658863573,12.953352213174497,13.041175379765308,12.733285952265641,12.757481356720858,12.508252794662415,12.062462656813395,12.024973681596169,11.606365304116869,11.884145480370554,12.275206601648751,12.286136048206794,12.612646944664153,12.195635369055983,11.611878485373767,11.638031310028586,11.97716834607318,11.603381021496684,11.789393387678597,11.335343714456256,10.791406940112934,10.758333197000404,10.339226143969343,9.892303304824402,9.93154630653564,10.084070502402364,10.491923980931425,10.185787535116992,10.279366211515939,9.956917801493708,10.061048483111131,10.334795674170143,10.06975407476313
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.40319534195886,12.75342783499781,14.082556693920914,15.390862807163606,16.659112440182724,17.91973760897197,19.158649664036062,20.35865108381958,21.567818219753857,22.792728564948284,23.995270461253725,25.148500982621183,26.260119260623103,27.38406706009032,28.53696187114019,29.716279299865565,30.92112932438358,32.11518791816585,33.27274700730362,34.39906127416936,35.54877245607119,36.688371584592346,37.82593366396301,38.95377341310983,40.04707287735475,41.09469506696137,42.10493530184192,43.094036259383486,44.06749984505504,45.04650891398576,46.055038810519,47.06173422397852,48.07443093538406,49.08318509348001,50.070196679182736,51.0683228133556,52.096162349717744
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.320705898375275,-13.149581840082844,-13.075773017358031,-13.00860490754687,-12.850978077128909,-12.578656628826165,-12.18572518762814,-11.717579673202764,-11.312521260307225,-11.008453568717108,-10.74359908747562,-10.40016390425253,-10.005041413357862,-9.668495320490774,-9.305314262140413,-8.957980432027423,-8.63759411717066,-8.303500287859709,-8.028700458761644,-7.738408948245775,-7.4594406277156775,-7.159008204880534,-6.890295204560253,-6.6666350660005245,-6.498531681116578,-6.250457955604315,-5.955287400178568,-5.750723503311227,-5.570222668872408,-5.353620640987275,-5.142032982925491,-4.906655868137877,-4.767574235227523,-4.683061211995842,-4.519338322083654,-4.300610578930514,-4.100028720425859
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9953105484966502,0.993743659075896,0.9971922639619883,0.9979743410076164,0.9947871306482071,0.9854617979690654,0.9675781662120116,0.9482990727159282,0.9493389311416316,0.963461359424025,0.9706002447822353,0.963078652938396,0.9525007324324137,0.9558278295329875,0.954182540793172,0.9579936222321677,0.962256931232764,0.9634904215675758,0.9683501954755123,0.9689308135027594,0.9698613110266583,0.9689672255634654,0.9707330652898568,0.9787065369323403,0.9837220802795095,0.9779081573704486,0.9697023627597497,0.9752685853118521,0.9788735083433405,0.9780667846272458,0.9778739176517052,0.9763582523470716,0.984890688154044,0.9914699826632924,0.9887833316366968,0.9836341275774811,0.9849052465822242
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.0967311327923805,0.11168500367752793,0.07488383466652902,0.06361772308416679,0.10197335287567504,0.16989715931579552,0.2525717566748125,0.3173781162684516,0.31425402753006126,0.2678473611906785,0.24069724723948335,0.26922018545117427,0.3045362945786847,0.29392713432117534,0.2992251307051041,0.2867895042753321,0.27214260654021777,0.26774280111243887,0.24959547055693368,0.24733191998785925,0.24365762326192789,0.2471892307197878,0.24016102088590163,0.20526449903942387,0.17969660200057852,0.2090350108195611,0.24428943419263688,0.22102304518719001,0.20446675686673388,0.2082915380156396,0.209195127038146,0.2161586525535632,0.17317717051463125,0.13033523498137617,0.1493570322329485,0.18017742107402776,0.1730943536190828
Operations,3,0,3,0,3,1,2,1,2,0,0,1,0,3,1,0,1,2,2,3,3,3,1,3,0,3,3,1,1,3,1,1,2,3,2,1,0,1,2,3,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52305216299624,90.16203160931842,88.83464546275911,87.52889278467697,86.25093852758086,84.96541179450483,83.68594959677115,82.43629954763186,81.18641097175177,79.933734249271,78.70820326120511,77.52269497186778,76.37326501445989,75.21891402046455,74.03353596176092,72.82428168163509,71.5930192300657,70.37169971277217,69.19301099059014,68.04437718395549,66.87396284065169,65.71219893866288,64.5557501315987,63.4131539909267,62.30974952168282,61.245623046432726,60.21565284723144,59.21410849670815,58.23016332537864,57.23840807390575,56.21791511843863,55.19811898869866,54.178719130688776,53.16667751346026,52.17159115698197,51.16249938498581,50.12521578509159
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.256474513519704,-0.5678504456306492,-1.1582909228912688,-1.2638932490397252,-0.6726138534406942,-0.6942473219178567,-0.7389540630017875,-1.8029510998353433,-4.019932556120512,-5.761338056939268,-5.820258652957172,-4.9831206148681755,-4.432568440708789,-5.376355162954386,-6.115071998258606,-6.183436838697047,-6.351273049744545,-6.407117621176514,-6.458609641810496,-6.580257761078162,-6.154143130701889,-6.590410050563353,-5.82958565669621,-5.838236098011194,-5.84355119293582,-5.857403859328002,-4.824978772368325,-5.6149512982430085,-5.638042929138881,-3.166566087025789,-2.340697330480877,-2.200282928387711,-2.208308154876595,-1.8981772600605726,-1.1105816164204487,-0.9879583827714811,-1.0049136435217108,-0.990908228003839,-1000.9627164001058
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,8.610987260296348,9.793685591806232,4.4617771040233105,10.27403488400053,5.795667886887661,3.3519582692907113,1.6577716627417671,8.851051926699654,8.150772161701594,5.958320483394739,10.507688758015865,6.432278324024103,7.160762433237553,3.7012307310475823,5.187206816405598,6.9591337273014435,7.596440644003377,7.416541866953132,7.8661879503518595,4.840289022127675,7.757775329877011,7.558721668153639,6.4873688801240945,11.174352064306056,9.433355883048607,6.652109836212545,7.517155733969577,8.87934650872466,8.63073977763882,5.119446444176022,7.887819577155048,7.438603177216204,5.833810805561595,7.882504373713672,7.65852921783355,6.224758242924788,10.008435758578955
Num_Collision,1
