,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.406888769387091,14.286552234281134,14.478863117855512,14.085165418516846,13.53425240220734,13.553149059243,13.221693708681375,13.294994962001491,13.349487185181905,12.875773128473986,12.506881144874118,12.519254302764187,12.646157405529527,13.013029889020986,12.783002316941726,12.913359404783263,12.697809410342778,12.829473885358293,12.436914906776924,11.896742941187423
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.518020535379197,10.929797300847234,12.334837600493213,13.742473461688729,15.105326987640886,16.431347892547432,17.75726622238133,19.073828865703803,20.384221900236174,21.64750702330446,22.854965656983694,24.06184496591193,25.29621305405188,26.566499796756972,27.83654591029852,29.098045715694763,30.36409353752744,31.61919335823994,32.87758226585435,34.08984469834851
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2792835541795093,3.040396838446031,2.7401180532733793,2.5040846168240396,2.2674422429071868,1.994373276136476,1.8144253108616575,1.6627132528234696,1.4195883111266576,1.077111602506635,0.6897902943867756,0.35441093610138397,0.11596561327179031,-0.0527379070311825,-0.29012951607474236,-0.5408709782291223,-0.7574065433718377,-0.9973243719658661,-1.139958326656918,-1.2273398334454697
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9777159189609379,0.9826523448013698,0.9798398826995508,0.9843992664481044,0.9843111520531617,0.9817969255648354,0.9882197555032856,0.9911578179175609,0.9861819380475436,0.9739722085977754,0.9624466278975332,0.9638555870370697,0.9757708921455672,0.9856328145664472,0.9834944344708235,0.9824750021815694,0.9839370808819337,0.9834056529172921,0.990401972610961,0.9965121247627536
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.20993232673975828,-0.18545718982118203,-0.1997843944639585,-0.17594909552604687,-0.17644136687233422,-0.18993366460803354,-0.153041546101137,-0.1326882812493226,-0.1656658838409132,-0.22666745880070943,-0.271470971650133,-0.2664252378011994,-0.2187948035064905,-0.16890220498804437,-0.18093838002180485,-0.18639439392944568,-0.17851560398334723,-0.181420290514359,-0.1382169767008287,-0.0834480988448636
Operations,2,0,0,0,2,0,0,2,1,0,2,0,0,2,3,0,0,0,3,0,1,2,2,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.75139141644878,91.329466610166,89.91172025325147,88.49482419026049,87.12298377639121,85.78685250034974,84.45490947170833,83.13355693076207,81.81526668297124,80.54138742304866,79.3232457838732,78.1084388653759,76.86924429777872,75.59596493397326,74.32212533266627,73.05730782453804,71.78901180991312,70.53210171709543,69.27300097523651,68.06043810102686
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5542833167761643,-0.5780751937171971,-0.5822536430854797,-0.5831039370090139,-0.628159586130721,-0.6638687239585437,-0.6680569713585811,-0.6786474590537352,-0.6817097522091586,-0.7261207400774339,-1.0187300379755628,-1.1443943313863998,-0.8793269018052556,-0.7267206361945426,-0.7534983260744044,-0.9970614320359941,-0.983400269298599,-1.2912750717989123,-0.7760346592161018,-1000.7874371257903
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,7.882883286953932,8.534766688107071,2.5869664169040965,5.5295795989997405,9.5016639838624,5.213443712193149,7.012488043412834,9.581171015302912,5.773420985717983,5.74267422767609,7.546237232500289,7.707860392406863,5.057870404837743,7.548718475133961,8.313257793912786,8.400226605520382,6.231296231511352,6.140732487552528,6.512543270472542,11.65652014319719
Num_Collision,1
Num_Off_Road,0
