,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.887883975446364,13.345827781568259,12.818881827483356,12.24287210373969,11.50707320054076,10.793703780040648,10.064179101619938,9.838642175898082,9.105605717669306
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.923232522513744,6.996920883036615,8.019185960954845,9.022638770753623,10.013039517406153,10.968915739151026,11.857477229330023,12.719154997565663,13.528040204197175
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.423077571467095,-7.588931685810449,-6.774075947653411,-6.0258785356166715,-5.372945145333323,-4.801225320510503,-4.256146083693316,-3.7575609790032494,-3.2655265127403186
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.827226081240431,0.8013071480194044,0.7908902941935381,0.7983968791793901,0.8218376057095391,0.840066158437064,0.8479162809438726,0.855462218019946,0.8559866634048033
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5618692112187674,0.59825316926282,0.6119579581559985,0.6021315664508966,0.5697218179441718,0.542483962388561,0.5301301543114781,0.5178652271975734,0.5169979033546576
Operations,1,0,0,1,0,3,2,2,3,3,3,0,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.943962245472164,30.722463439745177,29.56705186399134,28.453684402610754,27.378178553078552,26.356216975429483,25.41172011517425,24.50600789828875,23.66065266993566
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7876838002202349,-1.0255720537313873,-1.4385732664525097,-1.555346553991006,-2.2124405324476406,-2.817553498183254,-3.247396545065132,-3.9424442378029214,-1005.6215501996509
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,5.509111028944936,5.967372466566621,7.784862662599207,6.483960219296675,8.971851903562273,9.712816142035102,8.613160632927025,7.411257361507338,9.31924299502079
Num_Collision,1
Num_Off_Road,0
