,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,9.510608164814029,9.195592693611747,8.766528698407402,8.343041296852242,7.732320227952063,7.247342267472604,7.256093062969889,7.374149140164512,7.799041080898589,7.989942775986979,8.474032129494331,8.81174023141064,9.116105110631356,9.552865969182085,10.02466291672938,10.43051251962228,10.93928089846721,11.510620560262668,11.996332486592232,11.996410696315658,11.749447991951357,11.396236205511043,11.591849100642262,11.82806885622448,12.105051738942207,11.811090451616543,12.048632302773697,11.822426443443371,12.024029803893205,11.538996021973805,11.688990440928862,12.142934670267262,12.483779120978753,12.149229494105246,12.474277977143332,12.141939043308772,12.469502202359273,12.730643331881025,12.388172347002103,12.535272188622143,12.749879995418583,12.968544667779831,13.31496259099858,13.227389696457383,12.948355974576687,13.168979277991989,13.4361588510719,13.75857324279455,13.435168814627895,13.111259527066547,13.251230491939983,13.436832340967047,13.01450026702661,13.219662013529708,13.580393492037928,13.920853687578624,14.321762471313978,14.757380813177772,15.125422480595606,15.071583457325389,14.666690502777026,14.800487256057563,14.352930074006586,13.905290432653844,13.981744504366869,13.464695473001115
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,23.979384789128446,24.87963339784379,25.751841807631642,26.579734096870595,27.36679479158722,28.094877567152036,28.803722390521052,29.518233414803355,30.262197215581164,31.036683145848677,31.84605942325938,32.6951594142123,33.58296241988747,34.517688677788655,35.496604885799655,36.51755293489757,37.5888998202998,38.709862855949694,39.88371242163856,41.08403463542108,42.27001178866853,43.42282473074364,44.57220861786716,45.74037233827375,46.931299335675114,48.128772188272684,49.32077094389451,50.51411155540247,51.70341315239676,52.88433636551602,54.03815527389172,55.21432606656321,56.43500791422837,57.659307782257926,58.8880719320084,60.117533174120496,61.34850567469473,62.60673424844297,63.845919316677254,65.07679888044858,66.33541543266317,67.621336829165,68.93541393530363,70.26303110297539,71.57021576907496,72.87594281125318,74.2054724835426,75.56578457883275,76.92110425950487,78.23040639482765,79.5378462632077,80.87048062889008,82.19229942413706,83.50178046322884,84.84069152946526,86.21522471821346,87.62810804655157,89.08284396325313,90.57633690551282,92.08657092951965,93.5733326043836,95.04612275773101,96.50364629668732,97.90818102688543,99.29891624723908,100.67133784521793
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.5744859109612469,0.32179380111055284,0.11032428111843548,-0.10026046221341962,-0.2603014008066616,-0.4233861281156027,-0.5657707511649985,-0.7308489982894621,-0.883150657777475,-1.0471718819413356,-1.1934366558673637,-1.3801272348583107,-1.4929438230103653,-1.508222658232088,-1.4288898530579537,-1.4019160634175372,-1.432222384988495,-1.389012252482109,-1.2687406360805122,-1.2112873080071886,-1.2107475001648658,-1.1480555476394523,-1.1251434505830118,-1.2057488469602047,-1.3455572975738825,-1.4082467681412179,-1.4066425917471055,-1.4801620233624289,-1.5704410290264372,-1.5686313899591424,-1.4614392368713731,-1.271942525644957,-1.1038224273541086,-0.9780857817852353,-0.8947246198919052,-0.8542759407160088,-0.8568984601589561,-0.9362265951580131,-1.1275900803750716,-1.3321382954486978,-1.4517607368108434,-1.4655299948991007,-1.398708198015523,-1.396399600208505,-1.440360426102107,-1.4248148015002151,-1.3532292046798973,-1.3625129209540006,-1.4790268054133329,-1.6817531513719326,-1.8555983511187828,-1.9339836902283452,-1.9006094036360535,-1.8190008238914894,-1.7712092535479924,-1.7063057243514992,-1.6830834195322892,-1.6161436630238957,-1.5638191215598087,-1.476552060787137,-1.4894058315723198,-1.5346112119074085,-1.488489942828758,-1.3603510380463721,-1.2562677348816074,-1.2515222332661102
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9732967216360979,0.9691665268768165,0.9698820441233419,0.9701127093417183,0.9739936883766244,0.9750777448075104,0.9768057867045591,0.9762512494706653,0.9772909948516783,0.9781209201197694,0.9804466163911081,0.9792729373838894,0.9879340380483209,0.9978269710452734,0.9999770556514957,0.9999013300090613,0.9999732275442339,0.9998008975833431,0.9979081924775806,0.9986458835172212,0.999685252352522,0.999127532012453,0.9996352035230898,0.9995822756847714,0.9970893834894682,0.9982081390954681,0.9996409181422131,0.998786300797283,0.998119032090116,0.9997190095540057,0.9990701627716668,0.9942173889746615,0.9924901782731893,0.9939792267182085,0.9964250472550206,0.9985444168877101,0.999782972046343,0.9995192328602577,0.9945545423864695,0.9906981470107855,0.9940511778325819,0.9988432688519211,0.9999517911096165,0.9999986557278717,0.9998369703954609,0.9999958467566633,0.9995013732812956,0.999987561734936,0.9985581032140635,0.9935371961621111,0.992601341222928,0.9967563002547479,0.9999021682891853,0.9995795290125856,0.9993943028915109,0.9992182165109877,0.999628604446235,0.9993060063344783,0.9992501856038005,0.9988403390620523,0.9999673038609292,0.9999045387476115,0.9998291538904238,0.9979215612736329,0.9977153837121903,0.9996856243017275
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.22955062982362773,-0.24640666221011326,-0.2435750818272014,-0.2426547571626626,-0.22657514206659818,-0.22186345255832404,-0.21412719365014646,-0.21664140395354886,-0.21190165497658833,-0.20803717365907426,-0.19678524438388992,-0.20254509154143654,-0.15487522870213571,-0.06588881433608512,0.006774080791172016,0.014047428451859668,-0.007317389887646151,0.019954077065640664,0.06464703694778344,0.05202306540476786,0.025087770504257416,0.04176331853079707,0.027008514904580592,-0.028901109612842785,-0.07624146727727754,-0.05983737162979738,-0.026796170916627567,-0.04925368351381801,-0.06130577280721663,-0.023704470809486858,0.04311391723556575,0.1073861418452434,0.12232434766330429,0.109568685547798,0.08448150805253231,0.0539355866046063,0.020832878010041817,-0.031004889008702873,-0.10421737963718103,-0.13607785091408559,-0.10891398371952314,-0.0480845533327375,0.00981913726708134,0.0016396775443615072,-0.018056373678734736,0.002882094624377972,0.03157538295577965,0.004987622220817095,-0.053681603045472995,-0.11350700349463351,-0.12141901581895821,-0.0804790525693911,-0.013987632057847619,0.028995951079029324,0.03479981821778705,0.039534235702751705,0.02725166367164617,0.03724923762757439,0.038717781067233004,0.048145374257601195,0.008086483110967059,-0.013817141235658265,0.018484129158798483,0.06444034097671296,0.06755748000064073,0.025072944870226713
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,2,2,2,3,3,2,2,2,1,1,1,3,2,2,1,2,1,0,2,2,2,2,2,2,3,3,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.1961978546568,77.29012072280008,76.41359413319506,75.58188441367058,74.79228083409917,74.06190040465371,73.35131345640768,72.63508494814253,71.88984452052136,71.11431836689486,70.30431803772039,69.45484895260827,68.56706373262442,67.63235481278147,66.65338850453345,65.63244474770347,64.56109381550726,63.440141156735095,62.26647909228651,61.06633561002592,59.88036785868018,58.727825578322076,57.578569904588264,56.410050357800834,55.21875235290002,54.02122399867686,52.82922586643438,51.63591033482853,50.44678739932856,49.26586387551283,48.11185121413328,46.93591957482153,45.71611957250562,44.49293862315334,43.265181500816965,42.03634613404223,40.805454211831176,39.54629013573435,38.3052351625001,37.07331286536019,35.81458726506044,34.5286792981276,33.214590470410336,31.886975812465863,30.579780997083724,29.274050527598426,27.944615183695287,26.58428417862898,25.22894511567486,23.920955835349883,22.616230524699848,21.285578829386537,19.963340092022417,18.652356818306554,17.31274690778695,15.937236556554032,14.524163449628542,13.068534967655816,11.574478817009679,10.063550144319658,8.576896240445297,7.104703176763234,5.646694537514834,4.242317868352253,2.856115661319976,1.4888956236140238
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.060709017104628,-1.0939228681432809,-1.123473410394979,-1.1682902804755173,-1.2103964204285944,-1.2696195705545534,-1.2894130517539537,-1.2837714917348535,-1.2547595723788305,-1.224473846373499,-1.1899996708255287,-1.150530914887895,-1.1122147800161315,-1.0652910801570528,-1.0210336917519953,-0.9790562431700209,-0.9286490678037751,-0.8790473412278317,-0.8263379355514147,-0.7998565177393999,-0.8140322486542715,-0.847457719641902,-0.8507443262661809,-0.8314804532125706,-0.8087019950991774,-0.8024716457768477,-0.8080018677575183,-0.8066844683941525,-0.8108770645000263,-0.8190764761842715,-0.8459873386204535,-0.8240683606882513,-0.7801999976840861,-0.7768190506477239,-0.7722428776636221,-0.7711646332252755,-0.7691080777889354,-0.7408359239031768,-0.758945026765744,-0.76807770286009,-0.7412743997002522,-0.7140920330671605,-0.6859111722827365,-0.6723853420555272,-0.6928051846178604,-0.6942695305147026,-0.670564656096861,-0.6396689949336896,-0.6446609370458845,-0.6920107196750216,-0.6952746893499651,-0.6693483046866895,-0.6777612626358831,-0.6890167262841338,-0.6603900894803942,-0.6244896487670832,-0.5869268930745104,-0.5443715180272726,-0.5059438493538622,-0.4890713273099827,-0.5133460961256375,-0.5278069363179378,-0.5419913607515987,-0.5956233308374195,-0.6137977929677234,301.367220037706
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,7.644433761367633,8.573450245528091,6.734008514102926,8.632323923179694,8.231396407284542,7.875356242707647,7.649584342998858,6.5672477069216,7.800882586511474,7.590378875135594,8.172393482559597,5.7064434062838005,4.907870617408449,6.096804415132244,7.238772288869096,9.867933983585278,6.007033584078502,8.582437077047086,6.337797588331005,8.32780010196456,6.26038184918494,3.858859742871352,7.657101780068842,5.021166636114161,8.631230353893542,8.162924835283318,5.174919675014528,7.7257806103829285,9.105109697242243,7.12993643100288,4.090498301085205,7.279360561215921,6.974642527166531,4.380170581535883,3.496155899369142,3.3712693810419037,3.28606818271097,5.178173645205386,3.553381582531918,10.59895381427238,6.862692560396579,4.080281601917264,7.689429357185632,8.599999388079802,4.895075463176358,7.188973565177538,6.821828782127483,7.120459255675255,4.843664753938331,5.0361706431852,8.964799467282637,5.460783980662854,5.132120459922043,9.863763986797093,4.379838304689746,7.708658859697628,6.524019310475131,5.871768553923505,6.751888727095173,6.65050536312207,6.453638766245631,9.325065397911306,7.232029001220144,4.721103920204147,8.796915260524923,7.05345848277183
Num_Collision,0
