,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.03340746653598,12.890225617307676,12.404287775868088,12.243917029489996,12.396513416814468,12.53433315801207,13.021353234499811,13.364551348287147,13.65685763419292,13.598958364317681,13.754561765336058,14.233631774970934,14.115745713818148,13.827878856015932,13.43470956278532,13.601890979991119,13.21569984908765,13.281013612710922,12.930295901648181,13.022235748237476,12.569653340628463,12.720405374603288,12.912757813851393,12.648907849111644,12.096868688966758,12.016132066421559,11.65312683975989,11.038467850958684,10.78441235758817
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.896190829937683,9.139029523678783,10.346345980909074,11.545017166193889,12.75506362392047,13.97217197023923,15.232207922410353,16.52951773035492,17.850134130033236,19.18902371784159,20.5286845774094,21.90346482969334,23.282183239180895,24.638686981253255,25.97603910350518,27.307771247944487,28.61697310805825,29.926912278199282,31.232655661310712,32.51658841880393,33.79632907449039,35.05839302929002,36.337299426072214,37.60491842722052,38.84107441661973,40.044298045517316,41.2194724826074,42.3554412092246,43.43033067034929
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8796762028224294,3.5284264209596055,3.1561464451458288,2.8857156406981646,2.6427063447414496,2.363793577951032,2.145435825945789,1.89549552511333,1.5927958418674584,1.3139771280018617,1.0308896937776222,0.7752860722675282,0.4356259964480283,0.10269556579405324,-0.15556172865510584,-0.40277673976411626,-0.6837694117142288,-0.8683522298328765,-1.023168891623728,-1.2091967293090133,-1.299767826637109,-1.3237227406649323,-1.4214037102194206,-1.5738880685998458,-1.6429191828335716,-1.6100056622826047,-1.5063310284874498,-1.4722516514191766,-1.4715556765127284
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9774065329129654,0.9656971301730611,0.9606762809520392,0.970367158256885,0.9758237125244332,0.9756653339573605,0.9817838791682232,0.9813541940919941,0.9779207160709865,0.9780942536947983,0.9788816141085126,0.981135149761651,0.974472638289676,0.9728980905123528,0.9792589961637956,0.9811488020899435,0.9796154061275053,0.9869677296630113,0.9904182853886462,0.9903036017875062,0.9954005148023034,0.9986110476656662,0.9975848248782196,0.9952833883478108,0.9975003732737938,0.9999215909987681,0.9991200769351147,0.9994533543659041,0.9998912321687936
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.21136808987890368,-0.25967104724153195,-0.27767081808529814,-0.24163521716930556,-0.21855910430598013,-0.21926503623211804,-0.19000109106369828,-0.19220807927361655,-0.2089762500362396,-0.20816251076794667,-0.2044279471117222,-0.19332309200450626,-0.2245062966260817,-0.2312343086079957,-0.20261248340681096,-0.19325379209078664,-0.2008821945261524,-0.16091830412927247,-0.13810003608911298,-0.13892003558411664,-0.09580091404213935,-0.052687526797909306,-0.06945874439328617,-0.09701018956223503,-0.07066120094254029,-0.012522454012388934,0.04194129069509343,0.03306043627574555,0.014748689161134636
Operations,2,3,3,1,3,1,2,0,0,0,0,0,1,0,0,2,3,1,0,1,3,1,2,2,0,0,2,2,2,1,1,1
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.40300753242238,93.14281606361885,91.91792155806303,90.70750383837647,89.48746593449455,88.25921783546696,86.99112287972254,85.68487111604679,84.35388815893532,83.00619915761612,81.65827320367855,80.27671087884754,78.88977461313269,77.52637644311243,76.18454514371356,74.84921423708619,73.53676452397053,72.22523265883281,70.9184808645871,69.63374192432313,68.35378051836659,67.09167801203218,65.81269404448531,64.54524467368687,63.30929105857901,62.10596832067721,60.93057399803719,59.79457012025191,58.71968044286561
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6689120055510784,-0.7398085311964735,-0.7751054944441762,-0.7895822803134394,-0.7799620961180835,-0.7717519009724043,-0.7319050442555834,-0.6937482363242538,-0.6690170428885267,-0.6523109986807896,-0.6520740460624381,-0.6719344592458887,-1.0328000920104952,-1.2485587065352632,-0.9897786379699594,-1.0356223297930316,-1.2176096728680612,-0.7559307033127696,-0.6932482057542728,-0.7152610597360507,-0.7200385940434444,-0.7378974936655993,-0.7210160324531358,-0.7325506292015547,-0.7640463848921399,-0.7966772620981999,-0.8246056773599832,-0.8639961222147221,-1000.9251103226137
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.799681192146965,7.224767433883147,11.137708965735515,5.971868398770849,9.074010008565788,4.6543065641595955,4.892825749930199,8.592956617543791,5.93762592448159,4.654955914190423,7.6370642362744325,7.89251021609139,2.8729502269938223,6.273610529221604,6.73151921028545,9.119411023165211,6.755481262330783,5.295176642183832,9.834992467337585,4.626360940144052,6.697006480080246,6.556542234859467,7.532314465410978,6.378975432848703,8.160344534820435,4.089671240114558,7.944352240588515,9.429741365758858,15.949809588484475
Num_Collision,1
Num_Off_Road,0
