,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.559771727449741,13.578218351953305,13.225613844991008,13.49573421026777,13.115987735040378,13.269172954929518,12.859352316153853,13.042212482926617,12.718404886566846,12.297147005374493,11.830572816067841,11.189700932061886,10.55501222735201,10.690271774303596,10.806124205371859,10.370957562245076,10.36034136260863,10.669191226106992,10.893805034483428,11.356947066143753,11.725209485969458,11.541206097113188,11.203005392038017,11.258132497283656,11.572717591316191,11.83407541410664,11.374409399538228,10.831350824790755
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.625364554489282,11.941376873279927,13.251844393282768,14.550127624802537,15.850371024329016,17.137779795462034,18.398800687937925,19.66584267805318,20.93746814638559,22.16482217015101,23.35498934405071,24.498776116900704,25.569155161582238,26.60750351814751,27.64389130308371,28.650218122142466,29.657063127992902,30.69042814890383,31.75125156962173,32.84755103843707,33.96951205557466,35.08409651140385,36.19195876963346,37.30449749727614,38.44309153315409,39.60448639122552,40.7432700135585,41.82975229577316
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.861492737466206,-9.523370313152789,-9.238047089466576,-8.921651998947384,-8.643426122604781,-8.345880364036699,-8.009278872762815,-7.764592800468107,-7.5598255727123655,-7.323388126653631,-7.119679890268081,-6.98543089086562,-6.805244220876406,-6.584157112892246,-6.294623777009688,-5.967111515544604,-5.7276779718675535,-5.535789206175285,-5.327667789816344,-5.140453825804448,-4.8614652048382645,-4.525555078036879,-4.274756318942419,-4.131678708704966,-4.054516609972632,-3.9074798233492025,-3.671383538608534,-3.347000086429992
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.978941934544087,0.9734904528594743,0.9753806972360705,0.973316046271162,0.976453184029228,0.9744461707839395,0.9702518834201161,0.9781277855122652,0.9835690268640146,0.9823574034035835,0.9847554500547241,0.9885591595710982,0.9839726327300627,0.9803523475829261,0.9712955529892778,0.9620481253175283,0.9684681402054637,0.9762241006408426,0.9794578847766714,0.9825381712269053,0.9757770021545267,0.9667459800455372,0.972318666583271,0.9848390898578822,0.9930793504677635,0.9922047919184486,0.9853649810019963,0.9722156659215268
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.20413889583095263,0.22872765069281772,0.22052776573319993,0.22946867775597024,0.21572941245732513,0.22462114825749932,0.24209767185934966,0.20800489227148514,0.18053246077582666,0.18701318664246452,0.1739445417008471,0.1508336435550243,0.17831953913766468,0.19725433984743046,0.23787591038870043,0.2728798354093418,0.2491374347764107,0.21676370851223675,0.20164883324435282,0.18606112458568114,0.2187675525902434,0.25573855803494633,0.23365874820714444,0.17347036371639463,0.11744532206318312,0.12461801994121177,0.1704577783937578,0.23408694738656904
Operations,1,0,1,1,3,0,1,3,2,0,1,0,2,2,1,1,1,2,0,1,0,2,3,2,0,2,1,3,2,0,2,2
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.674258578792,90.34146469360357,89.01771339366952,87.70513345428408,86.39308868580473,85.0935668380365,83.81950785658395,82.54384804309302,81.26550616126464,80.03064629878352,78.83445863281698,77.68705929814539,76.61184345405873,75.56786853469659,74.5247882452804,73.51201229829975,72.50130319863653,71.46535842201808,70.40223999585972,69.30435288867017,68.18088839835735,67.06597179463223,65.95896894718776,64.84737873011143,63.70946358773975,62.549632169255574,61.4141405749542,60.33379583355755
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6595346232556807,-0.6672061148115631,-0.6762487000659547,-0.6874200606145564,-0.6879552315206467,-0.7004781522317671,-0.8221668333727408,-0.7461805131661978,-0.721658118171618,-0.8272975395295306,-0.9123025152628563,-0.8859603820611723,-1.1610072721220415,-1.3638523490246826,-1.9009053245423884,-2.4286719686008778,-2.1486340300623965,-1.8099741816770298,-1.6661152177786893,-1.7235463043806103,-2.4945997146611796,-2.968930408718922,-2.106806274554091,-1.4654136634791426,-0.9905008607803554,-1.6263445679343986,-2.6598356351061545,-1003.4382942036824
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,6.202168806557413,9.116812460666427,4.693211172422171,3.424958262311351,4.925808377774547,7.833592124810785,7.584062808812825,6.004685558919373,6.586860577601555,5.7123354883593755,8.875896002747341,7.3683479997654855,6.386690077482076,3.7336642974169996,5.911048469766985,9.20892040276776,7.033456768917209,6.791225381952819,5.114755041545579,8.532244989275265,6.7066183318508195,6.6545467816211605,8.276435445692437,4.135715442966482,8.05386704942514,8.256012828693596,6.220744455052462,8.442689027583896
Num_Collision,1
Num_Off_Road,0
