,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,14.07910949997407,14.11653958264657,13.752291270524127,13.154862809056608,13.186259108962947,12.768610876219041,12.778241305252516,12.437547918702489,12.486104161612769,12.583445799365583,12.18843911505356,12.32557369457491,12.525134221422407,12.672556534183176,12.748516619631904,13.098150671705529,12.743362336697395,12.957495708880412,12.527808613332382,12.573447920054798,12.581969295145335,12.976738577909291,12.517488991863951,12.74290942366571,12.823561139932238,12.700577014866425,12.833046243700299,12.613519314616799,12.839387307715466,13.084894321238012,12.756298965187804,12.491162994580131,12.395973298263923,12.382029564929926,12.489204393493557,12.088196916035326,11.943521478170483,11.493641622939768,10.959772231310463,10.975168593742008,11.155338167109928,11.577442664393544,11.842668882146086,12.240543866240301,12.132858334825531,12.347131711703613,12.658958515331909,12.433404787073016,12.666334492245491,12.909668005479752,13.208163559172007,12.93887570401261,12.699156507149677,12.848389442394296,13.058930134945744,12.655330915892993,12.672037264264112,12.334688719108945,11.686126158485573,11.70062018791377,11.227850367201967,10.550070150819566,10.029474426901645,9.368985623464106,8.746635518510804,8.059772461120259,7.417358846251735,6.717898589948573,6.674123649674235,6.09926033417481,6.147717789260589,5.636662851039775,5.8202615236341675,5.369273581493374,4.843596884330773,4.951927655349701,4.4743219283980356,4.638859133913,5.005762652787696,4.682833250279716,4.209971005343169,3.7230238044783976,3.879334819535564,3.4326566963781215,2.967201372473339,3.2007098857520293,2.786352650046143,3.0063910080689062,3.2842229073740383,3.7608914963278757,4.256450799051626,3.9968380100818797,3.625230214743544,3.2244033738389954,2.7567134268883304,2.282702506502269,1.7511686820237975,1.9278596708690696,1.466463065727391,0.9729694069762681,0.44990110627527197,0.6322305716765126,0.9160812828598951,1.2826934606414255,0.9818816060565917,1.3403544394692701,1.760757213160489,1.4926452176744667,1.1638355159619098,1.4871942464761758,1.1546006364247645,1.4884315109112833,1.165023355304365,1.5045822732110887,1.9151333249980946,2.3813333865207458,2.8662711876762472,3.3752180672924266,3.9049241931245398,4.452826845772694,5.018294015466672,4.992220536751549,5.529982829220658,5.883338104087352,6.38795206624789,7.062245216045415,7.768384613422827
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.391074401639065,12.757099464367903,14.123588079220834,15.450895572546504,16.729918521961793,17.974813313224875,19.213847902329157,20.456560041424506,21.691656823648962,22.93333658884831,24.14865091303436,25.361626102575293,26.594562900888217,27.835564988799778,29.061877699605763,30.285459796080985,31.527370311002336,32.77490253716844,33.99582738092967,35.184790687059575,36.398650263037844,37.64552107050242,38.87507152398529,40.073678218112235,41.307717047440676,42.55591727315529,43.8013705793461,45.0593838208244,46.32470160822567,47.609628053612916,48.90164119657681,50.16135045104911,51.40167672717108,52.63010344367619,53.865928261820386,55.07831991047452,56.27386478374749,57.444123743804944,58.559884829714385,59.6489667130989,60.754087218364404,61.887606995407445,63.057592224228735,64.26104235786376,65.47453158618634,66.69222267789452,67.9416498941611,69.19510040839005,70.44637365360501,71.7240001238136,73.02834974078971,74.3202760577343,75.5816702689136,76.84788652451246,78.14199446364839,79.42651688566039,80.67989947614456,81.91776221463593,83.11450985996478,84.27940102960493,85.42953586135407,86.51512484660064,87.54278225205239,88.51071091396456,89.41627200656293,90.25543729995363,91.02885376131549,91.73448040248431,92.40114759766495,93.03998578074695,93.64972946078991,94.23966936108316,94.80391842469538,95.36278237931182,95.87127566217374,96.35852858708792,96.83074589254701,97.28476434328516,97.76821543909509,98.25065838310037,98.69630615520506,99.09360251967229,99.4722307913015,99.83879048586574,100.15869771807573,100.46718169625875,100.76535785599359,101.0538830727163,101.35897302590844,101.70196351993317,102.09936492672304,102.51099971172266,102.89208978053,103.2341783009453,103.53225165550359,103.78369796987175,103.98511083186675,104.16780928901896,104.33657202990213,104.457305759478,104.52708831114258,104.58155687825715,104.65947121571634,104.77019024594954,104.88259647765454,104.99941374776891,105.15358848737097,105.31566153811976,105.44790584845691,105.57972532321803,105.71118324897056,105.84405963433086,105.97608287190491,106.11019713197828,106.2819725449921,106.49794369560688,106.76127963280037,107.0744084913116,107.43947251348621,107.85833375373059,108.33263700328206,108.83281357766934,109.354952681286,109.92413064208552,110.53568575621273,111.20039833909209,111.92830185496419
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.951607990194347,-12.595110001898671,-12.328387215543222,-12.110520324107089,-11.810433431777662,-11.449047434446248,-11.134334475875074,-10.925474774801527,-10.785877716825278,-10.598164669744605,-10.373805955151425,-10.230260643385227,-10.072256782344178,-9.846291570367503,-9.510856733636396,-9.09293370311572,-8.735540768750372,-8.439224687168638,-8.07143532327316,-7.666010339369402,-7.341459266510764,-7.066872808199135,-6.720301577993149,-6.3220355318743495,-5.9912504768900785,-5.710449703809049,-5.422712627262705,-5.239449369057053,-5.0884123098199865,-4.901030278971912,-4.808627108650339,-4.783959890033684,-4.6837978171363215,-4.527444883659733,-4.3717132737916975,-4.185663446811524,-4.09539960213071,-4.064001773891929,-3.960544843786964,-3.845846033492866,-3.8248115595198318,-3.896491307556959,-3.963373444621668,-4.010672910579796,-4.149634521051522,-4.280527561623468,-4.318442743496124,-4.243672561147689,-4.133473630255193,-4.103809371014273,-4.180649574427056,-4.374112431780358,-4.602425122368939,-4.7735986797852075,-4.843593006105707,-4.7987402410144195,-4.634367430468568,-4.454549585063332,-4.361557406514765,-4.371028808862638,-4.40603137376899,-4.360773246855128,-4.2968151630036076,-4.259165640752187,-4.2112438128865435,-4.182891955189587,-4.1433827696697705,-4.11683816237985,-4.077275166984946,-4.0544431798313285,-4.018996476564576,-3.998599723367356,-3.911221543124659,-3.856801992590996,-3.823200850367202,-3.786493193480429,-3.760502960562771,-3.7266825856544235,-3.73238830882138,-3.6933943984928015,-3.675522908660943,-3.6649210512810395,-3.652343771475027,-3.639725023022298,-3.629940891596503,-3.6418274702381854,-3.631612302538404,-3.650119086969744,-3.726070073964009,-3.811907856850507,-3.8722427791819443,-3.884309105990015,-3.909164280765758,-3.9325770701882314,-3.9543611767704654,-3.9676304081482097,-3.9837324287931817,-4.009710015561582,-4.019461309192982,-4.027682111063792,-4.033087384305028,-4.0363327715044255,-4.039924867149381,-4.044183849413681,-4.048019968423756,-4.0515318825799564,-4.072313346479987,-4.077317027514992,-4.081830372258984,-4.10102953201269,-4.10579198666705,-4.102488248588368,-4.105860166380421,-4.111034374682537,-4.115233050106009,-4.118207040710949,-4.119476726995624,-4.1180079624897425,-4.112385610073293,-4.101044788021924,-4.081974362717975,-4.094972903593154,-4.165857986792629,-4.218417892788301,-4.184193974459204,-4.071835017228717,-3.9211290532399126
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9807969335080494,0.973538382592275,0.9793548684144069,0.9835327306338109,0.9771356919271053,0.9678865157020234,0.9694392789450705,0.980643982458467,0.9888486994237242,0.9883548284886172,0.9860000605024848,0.9905061153454556,0.9911212378017596,0.9866367345376437,0.9742492732791185,0.9592523872582007,0.9612776409516818,0.9680082674546568,0.9611805824836711,0.953574908163746,0.9619623606339458,0.9705332381094615,0.9651757402724686,0.9564969170247575,0.9630068133692007,0.9702602588185373,0.9733516400152008,0.984363022959598,0.9894253790245354,0.9898281560544909,0.995265455976628,0.9985496133691016,0.9973940860191042,0.9948305728914109,0.9930117549944537,0.9908948268931554,0.9951406877144676,0.9981477380251589,0.996552155468983,0.9956028702856599,0.9986862971917297,0.9999303253531205,0.9994139919166406,0.9992149625866521,0.9964805350235696,0.99555653510342,0.9985239559657573,0.9998895614564371,0.9985119219127221,0.999525853348399,0.9996676634708807,0.9947860428711744,0.9894687601285715,0.990805207535632,0.9964567354515879,0.999939395422856,0.9972689512852743,0.9937604983563121,0.9959510402091754,0.9994589190506106,0.9999996122594698,0.9996936045071303,0.9991481279320394,0.9990351410071109,0.9988361226717,0.998943579225236,0.9988192653496518,0.9988467287675714,0.9987169006174801,0.99889317121904,0.9987887642296718,0.9989429354029917,0.9967390812290859,0.9964423477676121,0.9966711697747936,0.9969262586134214,0.9973083047736867,0.9973899341062136,0.9987802133237768,0.9982536927444283,0.9986016749654114,0.9988412622301587,0.999047140548859,0.9990777283221988,0.9992132340604823,0.9996804644068535,0.999631350270765,0.9999455371271951,0.999275965268037,0.9967251745578769,0.9952992220123892,0.9968295461066687,0.9969969352643352,0.9972129227965906,0.997107712792645,0.9973662788574584,0.997207932335921,0.9966101501897302,0.996828422875914,0.9968964309292564,0.996900813627193,0.9969552014519745,0.9970801514918686,0.9972838330320708,0.9974899148073386,0.9977020120977177,0.9972304385686653,0.9975679401698659,0.9977680867720229,0.99730253300398,0.9975356008954227,0.9980680127052438,0.9982523057875641,0.9983555877492888,0.9985540673917422,0.9988294609228046,0.9991456119133993,0.9994683403109277,0.9997547307329208,0.9999496751322056,0.9999929527163446,0.9999809511266335,0.9990001468176907,0.9983020145495523,0.9998373296011585,0.998751082578939,0.9938291828062169
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19503172875511007,0.22852356031625548,0.2021485634700372,0.18073009647537872,0.21261664930606283,0.2513875349379854,0.24533137679159922,0.1957993352082634,0.1489236369687808,0.1521667933658193,0.16674495701248782,0.1374686708426867,0.13296124239156215,0.16293542911501857,0.22547362044174823,0.28255062827649663,0.2755817428756296,0.2509183017227591,0.27592007512384953,0.301155930575015,0.27318202123047275,0.24096728766528316,0.26160235165130374,0.2917424338729869,0.26947704429969077,0.24206410340524487,0.22931765060657458,0.176151750005051,0.14504281899547564,0.14226813234792365,0.0971939923021723,0.0538392945757809,0.07214594357353604,0.1015486643956841,0.11801548391137091,0.13463818936833463,0.09846325027733209,0.0608366096627574,0.08296867740372775,0.09367456794112038,0.05124138758339878,-0.011804424560413695,-0.03422970583053718,-0.039616392351593685,-0.08382447923572468,-0.09416573375104562,-0.05431306806372132,0.014861523826774447,0.05453385919006538,0.03079072081252371,-0.02577911190615439,-0.10198396397821521,-0.14474658106368987,-0.13529612234012223,-0.08410692226662649,-0.011009336100473971,0.07385552655265015,0.1115350702990511,0.08989730533370582,0.03289177906689004,0.0008806139392766643,0.024752719194895256,0.04126764410407844,0.04391795797737043,0.048232769422507704,0.045953514823944705,0.04858060483754727,0.04801262782145651,0.05064141014046086,0.04703650169782784,0.04920370360618277,0.04596750818191266,0.0806920315185926,0.08427720673687064,0.08152655604000723,0.07834561179189091,0.07332220147700975,0.07220331947772862,0.04937697310397836,0.059072539492665485,0.05286487261192372,0.048126218077711905,0.04364414005508942,0.0429382436826995,0.0396599656882313,0.025277837789211038,0.027150756082420163,0.010436607657908947,-0.038046619266802216,-0.0808636284281741,-0.09684760534743606,-0.07956667649696533,-0.07744101673869645,-0.07460822077680875,-0.0760013755758423,-0.07252934439264166,-0.07467489327958425,-0.08226912263299885,-0.0795807473370157,-0.0787242402345702,-0.07866872179869633,-0.07797644707123368,-0.07636210775608812,-0.07365430315236632,-0.07080868490268893,-0.0677546681503605,-0.07437373455829244,-0.06970082313180258,-0.0667745836325243,-0.07340066528203602,-0.07016213327862732,-0.062130845918958524,-0.05909597270382873,-0.05732469284498706,-0.053756622805081436,-0.04837052814121101,-0.041328515509254815,-0.0326042438360347,-0.02214674642345908,-0.010032307959613728,0.003754266592375116,-0.006172307823931505,-0.04470689721097326,-0.05825021670608227,-0.018036472383048584,0.04996273658835497,0.11092139289932834
Operations,1,0,0,1,3,0,3,1,3,3,0,3,3,0,1,3,3,0,0,0,1,3,3,3,0,0,3,0,0,3,0,3,0,0,3,2,2,3,2,1,0,1,1,0,3,3,0,0,2,0,0,2,0,0,0,3,3,0,0,2,2,1,1,3,1,1,1,1,1,1,1,1,0,1,0,1,2,1,1,0,1,0,2,1,1,1,0,1,1,2,1,0,0,2,2,1,1,1,1,1,1,3,1,1,1,2,2,2,1,3,0,1,1,0,1,2,1,3,3,3,2,3,3,2,2,1,3,0,2,3,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.48783849970202,90.08796795153157,88.69900485934635,87.35499901742617,86.04899111130463,84.76983857209243,83.50244906282039,82.24390567832678,81.00095146683604,79.74591002560109,78.51289980778807,77.29146840502025,76.04856024771524,74.7899604994969,73.53393823291067,72.27236982087133,70.99990524001997,69.728693709982,68.47739930643984,67.25531976502256,66.0169191572324,64.75066133692351,63.49603930065711,62.269106191354474,61.01332244853057,59.74790158600465,58.48535485665413,57.21784054942163,55.945309004783816,54.650968531812396,53.35569532733756,52.096985787468455,50.852786537029196,49.61692674862705,48.37384709704349,47.15250830748632,45.95373429184011,44.78364265883865,43.66374085441585,42.569868115554435,41.46536007595556,40.33811906291969,39.17467138274518,37.9770186338335,36.77646702618879,35.5724994316868,34.33042216581363,33.075143587019646,31.819031363380063,30.543617324293233,29.25165084603693,27.985450653133032,26.757549511810517,25.522618754835435,24.250051870829207,22.972435846400717,21.708513324219698,20.45766926086618,19.260530687672897,18.11165870288736,16.983969294381424,15.907951485597948,14.886674888482087,13.930460678717582,13.034803768276975,12.209904791818404,11.448351879217446,10.757525627702055,10.102973764345633,9.481654378611895,8.887008731914898,8.318190663500102,7.755121966025115,7.209423551800765,6.720834333943521,6.254096835985459,5.809046783690487,5.381850061761796,4.951779774670988,4.510720194012021,4.121772572711491,3.7887979211416147,3.482486513877959,3.200457257490616,2.970404049697123,2.7825234288002387,2.6043479236876492,2.4796887430233,2.4324374576477195,2.4277624012725214,2.4469223603372603,2.4848289885440575,2.59183054443577,2.731147477475064,2.8816724300206977,3.0215340136280515,3.14808644358333,3.2784056518556244,3.3923407763797053,3.477535188512284,3.528214477180325,3.5675133773274474,3.6236579337246955,3.704204938595709,3.787205507219233,3.8747170679094096,4.003171573447913,4.129378063987095,4.234440856250219,4.349675613790544,4.456926476795051,4.561858071848414,4.671343126868333,4.784711096364549,4.930118099121569,5.114048289041931,5.3403761493436415,5.612273182100906,5.932629657521782,6.304113614203215,6.729049719230723,7.196133294969689,7.708379512529408,8.260489010138798,8.82770246832612,9.4292681677402,10.091668052407838
Step_Reward,-5.430638843522871,-4.126153462828391,-2.188801698119427,-2.495594383477477,-4.2718364665920285,-5.600129451829545,-4.192458507305092,-3.5612507908709103,-4.533425055774624,-5.720847460787795,-5.732610490727964,-4.097518535177876,-2.394243693834139,-2.1733804881785916,-2.3888983956178356,-1.3901841899629006,-0.8516891229103156,-1.1206294817683617,-2.31845283879639,-3.3431782613737013,-2.8632837021891255,-2.006603023214711,-3.170215876113793,-4.63340994444764,-4.09120921794114,-2.5276841308414255,-3.2882910478317147,-4.308135121140063,-3.6568064420221145,-2.772218702019515,-2.0550753572315523,-0.9748223871025532,-0.7274684553621853,-0.7056595270285797,-0.7047267955251613,-0.741290460130898,-0.7558007495607413,-0.7641402115978551,-0.7569203484164433,-0.7786612104428272,-0.8012259843537848,-0.829908366998545,-0.8800981955771974,-0.906127261138586,-0.8954919604011238,-0.8727589869641292,-0.8365523198254934,-0.802347251088321,-0.7994483923552878,-0.7960324054980106,-0.7579227341268293,-0.744721421206016,-0.7438877763604168,-0.7245859609131706,-0.7080335217436975,-0.7337998070961014,-0.7720988586774844,-0.765069243024918,-0.7274331159937688,-0.722383975571514,-0.7360774778189807,-0.7491559366464813,-0.802861426806718,-0.8511280152144636,-0.8723105914940632,-0.923982191216524,-0.9787234028841372,-1.0437857902354963,-1.1043430895593929,-1.1751010235414299,-1.2384470873990434,-1.309173748484607,-1.3454481366435775,-1.378680614266262,-1.4053543533030037,-1.4311819315852041,-1.4369313025250117,-1.4543015857756512,-1.5114107821427556,-1.5332625020419384,-1.554949947705028,-1.5728032780713086,-1.5699297129091923,-1.5589404193410328,-1.611052378699469,-1.667025348430125,-1.6936885927363443,-1.7179707436126566,-1.7832914670596973,-1.8121193791031156,-1.9186709859682018,-1.8753408193356509,-1.95941806632523,-1.995324943624802,-2.019159959064739,-2.0379066282067972,-2.1070015558917126,-2.1393169330392934,-2.1505249525456342,-2.139861583607354,-2.389220889775303,-2.514192156723263,-2.6358351908359143,-2.7215631299884455,-2.833170694203827,-2.4791379987396125,-2.522128503691298,-2.105883299362074,-2.495085600915057,-2.1126694095741345,-2.1284545055385036,-2.451661280224475,-3.101293413563112,-3.347917320486315,-3.7181490312670533,-2.1049315950533636,-2.1094850550199187,-2.113367969496216,-2.14540700275702,-2.183930189920363,-2.2263278603017094,-2.2718970327572645,-2.3203564754208754,-2.3714839566814323,-2.424936105027509,-2.4670835757389664,-2.512246217559719,-2.55210949760939,-2.5672134581873216,-2.6015656994140812,-502.66239988466765
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.591906650090772,8.977337400808025,8.001685823112302,9.809608253357073,6.249691481428259,5.70850351764979,7.626241529039361,6.351415335766097,5.628524969992351,8.206591940605541,7.424557112190096,2.2053493707230567,5.248447537774788,6.39015814708476,3.4506458811783935,7.855048763800572,9.062786829485484,5.114317672017594,7.735548756867873,7.009643992759616,6.2841193651168545,7.481114269144734,7.929145537670732,5.734788153843317,6.689965960658457,6.574183548098415,5.538662748394665,5.45835623817983,10.494124154933237,4.5031104241734665,6.0400462789688,7.372304944326168,7.339685825235128,5.637232119213212,5.666565211950014,8.707768552330974,5.87681939362689,8.013189866324025,8.168648137030784,8.072858179302933,5.994792464929404,4.266802526770913,10.079571502479805,6.717634344465985,2.3081783000126914,9.168333822853944,6.263873934840751,4.090180773412852,10.962418486159498,6.830514770275749,5.027889167075056,3.638155971922118,9.498155066711064,7.668517806271116,4.880582178377702,4.776760182921632,0.3041886569377968,11.865258018931709,8.900335107412365,4.683709323668161,11.222123948416291,9.277420990461316,9.37979180202577,8.502321609310405,9.19810084214932,9.202614569661481,9.019305067198745,9.560153013972172,6.8698848950623015,8.963681837415555,6.949230058483847,8.73137927700606,2.4674847987552027,9.44077961010909,8.342602381175457,7.80543492701211,9.01056148531943,7.556940866948426,4.306565511580528,6.500691299284762,9.366474845321957,9.048998665314494,7.779507344301203,9.13466481728166,8.319733942077688,3.189433467113628,4.803287522667931,6.087510270908464,4.512026388004031,7.177641990726999,6.122053464445286,6.747937508912338,9.139757124470986,8.245009610743823,7.930230497576255,7.1930882696513025,6.733150920018957,2.029974594978689,4.879765569736571,5.00940984302876,5.242046928248875,1.8417452027851364,2.8395651789668346,3.666145454116432,3.0082274231400237,3.5844239859880194,4.78468790807737,4.5950637376158765,3.738664608215635,3.4195951949677568,4.236202824041717,3.348459592658742,3.367411286504591,3.398647448415385,4.10906026374553,4.663027192975876,4.849806745083294,5.089608304123304,5.297169531759572,5.479267200818629,5.6548354380097114,7.476214804880153,5.37754777926091,8.834547769125477,8.274735126758017,6.768448775316792,7.295402175693497
Num_Collision,0
