,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.6114454824906,6.710686954495601,7.096379202713794,7.50262799794847,7.728519608763028,8.38378170992488,8.825968712572585,9.1630647175951,9.47441156406742,9.791294768048434,10.225646455086936,10.914572029504379,11.296546794140863,11.467521478470372,11.496655780764335,11.568940060668455,11.771354200083065,12.45813687278053,13.225015282279758,13.440620258029774,13.798426510368811,14.295211239394146,14.732947649634239,15.191601597798645,15.17747984653438,15.193004229551267,14.735372152919664,14.840739152328632,15.052736927573237,15.198229593549193,14.736979070021125,14.834453912597418,15.112835723986231,14.869561223602396,14.888600531441924,15.03098198361458
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.20703444805611,21.85108599549509,22.52293878183703,23.20729622371369,23.930725155146003,24.710822601525877,25.53910027017248,26.372992558414552,27.19094979234157,27.97671633440837,28.71902369904134,29.45585101200824,30.261895916703033,31.143081581954103,32.089490831815716,33.092302233593045,34.158050399282736,35.29177966018956,36.48842864961794,37.74513855512175,39.06043932409604,40.44486445942165,41.8936797166711,43.388010728141374,44.90725257545837,46.42076668834828,47.920006390048044,49.39599831467127,50.89061601755656,52.39888311682193,53.89887955221886,55.37451314762817,56.87022222270613,58.370278814467184,59.857154726222575,61.350585940126535
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.06917509991964,9.893815414987836,9.72458515617214,9.471551044508193,9.222789180097859,9.01531724558178,8.7749194840288,8.435720549581724,7.98891232384009,7.4315317795477736,6.760195625128423,5.996566621056486,5.229508069247553,4.507420956977842,3.856605393510449,3.289367092162906,2.81707975376927,2.3990909666640787,1.9224604468897704,1.476477946530186,1.1275995043450897,0.891587936572905,0.772778148472323,0.7687101058950097,0.8366157639416301,0.9704710668814068,1.0233111565860233,1.008112627868882,1.0670812000604264,1.1923094907273803,1.23963621419296,1.2233819079572887,1.2845489171412392,1.372199674762157,1.3629585980632173,1.2772535929654922
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9728489211058696,0.9705289177990456,0.9697862421236098,0.9583970888432655,0.9540733787593823,0.9598275335891526,0.9595369747392886,0.9447428431743251,0.9150688691135332,0.8689753064639034,0.8054981828636253,0.7495208584454879,0.7385286289761477,0.7615179614166246,0.8008645432276283,0.8455105731668978,0.8905559016157328,0.9196598708640855,0.9252153828908546,0.9375984172093126,0.9581671236713184,0.9784443245317248,0.9938507056962916,0.9996648665168626,0.9997117729381844,0.9979793414412101,0.9991215040785819,0.9999537559993045,0.9994784711671575,0.9979759626536322,0.9992183928920566,0.9999626514779512,0.9994582217078214,0.9989341711107682,0.9999593730504166,0.9994636141458274
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23144108689501405,-0.24098468772063783,-0.2439562349844075,-0.28543829472716853,-0.2995730093694295,-0.2805906373423107,-0.2815826594593031,-0.3278123857801784,-0.403297613158421,-0.4948554503650183,-0.5925982428284762,-0.6619807268758955,-0.6742221178384847,-0.648143806913148,-0.5988455421899725,-0.5339586787973242,-0.45487381337837984,-0.39271582845901876,-0.3794423477448574,-0.3477200138712062,-0.2862092994915302,-0.20651078371759835,-0.11072838293311711,-0.02588734539931376,0.024007728938659652,0.06353923242036011,0.04190727965106153,0.00961695704905385,0.03229219214239624,0.06359227913478344,0.039529777462258095,0.008642664472585198,0.032912961894051074,0.04615757562136987,0.009014002918669039,-0.03274880148281124
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81101445382092,41.144664950204636,40.45239197651592,39.73089221677078,38.972258913412304,38.166485018361385,37.30705925815113,36.423190862767825,35.53583997583272,34.66327367544496,33.820458238089195,32.97905239920377,32.08151301026325,31.127436412053566,30.12678592914408,29.085915988973063,27.995348408730656,26.84500289186838,25.63592535415099,24.374875826117854,23.061814339840975,21.682327475043436,20.237654548884574,18.74437456947647,17.223673072899093,15.706555146542248,14.206402848426137,12.731672448578674,11.235910796749161,9.724531755050156,8.223811424108911,6.74929245441048,5.252384293993314,3.7505282107778792,2.2645186991296713,0.7885678897053159
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-5.0916697034793525,-10.325592339476533,-9.064330845451764,-8.512666518511407,-10.063348286143123,-9.370314474826323,-9.35597407519808,-12.544636440174031,-11.227426641694114,-12.876195754005813,-11.474941310392,-15.740426308299668,-15.89725591875158,-14.7252876177946,-18.780733680702845,-17.64170312779886,-20.091864531763292,-18.19538227333593,-16.734196455657873,-15.596810689875525,-14.46871725458759,-18.262784331946754,-14.985298835833351,-10.518178598586116,-8.116283628924409,-6.741637917264666,-5.596176162307139,-9.403300108042082,-7.352119542987751,-4.5757695719677765,-3.43094348413147,-3.3245343390289026,-3.0319022877700403,-4.146421835379943,0.5129958174825444,-2.4740242710259297,-2.1219939048609726,-0.10543757078900695,-1.3711230403785541,-0.5668174570814175,-2.031019017230999,-0.4130854210231556,-1.4430340040257894,-3.053060341580252,-0.0713966633451375,300.274395169846
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,3.2953657386058763,8.731354016534347,7.764455238179381,4.599118416443007,8.814612830765773,6.830539429788266,9.088285084035531,6.4866095733376765,4.4889684729235455,3.490673772219734,4.346341748311029,11.834161021765096,9.329846701044874,5.7201336948252415,2.4912532529276517,1.6912454438422289,2.410386635041626,10.378445703060702,8.606026612684342,5.88033537327228,4.708388085371372,5.11612903503783,4.786964968526631,6.519623727108755,3.234671859948751,8.279222412265051,7.844334554075626,5.079882152265582,6.938257239654916,5.891963874931096,7.7376731212552174,5.603760478969003,7.0282268795915375,8.95383063677429,5.036896194827757,6.068554066650002
Num_Collision,0
