,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.91296749849455,14.994064344096492,15.122120011995422,14.80387192990683,14.92304838291658,14.980011912263617,15.076033417110821,14.946716528085256,14.949536713890355,14.87708055679734,14.305329774122765,14.284873900070597,13.805853953182778,13.842081453369536,13.41929757244181,13.492087356279,13.103257239501657,13.20110763347268,13.227401906011554,13.403618178280736,13.80829369869787,14.159943923720402,14.627317131971276,14.894936711290578,15.150035588883057,15.175523237405518,14.851726659075872,15.048207691489695,15.122181235739694,14.765375391975647,14.856821323635872,15.027946777068777
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.864532462067316,19.342200515452863,20.80207130618246,22.242534768296448,23.67871225601812,25.11705312181285,26.568657550837457,27.997827186783535,29.423108219393985,30.827654045040628,32.20961155596525,33.549831034076995,34.877859706582015,36.17262658767678,37.4607280862783,38.719865201987055,39.975587987763596,41.20502163985947,42.46786434824008,43.76937612031008,45.11381896236161,46.49092524808707,47.894323613206275,49.3468055103719,50.84212491672663,52.3559070296719,53.85473521303399,55.349187393301854,56.857729640362656,58.353083907212174,59.82948135184566,61.32407374301098
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.90676992005937,10.666060436670547,10.302016145758278,9.896756576394143,9.52139361373381,9.108233923244487,8.702338552575384,8.245688162868,7.786558400579775,7.282050653810293,6.805676526114377,6.3056011987442036,5.838168145600252,5.349964166225878,4.892735603394123,4.41414446755612,3.9646124706411534,3.4930850645700713,3.107438164328483,2.8291584590916634,2.632255808827969,2.374488218968309,2.045321132205345,1.785420286199181,1.6327721580011965,1.5698353407764696,1.4831675566765137,1.4710816112422391,1.5139737018767168,1.471898951707976,1.3654363711339148,1.3355019020592065
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.9962676748871047,0.990395277511571,0.9777240491072181,0.9691356463313645,0.9674099400097502,0.964129038989961,0.9625124902666029,0.9567650071780837,0.9524611832979637,0.9460401643494822,0.9440400101370702,0.9404745932456785,0.9410672199512996,0.9386980443155455,0.9398415071530649,0.9376910457130117,0.9388904509256756,0.9367064408093801,0.9500709992679018,0.9692246025023658,0.9826762588239474,0.982301703847212,0.9785048330274139,0.9834759369865348,0.9920520559637582,0.9974343624352431,0.9980907925837503,0.9997250148212764,0.9999700223223328,0.9998246140801135,0.9986790421891276,0.9996172320102245
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.08631755311083768,-0.13826494234902165,-0.20989445871052953,-0.2465280896974794,-0.25321533912923105,-0.2654339770569967,-0.27123736114477803,-0.29086203093480856,-0.3046599650604636,-0.3240493904293057,-0.329830955582402,-0.33986400141729584,-0.33821958478647024,-0.34474045541272075,-0.3416108040332675,-0.34747014661642345,-0.34421609660296476,-0.3501157576377036,-0.31203380642182105,-0.2461781263722085,-0.18533043555706247,-0.18730553280366308,-0.20622388741848743,-0.1810388946289096,-0.1258281298362185,-0.07158695854274107,-0.06176382241685787,-0.023449834553757,0.007743026325234907,-0.018728082644845833,-0.051382591334096145,-0.027665673102549086
Operations,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.25457882161708,43.759294997891416,42.255525335654696,40.76223656727613,39.279511176737344,37.787122469077644,36.283527452809736,34.792298790133906,33.305235391400835,31.831175444734537,30.38609234379142,28.979845026201158,27.593300408619633,26.23882443053392,24.898436090440324,23.587124898760337,22.286728320800787,21.01453107700041,19.721905002908464,18.402376879879675,17.04722623427163,15.656393456600828,14.23812754235018,12.77759774911777,11.279356012452954,9.764828316059102,8.265331335492615,6.770845426485165,5.262659211126018,3.7669797469842856,2.2920791183704337,0.8041196558949489
Step_Reward,-9.283814839678971,-5.316536895488209,-5.504791458112158,-7.410185228180932,-7.222475157288329,-6.70018046103336,-5.984441862649954,-8.998933865206144,-4.723180361943951,-5.574126894533105,-4.016852558004242,-4.1130819077404555,-3.842590879494045,-3.798336890201049,-9.109381411498731,-3.9085512036314194,-4.9667274600676095,-4.742086169518563,-3.8092023677494637,-4.149756238986502,-4.23981995110867,-4.8723727023106544,-3.5250941544030505,-4.61132076613076,-3.6803313372642936,-4.849935214844017,-4.2320816838745845,-5.509378178443435,-5.206656934948884,-4.978307908312492,-4.692470182236351,-7.646605709226646,-8.120207206497655,-5.429827812843063,-7.729820107416042,-4.851864907914264,-5.898777675922865,-4.329902534209709,-5.13541056156721,-7.113103880833025,-6.049683087246272,-5.262523786910002,295.0748604931959
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,4.524482897643064,3.981576979279943,2.2750508505990097,11.386581651413092,4.247173866056606,6.44989198018266,6.533972690518667,5.563425282809122,6.284017555945121,6.46174439175899,7.464722724646881,5.851658599898897,7.304638638948065,5.906046233884925,7.18580304578547,5.9259514835021525,7.08207258408869,6.008715240310467,5.063633017159534,3.4681778070775264,8.178981930337391,8.677151913686663,5.076701746243545,8.213909925907716,4.257310631322927,6.4193163569370455,3.2740847959852712,5.596104537632801,8.216303089049763,6.914216797070765,5.8116338932455704,6.8146162367114735
Num_Collision,0
