,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.604388250021978,11.317075998595266,11.61331904772411,11.936397730528816,12.464004226785159,13.120978631799384,13.762934684992985,14.145484682936981,14.745827239298919,14.839728350517005,14.640143022175433,13.991620493446192,13.237375480479924,12.379436890699118,12.497515831597953,12.274101205069057,12.328755988234262,12.433329361077599,12.679438794612587,12.325725603944672,12.643898469290026,12.898369617945445,12.610919508691538,12.595137218457435,12.382684911336865,12.505070658321028,12.23749230908623,12.290232765733897,12.445894077093337,12.714003795697222,13.012450728934411,13.309454338734739,13.653528048147226,13.95935589775245,14.439031171949674,14.91302765312392,15.192011597684724,15.07828030615244,15.38714485236727,15.135454403404081,15.24555257510904,14.920222597853956,15.134595048041911,14.865998931950818,14.477712587455544,14.030592170287216,13.534481737297305,13.005132703556702,12.439180482974777,12.53866772363771,12.018342353305417,12.205002254492712,11.71570874760404,11.81129817230232,11.877112381912836,11.392385785438865,11.519414209805337,11.694217173427582,12.015097375991791,11.876869309854225
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.9655027659361,25.02286506673395,26.13675003432865,27.29696980846478,28.50615635707609,29.76373405498329,31.067245043902,32.41973211943797,33.830185227615246,35.28199348540461,36.739421931169765,38.16610252835689,39.52593635446791,40.802253320099084,42.02836825250918,43.2597263006024,44.48631653672244,45.72529913995435,46.97540029038273,48.223179280022975,49.470758700919724,50.74759950618885,52.026460931269966,53.282940604911126,54.52199960016475,55.76135572102894,56.995590622523636,58.22256325836851,59.458222705098215,60.71540246750813,62.00179811136444,63.318751921581075,64.66438512389684,66.04349626774321,67.46586356183927,68.93250096748365,70.43674306797263,71.95192518715845,73.46952531263578,74.99163576935354,76.50668613384667,78.01847826878212,79.51443730133377,81.00844813177721,82.47210240760813,83.89609072266228,85.27294357051223,86.59922308669873,87.8701807209419,89.11922426961236,90.3459391994074,91.55746277245758,92.75433445336216,93.92989186339015,95.11402950459942,96.26451321308741,97.39672459177392,98.55309518849242,99.73660896527515,100.9325480308606
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5482625988353838,0.24967735938030547,-0.03534781129906398,-0.23261353472294813,-0.3952123054910771,-0.6411464426129462,-0.975033520282586,-1.3238471490706065,-1.6236948354449134,-1.9404803511170639,-2.1661164017195373,-2.2770590713856085,-2.2854550481340694,-2.2014771390311125,-2.0234746278174778,-1.8705909852568259,-1.8143967993300505,-1.7943040585718253,-1.69635721311402,-1.6181247319719347,-1.5572674212083142,-1.5430317669581353,-1.563322253642999,-1.4923672018455223,-1.3482227854332398,-1.2319276224560143,-1.1586489746214412,-1.1590434476781692,-1.215131618789958,-1.190380739365329,-1.1328884064388531,-1.1663769768092014,-1.2768145685188417,-1.3258862458057747,-1.3082472256047113,-1.3573500225691009,-1.4552529958074327,-1.46167518352608,-1.3493151394046485,-1.2048527903828192,-1.1528460043610511,-1.134657603079558,-1.0231884684944323,-0.8834172905875568,-0.7960756821443592,-0.7654278936660964,-0.7888180792556363,-0.812551112243029,-0.8213991009259743,-0.8346046708322933,-0.8444530208394936,-0.8603738251854927,-0.8382267343224409,-0.7955193025609034,-0.8470636979271355,-1.0034520748815152,-1.1877095107302864,-1.2888110337695344,-1.2862272878554963,-1.241618980049595
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9719112452051306,0.9671874452308747,0.9688102084462402,0.9797221278317433,0.9864242239063905,0.9831830879137781,0.9750694898099378,0.9788449809582481,0.9836621160104853,0.9799036104657152,0.9861413690500921,0.9942132604319729,0.9990678726935341,0.9997350770430975,0.9955732604910674,0.9941616074921269,0.9975841688344406,0.9991393691965347,0.9979484798665141,0.9980935627602219,0.9985218098874235,0.999662545272921,0.9999912688240133,0.999294212072758,0.9966116687121778,0.9961954335173411,0.9975502279211337,0.9996429697746196,0.999921848683659,0.9999582818910674,0.9996237921380281,0.9999738234061415,0.9986650508175555,0.9993359861740809,0.9999944002799823,0.9996656490639588,0.9988091041896564,0.9998719369785722,0.9989214853879472,0.997202641769536,0.9989907404228154,0.9996472958862108,0.998140631768188,0.996810651596407,0.9978812156377769,0.999347051339355,0.9999979394263999,0.9999642818488139,0.9999707447565659,0.9999545617041324,0.9999650174029033,0.9999327768177508,0.9999663938364513,0.9997780835660174,0.999841024293653,0.9963735631535369,0.992302269123536,0.9949080020100882,0.9991754455983961,0.9999980778008419
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.23534768204469853,-0.254063861632806,-0.24780391443710617,-0.20036105469087884,-0.16421708343127775,-0.18262260440681535,-0.2218997297019254,-0.20460328260525748,-0.18002455811853768,-0.19947158744105878,-0.1659072037254868,-0.10742435841663653,-0.04316695207697966,0.023016857509918002,0.09398873866152915,0.10790133543506414,0.06946816602515475,0.04147916249818452,0.06402211752288202,0.06171904063258746,0.05435250848989568,0.02597682772135967,0.004178788788611746,0.037564314420545586,0.08225072514408892,0.08714733638612777,0.06995386175540486,0.026719524325460306,-0.012501860863639375,0.009134247504019113,0.027427617315187603,-0.007235502919839091,-0.051653811820321985,-0.03643606369350581,-0.003346551759436499,-0.025857108916774677,-0.04878907037294473,-0.0160034259681475,0.046431304422093984,0.07474550988426344,0.044916595479566834,0.02655718033576675,0.0609530902695059,0.07980303793682543,0.06506212014123586,0.03613130193248746,0.00203005984004269,-0.008451924430911811,-0.007649158842573774,-0.009532813178507474,-0.00836444680844218,-0.011594906016960749,0.008198243575504123,0.021066172435010685,-0.017830483432001318,-0.08508655974197596,-0.12383943916330283,-0.10078723895560494,-0.04060084867643324,0.001960712784003064
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,2,0,0,0,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.20940903199937,77.14532575177813,76.0259602717674,74.86253354283059,73.65104836267227,72.39051236955822,71.08417779574172,69.73033579877776,68.32009457502446,66.86998020266508,65.41476020274119,63.98955264431046,62.629956423859106,61.35264305291765,60.12459532441311,58.89194638802618,57.664985852272785,56.425897210704136,55.17525616917766,53.927156835588335,52.679398555633746,51.402527396844825,50.12372092535712,48.86709799483584,47.628056972111736,46.389042909006605,45.15519323781651,43.9282402851436,42.69229061679712,41.43525989102366,40.14926402429502,38.83210825930355,37.485904440624324,36.106635415666375,34.68432911548495,33.217562970474916,31.713263888634415,30.198089390845325,28.68057011058283,27.159256656086843,25.644760313164245,24.13327181221048,22.639137085587773,21.148502546869185,19.687965847908405,18.26584544480557,16.88906778374483,15.56285909899495,14.292599547112232,13.044175186438876,11.81836323064804,10.607613313498318,9.41401614017906,8.244232984241512,7.059729013232233,5.900617869381176,4.759230164644281,3.5995075043644054,2.417419479757649,1.2313049910476783
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-0.9999519774096939,-0.9359167197787599,-0.8806345199892718,-0.8365732710631875,-0.78851481984168,-0.739464006885953,-0.6936654261835002,-0.6461580030360352,-0.5897587762466969,-0.5498856276406201,-0.5447800000761163,-0.574792441569258,-0.6404037795486559,-0.7226866290585434,-0.7719522714954579,-0.7673510636130771,-0.773039464246601,-0.7609113584313505,-0.7493589584735147,-0.751900666410684,-0.7522417200454115,-0.7231288412110786,-0.7211935285122948,-0.7433770694787185,-0.760958977275898,-0.760985936894869,-0.766150328809907,-0.7730470473270898,-0.7640503316535145,-0.7429692742265459,-0.7140041332713594,-0.6828442350085311,-0.6537961813207716,-0.6207309750420578,-0.5776936998185747,-0.5332338549899589,-0.4957009181594998,-0.48482550221091003,-0.48248071973750584,-0.47868654550401146,-0.48550365707740184,-0.48851149904623625,-0.5058652733772924,-0.509365461281412,-0.5394633010392198,-0.5778795968971693,-0.6232223389392608,-0.6737913152501136,-0.7297404481172833,-0.751575639326644,-0.7741880442091649,-0.7892500828502769,-0.8064028266807419,-0.8302168440624538,-0.8154960289907196,-1.3840458535113802,-1.3438071085933423,-0.8478119779257827,-0.817911975393244,301.18611448870996
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,7.872891165556133,7.205111055420141,7.225480211733004,5.682536583392336,10.026684745617725,8.965351530728208,6.424861983368965,4.253426527860061,6.014254998296635,5.493739905761337,6.707592729052874,6.758136606289775,7.600808162992369,8.618936826437906,2.529568213359505,10.078381637801684,5.730540811277879,8.821641119700228,3.257733782740027,5.743240854805915,3.346795237353065,6.661257934653654,8.733778819207114,6.164308385785521,3.898392936523268,5.2515913239755365,3.5277222027543402,5.527484269831081,8.082004063622934,7.4523364110544055,8.442197781257232,6.384778883424039,6.269663778578532,7.291993211589368,6.166381011770187,7.955662304107375,7.6385329207383,6.308599656185588,4.088400974955081,11.159291324927837,6.021561445842626,9.071276725743235,5.832642019220405,7.460962898605973,5.211137538752552,4.707956099406197,5.002102774614873,7.40957158461298,5.663969189618481,1.0872443205494022,5.276568222106221,2.3165459901030108,8.510986733142397,8.41441302160119,5.708321818101425,5.994667560967082,10.576096933367706,7.353937163694256,5.067978061321561,6.756347349660105
Num_Collision,0
