,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.085611465367148,11.499056316553624,11.671334439762106,11.981847464418735,11.636382705413713,11.177284011199335,10.698993924217564,10.073643272203757,10.19343000778952,9.729863830074981,9.759657958815717,9.304384753681395,8.773727562240017,8.23303097051613,7.682045970552495,7.629864020198187,7.675020375735996,7.341341975319676,6.740472557207979,6.074485069047413,5.543098557357786,4.91257681901751,4.312553673649879,4.332177530053733,3.791964523605001,3.2390388270504764,2.679273144602285,2.0514992272783736,2.1708276539812923,2.4157059587524627,2.7568733841089164,2.4287491516061963,2.7586966049743484,2.4080694022519733,2.000521118856925,1.5403221976303465,1.0313211526618604,1.206263115984493,1.4675901136980687,1.141613995122024,0.7239702108982723,0.9877015034660628,1.347904733337515,1.7725704857576001,2.250831107749994,2.0350047889094,1.7243733723041401,2.0788025196786513,1.7672288697266532,1.372846599396856,1.6597058198378376,1.2970597768471284,1.604655558406616,1.2590203740869095,1.5754257480660676,1.2434682585688142,1.5681045550530262,1.241846712804273,1.571891285062581,1.2488131415265515,1.5832599888662922,1.2622187843858024,1.59769078737023,1.2779390640758181,1.6230527010553946,2.0360692463634367,1.7726160522516332,2.1600574445362417,2.6130264080689276,3.115661046601028,3.588285023676802,3.381853833011546,3.0988748333404788,3.389619226472008,3.7495445142804478,4.084815265586411,4.595039698716949,5.032036499933866,5.453576867814889,5.539734181175032,5.204425817886662,4.79800894653378,5.015513285144987,4.647984391389009,4.206148976864265,4.391883665412251,4.634289076826025,5.104611749244925,5.448803657290952,5.824770905559852,6.373164283414555,6.974659254680057,7.6616212371260906,8.097115659996447,8.554632959671661,8.539923937014676,8.84468687862195,9.257380187449675,9.877501581256638,10.183780963953259,10.598598261838578,11.181639090875196,11.71603392452503,12.250478728147893,12.855452080162568,13.282609802677687,13.300099797343737,13.693985144110188,14.139118710818673,14.47337256621709,14.330009258228674,14.107826492652881,13.80924112749078,13.368578484468065,13.379024987612434,13.009311766037394,12.880425328370809,12.882864298952189,12.66357898883713,12.735129652230352,12.766406082890109,12.76649719848948,12.749419787072654,12.726340540770545,12.700869508116531,12.723143431797448,12.714999028209917,11.994134368273686,11.993731060160647,11.997500085907607,12.02753536347313,12.425437609472635,12.679981481966285,12.85606749882022,12.543034072399811,12.772349078498959,12.27093872585862,12.386463407051968,12.745461618605624,13.140241842133024,13.420584233398477
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.188201953531298,16.332721008195392,17.440644645017237,18.579565341638123,19.723221140346343,20.819152027341904,21.86707184199892,22.877474743976133,23.847934686712613,24.813856853770663,25.77580759529843,26.725610380909334,27.614270257345417,28.45280560089103,29.245082762586804,30.00869833822362,30.763073607828424,31.49359650412943,32.1948638602961,32.83246497582763,33.41534748747977,33.93760860435988,34.399687811262496,34.831234228748066,35.23907790533309,35.591411577433945,35.886994376013696,36.12242124597207,36.33349397044439,36.562467056442614,36.82167714808738,37.08002058915858,37.33980341960603,37.59685937212437,37.81702757718785,37.993574508365946,38.12149197617335,38.232206902235816,38.36052031186591,38.490201813583056,38.58247205189905,38.66839406832946,38.7854661232718,38.941482625143465,39.14248629555062,39.356129548273735,39.543035561087635,39.732722386663475,39.92405988834445,40.07958859187558,40.23037294686951,40.37708940254573,40.5215402410738,40.663429091249725,40.80464815793863,40.94435577302035,41.08445552736131,41.22380265387536,41.363895071641736,41.50373708230831,41.64477142791646,41.78576498736589,41.92802389356948,42.07040238696059,42.2151836404077,42.39754187871318,42.58626612613345,42.7819520961633,43.020180633550396,43.304873368132334,43.627191571773466,43.965339594044764,44.28319073656205,44.60477161801758,44.96021995645117,45.35065007931619,45.78376589576313,46.2630141904871,46.78909706252883,47.33853735799431,47.87575127723133,48.375882956377545,48.86515758713714,49.35036529809387,49.79294247828248,50.22153487420708,50.67176213207476,51.15741872465775,51.68465492495454,52.24883164910007,52.85537703445563,53.51665969247928,54.24401038799262,55.03122741610012,55.86612885045627,56.72308517621326,57.590274191267795,58.49452450367111,59.44476347045232,60.44321510143317,61.48083964665723,62.569487790039375,63.71398733458968,64.9074061424224,66.1408717555688,67.41573022490527,68.72351418955697,70.06648320349461,71.45974342769561,72.88541946003558,74.30638689136163,75.68689112482477,77.04939982225291,78.39139819060385,79.71992229457514,81.03878876338179,82.33056737989737,83.61365385273936,84.88023661980155,86.13329418661833,87.38294328513298,88.62404520973153,89.86289881350334,91.10738910352457,92.35339080693251,93.6037472396944,94.8618724640456,96.08314476473899,97.24616918365939,98.41110751957176,99.59353401642113,100.81155930242352,102.06626535574506,103.3434853725279,104.61224915049796,105.87565651926776,107.12933269165238,108.35857557521433,109.61493379706886,110.90799153048593,112.23508268800768
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.544102930024161,-8.265434526114825,-7.931985177274804,-7.611097981648162,-7.3193753387304135,-7.005038729656669,-6.694567791576264,-6.4597899255305755,-6.176348172825223,-5.935507690546198,-5.800525928872349,-5.687600578408824,-5.537039244470693,-5.40610198684506,-5.321265335433301,-5.338374408869412,-5.4639774268998655,-5.629349332648811,-5.7152488374660555,-5.717838573719827,-5.711261619146968,-5.721326251526282,-5.727726596854306,-5.732933168616455,-5.73357396530071,-5.734693335656694,-5.732827610781827,-5.719411775764375,-5.72103672270677,-5.741545088939543,-5.745819762551351,-5.754561746446448,-5.74776390373358,-5.76284753736685,-5.762092665439661,-5.767383221798869,-5.768938755406543,-5.750945425729221,-5.712140297616776,-5.695358556193889,-5.69235684035649,-5.684707163387695,-5.67323321960775,-5.658493783119865,-5.63900240692695,-5.627798981412874,-5.613065131357064,-5.590080221733876,-5.578840975947483,-5.565806414382187,-5.545220534427956,-5.533691471041564,-5.515357895443374,-5.50312397950657,-5.484882255086857,-5.471990077169601,-5.453870564195378,-5.440404229010722,-5.421032002901255,-5.407008323409368,-5.38714502256486,-5.372459309349859,-5.35183879151664,-5.33634988243003,-5.31928979175762,-5.296789224733804,-5.276217508701888,-5.2499759179048615,-5.223844891825056,-5.184461207302659,-5.092378840418013,-5.00833160413853,-4.9490561046238835,-4.913121922211878,-4.879807084280092,-4.824347322887273,-4.791083763379425,-4.751963585898393,-4.751463372241739,-4.678890170736633,-4.638022932693792,-4.613910745475008,-4.580545027195697,-4.557392922348133,-4.529984634055324,-4.5078752969477955,-4.475142398765006,-4.506789281723174,-4.5072916938091545,-4.478829265852774,-4.531930154905944,-4.625248438061026,-4.712579203444079,-4.725922899677919,-4.687674602414596,-4.726329166189196,-4.802374670669126,-4.795465906437884,-4.690438911403866,-4.570185376618698,-4.526878903894308,-4.55077316732364,-4.535217093504757,-4.419738138705288,-4.18758166279542,-3.8802039861973983,-3.6321409917915757,-3.5157229340791822,-3.5199345354154152,-3.647313782533162,-3.895302703354034,-4.228719977845921,-4.530346617277665,-4.756988303768103,-4.870739072530138,-4.869525314955821,-4.8030075724291805,-4.688319911179453,-4.527057873061947,-4.320036884384978,-4.066674238130001,-3.7678467935331397,-3.46267301124226,-3.1918514459653435,-2.93912096749536,-2.710411285618968,-2.5246399497798677,-2.328392315521065,-2.0469724556478717,-1.7536976648194857,-1.5506201245829343,-1.4434810969602696,-1.3874100370718765,-1.3776017983211042,-1.4144308727718782,-1.4976250451739275,-1.5647421920956952,-1.5367039265523867,-1.4877086939870379,-1.4224760439156918,-1.3655351684491208
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9676922179636434,0.9692232202597684,0.9629359153983245,0.9630800968995068,0.9666141848883566,0.9629100426782916,0.9614655220727428,0.9677416222556238,0.9636738408350075,0.9676957901394905,0.9808251131624739,0.987034813917249,0.9861003979446512,0.9866067385212085,0.990473344767034,0.9974683756728532,0.9996599035963898,0.9947627941532605,0.9941533492732337,0.9975372649929961,0.9989153476022883,0.999281096445501,0.9994452517032423,0.9996426700813694,0.9997604444986474,0.9998562556757404,0.9999114889950372,0.9999965087592068,0.9999929788625773,0.9998741185689075,0.9998761624238844,0.9998234744496193,0.9999358887291874,0.9998127630278287,0.9998753797900637,0.9998449103869327,0.9998542937893462,0.9999911558477912,0.9997786606249279,0.9995566602474096,0.9995503544106047,0.9994467017995181,0.9992740720523979,0.9990472578169243,0.9987335710941387,0.9987243833338502,0.9985450299671258,0.9980827570939634,0.9981139249312051,0.9979704662169759,0.9975043525610208,0.9974568464466209,0.9970768996998947,0.9970145017204466,0.9966403478216058,0.996569975606788,0.9962165410509899,0.9961479815259507,0.9957420106645398,0.9956832914580859,0.9952755911480058,0.9952222965636373,0.9947970758211421,0.9947421005594608,0.9946001482527169,0.9943790098151629,0.9943468402987998,0.9939888500000994,0.9940146857110771,0.9934550809484426,0.9890673846141131,0.9861251299118322,0.9854511608958471,0.987532274239759,0.9894618672630825,0.9901608657919205,0.9926867329704718,0.9946049972679275,0.9972351648856133,0.9956910380035273,0.9962923193259547,0.9970602438343059,0.997349021033563,0.9977408743602663,0.997916037661167,0.998043044789481,0.9979643079999764,0.9996172411381445,0.9997870295375711,0.9995882162652989,0.9999337052674987,0.9982947485239556,0.996745354997797,0.9986344052028463,0.9999378463505377,0.9995944058456154,0.9985985552796063,0.9997393042472845,0.999092355418559,0.9969067358946546,0.998808557731845,0.9999563665287023,0.9999823508708481,0.9982250518409932,0.9908148288750543,0.9831146917345002,0.9888097379536153,0.9951932065082095,0.9996079655222561,0.9988047391478394,0.9914491727451334,0.9806667310035034,0.9784325573038476,0.983891933146597,0.9928747354915237,0.9989859177327571,0.9999169354021983,0.9982676935247488,0.9950377337198634,0.9904717004454426,0.9846340714301304,0.9775370954656416,0.9740357167286005,0.9761987968594147,0.9784583840602535,0.981845633195861,0.9866214481283885,0.9865916557368339,0.978425754399311,0.974342149705352,0.9816490244238107,0.9914742626348209,0.9968116032590014,0.9993337021871262,0.99999606935004,0.9991770595099722,0.9989753543579601,0.9999941043309114,0.9998137201318764,0.9992231293150345,0.9992592376624895
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.252134430993874,0.24618356831698704,0.2697302779370364,0.2692150199302344,0.25623625343151185,0.2698226263849841,0.274925535127947,0.25194474107242976,0.2670818760049145,0.2521207205810487,0.19488996226029778,0.1605063117616926,0.16615054972343787,0.16311696265117126,0.13770458709136804,0.07111145851801813,-0.0260782887026119,-0.10221048560885422,-0.1079773963791114,-0.07013846983141965,-0.04656316489028112,-0.03791161150198484,-0.033304486902558675,-0.02673073423215875,-0.021887293479709278,-0.01695488089277785,-0.013304667441449146,-0.0026424362618032585,-0.0037472957648208493,-0.01586653762010419,-0.015737211204208502,-0.0187888248565899,-0.011323357778071714,-0.01935042342324056,-0.01578685813187057,-0.017611222937281536,-0.017070184269883805,-0.004205737295469908,0.0210387680015994,0.029773863623060143,0.029984812783049812,0.03326094199004454,0.038096311157630985,0.04364145561829872,0.050311568943424374,0.0504936246908521,0.0539242350706241,0.0618935375601723,0.061388865915772195,0.06367847798645619,0.07060500422646311,0.0712729926182571,0.07640455539328891,0.07721452816102402,0.0819024852738222,0.08275435770451015,0.08690571521137998,0.08768807730686161,0.0921837740480365,0.09281585592554999,0.09709015225545613,0.09763493443742231,0.10187628741618428,0.10241168573239838,0.10378123672260603,0.10587910482723298,0.1061807948161678,0.10948135035466039,0.10924653125252366,0.1142234745475878,0.14746426242516517,0.16600369922496344,0.16995884645709805,0.15741666790670406,0.14479369196292377,0.13993376952756748,0.12071888909533264,0.10373475507112327,0.07431033518672737,0.09273271720087964,0.0860326359709491,0.07662160377513882,0.07276627133084036,0.06717996450439243,0.06452582257233487,0.06253063846900993,0.06377491637100195,0.027665343290200227,0.020637237422673434,0.02869491076058533,-0.011514559045441656,-0.05837460980162744,-0.08061449801565158,-0.052242939668030175,-0.011149145072535102,-0.02847847963201466,-0.05292376964543466,-0.02283251066254804,0.04259654145814724,0.07859363796049487,0.04880025616358722,-0.00934157581543315,0.0059412075213815824,0.059554562184994796,0.13522564431829015,0.1829904448209761,0.14918211061686576,0.0979310048958364,0.02799848682440137,-0.048878349561094464,-0.1304934399232032,-0.1956853666038986,-0.20656652876943324,-0.17876426905020043,-0.1191627442728505,-0.0450237289841811,0.012888843853348436,0.0588354660453902,0.09949828377232538,0.1377164137520043,0.17463031059619866,0.2107634384531557,0.22639439599292568,0.21687763603062282,0.2064441587020503,0.18968171386356325,0.1630279672112781,0.16320816410477895,0.2065987490962592,0.22507193362912514,0.19069659894130414,0.13030267277664848,0.07979114993668839,0.036498653029557585,-0.002803798222029564,-0.0405611112890864,-0.045257500874306585,-0.00343384673773638,0.019300907648550445,0.03940986985350051,0.038483450289448405
Operations,2,2,2,2,2,2,2,0,1,1,3,3,1,1,1,1,3,1,3,1,1,1,1,3,3,1,1,1,1,1,1,0,1,1,1,1,3,3,3,1,3,1,1,1,1,2,2,1,1,3,3,3,3,1,1,3,1,1,3,1,0,1,3,1,3,1,3,1,3,1,3,1,3,3,1,3,3,3,2,1,1,3,3,0,3,3,2,1,1,1,3,1,1,2,0,3,3,3,0,2,3,0,0,1,0,2,2,0,0,0,2,2,2,0,2,0,0,0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,0,3,3,3,3,3,3,1,3,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.05001958037097,85.89441684186657,84.77384219764757,83.6237297213107,82.47076986332777,81.36563348185962,80.30957040283866,79.29372962773074,78.31740833791831,77.34722504387705,76.38321885264894,75.43185579298728,74.54129250903442,73.70131803410884,72.90822720373387,72.14481368050582,71.39183968308339,70.66352265189643,69.96361154344362,69.32612918279811,68.74321543765674,68.22118079841768,67.75926535429097,67.32786177786144,66.92008418157695,66.56781767486879,66.27224487920466,66.03662744296741,65.82561077042094,65.59701509864192,65.33791578495897,65.07976148154879,64.81989986686274,64.56314644658563,64.34299916729478,64.16657374422303,64.0387043084057,63.92768784585289,63.79872182004882,63.66877504400882,63.57646741828803,63.49042947036645,63.37318305585362,63.21694542946331,63.01565226987708,62.80185698509633,62.61474079643611,62.42471835646614,62.23323062728966,62.07752147188324,61.92644540107957,61.77957465926183,61.63487213853729,61.49282234933299,61.351359556677416,61.2114860985971,61.071151402166514,60.93163560211651,60.79129924525084,60.65128698602457,60.5100111979812,60.368845411718965,60.22634531311429,60.08379203276738,59.93882112745974,59.756218258044925,59.56727778487964,59.37132185822849,59.132836505623196,58.84777136945917,58.52466128976539,58.185910888109355,57.8677052182452,57.545938773143384,57.19033724839632,56.799690105946055,56.366469627119024,55.887121435939974,55.36103877890626,54.81148163138631,54.27424340991852,53.77411168850834,53.28485498879659,52.79967239400377,52.35713859623409,51.92859244487979,51.47845177703325,50.99271357774257,50.4654776466935,49.90137823330574,49.29470574685325,48.633333631921445,47.90606145058584,47.11887218636549,46.283905769696084,45.42701928139566,44.56006880482489,43.655798345101076,42.70527870226564,41.70681535845983,40.66927408628279,39.580576723096684,38.4361128295808,37.2431574851165,36.01178848633209,34.74226550186902,33.441246287443114,32.10271002208646,30.71016891482498,29.280929034256705,27.85318850570391,26.466081793743868,25.100775162794474,23.758957075663556,22.431407885315,21.112610883745777,19.82021774528911,18.536444753043234,17.270039237264662,16.019618263031074,14.777633025879409,13.553133656958883,12.34202814540054,11.135324119085634,9.94074726658722,8.758264981602728,7.584969683469546,6.487290401669179,5.540583981624001,4.714710276832618,3.999060833045328,3.4523674207215476,3.2395163946330845,3.460563862998816,4.046712196154915,4.864804375462516,5.845012089798996,6.9346435739924,8.097729992535811,9.325454436838285,10.598992537026731
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.8010704963851794,-0.844397261495601,-0.9320820437387347,-0.9483499290978701,-0.919100998220761,-1.111309668528274,-1.2234172878635832,-1.1191429807417284,-1.359002909795878,-1.3468763371381298,-1.0359938087718916,-1.0486369403383407,-1.109436716047128,-1.1600255250744311,-1.2069091696250354,-1.2365864767719472,-1.2470260025775701,-1.2716829688130389,-1.3000888915471904,-1.3625176393544933,-1.4170862548586314,-1.4779653607609333,-1.5380845558733114,-1.5685964235704688,-1.5922224037154962,-1.647733493291824,-1.704427204335886,-1.7643825637627515,-1.788983327453522,-1.7714043282209815,-1.7409006863170475,-1.7418456965898201,-1.740138385313955,-1.7432465797228929,-1.8624079557095339,-2.0161645517627607,-2.1941193823566545,-2.0432517743617113,-2.0957318629211836,-2.125742384095416,-2.193101121032783,-1.9342664230575122,-1.8827535854871726,-1.8437623736096853,-1.7987068404137645,-1.786204715219256,-1.8128838113397805,-1.8099775600300347,-1.8085122708235062,-1.8442908445935942,-1.8489239291963244,-1.853129258182264,-1.8552974792754569,-1.8579502107956998,-1.8585372073444262,-1.9386787270510153,-2.015273681939755,-2.130334939491645,-1.8596636431343327,-2.0736721278752737,-2.113471399952942,-2.134069959854376,-2.1097106836556545,-2.201335922946036,-1.8550290946923624,-1.817397130585185,-1.8110595268347183,-1.804044073348848,-1.761514647394705,-1.714934863835964,-1.6768899203062304,-1.6612495983439644,-1.681794330135844,-1.6782335548981848,-1.6443984752529346,-1.6093528575497373,-1.5667795211729683,-1.5206518088209506,-1.4739173429662884,-1.4504428524800446,-1.4627617785322116,-1.4998682785898225,-1.5107433002882473,-1.5148174052071823,-1.5574662022303158,-1.571453848645703,-1.54985933215346,-1.5142618007093205,-1.472764068950923,-1.4359005866122416,-1.3933275135475185,-1.3386278850681919,-1.2727278186643929,-1.212810735779648,-1.1650335833306045,-1.1431135116995677,-1.1330495234292286,-1.0957295402761957,-1.0494803571645548,-1.0015366561941903,-0.9624587278229626,-0.9113026368138932,-0.8555361064841165,-0.807044655535698,-0.7686310012155957,-0.7304770155369269,-0.6989807855740935,-0.6614637346433483,-0.6074588927385207,-0.5707601194317213,-0.5722594714472038,-0.6128932880399596,-0.6346933690506056,-0.6581819128690825,-0.6724508096514441,-0.681202998430777,-0.7076068615433329,-0.7162270077541244,-0.7335944842214275,-0.7495790257664119,-0.7580147628483349,-0.7755006310794741,-0.7888944884416578,-0.793295973685094,-0.8054231475015854,-0.8175177150155086,-0.8267047018668183,-0.9023207181996318,-1.0532935799548229,-1.174126295208616,-1.2843505562127104,-1.4533065876762197,-1.787148973911537,-2.2210474683657315,-2.586148333156099,-2.818092179307601,-2.9802077143364807,-3.0896314841934034,-3.1630864185434113,-3.227724444302474,-503.27353810018843
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,7.899754951098598,7.182583601096602,1.7237332455009977,4.905146626888539,3.539435288022522,8.846250031593657,10.052810704234592,6.989893848569777,2.4808475876841865,9.077976945768892,4.957203134476525,11.026772007345892,5.50058630148969,5.676669441648408,8.885974730356873,5.602808194802536,3.6777738257121384,10.50411857445774,10.017978790723161,9.143429085517747,9.968646394657169,8.307611780817124,9.524026461834715,7.853090616556687,9.687121784223736,8.94071085385903,7.238743199848451,7.648521291657387,5.285557886801989,2.5253630249976573,4.317615870089625,3.8319400939842576,4.6585208588614995,6.342927012376463,6.487265167496229,5.713312895047779,5.3971594443286826,2.5624117549057055,2.8859898879522277,5.54786006351869,4.204393622828322,2.664360611565186,3.6042874049999045,4.248929940484215,4.782763326462175,2.6224358033618977,3.400113429103187,3.5520782149064125,3.6810638883343643,4.186303343241481,2.8848133332050216,3.8958881224262667,3.479759114404033,3.860320441116429,3.5745434570307655,3.6907326447941955,3.5870384404573437,3.5692882296600894,3.6090469649951666,3.564962465282919,3.6561163691836387,3.547894268006444,3.676731972083875,3.5435647994167767,3.571252196002893,4.151656415260272,2.64303553870159,3.939656753726162,4.706547608449658,5.357745465118829,7.174224249618247,9.203500672459976,4.633744548932543,8.144724615308679,8.921568833048543,7.1930330780917995,7.77987139213586,8.327935211559776,7.12659091111044,3.861292603678621,8.870975314607685,8.383766990587214,7.485860050381023,8.491012959341024,8.60677852161114,8.153435767055559,8.004948088961779,4.801513822175009,9.043833401709586,6.810329220508822,6.822448908696498,6.109883003899831,10.039629553798473,8.161487217439818,7.244142892750789,8.180244545174606,7.462134987513784,7.807871900401637,6.461915825619371,9.933506811731451,6.314233017224667,6.310472558473186,9.086796555558552,6.678034073240343,6.317920678177175,7.676237454423866,7.853480460666599,6.4704862321975725,5.406486808868208,3.4038813414498996,1.7331070658820884,6.649080057326698,7.019300974639893,7.642131526868039,3.602408632365611,3.701361758009477,2.927742942727166,1.139047177470298,2.2479314581448975,0.755193408650673,0.3446430654823102,0.0879318311049385,4.48130414216941,3.2262257319515046,1.3690340980932085,2.0618528434108407,1.1179410085709387,10.441412335298269,4.4915854957873576,9.46385756556786,6.094260219784247,4.0148056219137445,3.1654852714342003,1.9589135354700806,3.157475527427253,2.29644888404549,9.775027347406262,4.878283775189943,7.918515522570194,5.040193872290224,8.372374938238364
Num_Collision,0
