,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.42873241260698,15.078283594773449,14.477376577898376,13.80262483552924,13.256639525199247,13.12127382563227,13.151501201548662,12.738441864852987,12.291629161877099,11.607833968674829,11.099293895313034,10.351841379257841,10.378126638887473,10.63281666430242,10.233633829284022,9.785595732605337,9.972881879253332,10.303257444486894,9.851245270943174,9.44556254966907,9.559506986762775,9.941626409789874,9.497983945028587,9.657328016636958,9.918906964045895,10.120100393023831,10.457916137252644,10.697832296538257,10.73233888593533,11.001520268239354,10.803369633190774,10.402104104386579,9.929916163855575,10.06628976547005,9.69189610537986,9.14172490077158,9.115616034575474,9.15150113680015,9.248858235969834,8.98116300617005,8.512445727129622,7.992944618272585,7.502708280074747,6.899301427554928,6.927675422706626,7.189626140472498,6.766521947796985,6.287667777116171,5.7977052651578616,5.277507813003739,5.332616946501649,5.5077035841800805,5.8779198820971,6.320572062747075,6.6083137234604505,7.135884014917243,7.668556624029867,8.313442009245563,8.931052517275672,9.553487344249247,10.089102892286576,10.453806769403727,10.868604490880019,11.550385379417206,11.868910461824159,12.081042692394211,11.993465959743718,12.387828434969377,12.094493668912623,11.679379687840534,11.158253198613982,11.34366681440908,11.520274843653407,11.709995773925332,11.849703676573704,12.22354517414956,12.41852861615272,12.726871191503841,13.226602555511324,13.814394078908894,14.258584743033698,14.766614739347865,15.164577621509887,14.958293339055771,14.605351461681867,14.661422333192862,14.777298003496474,14.74985318911094,14.759209390373456,14.740899560478358,14.705547635568587,14.55886350327065,13.856719734139443
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.008428170617817,9.32354816576173,10.614552354073426,11.900828880374227,13.176232564916111,14.398534827137492,15.57961718718679,16.69373766303769,17.760546137147756,18.772482108981784,19.80071030165176,20.822293010821483,21.80958430705334,22.791311223416447,23.803638413701382,24.809500344492463,25.764818120267325,26.710214754895606,27.68619583594653,28.657037696061778,29.609310834759974,30.588043548768667,31.587463736552255,32.60745244329341,33.65987322991659,34.73429872073489,35.81921258540758,36.91262445718176,37.972515930765795,38.98863176159852,39.98730277998225,40.97619590069844,41.91945058627367,42.8261058897119,43.715082693685474,44.57731320056194,45.407940322581226,46.23025164744693,47.025479244378346,47.772096009216185,48.46140771213814,49.12021857376519,49.79940482632874,50.462870238223154,51.098070372311085,51.68872704815305,52.22916004597904,52.73437149349705,53.245674710790745,53.802207903597086,54.40233636234546,55.04381544920042,55.73052567327262,56.4678916334852,57.25025148657848,58.09796352239253,59.01142418975847,59.97718251858098,60.98608122368259,62.03838299266867,63.14501625199776,64.30039002052087,65.4839505361034,66.68644242251122,67.90340333028641,69.13120556506921,70.31769432018856,71.46089452582281,72.57885107803227,73.7190004285384,74.88129424842074,76.05421915063793,77.24152498575484,78.46410276933929,79.71943473784877,81.01651870882324,82.36887603476464,83.76894036374152,85.21743039720639,86.71320099155845,88.22352076185581,89.69803241404203,91.16013174584724,92.6289977179942,94.10688032234535,95.5803788380253,97.05544187868398,98.52516809925201,99.98915138212642,101.40338301363174
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.689797213817443,3.383027640604989,3.1297518525543477,2.857422738837986,2.614770888494213,2.3595804554532145,2.170988852732962,1.976117818501179,1.8444484192412274,1.6352005089684898,1.4165193151303372,1.2089690472795174,1.051177769083554,0.957390281685093,0.8901850582725982,0.799744265380784,0.6831376524730453,0.6576091534468876,0.644784149569881,0.5762472627779769,0.46908149877174166,0.44666113877094105,0.5282526183410262,0.6815368963377333,0.7730543948615496,0.8198366315627228,0.874464268941828,0.8982739218403708,0.9411062608199396,0.9567847407068059,0.9890850020504709,0.9859915583610559,0.9811523991095513,0.8803799300687837,0.6727341508429429,0.3539711352647101,-0.021599205380769752,-0.3196438974991285,-0.5343869593894492,-0.7365423865993425,-0.9443893712823297,-1.1587116914091316,-1.3633745442556968,-1.5784662386822446,-1.7206924138221913,-1.8430445806566038,-1.9593682072890166,-2.1223695952955377,-2.3066100022802525,-2.4285580932577413,-2.542854058521522,-2.6124962018569433,-2.6012952168519328,-2.5221469806084067,-2.3563841716825915,-2.1880528319638746,-2.0406667242781227,-1.8570612220779097,-1.6383109032949266,-1.4804445519730147,-1.3104656214903223,-1.1001765413128657,-0.9182456105136514,-0.8348138152133712,-0.8610560451382848,-0.8899276060568525,-0.877461946704124,-0.868803349019076,-0.7695542185204498,-0.6791036811442216,-0.6821312295804336,-0.7943673237963437,-0.9933610091397274,-1.1379932218971704,-1.203525517780062,-1.2030332520416285,-1.2548137625969915,-1.390737787477913,-1.4748607644044405,-1.4534727966232566,-1.4683345971678847,-1.5324224358066159,-1.5064813919700057,-1.4106378233782912,-1.389981135585882,-1.4342275874793748,-1.3984935160517122,-1.3176971862469256,-1.3272393532489442,-1.4399316975452208
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9742764006074536,0.9731522067178857,0.9777981461072691,0.9786666852814169,0.9803178510951468,0.980028442400865,0.9828650017052553,0.9841111858839205,0.9869413776532435,0.9823319619143471,0.9805048322727825,0.9801468139046944,0.9844591747311924,0.9907521173220805,0.9949423775050236,0.995240220959248,0.9942779663529295,0.9977593993610296,0.999116993693491,0.9983022167223475,0.9966246637167214,0.9987116067093956,0.9998497570280136,0.9965910744178913,0.996711424117957,0.9983117600270774,0.998675710383262,0.9992701024882952,0.9993197509688092,0.9995959274949047,0.9996090080711542,0.999891175322086,0.9999955728200118,0.9986485278399493,0.9907110061072772,0.9713132108450296,0.9480146025680248,0.9454180679212286,0.9544630195086532,0.9592299817619173,0.957738847328757,0.9558371256313598,0.9558487854000257,0.9548051589670591,0.9629054144239405,0.9688735270372923,0.9715056118242321,0.9656111051728387,0.959118990301199,0.9655030290722646,0.9718611762776928,0.981951585957333,0.9935950970586521,0.999695753472538,0.9973549626732924,0.9921008818925794,0.9921036566513853,0.9902961607878278,0.9853295151438575,0.9905420397775863,0.995603942514443,0.9902934143493782,0.9900287648646509,0.9954819030897362,0.9996349811564755,0.9999995182396348,0.9999901205384526,0.9999610257605411,0.9985701412947657,0.9979061160550101,0.9996907390028806,0.9989976996050286,0.993883273908369,0.9937979063642486,0.9988019817387405,0.9999829728251438,0.9997062391791018,0.9978335581693654,0.9989963178847314,0.9999884027115468,0.9999320681244557,0.9995586330912402,0.9999921738850126,0.9991342697789749,0.9997914313661646,0.9999470999325107,0.9998825356428218,0.9992777952054542,0.999980445300127,0.9987209216952947
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22535637381575147,-0.23016251336850996,-0.20954900493485407,-0.20545442102881156,-0.19742570963325298,-0.1988573661832382,-0.18432685214837424,-0.17755329852791701,-0.16107984689562405,-0.18714677822904058,-0.196494971665238,-0.19827310254413308,-0.17561359083960335,-0.13568434700367765,-0.10044732671729573,-0.09745205274896523,-0.10682380645288192,-0.06690426732815526,-0.04201467497054585,-0.058246751731294455,-0.08209311585956448,-0.050745705472852065,0.01733387928370628,0.08249988115502367,0.08103293794966408,0.058082956120009674,0.05144730790320417,0.038200291530722144,0.03687865674936187,0.028425019535634605,0.027961240727178538,0.014752542595001122,0.0029756243674888354,-0.05197227956422582,-0.1359841990008634,-0.2378037981991014,-0.31822682683549786,-0.3258599037133767,-0.29832925500263024,-0.28262668325731716,-0.2876391842523961,-0.29389690244162164,-0.29385897884750034,-0.297232414803448,-0.26983914258880115,-0.24755623322048886,-0.2370165525739172,-0.25999075669509686,-0.2830031138408351,-0.26039182178455955,-0.23555435475520176,-0.18913244786624633,-0.11299904026587006,-0.024665775661319524,0.07268478816750865,0.12544257709392856,0.125420630117019,0.13897306907774867,0.17066266898877094,0.137209574859988,0.09366317125582369,0.13899263828077651,0.14086534258139558,0.0949514645534079,0.027016743850670915,0.0009815907997985682,0.004445090043082485,0.008828757552809713,0.0534572063855912,0.06467908116234168,0.024868179504626546,-0.04476154805031914,-0.11043567288327638,-0.1112012648580768,-0.048934663325344005,0.005835585642227075,-0.02423706554796781,-0.06578898229235522,-0.04479237493981025,-0.004816060880994224,-0.011655862745800032,-0.02970755817585136,0.0039562821849107544,0.041601814302199155,0.020422873617489436,-0.010285783225475346,0.015326934347129877,0.03799852640993034,0.0062537202815448915,-0.05056204671590192
Operations,2,0,1,1,1,0,0,1,1,1,1,1,2,3,1,1,2,2,1,1,2,2,1,2,2,2,3,2,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,2,3,1,1,1,1,3,0,2,3,0,3,0,2,2,2,0,0,2,0,2,0,2,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.28045437109543,92.95092344293607,91.6487338087107,90.35075018069543,89.06546285552278,87.8330684189941,86.64506467316778,85.52394388062832,84.45278923779648,83.43368247198201,82.39832185396763,81.37036978391181,80.37858519861575,79.39445969978144,78.38057998599295,77.37250867080917,76.41428397256226,75.46854290441735,74.49258109230433,73.5202210065071,72.565428125906,71.58644376953201,70.58958192155647,69.5744640436034,68.52540919448545,67.45308711236333,66.37065535464644,65.2787547482366,64.22111069441564,63.20628540639563,62.209581082986446,61.22132343160386,60.278619019678345,59.36869789596172,58.47258170513444,57.60018436601055,56.75942637632714,55.93068199129186,55.13172179646448,54.38226597955952,53.690744299607225,53.030447570387324,52.35062576679934,51.68734841353638,51.05277438276934,50.46299089388885,49.923684185657244,49.42053043161436,48.91224925342512,48.35818224262455,47.760720848287306,47.121121978792644,46.43434786523691,45.695254614244305,44.90938344417883,44.05862334765181,43.14295021616252,42.17501534130887,41.16446041450554,40.11164748929908,39.005147716167215,37.851004338537784,36.66955617206458,35.46847557024855,34.251246863175595,33.023136608979776,31.837022203762984,30.694153831001906,29.57842406440706,28.440797778932357,27.27883901748753,26.10341342881502,24.912222633521264,23.687639591634614,22.43166030315429,21.134649131466585,19.7818566496374,18.3810864823474,16.93263387011252,15.436817053773064,13.926537378830249,12.452417007698926,10.990157404947466,9.521007746183248,8.043192952274524,6.569619831628346,5.0946248594055366,3.626438152245499,2.163090568557983,0.7467432002392929
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.6024241895591302,-0.6704690718406425,-0.6978103657746288,-0.7020163719847403,-0.7147126748273394,-0.7676055634713208,-0.8119962541736783,-0.8788792074605425,-0.9288453571681572,-0.9808932341855296,-0.96463938198562,-0.972047929944182,-1.0082154147039404,-1.0158745011656833,-0.9861202862115164,-0.9919286848162159,-1.0417753017530913,-1.0542589318550881,-1.0240381878869869,-1.0276399142027657,-1.0452071193989099,-1.0210156436260007,-1.0031381520244622,-0.9848821220469262,-0.950945150882049,-0.9276779178778867,-0.9175682422831102,-0.9080993935901489,-0.9423559461790489,-0.9851747119799796,-1.0032956765908239,-1.0117423486174104,-1.0572955880744956,-1.0900788762833713,-1.1038838091727143,-1.1276026608761143,-1.1592420103165892,-1.1712556149647213,-1.2010398051726199,-1.2505441830950303,-1.3084783200477048,-1.339703270780113,-1.3201781964120158,-1.3367226467370372,-1.365425969232959,-1.4102165111195077,-1.4606932917683935,-1.4968462459571086,-1.491718821810764,-1.4459329891994344,-1.4025386056627553,-1.3604011305053447,-1.3132258864442576,-1.2609067490073969,-1.2141288299345234,-1.1492399034729814,-1.0843268685107077,-1.032065125146353,-0.98944507319667,-0.9471870747935398,-0.8935002268681345,-0.8458566223705688,-0.8185518335267972,-0.7989193981839762,-0.7827712929270376,-0.7718897458041809,-0.8138855947832084,-0.8571316272389176,-0.8842702334051573,-0.8623737145252974,-0.8380412385551743,-0.8245744113274895,-0.8088092047062432,-0.7754169581133503,-0.7440207115196742,-0.7029888283122965,-0.6472075181708163,-0.5992298327099945,-0.551547387765126,-0.5041831836605422,-0.48972032505718666,-0.525879628868676,-0.5377403972485393,-0.5308503412357801,-0.5221852060912777,-0.5264268793538234,-0.5250050277771896,-0.5318132928399626,-0.5366524163124837,301.41634736831867
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,7.209115216380926,8.262701896330897,5.755786457822748,5.12090860196991,7.87114377677281,7.903466781999298,7.559196140771541,6.906102344498672,7.990623100755344,6.497273962007754,5.44503728867182,4.058004304194608,8.610565865712672,2.2353604481191125,3.3948007923069237,9.42034256233537,7.242027573158045,4.62554432944749,6.914649054647801,8.602085239256198,6.629992918129299,7.181980021784977,4.503466472247463,8.101493201640055,8.532744774737054,5.030765482946177,6.6193252316544795,7.067553694489813,7.370933134639472,8.108215688682893,6.778466006781381,7.090535976328763,9.081537087390531,5.448847755783852,3.4518252320659704,2.2927161607735886,9.706067806858675,10.429270669155038,5.3443641767407035,5.382403442074205,9.91871069937258,7.327866635869235,7.380185070383901,8.468409561286832,4.800308292678172,5.004271583283848,5.881275732724572,7.9061797688971645,8.279502054702188,4.884542213124682,4.5014676270824925,6.867734558150875,5.27614890113482,6.260213377807493,7.61301869517359,10.500366464486955,6.559697917059904,7.921620888370844,8.527228424739276,5.100064826485256,12.14262328346871,4.39553953872544,7.99037542212138,6.727188675255952,3.9630019506148897,10.736278064310651,5.7196930258756575,8.829509401632372,2.9177525743571517,9.210815764128558,5.902965069950272,3.4573911729567253,7.759917620962595,8.721211563496329,3.0885136496570724,6.444046728269821,8.508074379615618,5.395498635070421,9.391871762048208,3.9798739445867253,8.675334557078894,7.028753894853481,5.568618813670278,6.312176966609357,6.929904847048139,5.747369495549462,6.5957758717313375,7.687781040400678,5.861351122457341,7.547050391748608
Num_Collision,0
