,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.718680465482866,13.228929296104237,13.248051409011602,12.847509607326787,13.053494302009234,12.632412786402673,12.039064859123286,12.069945855016288,12.195406035458088,11.884489198048543,11.256950811070448,10.747484976115308,10.10583912886139,10.113439695705937,9.661753541804108,9.198725596132185,8.498192688166913,7.976742804481718,7.93163257720599,7.499046077775138,6.806788785531753,6.323878655126742,5.609166051923072,5.489125379298519,5.020360340686442,5.131545157885272,4.600812424328206,4.133136850925095,4.218643112098992,3.7783751438384465,3.210027568968878,2.699480269716855,2.1093327245285116,1.5525697335693467,1.6651444773482977,1.9215734804527675,2.2630062184119297,1.9420598977256553,1.5368395151832257,1.0871256087327168,1.3209544435217713,1.6544544157136303,1.3242462713801235,0.9284244406380302,0.4814968137140516,0.059988479590777535,0.032605585264015344,0.24595736279005737,0.06257579066263526,0.10040672633957898,0.33139589980933415,0.0272208065921511,0.28401381877778,0.6382901408847124,0.3319374814784218,0.0234316564069107,0.1646393919400913,0.10118226069300756,0.044034541047318285,0.22415977463783202,0.08967648089566087,0.0507403942858777,0.02599722792210756,0.01798776423052406,0.014667392284740828,0.011040431065365312,0.003976447507581623,0.039013285399155634,0.030523301699535436,0.03559556745512511,0.145137454197884,0.016446066187007672,0.02573538604429751,0.027986814987423926,0.030431774052732046,0.13753516872982466,0.008921361172038435,0.03488601195212543,0.011895577555745773,0.013010994187209614,0.02518785735433327,0.028292468734628987
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243427573765327,10.561367416882971,11.847241677206988,13.12350357944487,14.361645443248705,15.595108564699402,16.794762000698636,17.96632525683573,19.163255219483677,20.36248081436083,21.504634769233668,22.57846152525502,23.606318940652898,24.59984535671475,25.578308211485226,26.503990584984265,27.382711694259335,28.194045689677438,28.980729139412336,29.741502519730503,30.451685751951565,31.098124816206123,31.688675164316518,32.21710091597692,32.71099225663898,33.20651088623068,33.68152052668489,34.10402999030248,34.509058765007,34.89738801573148,35.23591043386134,35.524162354663,35.75732317992246,35.93633419948485,36.09065036141303,36.26151577790615,36.46227309978818,36.66568966313812,36.83264700910587,36.958374838876104,37.07373604415348,37.21650157640871,37.3596665061726,37.46746576595924,37.53436629943293,37.55787372542285,37.559216868607464,37.572216186285544,37.577966437144795,37.581119178109184,37.60218566709959,37.61546034697374,37.63067340464664,37.67497973374114,37.72092376604705,37.735160204897355,37.743623605133074,37.743495686545856,37.74143623663604,37.75452110667305,37.75808316587723,37.75751902790808,37.757688700868925,37.75754375830677,37.758546859223124,37.75938417426221,37.75991041052504,37.760355713781614,37.76079158948313,37.762296978289044,37.75615749752638,37.74999043330527,37.75123179881505,37.753554667360326,37.75626968028605,37.75088846998311,37.74508201842831,37.74606644393667,37.74625169661119,37.745807551873405,37.7440349165318,37.741621121085224
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.542280016570864,3.2487061557244195,2.9284276063612884,2.638144262115808,2.264613618713192,1.9059911228054114,1.6209537918856893,1.3329191697855163,1.1416570576157523,1.0178813922448067,0.8305948677347758,0.6140403985221485,0.43753935762307966,0.24885860314763306,0.09059340964596062,-0.07594479778649732,-0.18827165076124294,-0.3122232058759651,-0.41350588610369676,-0.530968330009285,-0.6154316854756184,-0.7139066100453809,-0.7885816126780634,-0.9506279813032846,-1.1262348498947539,-1.2190744036774948,-1.3282798912758498,-1.4315296814789742,-1.5271948503067467,-1.620014123503305,-1.6990716437910156,-1.7609619597076747,-1.816307103020889,-1.854279658336771,-1.8993972417106286,-1.9556639829951752,-2.016584023530869,-2.0665316114922403,-2.1114112696582055,-2.1456384686913537,-2.1818853698323193,-2.2261192529988714,-2.264619968289785,-2.293883804021476,-2.312170213675307,-2.3178110440151825,-2.3184288609491746,-2.3235222418270003,-2.3240275523135128,-2.325331051909398,-2.3330104444965998,-2.3358321341606163,-2.3414143642071856,-2.356432921195903,-2.3698647973840417,-2.373132018567371,-2.375937231656849,-2.375252835516874,-2.3749767864955045,-2.379187953329115,-2.3790624114193153,-2.3793529559175344,-2.379016753617812,-2.378932132852023,-2.3791069238753177,-2.3791959766646444,-2.3792114446604318,-2.37930293804022,-2.379468940313891,-2.380084689922095,-2.3778711660111,-2.3761252120162992,-2.376714502648989,-2.377573254568482,-2.3785063646980458,-2.376504097117497,-2.3747439552252128,-2.3752396066977144,-2.375266704402341,-2.3750325444762064,-2.3742892330406127,-2.3733945379729238
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9779475891383611,0.9760916488851282,0.9733294125289291,0.9737194538962147,0.9639215960989802,0.9626543375747549,0.9683742401501223,0.9705593380042729,0.9816290933776256,0.9897187162740234,0.9875879760125804,0.9831266672578304,0.9830581465577164,0.9832001173807671,0.9847762829377751,0.9846616195292569,0.9865370711449021,0.9875152879467389,0.9891253048660424,0.9890641856648315,0.9893532467772408,0.9892963649664793,0.9883022758738409,0.9797683363394738,0.9708534137102351,0.9748867338619911,0.9743797536888857,0.9738194539350228,0.9733594259962498,0.9734102931232608,0.9731114076018195,0.9739681942613635,0.9731836560237596,0.973568255466469,0.9722230428656551,0.9700921840243867,0.9685145123611616,0.9688786695926054,0.9684425984795748,0.9680882457821046,0.967109695325533,0.9661091173318995,0.9659981897853162,0.9658672588712663,0.9657161896886546,0.9656328759366613,0.9655685789708747,0.9653345724381588,0.9653238233631629,0.9652682722747521,0.9649932137984824,0.964904921076035,0.9647209948693998,0.9642611247930832,0.9640635261562415,0.9639942246264604,0.963936321557174,0.9639410237202382,0.9639513542326558,0.963872623816581,0.9639124612201267,0.9639005226912691,0.9639359816735545,0.9639735918546559,0.9639854420739133,0.9639989035488726,0.9640087331689201,0.9640075396097366,0.9639986895935861,0.9639715763757446,0.9640361650413997,0.9641053129448255,0.9640613039445312,0.9640217061227188,0.9639927247780753,0.9640625242932053,0.9641247985599547,0.9640764651488086,0.9640777614331367,0.9641048998541049,0.9641746937308989,0.9642354347857139
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20885045582537592,-0.21735936367387426,-0.2294119759430392,-0.227750796055815,-0.2661863192840579,-0.27073349690887866,-0.24950216635066183,-0.24086214192501842,-0.19079916937612923,-0.14302748916519192,-0.1570668317480651,-0.18292609471180224,-0.18329397285919494,-0.18253089925392305,-0.17382655885467868,-0.1744749123112575,-0.16353778541009528,-0.1575231921701351,-0.1470752571769249,-0.14748571671576835,-0.14553402726280892,-0.14592019142020915,-0.1525077424348888,-0.20013497222269727,-0.2396740475879335,-0.22270127107831972,-0.22490908296728795,-0.22732283461564953,-0.22928460005907736,-0.22906855140260426,-0.23033494827143694,-0.22668470739610755,-0.23002950169104155,-0.22839626080121425,-0.23405630715929582,-0.242736800866279,-0.2489571034251109,-0.24753610566635123,-0.24923670165152068,-0.2506095536457607,-0.25435966112446884,-0.25813402218262105,-0.2585488296850179,-0.25903752284274584,-0.2596001559576315,-0.2599098861341996,-0.26014864847653135,-0.26101563795228283,-0.2610553888498091,-0.26126071755951935,-0.262274850725106,-0.26259949216106787,-0.2632743854958083,-0.2649537378728181,-0.2656718229982131,-0.26592317478329947,-0.26613298927946594,-0.266115957411763,-0.26607853478442967,-0.2663635955924527,-0.2662193965596001,-0.26626261914789723,-0.2661342203382358,-0.26599795902757095,-0.26595501023587026,-0.26590621270773523,-0.2658705744794896,-0.26587490211673237,-0.26590698836594884,-0.2660052629924116,-0.26577109039974856,-0.2655201415176635,-0.26567988677498783,-0.26582353192342195,-0.26592861180200605,-0.26567545850795654,-0.26544937898161824,-0.26562486582806605,-0.26562016096311664,-0.2655216414481248,-0.265268090747695,-0.26504721523457875
Operations,0,3,3,0,0,1,0,1,3,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,3,3,3,1,1,1,0,3,1,1,1,1,1,0,1,1,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03930469186967,91.70783944886392,90.40766913113146,89.11920039037406,87.86588360838533,86.61898869203492,85.40959250551619,84.22885933133087,83.02644616994847,81.82401234941922,80.67691970668119,79.59767459937422,78.56577488681607,77.56822854018992,76.58669952167668,75.65804622384097,74.77752327894704,73.96433155124153,73.17626698448862,72.41402034812849,71.70288750630469,71.05543521208496,70.46419984645324,69.93450700900136,69.43964742544094,68.94379249769356,68.4685423063344,68.04596356796624,67.64101048565351,67.25288560541982,66.91464071342465,66.62667375613572,66.39381830919807,66.21504520222963,66.0610402935277,65.89060769086934,65.69037647416184,65.4874377711331,65.32094404817613,65.19559205970356,65.08064888518754,64.93842306528533,64.79575598339049,64.68835183831654,64.62170555692848,64.59827798473638,64.59694350348916,64.58401602115084,64.57827335192769,64.57513905962361,64.55418207530741,64.54094842894418,64.52581584982487,64.48172898065907,64.43598512084752,64.42179817014677,64.41337700069822,64.41349481422766,64.4155499723858,64.40252872291767,64.39896519566184,64.39953357301722,64.39935894166035,64.39950261593509,64.39850221199781,64.39766630698733,64.39714035738777,64.39669645752116,64.39626308766188,64.39476698553818,64.40087303206896,64.40701363846341,64.40578110551866,64.40347117472389,64.40077025474785,64.40612129091882,64.41190115596673,64.41092414111735,64.41073930798568,64.41117995337355,64.4129414470979,64.41534181368826
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6495169928221571,-0.6685347569942479,-0.6998296822675343,-0.7115312592426193,-0.7466832180112561,-0.7531050836495865,-0.790603813481269,-0.8192668258146796,-0.7975868386176046,-0.7975661794707491,-0.8529073572619694,-0.9207548926930258,-0.9681002874418567,-1.0024536533738484,-1.0184709814867574,-1.0713467021642913,-1.1194770551060742,-1.1868082722944848,-1.211935433247092,-1.237753363639868,-1.2888671581762026,-1.3525477057802533,-1.4087646343683105,-1.4703071625481101,-1.5051404164395734,-1.5041450722526264,-1.5247498086408342,-1.5774212616318408,-1.5950469176872701,-1.611875119766296,-1.66175510800484,-1.7120330427110702,-1.7671445530623515,-1.8212268930315645,-1.8459950912980645,-1.8295673973416484,-1.7997687832924925,-1.797061296971279,-1.8335062770430142,-1.8746480115274267,-1.8850568254839857,-1.8577741800977918,-1.8573329181051577,-1.8925958549260429,-1.93335371861194,-1.976572427807909,-1.998665518752773,-1.9870725176617015,-1.994257330776847,-1.9968657076958891,-1.9790430156838141,-1.9867663536367672,-1.9848674208806756,-1.9559131308342188,-1.9542561401884484,-1.985813049299253,-1.9915788305514326,-2.0001178135294566,-2.002055158158143,-1.9869787505318612,-1.996436472744179,-2.0005683773553784,-1.9998253686431156,-2.000143674274753,-1.998999596062717,-1.9991640949895242,-1.999474050400437,-1.999556100133404,-1.9995666301407056,-1.9985038978763043,-2.0061060465307747,-2.0874427402334317,-2.018797289620358,-2.364329975478617,-2.8275112692779993,-2.6937802255413477,-3.378372470224333,-4.212286997811892,-5.3427360790844585,-7.000440645387869,-7.001761493724345,-1007.0024003665903
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.262832922181155,7.663091584896012,6.762072218905714,6.883151111985535,3.0732406862896275,9.958322283808329,6.971400569858801,4.938374297353579,5.04902612418316,7.988003005481736,8.970166195216107,7.575830460180563,7.521478486997783,6.430910869938222,7.875075142824287,8.154222071748316,8.153602283769153,7.33555533198532,7.446056992977206,7.917575838365904,9.461446744894241,8.190985341029267,9.333938930741144,8.124066660051264,9.648308360802536,5.207010269030977,9.544354515690447,9.025236179926155,8.08866096051434,9.355356667667095,9.205343552380251,8.19400083303115,7.723443421451911,6.54327246284646,3.7677458877032572,2.9795126709147794,3.4164955789459985,3.6896976469916387,4.299663315881124,4.548224434111389,2.517419434920726,3.3993905000094005,3.336965049882971,3.9700285122384997,4.46716978137902,4.466678031923329,0.2692169692199914,2.377414951272729,3.07626594847911,1.6193655664326587,2.294263047411141,3.2387595284068977,2.7787797070459996,3.5488600996697537,3.077276365702976,3.2667274519773573,1.598754854825933,2.6333930528543052,1.4062789006259842,1.8146775788314164,3.0743059804110766,1.2632139967085905,0.6203231453061601,0.29920885127128505,0.011124414355950773,0.023115814736220052,0.03475537701540938,0.010492691223675788,0.046039542623896125,0.1977681535462885,1.7102638340690601,1.3220386355478415,0.3475206081264295,0.03225793000481453,0.0293986733513518,1.6682380270994799,1.3141725070460208,0.15801817425134776,0.10379041806613568,0.09398782786614955,0.15024318006005988,0.03589540894925877
Num_Collision,1
