,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.804184341106595,14.920095926990246,15.286451955538206,14.981724206796274,14.956092749434477,14.896163481154764,14.817123946332682,14.788211905974409,14.964777529056072,14.797552442552023,14.906943630954274,15.125518547546664,14.692683438312883,14.8126323410578,14.8718546067422,15.193181497467357,14.778979109008548,14.704814156753633,14.931836421725096,14.559410753065661,13.988428703459693,13.220449245228748,13.342803162992784,13.313243173800396,13.411917467425162,13.842244663127717,14.13831805875248,14.468712290244747,14.947690835911136,15.23903458196499,14.952818458351427,15.034486041162255,14.964478294501678,14.979002197725471,14.932484924420077,14.740306729134623,14.785491005302612,14.886235271176373,14.970207101030534,14.937096514684955,14.91631946618574,14.872336442609168,14.867178562965233,14.846597544195216,14.902588834832162,14.922195915811884,14.942661935333899,14.873758319838496,14.874588102767055,14.87780595619686,14.911509552094046,14.889532643273508,14.896881494641228,14.879889021075565,14.901919142781393,14.881919957183982
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256863856513473,21.701966932247323,23.182076609501557,24.667888811384387,26.14416807394441,27.60034128607007,29.038645357367596,30.489366399892234,31.959448467363497,33.42076576586914,34.86417313494507,36.32577737209392,37.76151195883068,39.18968524189909,40.62319700999302,42.08433186175564,43.53696208419102,44.98752718447252,46.45637309781921,47.909534605767426,49.29430855017563,50.583709997111036,51.81555276339076,53.075046986391996,54.36509117936765,55.697040724478626,57.071890041003456,58.489332546258254,59.95288159304257,61.453484668343755,62.96260371011274,64.45944553220374,65.95831914644322,67.45564409114878,68.94687012044193,70.4315733438771,71.90520293940894,73.38979941540548,74.8804556180146,76.37750963394451,77.86716749348824,79.35759320656437,80.8418130945795,82.32852147500707,83.8129753857104,85.30557765604851,86.79652575313509,88.28880701796602,89.77266592847786,91.26152017192301,92.74870023184417,94.24011953912702,95.72607517579033,97.21624795202742,98.70289613192587,100.19340763027292
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.76970871289466,-10.426158370181048,-10.134199680702173,-9.841358342422991,-9.601600756268938,-9.275117841651582,-8.899695433434392,-8.61076089056407,-8.392578519759489,-8.10308280700672,-7.751344153603917,-7.390334663913083,-6.992820327320713,-6.628933428037565,-6.235363613210286,-5.869692664982778,-5.503524721675663,-5.246310715575554,-5.062291236010199,-4.809559791397565,-4.462547680543006,-4.032456292625785,-3.540641847413567,-3.101700568682187,-2.758183474520694,-2.482825584902911,-2.2024786769493208,-2.0232432611804105,-1.8736639604768375,-1.6741682271949427,-1.566683241259865,-1.534828333461088,-1.4769861332561083,-1.410963798554811,-1.3050083148540854,-1.292920677818962,-1.3534136262385004,-1.341456231049441,-1.2650169208459416,-1.2680505368628048,-1.3372616720093413,-1.327350129531876,-1.2574102324905998,-1.2704124883982482,-1.350953977617264,-1.3545169703744069,-1.2922865334037144,-1.309050515016693,-1.3914980554164649,-1.3952156607657415,-1.3327968448384495,-1.3488586979214223,-1.4306531085029253,-1.4336463731672697,-1.3705816048200397,-1.386104292365934
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967127231123371,0.9721190436255285,0.9777526693483509,0.9806783295022877,0.9845355894930058,0.9783641984171235,0.9722359228482337,0.9786394908533694,0.9856164744596644,0.9820132498569485,0.9758859569597748,0.9718257803829969,0.9674271748188435,0.9677492799327221,0.9662842261135425,0.9681317778963714,0.9700089915838799,0.9807101226676715,0.9885342703289139,0.985875247896024,0.9758531935311561,0.9595120861923352,0.9421256468896433,0.9445483342168104,0.9594597452917953,0.9720889810176873,0.9777837635019069,0.9883027229732646,0.9924532816773388,0.9920906148574317,0.9962636072363994,0.9989552883366569,0.999232973655657,0.9989542820576435,0.9982436130385897,0.9997363816358991,0.9998597377147804,0.9999965061589018,0.9994751595603066,0.9999777103474092,0.9996626860667917,0.9999989380025633,0.9996131454974962,0.9999996418085882,0.9994527039487996,0.9999520705523351,0.9997617398962719,0.9999956435045769,0.9993809156603105,0.9999431854767318,0.9997659514268178,0.9999963252577239,0.9993946012529695,0.9999480649458973,0.9997562928192353,0.9999973198948999
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.25429297831368014,0.23448787819541503,0.209761096445872,0.1956272323696328,0.17518468261140732,0.20689005596117774,0.2340027998196677,0.2055839170320912,0.16899753037752283,0.18881201525695995,0.21828100927177488,0.235700344893636,0.25314948434083523,0.2519153254363415,0.2574777550860508,0.25044133170707056,0.2430690359680238,0.19546778582968746,0.15099667673588635,0.16748132906671492,0.2184274357196092,0.2816674572094419,0.33525999682749397,0.3283724171245944,0.2818456974385154,0.23461247405880736,0.20961610585078413,0.15250484504969186,0.12262334071407786,0.12552375038933133,0.08636448862997644,0.045698270254209084,0.03915947342946743,0.0457202620147588,0.05924262846686042,0.02296012268172622,-0.016748280417117196,0.0026434201310863385,0.03239452765359698,0.0066767363549090205,-0.025971409005428114,-0.001457392790410416,0.02781293491527787,0.0008463939361441872,-0.03308009325006615,-0.009790638288572927,0.021828042504520823,-0.0029517743591179666,-0.035182174662167186,-0.010659541202434819,0.02163428685281279,-0.0027109907872606563,-0.034791248704493655,-0.010191536241199287,0.022076117601140994,-0.0023152112251902178
Operations,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42446515870631,80.94992652382842,79.4466319246036,77.93777900849246,76.44428340975172,74.96173500217198,73.49236458746047,72.01991723085249,70.53543771264049,69.05282206504062,67.58249438434224,66.09389193601629,64.62869142130354,63.17493593556634,61.714488905350024,60.22982214247384,58.75470116367841,57.289994753514456,55.81221264452054,54.34590042065542,52.94284635662066,51.63212180607084,50.378847497087015,49.103552337364164,47.80347268235216,46.46497621296074,45.08479296110065,43.66474762154918,42.19948791941759,40.69726626319199,39.187642696642435,37.69070535467584,36.19171030819516,34.694352420721216,33.20334307831331,31.7186984995168,30.244877110106017,28.760317710509685,27.270011953575793,25.772966733382912,24.282987399182876,22.79261292733573,21.308845922915122,19.822081252018435,18.337170864167945,16.844566680830418,15.354048456720982,13.861678343373733,12.377375046270688,10.888516226866424,9.401753536528668,7.910248416782231,6.4239199448899535,4.933751537791022,3.4475401358452245,1.9569892252572099
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-5.324879077335546,-2.7820383494589684,-2.026295898903639,-0.688085397998579,-0.5254613651221121,-0.4967054007751699,-0.49114708388887607,-0.5065044012592494,-0.5174515924202581,-0.5306295852884944,-0.5275526433920135,-0.5155204817880161,-0.5173843524001143,-0.5296723193016248,-0.511397551674051,-0.5347994852872517,-0.5462445142627956,-0.5395529697836849,-0.5153332371238193,-0.524879021204562,-0.5352935898360442,-0.5222178910060933,-0.533687776134876,-0.5969459359652447,-0.6892754494501858,-0.7467256910161666,-0.7247048402771483,-0.6999203449879943,-0.6615035306085915,-0.619816748139904,-0.5799546604485286,-0.5347402978684102,-0.49777834377439234,-0.4903764334504501,-0.5030626580334072,-0.5010049535193204,-0.5026421125260541,-0.5089906575920935,-0.5153554212034912,-0.5261786105892163,-0.5154406004036645,-0.5096942430661073,-0.5029547798071228,-0.5100206657999635,-0.5096255281528528,-0.5162329955793972,-0.5132353291033098,-0.5150896121495094,-0.5073958166624735,-0.5094817758905634,-0.5076298866527509,-0.515696702896955,-0.511141180595736,-0.5132373096622445,-0.5084948802535632,-0.5136715281077224,-0.5098315929010688,-0.5137885980542025,301.490550910588
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.759379633797856,6.753340927884935,6.891568158397127,6.5606581581375245,6.733423970145928,5.775263555561435,7.626530117215249,6.212246174420363,6.007097479581473,6.932676724849451,5.5349493856916325,5.70768494148006,8.53968769081928,5.306503056100595,6.236208398696822,6.344685059367053,8.379699615167418,3.949756076555513,7.152904511922949,8.233458396746437,6.7407350822165375,7.809753199261317,6.51502587920762,7.639942193039147,4.649196757698399,7.758892744514667,4.634974301988635,4.541298822560445,11.116391425764128,3.989010737778735,6.096776464622205,6.493499633685806,2.137185351670843,7.782747734236488,6.707863945689072,5.486554729382561,6.073342708133748,7.036947089911258,5.668264094437234,6.464194523582985,5.9897277780624005,6.60030610493296,6.4061593266859544,6.292984933318221,5.924614648838077,6.673565697151339,5.846535581822095,6.5383277095609795,5.897185945473792,6.543975314513939,5.882844970937191,6.552393023058493,5.881746627327468,6.538381428132021,5.887918076515641,6.546224807631025
Num_Collision,0
