,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,11.412384594683337,11.595341930142864,11.328300109522157,11.655650416894057,12.08989568955473,11.763862334908117,11.289510265928813,10.849513972989527,10.224071897696891,10.358741663232955,9.936269677807857,9.834095846174957,9.39650928667195,8.789193262984242,8.29071906518198,7.622706953232812,7.638616666321806,7.7358747966695125,7.37922347282136,7.392096423129397,7.048661614966297,7.087232525551148,7.22289994800602,6.946553978512226,7.038625467932699,6.71214329969897,6.908683131621983,6.611950363190225,6.158260878527432,6.316807505256152,6.553617391856995,6.920343079278404,7.276863844985954,7.626766683250949,8.208433431049734,8.59947076483147,9.102240356743907,9.579875326746418,10.112827128535544,10.735910565201184,11.001896717717308,11.376605867369312,11.883365154660723,12.527730180283319,12.924874001299598,12.797553484296111,12.514449506147677,12.391792116723026,12.484741792321257,12.007739892596872,12.220662520656266,12.365218990921033,12.167808712331395,12.382446228885382,12.097438899157474,12.356800123986053,12.154442139240464,12.441506238692705,12.071669587662607,12.37920014791924,12.080970657942572,12.397978229675351,12.655566006772185,12.337799679893953,12.559278150912087,12.128355816110725,12.37512627191946,12.569290058490068,12.13704979813145,10.14022456020824
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.106633922004963,18.217889586878368,19.331862080850467,20.42144421303517,21.55294749253819,22.70599495716382,23.83319849170228,24.90954224365466,25.94354910628695,26.932880024182733,27.91576879513156,28.890691685691547,29.846899797995558,30.74123231606126,31.574597980768043,32.362016546463785,33.11436903999309,33.88292234647202,34.63843269120479,35.37145110065197,36.0829129232815,36.787167247852885,37.49731554996378,38.193592403255856,38.890364143490714,39.57774085837571,40.25368640768112,40.9194370617258,41.555775427645145,42.17905249660048,42.82233564702294,43.49588423372725,44.19923653177454,44.93263704855517,45.70925537594654,46.52923331641238,47.399886881266745,48.33235891112454,49.31675850479069,50.346954468310315,51.423323842376796,52.5384916473294,53.699702324509104,54.9221068836832,56.1845861117054,57.46423474373582,58.72708684558605,59.971701397438764,61.21550409852585,62.439560928649136,63.65136364631436,64.88086036016226,66.10694541636637,67.33486983211735,68.55813189210141,69.78139611694208,71.0064011920953,72.23681113176488,73.46159125696626,74.68479431134074,75.90698065886654,77.13157480293891,78.38423673102582,79.62695615012215,80.86611152550195,82.0965411398833,83.32126801987322,84.56840412023888,85.79335057256282,86.87391109845507
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.844614046746333,1.5380573642938866,1.2494816655691752,0.8869887617483417,0.5241650044076709,0.22412624750886595,-0.015788763339747672,-0.26365531559550937,-0.4634569360012366,-0.7370649721666495,-0.9893453212383295,-1.1404837893931798,-1.2344880240389133,-1.3944514164325421,-1.563873793441209,-1.6831442437932302,-1.810599011401058,-1.842363862956573,-1.8341760129993643,-1.9076421596958302,-2.0133625190788833,-2.028568801734534,-1.9438462775418952,-1.8206238724642716,-1.7788556904766513,-1.7801253464291578,-1.6956817514658493,-1.5865676798855273,-1.5466372369817627,-1.5549536804991968,-1.5882606494162772,-1.5994072856737154,-1.7045051220044132,-1.854082511487141,-2.0149178434778787,-2.220289963874871,-2.350895755136533,-2.395125736090768,-2.3305060011801624,-2.1673668216286766,-2.0029177262511837,-1.9135115983794704,-1.8755530224032877,-1.8147612228173906,-1.6557921892163099,-1.5162814131674738,-1.443883479612511,-1.4164949751847262,-1.4333306308916522,-1.4478685302455345,-1.4346929568463336,-1.4342447300326582,-1.427345241434412,-1.427391209211379,-1.4205500637353823,-1.4206249233166568,-1.413756330358074,-1.4138972438510342,-1.4072480671456165,-1.40770201498828,-1.4020462718877345,-1.4039846567091805,-1.3779428704003522,-1.2548792219084142,-1.1293160856788658,-1.0478945722335786,-1.00932926850938,-1.044218921413777,-1.1921334708797573,-1.3574305267402225
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.970333527068917,0.9674429622460355,0.9670763943238478,0.9573431108744488,0.9549938083097212,0.9633801677010622,0.971353881356512,0.9736027361187489,0.9774356613399998,0.9705132600988595,0.9702025819774139,0.9805645037410101,0.9885595168918095,0.9860475208913421,0.9822905765546756,0.9834714288598411,0.9847793595018586,0.9930115706579209,0.9976666762075503,0.9965817864759441,0.9943798196998127,0.9974007769156158,0.9999957548397111,0.997783773081816,0.9981290024838213,0.999238346152901,0.9973830436480452,0.9946410007936698,0.9958527446639845,0.9985740757152839,0.9998376693783924,0.999992920343209,0.9984269240441374,0.993746400084925,0.9884556278529693,0.9827911231804782,0.9860757983750449,0.9941439956735224,0.999784613364015,0.9975221177630231,0.9938983055990955,0.9966041588736229,0.9999488857736986,0.9995181561649088,0.9961135951246262,0.9952833544732621,0.9973571791667489,0.9991011809387598,0.9999585174195676,0.9999987696332622,0.9999811627615078,0.9999986411020833,0.9999871500428856,0.9999994978448187,0.9999886442096371,0.9999996225748504,0.9999888737555331,0.9999996815405164,0.9999894665233445,0.9999998067877481,0.999991983217018,0.9999999453477774,0.9998894664528348,0.9978663363605282,0.9964646776993598,0.9973713868907716,0.9988485254282579,0.9999994801106732,0.9974472813944714,0.9967032962205958
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.2417702344086123,-0.25308914398017135,-0.2544862423424604,-0.2889535742316278,-0.29662573403212233,-0.26813924084376994,-0.237637617337069,-0.22824923268674058,-0.2112333494996401,-0.2410477379530523,-0.2422951710710707,-0.1961969775586426,-0.15083130166723382,-0.16646406982901216,-0.18736387915466302,-0.18106338287015003,-0.17380912835380424,-0.11801703495465816,-0.06827300480408655,-0.08261200193928053,-0.10587149840144869,-0.0720533844321421,0.0029138123749254084,0.066539778889136,0.06114322857563165,0.03902214214539266,0.07229843873391427,0.10338897204328416,0.09097972821023753,0.05338366144586233,0.01801762725734414,0.0037628796765816646,-0.056068505809967445,-0.11166061220615028,-0.15151063251730024,-0.18472035133588824,-0.16629648179987994,-0.10806348072444931,-0.020753960599533782,0.07035356830732457,0.11030030882661591,0.08234166937704605,0.01011067949935867,0.03103957951875287,0.08807783834706873,0.09701053710010529,0.07265436782840676,0.042389034511011316,0.009108426870769798,-0.0015686720376839418,0.006137924905275697,0.0016485733186075461,0.005069491996967824,0.0010021527381093836,0.004765653341555864,0.0008688211304943684,0.0047172412637498115,0.0007980719677017897,0.004589862999798334,0.0006216304903094844,0.004004185522074068,-0.0003306122234779174,0.014867914334740892,0.06528992846080575,0.08401277341875502,0.07245906852546903,0.0479752357971787,0.001019695240419058,-0.07140672824586061,-0.08113284971575412
Operations,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,2,1,1,1,1,3,1,0,1,1,1,1,0,2,1,3,1,2,2,1,3,1,2,1,1,3,0,3,3,0,3,2,3,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,3,2,2,3,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.1062211312549,83.98441968558664,82.86133133603735,81.76126794366076,80.62063217499431,79.46113061497157,78.32948747916038,77.24919394850507,76.2125208160627,75.22026688035092,74.23550782629454,73.25985740256732,72.30334674247419,71.40876790516981,70.57553031718578,69.78845108998658,69.0366964451997,68.26834162334686,67.51279547961413,66.78028025004961,66.06969267350759,65.36560493968507,64.65475287279502,63.95761932151716,63.2606141349207,62.573255415682816,61.896895089806655,61.23076719928624,60.59433829183111,59.97107980169207,59.32787999027535,58.65436588117431,57.95142676674339,57.2189588055825,56.44381195013487,55.62643335200831,54.75792066392789,53.82636231497737,52.84097949524713,51.80834575706648,50.72995180536428,49.61389843322644,48.45237801808905,47.22948775638623,45.9659823777527,44.68585009245373,43.422910222197594,42.17829295949454,40.93448990680719,39.710438499681445,38.49863069135292,37.269133907326776,36.043047935639066,34.8151235230026,33.59186184583891,32.36859762460714,31.14359447452526,29.9131845747364,28.688408090918752,27.465205001363376,26.2430234522475,25.01842806760398,23.7658048637841,22.523686031100564,21.285947317927143,20.057013494614576,18.833331653719046,17.585730485277047,16.358312343159085,15.276235416449033
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.8865009771677279,-0.8781985543317319,-0.8769116504507082,-0.8999366076234026,-0.8593642313335437,-0.8404984399772673,-0.8683568641888115,-0.919706469344689,-0.9633268675576261,-1.0077460642882272,-1.0152409459436171,-1.0243495762727832,-1.0434893399068699,-1.1054211626956203,-1.16676241201597,-1.2129207728007998,-1.2482453552131147,-1.2316451781471613,-1.2444538562672705,-1.2674847704354733,-1.2894124234580033,-1.2959122661774671,-1.2891479331099447,-1.302866448722149,-1.3029948134035365,-1.312641280762115,-1.3236396741238465,-1.3338721094795787,-1.3635710925448663,-1.3767415098609632,-1.3568001885832786,-1.326485890898958,-1.2970608855690813,-1.2675320388391143,-1.2248531445523696,-1.1826214018734404,-1.131487311919571,-1.0684416510494827,-1.0146171802697665,-0.9673662618193504,-0.9216060482977966,-0.8839466278621586,-0.8384795848626041,-0.7771097382971845,-0.7364946213664751,-0.7198677147010244,-0.7370601297438739,-0.7553827372969408,-0.7561969473126453,-0.7759485928742578,-0.7881921916714845,-0.7705032159738465,-0.7739140283122907,-0.7720755873635312,-0.7767383228363229,-0.7767357787682201,-0.7749968499181179,-0.8619466649521184,-1.021313552608921,-1.6606029100496769,-2.1068952127534573,-2.808312508956149,-3.359967804243154,-3.1270702211254235,-4.3990818130069105,-5.26764079129031,-5.77631815910447,-5.752398831558001,-5.772581857882038,-1000.9179230732899
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,8.322090376393364,5.903783681971787,6.616494625749287,3.2787463174850964,6.454487244152473,7.481162435719409,8.4524861207277,6.670337304557176,8.73407763479722,3.9033131019270373,9.79557267675515,5.494085369420742,8.241624792445954,9.061795083503949,8.670735418091345,7.4778365206054245,5.847605828329907,5.9732499620533295,8.94068768833814,8.131652131093906,7.477414943033016,7.166183808806708,5.152087914632536,9.372628439459517,8.357773902792829,5.937512734068238,7.5245712576842845,8.740153788057192,4.801039513777291,7.378356246307339,8.877960545672952,6.046504200482152,6.496469648059226,8.93024942641123,7.467091206409818,8.79233526119478,8.316555521061211,6.8405660895163445,5.856457620100842,7.159495438791262,10.802791194590165,6.037826294785155,8.02674432936473,7.57869211359315,3.9720201401769755,9.522741322876035,3.1899805942324546,1.3894452773045751,0.9886561582028286,6.887573787357323,2.584451217675062,3.625619001044282,3.827025731174524,3.8524595537918533,4.30455761425214,4.1214653963379595,3.8221838408405513,4.336193169343693,4.917498145291939,4.46886022034149,4.317298680175619,4.4810676258925355,7.598804320766955,3.5598229475810546,6.977582597193885,5.2726170161470405,2.808935973590135,5.321557249880063,5.258418505984711,20.68799133308329
Num_Collision,1
