,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188458756649991,8.399321548715784,8.682052745540892,9.016674302842311,8.758286685866523,9.018762944720002,9.50290209364018,10.036403747799357,10.588475244700811,11.128728491913202,11.79681388343924,12.424075791689505,12.805637497914853,13.184364434974952,13.037824163812406,12.765171964270314,12.607825513614156,12.745041900142084
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781436731116717,17.60647009528251,18.461864925381114,19.338030948350696,20.227128653240275,21.112866382000487,22.03969313868519,23.014515727807293,24.04688156458173,25.133721406414047,26.279035202149046,27.49125000111608,28.753508892984758,30.051094544302966,31.35388708321877,32.63655069233438,33.90144751253714,35.16835950108119
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982162960293683,-1.2401736332801698,-1.2704311025095572,-1.3754560129618707,-1.469605056876767,-1.4638085312743947,-1.4119830340265396,-1.3664904197061736,-1.3541676164537202,-1.3785137900275366,-1.4105350866864523,-1.401261227001338,-1.3974982251678174,-1.4586656362496335,-1.611250837631886,-1.747829528603111,-1.839229783022044,-1.886283074343459
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514080564772491,0.9803206974241097,0.9917393963767386,0.9920349148559314,0.9934754296010221,0.998359279960796,0.9999882373374255,0.9998084829815939,0.9998925639083331,0.9999836625795557,0.9998650818273502,0.9999985324409,0.9999999691352817,0.9995167169742419,0.9965607521311367,0.9954982079423077,0.9967737874187766,0.9985462084319783
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079329635978966,-0.19741157565327122,-0.12826912985711794,-0.1259631998116311,-0.1140463536421248,-0.05726035379004403,-0.004850276980628949,0.019570318291840964,0.014658125419706753,-0.005716167770221375,-0.016426142042071292,-0.0017132180381666895,-0.0002484540919187817,-0.031085888905309386,-0.08286535652383992,-0.09478036707912638,-0.08026217486978224,-0.05390240835176302
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,0,0,0,1,3,2,3,2,2,3,2,3,0,3,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352529505015394,19.526845494205784,18.671043967127513,17.79338592671337,16.903374296462317,16.017712616132293,15.091478110116933,14.117415590773282,13.08542783236304,11.998323059333602,10.852618762196403,9.640798651609613,8.378938490925657,7.080316225499669,5.776123874083237,4.49588036429881,3.2374035975434654,1.9824206026103435
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.9446269270024907,-2.8260498549888187,-3.8533825653534226,-2.7460112512948704,-2.6033633784500614,-2.286336387430509,-2.2639284912482083,-2.0384466566957498,-1.8498488767931667,-1.661767447038879,-1.7166341042236093,-1.4238038416240646,-1.235785264333086,-1.226033454287637,-1.0617456388353408,-1.100107644334845,-1.0191413984011866,301.0086299462362
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0254346052936607,2.1144200077706796,11.859899876700958,7.951118152948307,7.959566735657841,5.83766553704405,7.45828854099068,6.797189331848748,6.425201551742124,5.619179930893235,7.9001353636114295,6.6533807165439125,5.560338265823101,7.016500641711256,1.9234415155819888,6.5934052470967055,3.155150205780162,1.8536768755557382
Num_Collision,0
Num_Off_Road,0
