,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,4.908917563734947,4.110332138684756,4.115377660138832,4.298464850872978,4.577425279127925,4.94199356648412,5.378275425562807,5.8677961288170595,6.400402792982046,6.968180369093918,7.564052698609081,8.182158805389864,8.818558237139115,9.468438065939768,10.130213781082954,10.799672546343366,11.330294145966151,11.73399647823047,12.086263427763548,12.247985950266187,12.669735432735433,12.176315969899093,11.986368122461618,11.920153999649926,11.991184976897161,12.65228385359402,13.293556345766335,13.520840513849596,13.811054596064805,14.3387005479393,14.821215969858121,15.133726929743137,15.229637296010209,15.008854029829116,15.052169101885548,14.586218337711667,14.646522360158615,14.87856964197265,15.038602075123851,14.730153055183187,14.837054903737531,14.945205293144973,14.937445819109465,14.913181177109346,14.856051421189985,14.800079519693467,14.802646316012076,14.842731711424722,14.867365837203986,14.848252940431452,14.821935961312656,14.82171069105993,14.841071447510108,14.850818616515411,14.843786473261929,14.83170355502811,14.246295361882387,14.309677550131399,13.8124755342924,13.200477237944336,13.219909111859378,13.39309921720213,13.652721507083752,13.956179513219395,14.316762265822664,14.199421750155185,14.513636692979963,14.19598826910945,13.766089009468367
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.387709296261786,19.83046973183654,20.219560517559,20.621940740098193,21.05135580318807,21.515081746930104,22.017892748011935,22.56400531836774,23.159413864488766,23.80894786396765,24.515150971994576,25.280376209053067,26.106863853785615,26.99613238564415,27.94952234160182,28.963057872057007,30.017857813084554,31.079525295097532,32.12505146477499,33.13079617398112,34.10498691443519,35.104492679120376,36.122312197804526,37.178992301331824,38.283581703457294,39.44340302048194,40.66237174658277,41.937866919867275,43.26397787438805,44.64666536735559,46.07811371223397,47.56009831852526,49.07257155891735,50.58192751627899,52.08226916873929,53.568394916614594,55.027377369531784,56.50391415426668,58.00070485434257,59.49123539508808,60.96831454242971,62.45765413826605,63.95229452430611,65.44435621298854,66.93258951045856,68.41484269121545,69.89442117491689,71.37647280989113,72.86209358144558,74.34772887701293,75.83089629142881,77.31267411619424,78.79565260548274,80.2801094934584,81.76470443443861,83.2481486014637,84.70383312553803,86.12634913040888,87.53393972134974,88.8825932100293,90.20186584575406,91.53247620711991,92.88529085966849,94.26643196780408,95.6806459306702,97.10944490050628,98.54080169843891,99.97864418883637,101.37501812337571
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.605558507670239,-11.53044765826168,-11.40236529347811,-11.27805316588758,-11.164003320338898,-11.053725248244966,-10.933525212549727,-10.795242541524898,-10.643117809223407,-10.480280748368026,-10.303960050349017,-10.113292257916005,-9.9089999189928,-9.690563941997409,-9.458061374699275,-9.192078678665903,-8.852470860906248,-8.399624402808803,-7.828416464839731,-7.142352242432339,-6.362898591790655,-5.62133331357601,-4.973820535535837,-4.4181585146337135,-3.9637549174405162,-3.5547495177496415,-3.098307657714379,-2.675550310563029,-2.350798376707772,-2.0900187939069084,-1.7928702160058496,-1.5888798876232,-1.4617616289044348,-1.329258593834657,-1.308026915413612,-1.3121608160049654,-1.2780921175840554,-1.2720658760631318,-1.2445996019542651,-1.252385831688472,-1.2340123293953564,-1.24991042221638,-1.2351035407186992,-1.2521929920337662,-1.2379185227475291,-1.2547037632867273,-1.2405462766004813,-1.2582850901964602,-1.244416739239266,-1.2617160667054723,-1.2474977746496991,-1.2646892830917413,-1.2503653095422478,-1.2672977210950138,-1.2527827558201379,-1.269420397176885,-1.2589288984032816,-1.3399805858697418,-1.4177069164278655,-1.4473439318245944,-1.4781471279878025,-1.4670198833525738,-1.4774117472090615,-1.4496088558376798,-1.4504982625070075,-1.4206315707938102,-1.4854712833967254,-1.5497151054486509,-1.5681698697298105
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9743358529111575,0.9749232086917324,0.9691494264075587,0.9661105196327502,0.9662633845102142,0.9681674697692976,0.9694593641649197,0.9694325337315022,0.9693169083056553,0.9696583169732889,0.9699630836878351,0.9702294928312392,0.9705956912324294,0.9709681178443201,0.9713739469146344,0.969171395667322,0.9597232231674471,0.9384116769347377,0.9046762935611398,0.8585802886516055,0.8140225957148689,0.8101560380302932,0.8322342322909572,0.8659751345882009,0.9039479388728969,0.9273617374316748,0.9331887754533703,0.9445444627700414,0.9634972899287527,0.9761422619570841,0.9805609557267311,0.9897581706251486,0.9944305408991722,0.9959106210737401,0.9993026180418851,0.9998947747677737,0.9998392441771273,0.9999310631304897,0.9999164034088592,0.9999920035627217,0.9999786031293922,0.9999982902463223,0.9999956819453336,0.9999936922237146,0.9999977608070559,0.9999931134228746,0.9999979877361226,0.9999911306936291,0.9999984914101159,0.9999916847244281,0.9999981636827405,0.9999920494893677,0.9999979818847743,0.9999926514570414,0.9999977237424575,0.9999933330463535,0.999999889815131,0.999265557285236,0.9989491545672841,0.9993905903224649,0.9996895606063857,0.9999733299387774,0.9999885194384688,0.9999668677156648,0.9999864777326012,0.999924578198347,0.9996409544991064,0.9993919362320951,0.9997218432971477
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.22509919087346156,0.22254154028903644,0.2464739119945556,0.25812877378343035,0.25755595849225843,0.2503033169586776,0.24525199536996561,0.24535802930191616,0.24581442446033502,0.24446420663264568,0.24325216603924787,0.2421873886899077,0.24071560846991755,0.23920893405108964,0.23755558350728156,0.24638751149409965,0.280947210189186,0.3455192101642591,0.4260995234314145,0.5126791276606897,0.5808332064075082,0.5862142902071376,0.5544241901316006,0.5000870586957309,0.4276425187086072,0.374166016559101,0.3593865737167141,0.32838355295363664,0.2677180836251991,0.2171319516361131,0.1962147091944939,0.14275420722612397,0.10539401940802803,0.09034398061031677,0.03734002644126358,0.014506529292117933,0.017930025189906322,0.011741762505199142,0.012930050034376495,0.003999101225733207,0.0065416575414371635,-0.0018491902098561911,0.002938722628477776,-0.003551832313433028,0.002116218531765016,-0.0037112136594327823,0.002006121558058125,-0.004211713912070573,0.0017370024445446592,-0.004078048798143429,0.0019164110067814552,-0.003987600538407346,0.0020090361815215886,-0.003833670814771685,0.0021336611501366724,-0.003651556222317997,0.00046943553971676556,-0.03831900342423653,-0.045832156716747244,-0.03490627414828257,-0.024915505505839965,-0.007303383541416123,-0.004791762855052136,0.008140237768158427,0.005200418439512446,0.012281608805765992,-0.02679481457512784,-0.034867718512456965,-0.023584656761401483
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.38598347134284,82.93736777899275,82.53560923390008,82.12118714604472,81.68121417708086,81.20766624642258,80.69417289767168,80.13560451392757,79.52653503611899,78.8625527339279,78.14083239142387,77.35896708158741,76.51484476473534,75.60693357870463,74.63394941711236,73.59783908307499,72.51344534522251,71.41179899091044,70.31703501288187,69.2555271332542,68.22387707019733,67.17664240521033,66.1229370963946,65.03987175704007,63.91681721946621,62.74271834053236,61.510362872652514,60.225093864385805,58.89327937295409,57.5071634977009,56.07308080440842,54.590138459027784,53.07743391444501,51.56815625559811,50.067862773283736,48.58173141647101,47.12284758772917,45.646338199890316,44.14966049370782,42.65911058121574,41.18212557024594,39.69272908841553,38.198175026551,36.70604787011724,35.21790520762313,33.73558472979061,32.256104380272916,30.773976680007422,29.288461671421658,27.80274889750008,26.319701288222532,24.837842019583714,23.35499995933512,21.87045851413589,20.386023478265205,18.90249195770895,17.44695865441688,16.023874241459698,14.616055864584013,13.267417530727268,11.94824195229884,10.617596954664535,9.26484597281549,7.88359717150467,6.469394366884706,5.040551115579835,3.609684134470358,2.1748795468955153,0.7879360005009892
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4789369808025299,-1.5513843076499114,-1.5982414549073383,-1.585577912144629,-1.5600270310361566,-1.5264520693417012,-1.4865066512491012,-1.4414316162558976,-1.390930522191411,-1.3360176978089129,-1.2782796574959718,-1.218134690163538,-1.155877683147935,-1.0920888139692835,-1.0270158384077348,-0.9638896659626255,-0.9156062621475201,-0.8983536456879335,-0.905236021971433,-0.9384921203723309,-0.9683499369431274,-0.9527653350129981,-0.9462946911842636,-0.9169346606454809,-0.8769454624261357,-0.8259011210661527,-0.7676445321201513,-0.7147309917332905,-0.6681855085682855,-0.6138841247468108,-0.5659173067075187,-0.5170576546193644,-0.4872954554172253,-0.4907223411531021,-0.4997065176856239,-0.5138686431872728,-0.5411161712581531,-0.5234906121611473,-0.5033222938175115,-0.5094500875079291,-0.5230149890301874,-0.5106035181695958,-0.5054459381354661,-0.5078728435662399,-0.5118573375058943,-0.5176795221674695,-0.5205196504823206,-0.5178722997344991,-0.5144849914142355,-0.514287226078423,-0.5169523907224516,-0.5181407313611821,-0.5171579397514066,-0.5154585548007695,-0.5155649641293145,-0.5164684794437449,-0.5444666967079286,-0.5769155870428193,-0.5921816231243149,-0.6513616661432557,-0.6808244215715717,-0.6693550023656947,-0.6472490181509549,-0.6187511986891803,-0.8816120299293231,-1.2394668709799954,-2.8595324913219207,-3.8602487568913375,297.420704773319
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,9.374740972423487,9.61455633677375,2.4665236479447157,3.192701523524448,3.156884824027371,3.7200256617171203,4.483111822651867,4.951140364669612,5.33300756463978,5.6827640413478315,5.961981102917154,6.181211421499137,6.364152924287118,6.49894604664981,6.617818900202419,7.092031798230587,7.5254300543567165,5.09921870829569,3.7414833087856016,1.6338961177726659,8.62317307434009,9.850324248626393,4.993348818895101,2.9807724163940255,2.054566656025405,10.747442463092021,6.607826057197537,4.9239837992955175,4.17695166206821,9.230872735256032,4.933634203585914,6.291025009088949,6.960173782861955,5.532216846730903,3.7211402732890213,11.23208168327931,4.209545411166713,6.341466983389004,6.702841995498718,6.9715902845100794,6.11219597836281,6.201196006577369,5.882588628380466,6.109030358658957,6.045827685895621,6.127424953227305,6.095469412335445,6.036775026297927,5.985778466485523,6.044800482046427,6.05906436218467,6.038948476626117,6.0310021656681485,6.033523191336382,6.040942683781454,6.056838006792505,8.387734589061756,3.187914780784963,9.999448776530269,7.519703382563315,6.6783923828786955,6.818712389111586,6.13319018628679,6.757119254877105,6.371981524643457,6.268070337011122,4.525011377282751,9.687448954733288,6.61354934894111
Num_Collision,0
