,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.809696756860971,12.28949865399992,11.640592000937138,11.12410626746372,10.355137591465068,9.766997607963104,8.961179367366137,8.37854113663017,7.546142588849104,6.967646773594133,6.128258775114399,5.534624084277429,4.716362093831306,4.705745673045481,4.226777637964961,3.5307951394437844,2.947980925009125,3.007860393769757,3.192584475988498,3.478653661752382,3.776225687418748,3.483666449593577,3.098584940323024,3.361845041971565,3.665346540706093,4.071729249639503,3.7882424565250816,4.129542759039152,4.4782201572703295,4.951232595435927,5.486170986598251,5.849734495527928,6.273066523435158,6.752933662187093,7.131659856093298,7.772772550374724,8.511851209992729,8.829379257645485,9.360322617365744,9.915520455411304,10.589700015392443,10.520083627003732,10.91545400705173,11.3599985677207,11.7892926314628,12.004582050342334,12.35688641287525,12.779610997388977,13.387412727017626,13.843109823989119,14.290984678234794,14.506976611562623,14.386802592303503,14.779741664790615,15.065041090758996,15.343693725868173,15.09144765211961,15.14474543116249,15.126856528216754,14.553096170171704,14.119514847120842,14.06828151915266,14.208210186908873,14.474449589162491,14.753181821731848,14.542332672939903,14.76441445706546,15.11421516345106,14.925333675462586,15.139259225066823,14.999792804416002,15.162887364632029,14.842823355615463,14.999400954526347,15.255311274181215,14.926690379970433,14.494375102672079,14.612537602108937,14.756671072626775,14.874369227678478,14.458372859428799,14.120313236596601,13.796555601065734,13.356770779106329,12.845984385357724,12.347466329057648,12.463091256254643,12.567700819117647,11.970976562383594,12.04942694181517,11.601860462016996,11.843771932669009,12.178306792171545
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.161432601350285,17.387418451555614,18.551009359826075,19.65003062067846,20.704586303963637,21.68388992050332,22.612125084209016,23.462834276249495,24.25412570817438,24.96763505931018,25.61719917502561,26.191454127439176,26.699233712240705,27.14708172659364,27.578688906787573,27.95787912765228,28.275411758251124,28.56465446090062,28.868206994480037,29.193793793715713,29.548753812081905,29.904819153169257,30.227073516386294,30.542010941618376,30.885719691707614,31.264630056278357,31.649927236556838,32.03829280864921,32.45987532150016,32.92214441155397,33.430192325441375,33.99318046694482,34.600761395891254,35.2454531696167,35.913808549227234,36.612368438590245,37.391915371179216,38.24606333460687,39.148974495807394,40.09489597286472,41.082846571487025,42.11316082890676,43.168012086953134,44.24996429371702,45.36778825894672,46.53067536063069,47.73715298065314,48.99171704387697,50.2980251495219,51.65487129435558,53.05503701568624,54.49666478317253,55.94492474894515,57.398217873911065,58.889211178037456,60.40997261891204,61.93565414347963,63.445979515697786,64.95986211633907,66.44040849749038,67.86947130388286,69.27716084969418,70.69023412853221,72.12448528160789,73.5858600844369,75.05197137461451,76.5179133603456,78.00867778986185,79.51253075651553,81.01314354081633,82.52267026011818,84.0280323181776,85.5285186416111,87.01733188251374,88.53036914883842,90.03943744170198,91.49794423681706,92.93959509046749,94.4033897619239,95.8853443560482,97.34651459659656,98.76021976103748,100.14624177093515,101.4988726352118,102.8060879941812,104.06482136117133,105.30317268021531,106.55230106506673,107.7810480687313,108.97860680647806,110.16016955934225,111.33159500107061,112.52927104638088
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.1225997763706257,1.8592779686929484,1.580544235700838,1.2949201729438753,1.0839940190295392,0.8776673392448364,0.7375504256321398,0.5935796389831345,0.4961579916990143,0.38600123401197617,0.30446795775571694,0.21312317728056995,0.14652640838293257,0.006568564048044825,-0.10327153082922558,-0.1752977462590905,-0.236010730903608,-0.3031104790220015,-0.3653167218766897,-0.43892977302940483,-0.518145064592833,-0.5961818704435177,-0.661446338258996,-0.7331057253097044,-0.8085291380619608,-0.8862628374574709,-0.9659224372618469,-1.0439705972403794,-1.137905705857906,-1.232948487955794,-1.359253434660879,-1.4124932163519353,-1.4323126611578296,-1.5331532713626537,-1.7275571727071826,-1.9883134227311092,-2.2321326188651205,-2.3844735264853125,-2.499867357549231,-2.69583261741552,-2.972145029485043,-3.215269677301619,-3.39673688430158,-3.6601444619354813,-3.9795181124468284,-4.225441866088002,-4.393060891230284,-4.482692290218095,-4.565918491875484,-4.719105904155208,-4.844030774016772,-4.873699682550008,-4.850787006081218,-4.747077614960576,-4.675504697579413,-4.656985100893909,-4.62665098834831,-4.635742022379768,-4.616731562121117,-4.693060569988139,-4.79135539295503,-4.814985386743803,-4.782113459633633,-4.76154799137629,-4.69746587882414,-4.722345088148283,-4.750747683013836,-4.682673436832542,-4.607846988922469,-4.631865718371319,-4.67909170850482,-4.630310127404623,-4.546099784864248,-4.555230213487161,-4.587355624175004,-4.524793423839744,-4.350653059879371,-4.143493159071294,-4.022978455655107,-4.011068432065194,-4.117591091139642,-4.309409535326266,-4.470178586010764,-4.578805290011175,-4.636160777704179,-4.646188388885487,-4.611878565292763,-4.532394434039913,-4.469796385481579,-4.483680331206991,-4.469484218983261,-4.413834130961742,-4.315625277679528
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9787238290312753,0.9783571189048184,0.9743945741898374,0.9714490606133956,0.9743960671378944,0.9759612521242472,0.9803750533713176,0.9822878433712425,0.9846863192451922,0.985763577560895,0.985809900740874,0.9861107778219356,0.9855255420460468,0.978631481676737,0.9764774404108891,0.9770377650363482,0.9778431115437802,0.9769918271607563,0.9776953112243502,0.9770329218510261,0.97703489755032,0.9767140076020782,0.9776057336018105,0.9769128818388334,0.9771286632248936,0.9775407003894198,0.9782131638238025,0.9785154415125996,0.9781638442164751,0.9783327444213689,0.9764542132670061,0.9844090694114029,0.9916108974874217,0.9902174537243484,0.981095377131395,0.9691134561896083,0.9745797395503648,0.9817332819270883,0.9874309899818365,0.9834380553937996,0.9745158180569463,0.9767262872157807,0.9813293567529662,0.9759127177842809,0.9699722306627041,0.9763986072824249,0.9913988611723387,0.9996523175815365,0.9992159309613473,0.9968425676841889,0.9995410573530329,0.9997319448190447,0.9997432698983448,0.9985348545612175,0.9989019401694899,0.9996572619795483,0.9998225568509493,0.9999856033161557,0.9999742333825786,0.9994264613014515,0.9985712457305013,0.9996306356746681,0.9999975277893141,0.9999176511068172,0.9995449530804681,0.9999952904589018,0.9999467291727749,0.9995798974000252,0.9992352421949153,0.9999999957029597,0.9998533215108487,0.9998287929590727,0.9992073341697417,0.9999772795453286,0.9999649524155969,0.9996210323557874,0.9959902199647793,0.9927463043555841,0.9957171712472346,0.9993978306655643,0.999297145712972,0.9951706447932714,0.994274483987244,0.9960108366974427,0.998134635295501,0.9995756367375447,0.9999894663931745,0.9992086486777372,0.999054481260734,0.9999291104398484,0.999910112617501,0.9994442559953987,0.9980988195403054
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.20518203256220818,-0.20692353149959297,-0.2248448660508071,-0.23724822998992232,-0.22483839606749575,-0.21794410832154068,-0.19714145867165084,-0.18737820781796738,-0.17433546022354507,-0.16813735204988003,-0.1678655402435771,-0.16608893359708626,-0.1695270066238581,-0.20562203936152984,-0.21561959180139104,-0.21306620025892808,-0.20933907711265498,-0.213276744304406,-0.21002828002419371,-0.2130884079889066,-0.21307934899664865,-0.21454544356356664,-0.2104448374963519,-0.21363806144352077,-0.2126489489847824,-0.210746717844342,-0.20760300123511347,-0.2061735451540817,-0.20783525655587745,-0.20703874321718777,-0.2157247537792366,-0.1758942411239653,-0.12925876366494496,-0.13953277156162236,-0.19352483295795864,-0.24661530575418905,-0.22404091424992692,-0.19026235349292886,-0.15805075141703792,-0.18124456185845106,-0.2243187918048793,-0.2144895332217313,-0.19233484753109498,-0.21816133311588137,-0.24321568975544725,-0.21597629429393622,-0.1308751239395404,-0.02636747909571309,-0.03959196020719447,-0.07940337053799024,-0.03029314552140506,0.023152505443917906,0.022658205863774473,0.054112329707823786,0.0468499084911469,0.026179353917786707,0.01883759039872489,0.005365925868290883,0.007178619012325529,-0.03386367449728848,-0.05343657174852071,-0.02717705320042873,0.0022236041149501684,0.012833199329294725,0.030164329453260783,-0.00306904871527264,-0.010321764222701089,0.028983248847484513,0.03910154415964849,-9.27042634510913e-05,-0.017127038965429484,0.018503642074027285,0.03980833256239306,0.00674094897798083,-0.008372212400139524,0.0275280161281197,0.08946218047035534,0.12022801332605462,0.09245168945673943,0.034698358188305745,-0.03748619172318377,-0.09816001090945568,-0.10685621410053628,-0.08923235501352719,-0.06105120656888997,-0.029129820472018217,0.004589891359711557,0.039775324104404944,0.04347578030174531,0.01190689275056552,0.013407709918425137,0.033334354018100976,0.061633971413894276
Operations,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,0,0,3,1,1,3,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2,2,0,0,0,2,2,2,2,2,2,2,3,1,0,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06174544793325,84.82621131698905,83.65302439826806,82.54481452226082,81.48406968374975,80.49906808171026,79.56728448364332,78.71306798305706,77.91957574128615,77.20362174681956,76.55235176048,75.97621924380702,75.46714169069271,75.01658852578967,74.58303185427688,74.20265274893865,73.88416274695375,73.59390345824391,73.2894598546747,72.96287446090281,72.60691355505777,72.24993792492036,71.92698170603423,71.61133309094694,71.26694727440352,70.88741688923561,70.5015662658791,70.11274046975456,69.69071283427988,69.22811765003091,68.7198332591879,68.15681416145169,67.54923223456325,66.90462620822694,66.23687193535089,65.54003850147043,64.76309721337972,63.911119828863136,63.01017297733657,62.06809145873278,61.08672080102074,60.06349389639817,59.01490089860349,57.943122618691035,56.83959941728957,55.68973224218592,54.493683748862914,53.246095225086854,51.94696015673639,50.602400346591146,49.21380633282298,47.777896854613175,46.33183133293181,44.8748481530886,43.38266433353962,41.86489698351885,40.34152004192172,38.83689133263524,37.32676815492819,35.858738834267584,34.44533139711239,33.04707842411913,31.638283636985424,30.210230924522175,28.750881998247134,27.297796819938554,25.84682777420439,24.36000927682398,22.86000552994805,21.37861062667904,19.895110695983927,18.403099526715266,16.91181288811818,15.452847594003872,13.981749418596788,12.500761966050092,11.046296044751674,9.602970956815312,8.170371645275079,6.777109322151421,5.506260886828813,4.4503385924681735,3.6445839093302457,3.2194908787059946,3.276673996690709,3.746622859246868,4.482561185618711,5.38803930683255,6.401126637334337,7.481999979052816,8.568936204886546,9.655562800438224,10.774054043883844
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7138260323668391,-0.7644658690557975,-0.8268130812790133,-0.891790123992763,-0.9392551614889157,-1.0149983979605253,-1.068216401933043,-1.1457834994137528,-1.206507758229094,-1.284046005533412,-1.348730013660429,-1.4238674833270295,-1.4909224468856905,-1.5494468350969584,-1.5664433284872104,-1.6196208946617645,-1.6815099980151018,-1.7097407112901664,-1.6955563964307743,-1.6734146062281212,-1.6440390941549623,-1.6430243698625873,-1.6770437811138663,-1.6843513849127163,-1.6556141834565778,-1.6204696148320892,-1.6141493766434962,-1.61117420387545,-1.5779723645253227,-1.5374048157510316,-1.4917156091569979,-1.436980902263798,-1.3924180731115428,-1.3553939736636949,-1.3322457271239472,-1.3031665661195433,-1.2230587119092888,-1.1480226154834128,-1.0990531484734376,-1.0579184813962073,-1.0186293422879587,-0.9767730953774318,-0.9514070022053218,-0.9282217200875422,-0.8964767985985347,-0.8501328248963489,-1.1842082589070113,-2.0214557518617178,-2.5474140310212623,-2.322648308927295,-4.0219629911815815,-5.42850857481676,-6.048820842987488,-6.452302069714431,-6.982246917017422,-7.393618614863968,-5.527292215504362,-4.122083584026095,-4.149558171105475,-4.5397541661069125,-5.1741162618816725,-5.601747027006738,-5.591205212866296,-5.5719472875367515,-5.540651073724959,-5.54691482169142,-5.5490309542658345,-5.513181502619588,-5.431442697575085,-1.4582235587174628,-0.516500069304886,-0.5079888307313389,-0.5087133614029149,-0.541034705885691,-0.528901824592916,-0.519012547453304,-0.5455340787015821,-0.5566749120636381,-0.5674006884597667,-0.6067376768763424,-0.7291515646773918,-0.9440777056393603,-1.1942453168620721,-1.5749069693757485,-2.0571831179847146,-2.46994886255616,-2.7359383263718424,-2.9054781212138385,-3.0130873305017873,-3.080873341718478,-3.086936225833731,-3.086626595551678,-503.11849124344565
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,5.886359045870286,6.5762490325093275,9.389992101569256,9.642504922805728,7.7552032071665495,7.161356263467172,8.464476565077065,6.8409773430208105,9.516361596591288,7.348963803160199,10.387214802994777,8.225844533715179,10.3258065507999,4.135130342282665,10.092407054034842,8.891860243690564,8.512400116110797,6.755399365375036,7.066808151785915,7.854528391399622,8.317137273024652,8.096840042851303,8.059850615468724,7.659487522565723,8.34399183694155,8.626903826034791,8.248667965080616,8.568843138092719,8.13542031294926,8.756110432320959,8.027244819536081,7.642379747726659,8.240502316183443,8.9926006919688,6.720109176129642,8.052115238615029,9.076802118083668,8.989182925651994,8.373806603720114,8.445484064851568,6.903088053633244,9.228379412986813,5.841049270105303,7.655349876072501,7.798825586679712,5.9536827475608325,4.22995662322765,8.024330229615504,6.699308739491135,5.3602348111142355,4.535651218501792,2.663344488853764,8.930120543260305,3.993808636355168,8.03541109483568,6.175960313559637,6.0331039423858535,6.639741668885871,5.654525988992848,6.946066127733677,8.436169446390801,6.472080741666022,6.987832372997454,5.625609239872523,7.033305013465334,4.801052845664486,9.157998858086266,5.003976833254689,9.589114703747379,5.349067203364708,9.850208794711639,5.5494598834664695,9.394527590420493,5.789947525629939,9.647334484206427,6.257248538964977,5.305146645744988,10.59649673746711,6.385796791536435,3.172812690320153,4.527375549175471,6.389271713513778,6.982686066039483,5.161003301626711,5.228008465605384,5.009831375094215,1.1833218213577696,1.0527525734165701,10.035302547890163,0.7844669932576765,6.416295435761509,3.0207207673641188,3.44483106542376
Num_Collision,0
