,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.145815006702758,12.412233090356256,12.188547531389528,12.338020009754285,11.881734500356094,11.327354745023548,10.765009304976042,10.25593018818593,9.549607723818207,8.964011816285199,8.17944678237106,7.618999920268366,7.413611536445034,6.9512047483640425,6.972390930552627,7.151744473055996,7.334286003136629,7.600858654925679,7.938594933642383,8.420520826895197,8.247723521516729,7.866524447867968,8.219105090466911,8.666953614992007,8.422896576038948,8.051281934540748,8.39939351040744,7.951309457061551,7.474140531111161,7.694072561428958,8.05865924859214,7.67284123894001,8.026269003220426,8.319805407836427,8.596590417487818,8.30572972077414,7.924079386313245,7.4926281690992,7.641444370442465,7.307023659793562,6.7492750780963044,6.203421933570803,5.637350556148526,5.765455621064108,6.058023096113439,5.5696031787560045,5.088182726733611,5.302392499845869,5.649436508889422,6.065829012079615,6.378607270761812,6.916643742678065,7.482216428604175,8.020386146755246,8.44841951959625,8.89101823143295,9.3817438313834,10.201945789317996,10.877479894784031,11.62426379234925,12.258118735162892,12.17665263584582,11.933079245113648,11.578381142026936,11.939553612904682,12.21113906323134,11.857347085863568,12.269205285196335,12.547672953611977,12.694594232445295,12.379542628719669,12.527196238924349,12.146334750846831,12.357151724834043,12.54670562862026,12.847872483512985,13.043972979848688,12.874426426740005,12.486390448186965,12.674074145658722,12.221802323248959,12.462096108675304
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.932688775553075,39.1855900621837,40.36941108144629,41.53278894860514,42.70300737161155,43.83989341456586,44.90862092580587,45.93101586930309,46.90917582950777,47.81920056266491,48.66967822536375,49.44694086851302,50.19491988622798,50.913170288857046,51.607158461350004,52.30642241507865,53.023828857249974,53.76969139783702,54.547635235669574,55.361720511318445,56.195414274535935,56.99983621365121,57.797743233821166,58.639247043583225,59.491128061777,60.30917138517187,61.12408072217139,61.94043949253861,62.71065323792703,63.46090433737966,64.24493449150462,65.03154274955047,65.81635575913363,66.63199437620027,67.47386512444338,68.32218732822983,69.1329447866329,69.89976894584618,70.65006040738145,71.38574316100157,72.08713207760944,72.73578605620573,73.32666575853169,73.89447929901883,74.48600104242603,75.06808086700086,75.60064535152502,76.11814292383592,76.66510825936847,77.2497010516507,77.87094036038525,78.53237337024743,79.25243314019077,80.02837158673286,80.85138801658726,81.71975631896723,82.63209781273025,83.60383494421333,84.65423914079892,85.780301599565,86.97680507416581,88.20014618286366,89.40497765899944,90.57921779972551,91.75457925205974,92.9616480845203,94.15860202475898,95.35138667811357,96.57756414499174,97.82761770939554,99.08078495770677,100.32386875955177,101.55692452877389,102.78108014827352,104.02694510158192,105.28908582999067,106.57619768018392,107.87266330355311,109.13763411626704,110.39244497831562,111.62836828735074,112.84943288590317
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.619155922267807,-3.3705784680966318,-3.0467102296324273,-2.658969772544246,-2.3458429539947656,-2.1178607111458927,-1.845515662050126,-1.6059170614894969,-1.445290671939607,-1.2936644821707233,-1.1835125301414562,-1.0604659684650428,-1.0349417137557806,-1.0433743999904175,-1.0373413046864979,-1.1298291312800566,-1.244455593526593,-1.2781844998113172,-1.263451795224231,-1.3268565810970125,-1.3970653038709824,-1.4325911104185192,-1.5281469657626032,-1.6077046815252192,-1.6658041317339911,-1.7583908439709228,-1.8772617723513567,-1.94138762956709,-1.9757031459995653,-2.0723359615282946,-2.155724371747323,-2.1809707276429737,-2.1597655729019127,-2.0955929057379654,-1.9911848343036704,-1.968654978500917,-1.9833599480051936,-1.937077535047619,-1.838467647090725,-1.7146715290954042,-1.6802434982914407,-1.6599896251050141,-1.6256695836376798,-1.6478840194373938,-1.6699938559649214,-1.6497112977616961,-1.6166229378106258,-1.6482253312126862,-1.6892574448030857,-1.739188265534518,-1.7566632050615407,-1.7020597064989633,-1.6665143257299684,-1.6335229078345466,-1.6300742985499568,-1.6724177149969826,-1.6367287766013396,-1.5261864507288823,-1.4397309251716193,-1.3978985148129277,-1.4227483350371375,-1.4326690155990156,-1.400274102041276,-1.397558240175519,-1.3587631326168694,-1.375122609263818,-1.4971903533964692,-1.6787954962267508,-1.8729991806205817,-2.05027706782291,-2.125327711936864,-2.096755289915491,-2.0596931116400046,-2.0623353774565003,-2.0400227435841627,-1.9127539470095647,-1.7537937453548842,-1.6841998260100914,-1.7201185387287004,-1.815632132788471,-1.955104856793391,-2.138085217611377
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9750536127622288,0.9776398409764914,0.9696548141735506,0.9586579452412592,0.9637868171604761,0.9734161015179823,0.970029085298147,0.9721677975663349,0.9786335224344485,0.9815566048840403,0.9846428387832541,0.986128110322684,0.9937426960980732,0.9977713091729161,0.999064945163609,0.9996906653129791,0.9971975675882471,0.9981346924068262,0.999563544986097,0.9986445845413178,0.9979751608311004,0.9983634708714154,0.9965422300818828,0.996200252465671,0.9969239169371795,0.9954595530407672,0.9933179132234261,0.9952421340668537,0.996970937974919,0.9951813731992887,0.9949325290995468,0.9975406080886927,0.9995235642909849,0.9998390439216767,0.9980642878853005,0.9990154305316461,0.9998063011780374,0.9993315950203921,0.9970796892445603,0.9939221257947537,0.9963475350395156,0.9975488243729702,0.9978162971574456,0.9994697529100843,0.9999523518414618,0.9998100093035632,0.9995230944305373,0.9999935323542176,0.9997874391391185,0.9991271489600859,0.9993739628630698,0.999972564576495,0.9997433656697702,0.9995155500203163,0.9998470187137168,0.9999443955950895,0.9998928219325259,0.9980533324318261,0.9976416333340028,0.9994848796519711,0.9999994841816379,0.9999991518718205,0.9999224590193244,0.9999582104326048,0.9997701968899448,0.9999992128405225,0.9981525728339058,0.9939223910685003,0.9905097389230854,0.9906787120621158,0.996049769151879,0.9997380719916308,0.999983400050595,0.9999999977414046,0.9999118136797284,0.997740063474657,0.9952697163535543,0.9976786862450087,0.9999539680395099,0.9991596267158974,0.9965510526070421,0.9926046464401052
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22196948492827945,0.21028633178468983,0.24447809993955893,0.2845609671508144,0.26667390398702123,0.22904386764446044,0.24298883446701874,0.2342856661749109,0.2056123263998146,0.19117173276537544,0.17458086960733904,0.1659859934796078,0.1116935716670061,0.06672641599370488,0.043234654447965544,-0.024871141632286344,-0.07481317528405984,-0.06105027284075391,-0.029541826870166567,-0.05204799483456447,-0.06360486116751889,-0.05718723659681879,-0.083087806947998,-0.08709223264639232,-0.07837540327571929,-0.09518549395720007,-0.11541023901482127,-0.09743251294129113,-0.07777498848222465,-0.09805118274237248,-0.10054482850738505,-0.07009090678569652,-0.030864938474673233,0.01794118863920217,0.06219065241664506,0.04436405706954556,0.01968146652797042,0.03655630170023997,0.07636814320101723,0.1100854570578596,0.08539080407562162,0.06997387363941697,0.06605026212668817,0.03256091242356297,0.00976186696945407,0.01949218552160799,0.030880150582585825,0.003596560820326307,-0.02061738440354473,-0.04177248150266284,-0.035379123100545515,0.00740743506942121,0.022653979766926135,0.031123387790926976,0.017491116868068337,-0.010545412176447947,0.014640513918916655,0.06236622180096217,0.06863797373657717,0.03209322899125155,0.0010156950616098028,-0.00130240379285729,0.012452949399535987,0.009142066966639393,0.0214371968932713,-0.0012547184287095459,-0.060757232862059266,-0.11008306196992859,-0.13744255926939547,-0.13621926980771687,-0.0887967193790877,-0.022886402304794815,0.005761911423433382,-6.721005009871325e-05,0.013280243360582374,0.06719200650067882,0.09715035619860383,0.06809727610142395,0.009594884159747928,-0.04098829517006603,-0.08298192301818695,-0.12139199259223754
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,2,1,1,2,2,1,1,2,1,1,2,2,1,3,0,0,1,1,1,0,1,1,1,1,2,2,1,1,3,3,3,0,3,3,0,0,0,3,2,2,2,2,1,1,1,2,0,3,2,3,0,2,2,2,2,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.22519462347773,62.976914578838894,61.80076056211767,60.64910602039163,59.490692921750636,58.36401059265737,57.308855691495964,56.300030069808855,55.33230374846344,54.43288035437071,53.59098571882841,52.82351427173333,52.07901915890214,51.36191317084864,50.67006521561872,49.96602528000856,49.242398642696976,48.495983750214826,47.72096162302017,46.90443254188245,46.067866770076016,45.26293795543431,44.460294827948935,43.615297866711344,42.76143850055886,41.93896361659551,41.117881878061176,40.299063591693994,39.52827840922008,38.7732641249243,37.98545744125693,37.198881425485936,36.417231669371155,35.60801062751534,34.77607362657239,33.93200720631129,33.12262394720227,32.36211424854021,31.623017595227346,30.90168303596755,30.206823564637073,29.56335371045672,28.97904863412623,28.412010131612572,27.821457910742904,27.244950898354624,26.719343001803225,26.201592498637034,25.653516495964926,25.067056823897072,24.447998128157256,23.797909322792542,23.0880032868825,22.32308525068315,21.50825947063154,20.642609142229322,19.74545659960498,18.803400462415425,17.78349606776806,16.684916561483373,15.507593783525836,14.31064649819365,13.14685235885063,12.01268815323482,10.896717516488781,9.746429054429449,8.582005010466982,7.40986832478583,6.215313576179495,5.031548190547592,3.9588663645516777,3.119458581235474,2.6337923637465437,2.640047022674077,3.195218428948725,4.149067453027081,5.276358506218247,6.434455967801255,7.567718662133448,8.708346652807286,9.847458599587918,10.984851021804902
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5738384282243603,-0.5392930596097196,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6886687255590971,-0.7517199553611604,-0.8238459832787726,-0.8483454582739611,-0.8415869013590012,-0.8733176709067436,-0.9448450988385915,-0.9911743783128912,-1.0322736786545832,-1.1005766059072712,-1.1581053644576969,-1.232528552904924,-1.2555048871688115,-1.282894011946496,-1.3081520447700825,-1.2959600643898384,-1.2763733626884175,-1.25358510751785,-1.224977872805347,-1.1834709188622767,-1.163434228193566,-1.1950711853582945,-1.197356872514625,-1.155003038762409,-1.1461406338475157,-1.177525116036655,-1.178918261465661,-1.1811817136328173,-1.2292148175260849,-1.2449857157042246,-1.2121933163326304,-1.2134239842290029,-1.2183502438852187,-1.190778958144186,-1.1680629990570495,-1.1559335797388997,-1.3648611009788172,-1.6573136648931395,-1.6634366676555907,-2.0265662487701777,-2.5923052883811963,-3.3554649040833255,-4.318949944655996,-5.077226145316029,-5.6472952775813505,-7.0108996452996095,-9.076851030540244,-9.944835959396357,-9.910987346253997,-9.348263642038946,-9.718992920925562,-8.921021216653077,-7.718934773589963,-5.389521028357115,-2.959557703933052,-1.2187490068712945,-1.1028474573756597,-1.0579438628104434,-0.9800956053526342,-0.9014204937153139,-0.8226772220424632,-0.8030527146678157,-0.83620586065698,-0.8658357943841875,-0.884029363253962,-0.8497115379406672,-0.835575956037534,-0.8278633143188472,-0.8054452513936656,-0.8162346143680956,-0.9273181740040868,-1.160592216683796,-1.5143337825110699,-2.006254658927533,-2.5551714062746482,-2.953849024078356,-3.1272910531911657,-3.158097461583008,-3.133262694332193,-3.1406279906738384,-3.1391119467806323,-503.137392422217
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,6.87183811268234,10.901065057815888,6.2920436681921075,6.001751118411754,8.815041501646531,6.661154582644113,7.0075967881456265,9.10291638514258,7.4612856309247535,7.245802886886496,10.107533201351975,7.70095208873499,6.228826795633374,9.516453752415778,4.974774277576651,5.557519703242669,10.32654084164322,8.435063996357531,5.987175497239155,8.408101564285927,9.020053523957591,6.7980412159103665,3.5293873065114596,5.703569781747511,2.6762007063568034,8.21256888591182,5.5014222349949184,8.806768004541217,8.576659543897355,2.4522913664559964,4.816218462022787,8.196010298163447,5.367248494693699,6.523750801166448,8.83493212558418,8.27806332254801,7.541840406762204,4.649846297358786,6.774307118626354,9.403081271894257,8.978307606009304,9.639670964509085,8.150098469840957,1.308288294786083,3.604058577906026,9.218301163420985,8.697732759448233,2.7001113384700717,3.6074918377610175,4.197280128370817,8.438061314834739,5.381870368965089,7.371714883970506,5.475999430208075,8.305969137548072,7.117992427533676,8.25786392564367,8.500500174287678,9.121091327010422,7.72572604950012,6.48660091921616,8.28445361461016,6.053689977759247,6.40648239119761,4.626146501911716,7.299210588053755,5.513773578520769,7.649208969800113,2.787210378990062,8.203133732270762,6.159000260846811,1.4905532241863213,8.07142072164242,4.246785758795926,7.536119791597758,5.1986302825885495,10.365508027200596,6.875290372286138,4.223786907860568,2.5692046622158657,4.606250466277555,2.41978162753797
Num_Collision,0
