,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,7.6201909798434295,7.190513734344755,6.74165666303654,6.872565803244169,6.371798647516261,5.807754755225678,5.782885429393897,6.043315096897999,6.318644735621511,6.568977652829391,7.152738394866361,7.718751600717005,8.29560468817211,8.895136072618213,9.48464847135331,10.059449967179672,10.524478489886446,11.064041052974511,11.662694006666028,12.292218754369705,12.83236128747796,12.971462343693839,13.153547301779659,13.435541867173027,13.667331202480414,13.856457655365729,14.304374428286646
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.231119499662027,12.87044668281432,13.498700814338411,14.124633511857274,14.72303954156581,15.305492895473332,15.878290606395508,16.469151782579022,17.0757611942395,17.70674758372436,18.387086892601268,19.129272003328747,19.929173538478707,20.78909737998228,21.709336670255784,22.687809000973015,23.71681906727477,24.789681437325285,25.912486605018124,27.09074127041264,28.32289833282334,29.5889485290283,30.87818276558392,32.20446077098159,33.559857087189876,34.92967945954535,36.314548064035606
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8289757852313064,-3.45746154994737,-3.159772926711022,-2.8865427723183816,-2.602811844936415,-2.4280409723674903,-2.359828800575717,-2.319541643094653,-2.200540088596649,-2.05650978624538,-1.9809578007648192,-1.9167840967222947,-1.8607708902044355,-1.818818660717921,-1.7965092495936104,-1.7990489182864717,-1.7791923101705587,-1.6648148889496652,-1.4859216021757176,-1.2664268726212915,-1.0153051768918382,-0.7556504778545058,-0.5491474423412581,-0.44822814685548085,-0.46543615936648475,-0.6065782147661035,-0.8555542560103658
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8184958743548619,0.838263017863816,0.8666316719510462,0.8852937847421986,0.8930546667116198,0.9190341107122811,0.952042498155523,0.9729797225447359,0.9755557651332807,0.9757524770107086,0.9840168650978087,0.9898960492952207,0.993771672862274,0.996520598103634,0.9984650665930322,0.9996454108339163,0.9996786363568486,0.9975471906573512,0.9930397103157175,0.9879622905979886,0.983610528144218,0.9813890586640552,0.9856773734692703,0.9940168200456575,0.999492111264404,0.9985348857794174,0.9915251621202839
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5745124051437619,0.5452660936477233,0.4989484393916212,0.4650321652282064,0.44994817731000714,0.39417800972059125,0.3059658178715246,0.23089057909921082,0.21975201731774702,0.21887691428624126,0.17807529082688864,0.14179496320290794,0.11143546211380598,0.08334685090137207,0.05538511346356209,0.02662804158571453,0.02535002981677904,0.06999716002543323,0.11778002265272257,0.15469490087386686,0.18030620877788012,0.192029986029473,0.16864197410704287,0.10922710957596114,0.03186721701410981,-0.05411175363528617,-0.1299147908528694
Operations,1,1,1,1,1,1,1,1,1,2,1,2,1,2,3,3,0,0,3,3,0,3,0,3,3,2,3,3,3,0,3,3,2,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,24.998451616475325,24.33055878024398,23.682719286119795,23.041312453043226,22.42938939387735,21.840209756489383,21.265288428714094,20.673373920080262,20.0632286154667,19.42861641011256,18.74678427350842,18.00351522825696,17.202803039520884,16.342367638845364,15.421915361409999,14.443562625759856,13.414377831940168,12.340488774684882,11.218093449755527,10.044798996042935,8.82648898555679,7.588173917576724,6.339519684524988,5.058410333127907,3.746085360260948,2.4141866796343514,1.1041563863929564
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.194980371640971,-2.9243141236178927,-3.0284857647914496,-3.76704235196463,-4.095011663523183,-4.45511472666958,-4.781780083373825,-4.973572805123364,-4.2986381008537755,-4.154511824145002,-3.5005984496937073,-3.8810921280897865,-3.3781947226993374,-2.7011372475525004,-2.4217423714045463,-2.18213879937297,-1.9807882036087041,-1.8116259649416664,-1.644697432760637,-1.4974133509648189,-1.792787459008108,-1.3666694895307447,-0.9323412063264147,-0.8813010979558951,-0.7990186528578289,-0.7616849320199348,-0.8631736187709191,-0.718890648602919,-0.6876750271330412,-0.6681013193734038,301.13907065545663
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,6.308411110818595,4.567814383076632,7.671709226456626,9.473081710161894,7.029213049884104,8.499462501163398,4.858802799359049,10.342759477143376,9.445156059795162,6.670138131148186,6.212619256136199,5.9815398888449955,5.8499923709621875,6.014638508891224,5.8995545821280375,5.749147306268503,9.129943125780514,6.985512218886444,6.4796828208203285,6.477776054326046,5.832554222714046,2.7386766380185015,7.114973775938185,4.635943812467412,2.788911912850941,2.009998142292969,7.6150306903339855
Num_Collision,0
