,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,11.879174954850836,11.250488693421664,10.512995612132523,9.803379630446905,9.709392333128962,8.977521045925133,6.750363759078744
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.086956815446868,10.032544278283183,10.92459885550409,11.739086408384845,12.567714927490478,13.369372239087802,14.041618093038048
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4172420788807605,-5.755195647849514,-5.132633017175722,-4.5259063639871835,-4.015392343584257,-3.5313171155906615,-3.2233589509423557
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8428875534027437,0.8306838075437839,0.8224354786423835,0.8134200213712626,0.8349633249886221,0.8422763336522365,0.873308248197539
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5380897437405184,0.556744476294612,0.5688584037089313,0.5816767735025825,0.5503055932152104,0.5390459885476807,0.4871680445494609
Operations,0,0,2,0,1,3,2,0,0,0,2,0,2,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.453788716043615,27.41418898056827,26.442438336469415,25.558940139757123,24.680761093545502,23.838989437339926,23.145381253401997
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2907611208889551,-1.0174783544238362,-1.199151901935291,-1.9525446004150275,-1.984767531691785,-2.627466022618976,-3.2427891301016807,-3.380759058938482,-5.156877195235513,-1010.7245362025419
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,9.71666974975805,8.074971282165112,9.252169415214718,9.439011771325342,5.36772053855023,10.753788562787364,26.749463542862923
Num_Collision,1
Num_Off_Road,0
