,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56107603004947,7.990914592228579,7.1684729793513675,6.498578611776588,5.699090877091851,5.133969119383385,4.330517210543664,3.6279729401224867,3.5947157725994647,3.7101157880863394,3.94561880283282,4.217576769637129,4.616704593808011,4.9824386018155655,5.497771139113935,5.9206509055581655,6.528240772136428,7.070862095346873,7.695631166767232,7.464881860443794,7.920458832424256,7.645790374301564,7.3026444158695,7.4389547287687705,7.11427507148178,7.312414752381954,7.603377421102206,7.365904687208051,7.6092896216420876,7.858008678664751,8.226502995712996,7.9471900199804955,8.047208421173748,8.23950009370636,8.474912106665144,8.313211271603446,7.896931685991523,7.448532008324036,7.605850260441112,7.750470436665464,7.942854522708816,8.430325305753785,8.571315105103759,8.641361265869605,9.328974947886863,9.968165382741883,10.159523527324126,10.47691833131536,10.908520151250261,11.537437642943743,12.133189967816165,12.5720034765566,12.791685778909232,12.671284288962436,12.317294521847842,11.833047115930881,11.335504762399971,11.429819698157576,10.993313491271904,10.916376740084301,11.10195308802941,11.302615934494368,11.521073798059119,11.40953292817436,11.658433345362472,12.016991399473584,11.844186465166834,12.288616686223223,12.607829197372764,12.168151308215602,11.754772188122043,11.811634550187936,12.17354742545527,12.445301750930643,12.20017546282424,12.468907415524894,12.597662213824409,12.275551765981886,12.506493280366492,12.082894630409692,12.344737674709112,12.474382072052947,12.220934855490281,12.45317973003715,12.142288684588994,12.264428642306129,12.420994002020242,12.58008493243856,13.048048689505798,13.41613467048099,13.326250579804974,13.635788357255656
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399741238682974,16.209912976414444,16.963306908173827,17.628983935606094,18.221681684493664,18.74238943149153,19.20846533191394,19.593872024266528,19.936094424479204,20.285412307524705,20.653387883121965,21.04489152270826,21.471337841085578,21.931697349442132,22.436674760932817,22.98374322946308,23.59508659215216,24.2526393986567,24.945042101528514,25.66706738296806,26.41743151201366,27.181587454540466,27.906105178643923,28.636906667165565,29.364849069972585,30.083064439138166,30.82874347084137,31.573484694534862,32.318809638102394,33.07766806467149,33.858616206445944,34.65918352338846,35.456675370971126,36.267524169205615,37.08330013555302,37.88866347431017,38.684565359169355,39.44368445529867,40.176773036918064,40.893943331585774,41.58102070491387,42.27068224867231,43.01834014353135,43.808234622810396,44.64668695999943,45.54254755032816,46.49121330039243,47.49104174575204,48.549561642742056,49.67083899242892,50.85584992301272,52.08960447810424,53.36194042446882,54.63826762652759,55.88725345233063,57.09467543994229,58.25265625079096,59.38644394131828,60.50861198537058,61.601931523494166,62.6939426038539,63.8045789854819,64.94209419994213,66.09131317471956,67.2430628010783,68.42718342633333,69.61802424230359,70.82129167632525,72.06497042179525,73.30279182870659,74.49163759567509,75.6657048285636,76.86419931624592,78.0915875492803,79.31433707706881,80.53319403176808,81.77389328840265,83.01634300545074,84.25381958212431,85.47789806726715,86.69104114984198,87.91731128692243,89.12935819620115,90.33942326936791,91.54964202051761,92.74814295703038,93.95019083413216,95.18155526345576,96.4491259271658,97.75554950312385,99.08365830091138,100.42927837211322
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177066190824624,2.571605777696559,2.4776788978460162,2.345822380443038,2.2056972044027248,2.0673123110433758,1.9861007545428953,1.8963152901055715,1.7846042640639121,1.6760799470696117,1.5665043930731013,1.4472660781368902,1.325366341705907,1.1836146714688804,1.0377569215679738,0.8657531850647213,0.7342203248432888,0.5583956072823005,0.30064883792508035,0.06809445609304443,-0.08047151038371858,-0.24281532070894188,-0.4211258687285081,-0.5032640320503495,-0.5503534402740208,-0.6130537268716727,-0.579595825943537,-0.5101092266447003,-0.4564529260618323,-0.3026789048772244,-0.0969515046493564,0.03291688665596066,0.0667798805943688,-0.0036534064190805755,-0.18639491906576022,-0.4258776746219099,-0.5903948430746743,-0.6901595459452687,-0.864525706231929,-1.1386376068376132,-1.5169664295131104,-1.9622638071013998,-2.372909006716682,-2.7116796577730047,-3.027088021831683,-3.3984298504227857,-3.7362052238308703,-3.983798939283322,-4.127633580629979,-4.154469268622454,-4.07969765238536,-4.036322861920706,-4.048801197440617,-4.055758088151589,-4.097509346251388,-4.118702057479755,-4.161053939995051,-4.108119565981666,-4.036019543146255,-4.0529553114442205,-4.176630874631841,-4.341326952982227,-4.428500474864473,-4.4553729686794545,-4.485864982034978,-4.490059020798797,-4.584141517180518,-4.688335661880818,-4.7524361013787475,-4.8388997668797264,-4.954838109278011,-4.976247935513502,-4.917282186959673,-4.814278513258992,-4.666093036251108,-4.4733507907157,-4.291943702015194,-4.209343522989031,-4.145556401721826,-4.041310057550044,-3.895302862823155,-3.7039262561147672,-3.4715207393039664,-3.227710045100663,-3.0139037713515173,-2.774349074108757,-2.4848017268388864,-2.274374143065699,-2.0873300475149326,-1.8500588636386708,-1.7007819143416303,-1.5808864667598315
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9811050943837755,0.9818772057705595,0.9843488949117162,0.9822845867896808,0.9753020233826152,0.9723404136442529,0.9743134290450695,0.9726330596482307,0.9680942647913877,0.9657502455867748,0.9637780665825573,0.9625058080979471,0.9619003965653522,0.9606465539141505,0.9603496563568855,0.9588832591532677,0.9661986963476896,0.9658105513813371,0.9555143152061812,0.9547737760528414,0.9671761533130735,0.9714406266482417,0.9717653623703386,0.9826363775637075,0.9900773263152735,0.9930116003005446,0.9986669197707959,0.9999922400883607,0.9994635943466664,0.994701278850223,0.986588508137831,0.9871655914272818,0.9940840536728881,0.9997137622137895,0.9965004244358202,0.9853941929314306,0.9833344559053392,0.9868276595086665,0.9814575525511747,0.9651446628281892,0.9339140313422162,0.8991030969125526,0.8908983712363456,0.9055633287812036,0.9199833494838056,0.922152370696321,0.9338703771775818,0.9554823471240524,0.9780918637144651,0.9946682121689441,0.9999831930069294,0.9998884853408903,0.9999991515011871,0.9999845295395196,0.9998166833299347,0.9997821791715784,0.9996379480702169,0.9998753872738959,0.9992321818699418,0.9999706500156001,0.9982655557551241,0.9946031276970645,0.9965754636595937,0.998876590858902,0.9994434398813372,0.9998138383176278,0.9984804061849043,0.9974648192348174,0.9982866281398787,0.9976986934911262,0.9966551074713265,0.9990467831718497,0.9999593217442116,0.9986086468410197,0.9957204160761733,0.9915181678126357,0.9907722114126867,0.9956856372696853,0.9974927884953767,0.9967853179931528,0.9946116685980185,0.9910027856665014,0.9860794372945905,0.9830298172128493,0.9842402852214083,0.9816604326849676,0.9768978336170949,0.9828067262231381,0.9863915830959172,0.9856839884499596,0.99140561180301,0.9941458834656908
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19347556376504768,-0.18951821228630902,-0.17623068145496998,-0.18739527890378163,-0.22087544722258481,-0.23356823412896507,-0.22519622994721386,-0.2323465757856598,-0.25058630145724753,-0.2594734343802544,-0.26670552745375914,-0.27126107235966973,-0.2734001226909346,-0.2777736460733217,-0.2787983815146922,-0.28380080217576414,-0.25779852438682616,-0.25924887432827476,-0.29494472945971184,-0.2973332079701131,-0.25410684458023985,-0.23728276148357566,-0.23594931764521923,-0.1855417728935316,-0.14052362049278277,-0.11801678553727611,-0.051617665149740824,0.003939513048871586,0.03274940572960396,0.1028074211996921,0.16322719016869972,0.15970001597377803,0.10861350852117121,0.023924749535801454,-0.08358770303836661,-0.17028882681202126,-0.18180579701800084,-0.16177506120736726,-0.1916796090883383,-0.2617169841914372,-0.3574976672121514,-0.43773693141230036,-0.4542026993847863,-0.42421110023985203,-0.3919574424252689,-0.3868268413892125,-0.3576116869317907,-0.29504827458284133,-0.20817374026414648,-0.10312685247129648,-0.005797732631482754,0.014933749786984479,0.001302688337915229,-0.005562434864857309,-0.01914679438259117,-0.02087089386992764,-0.026906742239938164,0.015786384129261446,0.03917967222215612,0.007661534270501038,-0.05887172660040762,-0.10375267888212224,-0.08268824119344848,-0.04738730034616531,-0.03335881410002443,-0.01929478449147366,-0.055107880242561344,-0.07116132649728305,-0.05851331538301092,-0.06780351765284676,-0.08172268198804301,-0.04365231991520147,0.009019692725154252,0.052733011049509546,0.09241673554661127,0.1299681610913762,0.1355375412659327,0.09279068775939087,0.07076819129890038,0.08011884817749933,0.1036707706572365,0.13384124476869752,0.16627490293121133,0.18344584615213275,0.17683625461788355,0.1906378632401294,0.21370686155158108,0.18463731716681123,0.16441303110620575,0.16860330635364135,0.13082397672253904,0.10804611232349443
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,2,1,2,2,1,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3,2,3,3,3,3,0,2,0,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,2,2,2,1,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84915227012803,86.0329995771982,85.27607539548994,84.60512098327052,84.0068425033874,83.48071950606905,83.01167649061057,82.6229381435685,82.27655894199661,81.92332731368522,81.55152266027784,81.15597513789098,80.7255511574984,80.26072691149184,79.75137921385246,79.19941017636192,78.58459931864111,77.92262159246896,77.22425312761021,76.49751507622821,75.74451099519317,74.97773960015904,74.25068609425175,73.518875559826,72.79040944898145,72.07151217262461,71.32627017119819,70.58244923835201,69.83791186771727,69.08145638777414,68.30430545782129,67.506572947632,66.71001863229758,65.89781762909044,65.07849719131944,64.26910958437772,63.470926588830565,62.710624327153525,61.97576228532393,61.256723287540844,60.56904115958187,59.88171373981142,59.13923688330595,58.35592669716993,57.525596251245005,56.64180444366465,55.70671019923481,54.71877300810011,53.66848182778995,52.55004313558974,51.362749973420634,50.128406414952146,48.85851009395481,47.58445676144545,46.33981975108424,45.13571925377602,43.982468938501825,42.84758752183598,41.723106962711206,40.63307800408327,39.55182379199736,38.456089764588874,37.3288588284947,36.185721744635984,35.04079801082377,33.861738280636054,32.684917833767614,31.498117356294983,30.268379808478024,29.048407562881007,27.88258307852539,26.721206996037306,25.525703072834368,24.295850984809967,23.064396986024807,21.830559032358295,20.57668531721206,19.335057347627473,18.101653756367774,16.876001350263653,15.654948997136039,14.41384388494546,13.180353992921205,11.94722918970714,10.718646405095122,9.49806588439449,8.267898873019696,7.01990968257729,5.73911600425366,4.414871970010392,3.0786362528927937,1.7276857428238757
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068374979184767,-1.1838473070701667,-1.243075818291743,-1.329045587780584,-1.4017215201168796,-1.4738770026816468,-1.5309569845415183,-1.6112616529579356,-1.6536207984281077,-1.6467683716886086,-1.6281953465926193,-1.6044524776131368,-1.5695760196074247,-1.5351757539934425,-1.4906523023606155,-1.4480309625094634,-1.385189142279188,-1.3380222738278462,-1.3016315351412544,-1.273261948618,-1.2469959189649558,-1.2332286049658734,-1.2729464940927073,-1.2681894655742525,-1.2715338891554495,-1.2811027236431443,-1.254757998573595,-1.2561790671538233,-1.2554626293652547,-1.2435445200568722,-1.2228490700471468,-1.2022674898107084,-1.2034456846655814,-1.1877989967928642,-1.1806795622290025,-1.1906123930582737,-1.201817004452849,-1.2396977383229597,-1.2651379581704063,-1.2809610022169196,-1.312317872041021,-1.3126725802295454,-1.2575231434945309,-1.2166898138639795,-1.169669554075078,-1.1162081924196414,-1.064905755570166,-1.012062808865295,-0.9497088196898389,-0.8815613077997924,-0.8127068378308877,-0.7656564415315188,-0.7301036790026671,-0.7259466674906392,-0.7553629896387974,-0.7958995026917606,-0.8467496847258147,-0.8651185833341586,-0.8755194408752232,-0.9099710413720672,-0.9187457879140837,-0.9042659725915172,-0.8727690639058352,-0.8568629161412673,-0.855076266187794,-0.820940269812283,-0.8231795531315598,-0.8131995225273734,-0.7702624521830366,-0.7800277544029832,-0.8341755156443824,-0.8386239175119172,-0.8044960767970615,-0.7701479119755987,-0.7685460012148404,-0.7661620463334877,-0.7461262848537622,-0.7583720304154156,-0.7665964087402983,-0.7743475938958788,-0.778947646872389,-0.7588948878094222,-0.7665101079757441,-0.7668751967859357,-0.7714172153879808,-0.779419479299369,-0.769832988625204,-0.7520108095575955,-0.7192063216763698,-0.675755965756732,-0.663764282882402,301.3509505100689
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476459485225801,7.164723145258163,9.05859244670533,6.716035977708127,9.796096659680206,9.722981905353665,8.693589622719035,7.301704881618914,6.912535080224389,8.327742995804776,7.624620240886169,8.364883145943987,8.386309764855902,8.224018069347602,8.676378938377743,8.014381097622199,6.087186834141732,9.224396571984075,6.313560935687265,8.882112197527759,5.769965991749544,9.503787984669783,6.829296873037778,6.370954208058727,8.94759979772476,5.186091431237857,5.941196663493188,9.448571513072514,5.003719430222008,5.539599535059512,9.439537291040773,9.134969140152224,5.9213905615609415,4.2739938908766595,3.3112526920833805,9.944574164255107,10.207817409995826,5.173760550892075,7.583811499034615,5.102244890312535,3.6052800675393635,10.392888902018537,9.10149424956239,6.154119234577798,9.124352283121137,6.44516148240677,6.397921944128852,4.935428064906207,4.896822079502614,6.289246769369731,9.145223884076815,10.866644845759724,3.5295697282760528,6.090398102625442,7.571058445516487,7.723538414365586,8.369483273079787,5.825610530094518,10.553437882808687,6.395724432460238,4.425270665143597,10.242135427776288,6.699741146969127,4.612363553024852,5.578559279269485,8.300402569961998,4.380262055989189,7.455231209424674,4.367312805505609,8.692670150276596,7.97433184748448,5.93359398069902,3.9591502615553704,2.8127564998406545,2.5012916119030577,2.697087130379585,8.690454328205808,5.55153094414328,7.117842412313724,5.3463960009129945,3.0195097567262357,1.450992596756384,2.5444752739714205,4.156324637210858,4.638466399816528,7.569454019859869,6.4299570047582835,6.345690903377047,9.5854315084439,4.931845996451378,6.278667419491219,9.934961051448221
Num_Collision,0
