,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.007132742856736,15.16974579824568,14.721394153164688,14.790762799136337,15.098351824307134,14.781333423528574,14.927534526208367,14.99426333215695,14.992041107859865,15.133508297742383,14.515710074690361,14.580435337414722,14.836261517183749,14.882799603720747,14.905360679600719,15.209508454446313,14.829210327291841,14.838110886821626,14.94620282124096,14.977711001295765,14.940184700990546,14.9374077214871,14.951230923061964,14.935271353534251,14.94652920222984,14.946200945722419,14.94072428408773,14.95959397487884,14.933262080803866,14.90644020875048,14.937772423529617,14.950652164298976,14.962274566606458,14.942988223036002,14.954037027438796,14.920718959070996,14.916777627444388,14.323705288559081,13.869485665445781,13.791311170970031,13.17036634413541,12.601570190629353,12.62266514751603,12.182349401425292,12.358789364684938,12.610932554235116,12.210250516623153,12.492621920783044,12.486886860876469,12.635913951803783,12.73069816239112,12.297585777769068,12.525898604144691,12.36956200014389,12.620651346309602,12.811591318727643,12.909089194415177,13.290628070544997
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.370685578056207,22.84754107932238,24.314345925117756,25.750192387178807,27.217961546046403,28.69726601541167,30.142580862648074,31.58937939062731,33.055676695899756,34.54227699843548,35.995752984403964,37.40427196858379,38.82930057200423,40.25462871561416,41.70269280135876,43.177441929325035,44.64284507665084,46.10748355200196,47.58763209807813,49.06851619860188,50.5608446217525,52.05261377814034,53.54583402569424,55.04070250559176,56.53428911941971,58.02895536474505,59.522787885954074,61.01713212635468,62.51272311029824,64.00412532400902,65.49624947208363,66.99005700213549,68.48581293402651,69.9802963375332,71.47488819415734,72.96859967454705,74.46032348733948,75.91881153365922,77.32533307520228,78.70666816085813,80.04956452301725,81.31931091539744,82.56375219964542,83.80065506991951,85.0208269529586,86.26202276222169,87.48874960814153,88.7039953512363,89.93285041504214,91.1754901815784,92.43786289306281,93.68857443569114,94.92864750011917,96.17276686115399,97.42087695314416,98.68556065198847,99.94523518776991,101.20932036645661
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592833589120147,-10.279881905060439,-9.974060160001414,-9.628830658502853,-9.365962986787665,-9.120120592948123,-8.782944174826117,-8.393055828596115,-8.086354645695046,-7.849625024701261,-7.5494302130343565,-7.190778263665096,-6.813359413679765,-6.3856310126509195,-6.040915314634999,-5.730594086417188,-5.401827671776466,-5.179168790354184,-4.995006676067031,-4.778820931713,-4.660599913038246,-4.617199832518811,-4.576299426656547,-4.576505393567774,-4.548469867280806,-4.5514189921241694,-4.522471531919511,-4.529009488619121,-4.519389614567452,-4.548021063179296,-4.551901410232829,-4.590272241558923,-4.597706529204279,-4.63711568706868,-4.643880860838742,-4.671883040342642,-4.663222887459846,-4.741172115641397,-4.820124961400947,-4.829840725710259,-4.732337262999317,-4.5299221832963,-4.318022896762901,-4.199340993945061,-4.103812882934082,-3.9639590510790432,-3.7830353938402377,-3.5591865018494957,-3.3355907459665612,-3.1504460837893498,-3.0357302128311914,-3.034334491876497,-3.055839639825776,-3.031867849460216,-2.9640956428838527,-2.820218681364935,-2.5598039506879924,-2.213503465654997
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815545853856144,0.9798840550655104,0.9786363363142766,0.9751670177312699,0.9820097466561096,0.984420523004505,0.9771451323018344,0.9704974896212241,0.9768492688233239,0.983941640306895,0.979995517376672,0.9735118800520938,0.9682878442721042,0.9623408678787078,0.9701877620925178,0.9751883754921266,0.9762260599321164,0.9853839824250615,0.9897373769088506,0.9899619580935763,0.9952457663516096,0.9984953311418547,0.9994325009047368,0.9998922820732118,0.9998947921463455,0.999977412497392,0.999926660863785,0.9999915977362982,0.9999971368601486,0.9999609656018436,0.9999697830572362,0.9998625655414145,0.9999295810858706,0.9998299496069035,0.9999255317190573,0.9999112775446831,0.9999931521932443,0.9992848866435824,0.9988740047608347,0.9998164874547372,0.9992181914483295,0.9937468249516009,0.9899215999558307,0.9936502861386324,0.9955233464976729,0.9943768433609298,0.9914944637940645,0.9870410424426673,0.9854776012666681,0.9878472081482879,0.9934354055233108,0.9989322500193125,0.9999313085332493,0.9998477048656206,0.9992030368929093,0.9963032861639993,0.9874474827374715,0.975581269980757
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19118210143335787,0.19956762920967872,0.20559893298694432,0.22147073741038809,0.1888302345293343,0.17583012792902367,0.2125732589457822,0.24111122462237633,0.2139287404706004,0.17849047165094514,0.19901956165570486,0.22863643497360114,0.2498372482935265,0.27184564372168196,0.24235450539635536,0.22137667516029588,0.21675488439575222,0.17034790042770098,0.1428983021228314,0.14133407772908937,0.09739540317282672,0.0548367913714668,0.03368495413835776,0.014677337988365274,0.014505331385961303,0.006721197439489535,0.012110858508015934,0.004099323944949385,0.002392962913461846,-0.008835568608117154,-0.007773864705804696,-0.016578601537543845,-0.011867302534075988,-0.01844103763503519,-0.012203729608631912,-0.013320549499167328,-0.0037007521693632616,-0.03781157660985082,-0.04744178130142255,-0.019157019958005173,0.03953486915027813,0.11165683095365138,0.14161647482156933,0.11251270531195162,0.09451595938292194,0.10589944942044269,0.13014886962905428,0.16046800470403008,0.16980546929264073,0.1554280970533747,0.11439447125073439,0.04619913279871994,0.01172084531865686,0.01745185018703948,0.039916050205240396,0.08590554102510577,0.1579476775246502,0.21963876174922628
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29778750421897,79.79519355478017,78.30363976776513,76.83891311595008,75.35154193225475,73.85462096009246,72.3822793806226,70.90375360648997,69.41460212876204,67.91220999101893,66.43705155728324,65.00186841689901,63.549472459709804,62.093764939921336,60.62322179732921,59.12945703148561,57.644432024295426,56.16805450027987,54.67897386267369,53.18726977531104,51.690462444626895,50.198926159253666,48.70615637319839,47.214531097956666,45.72245903907268,44.23160869598343,42.73953373346174,41.24975035786228,39.75780694038892,38.27342724826503,36.78680703110076,35.30204989082308,33.813277739367216,32.32957884486969,30.843440699903123,29.361377743827763,27.878278927833826,26.439861891808338,25.055636050791847,23.689168128372415,22.346405732070497,21.06068919430233,19.798624665005466,18.557761138592706,17.337239010231727,16.08942619403486,14.84952582836708,13.61418416925166,12.365504942715729,11.109184068363248,9.844653893552822,8.612946675368061,7.403021035930698,6.189228383034769,4.973003015383217,3.7345111853943425,2.479278735058117,1.2268955374091244
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.440775989108103,-4.926306304918421,-5.049211470461826,-5.046953781437566,-5.535273348184944,-4.48335454038015,-3.852232802649093,-5.389720521899948,-5.521474225867365,-4.606088876693301,-2.176395365996552,-2.283763965739614,-2.186206340604253,-1.4571263394665785,-0.5442924802115314,-0.5294568574078724,-0.5062352341563994,-0.5149749928098188,-0.5236224759844461,-0.5109193623938211,-0.5082959126373439,-0.5031926693158582,-0.508463714626771,-0.5072302139447231,-0.5083747247582764,-0.5079279411160158,-0.5091496569107505,-0.5079250374783086,-0.5102166244005417,-0.5080565825266348,-0.5156203078761123,-0.5133797828357274,-0.5152428597223206,-0.511227848544145,-0.5163011055024711,-0.5138618550334293,-0.5179370439246398,-0.5169011840060627,-0.5615829639745122,-0.6157741589835091,-0.6335320775805684,-0.657237603698082,-0.7142834622318333,-0.7379354707031354,-0.7591364735872403,-0.7794778716390169,-0.7521871838031373,-0.760099634332219,-0.76465834088458,-0.7513207734640694,-0.7436791256475193,-0.7354698251895737,-0.768292781815239,-0.7900743605626372,-0.7862073471040709,-0.7837746323484476,-0.7615081700111253,-0.7447675496637749,301.252383197649
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.678665369890697,4.769933997143892,7.948635015396662,5.874875518811271,6.086629787547558,9.76095063400501,5.414515754006677,7.920074724416324,6.294030523030588,5.953749694020731,8.234409186360423,4.205505214000948,6.12627332157535,7.077168827288557,5.651690484331639,8.522104563114384,6.688315200929767,4.234995476369897,9.325479431412523,4.331903471256887,4.702536325093308,6.883595147756771,4.692717784788267,7.803269845802698,5.356106689218987,6.493951683946734,5.925766985160898,5.819845617200252,6.696794421019706,6.409357543454561,6.035383091907937,6.289002238439371,5.8499404005217785,6.089216425532776,5.935641842599193,6.61524765156072,6.242591233089029,6.5310139893856105,7.238123934542115,6.418209882047167,7.015602730590213,5.721203831297854,10.432362721548413,7.705841716435103,6.518646806934711,4.017296149184672,4.215791895326061,2.910152427873307,4.949800653297333,3.072773651773806,5.5314130585152474,4.70797261483996,8.587635571831362,4.1677994718096185,3.0544532179171213,5.337407177733513,2.794034914163535,8.540637630489325
Num_Collision,0
