,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,11.794614294595693,11.932033365423921,11.554827729968673,10.96270889164179,10.479167724733838,10.470268217502152,10.505531566551092,10.780091173992034,10.384023579532034,10.576239403473528,10.960378687192655,11.132324355068159,11.703029178485917,12.08646456836224,12.305265182895653,12.449699019356478,12.132701167403573,11.75134397412202,11.196685304686046,11.26086160772686,11.633671601236836,11.2841018607024,11.489925865910939,11.865162387422123,12.01105461031399,12.218214139385838,12.686285175063619,12.659215008474156,12.881997976885458,12.657441573120014,12.838448335416958,13.17578853734426,13.563783432202658,13.96666125329087,14.387227351479595,14.891255440437337,15.002007150011881,14.865363089709707,14.949250501317014,14.749615229046707,14.842118431938978,14.898532367488196,14.937313764328767,14.74867855746843,14.068344446397377,14.10914624875173,13.588688768206614,13.658142775076804,13.255735736999284,12.808226265990795,12.281423207902941,12.45578221616291,12.067776519492172,12.309920497040675,12.440509058397495,12.156081023984138,12.38789322938381,12.243104236068069,12.479143241976404,12.068239837646994,12.345010677293079,12.28138054026584,12.506665829393699,12.089856234487115,12.206841631771445,11.738494350506633,11.76806210554888,11.550923249657128,11.861287189126202,12.254001275465342,12.544689165147844
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.522376350246141,15.697114855073226,16.849134297333638,17.961619357871392,19.013951376601007,20.04634952412722,21.063451058227216,22.07904182651067,23.108411926488106,24.13603248332792,25.176769004255963,26.24324456104865,27.34725841269537,28.49395518815539,29.683526701059222,30.900303069103934,32.08941651658022,33.23808925244342,34.35341725005273,35.44299415720314,36.558326482172525,37.66733435255589,38.77609146093324,39.89008255205471,41.03421751332451,42.21455046742314,43.44111254069822,44.683398416291006,45.922100951762516,47.176148890891476,48.44477708939873,49.745013018748836,51.080706845971065,52.458108053307406,53.877367289595064,55.340921785551416,56.83467664731875,58.33148767207486,59.819340634697234,61.30686376784998,62.783850954800826,64.27225134583341,65.76128401298142,67.24770182054895,68.68245405956648,70.08520405722139,71.47038506326432,72.8298130607179,74.17300193432433,75.47506615261796,76.72857659310849,77.96467487274815,79.18760802105788,80.40132617946551,81.62836749945227,82.84056546089948,84.0432474349421,85.24766539417502,86.46279241480826,87.67492556635051,88.88155285021277,90.09660644833131,91.32333884398042,92.53891845677167,93.73218715456109,94.87941938591527,96.00862972539065,97.14714603375236,98.30797955078789,99.51012405711103,100.74908204540131
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.37517137724537,-12.199076179241018,-11.983659709603936,-11.811688347456295,-11.625217154746856,-11.46174488497173,-11.204438966998717,-10.883257307187376,-10.634278028993782,-10.44063481327892,-10.164194814914454,-9.864346551589673,-9.574705826456716,-9.236341137213952,-8.971522155499825,-8.74307707784845,-8.431482772920756,-8.106086487897128,-7.84003947723052,-7.562859285828948,-7.296984006747536,-7.009293354568647,-6.752754200584839,-6.405256119087473,-6.053734587582378,-5.787399893793231,-5.578020117413324,-5.295221367636232,-4.9723717133903556,-4.738040840414499,-4.618152082457253,-4.572816105246412,-4.520154818541265,-4.509322426947353,-4.4620759718731255,-4.504694917279512,-4.598729167467961,-4.602020978602724,-4.531943059954098,-4.534459294170756,-4.6013352476458245,-4.589623318910109,-4.511322592249732,-4.5114633856666275,-4.613957067955406,-4.747102089307634,-4.790078102755935,-4.79287548756698,-4.870421534961695,-4.928113981298199,-4.940335998578251,-4.909054886341156,-4.834868534164268,-4.7180443716924065,-4.555776517126165,-4.352314952551598,-4.105993363922609,-3.8499127929081696,-3.620857591386195,-3.4353391825096486,-3.2470176787135605,-3.048663209137961,-2.8687099524343407,-2.6883732260198467,-2.4514277659428254,-2.1191066506047345,-1.784313905124145,-1.5400952304587738,-1.3925988982316737,-1.287696064461956,-1.223312221615576
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9907547269311259,0.9893552215949608,0.9863692421627624,0.9868232500757244,0.9857581303211866,0.9863731352996957,0.9779506292563115,0.9667464991081309,0.9702381305827958,0.9766939338027903,0.9709303964178064,0.9673712926919419,0.966791226170829,0.9632039755531345,0.9717190696597983,0.9779279149800081,0.9713832244382704,0.9671214668184303,0.9698412473659015,0.970056184612004,0.9708838715591973,0.9699840188048542,0.9717441263021962,0.9621499336491948,0.9595354116494599,0.969951291670469,0.9795209964265945,0.976287897229013,0.9720122804147151,0.9794704885567438,0.9908537509235974,0.9970203767422277,0.9987910370783031,0.9996538673829912,0.9995961699096169,0.9999264972540244,0.999105389615469,0.9999170386951487,0.9996979311869116,0.999991067487357,0.9996627542988752,0.9999997494333173,0.9994868089422202,0.9999684978127201,0.9989723520502247,0.9973224688688301,0.9990297883729953,0.999779259103892,0.9990091185712523,0.9990824220980457,0.9997477492745348,0.9999816826366265,0.9992706743372476,0.9974047659216253,0.9942572859749474,0.9899221192793624,0.9843254409553621,0.9810412384296824,0.9822691302419628,0.9861643783560813,0.9870611146424187,0.987036335746331,0.9885731213701427,0.9887892053367177,0.984018766389042,0.9714485001995229,0.9653487017219472,0.973295339762222,0.9852915166496492,0.992444270686875,0.9967077390769655
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.13566529056332075,0.14552060164384298,0.1645470088310863,0.16180195644671388,0.16816928526243555,0.16452366990511802,0.2088362198881804,0.25573659586021813,0.2421527822743352,0.21463680875569907,0.23936199638196817,0.2533629453482125,0.25556745684672927,0.26877146700986815,0.236139894256553,0.2089425593383358,0.2375176441444061,0.25431490011198327,0.24373747128365858,0.2428806264320015,0.23955063754084246,0.24316867245429524,0.23603676196131249,0.27252065092181554,0.2815879858777743,0.24329918164019546,0.2013420412120909,0.21647619204926932,0.2349300464457137,0.20158760390067051,0.1349401507359377,0.07713863079408702,0.04915754521991302,0.02630865686858404,0.028416493485726654,-0.01212435933554863,-0.04228972027954047,-0.012880827889716343,0.024577355036878506,0.0042266943935166425,-0.025968782558808856,-0.0007079076936484836,0.032033088369650166,0.007937466987144717,-0.045323722698405795,-0.07312929022889067,-0.04403954976391399,-0.021010308557297873,-0.044505966021304105,-0.04282889042109832,-0.022459693241491673,0.006052635064280345,0.03818532976920012,0.07199814523185878,0.10701611694381133,0.1416128446203094,0.17636163496642898,0.19379909313604946,0.18747628056289664,0.16577037992827218,0.16034449152018243,0.16049695298184397,0.15074210992450987,0.14931814159566292,0.17806478426176248,0.23725052467823435,0.2609633769013404,0.22955648890227587,0.17088191015503676,0.12269624925317306,0.08107825148634876
Operations,0,3,3,3,3,1,3,3,0,1,1,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,0,2,0,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.30904268899332,87.1215399391971,85.95175401109118,84.826576426841,83.75934979424623,82.71473645246412,81.67403657766582,80.62753831713184,79.57617006439354,78.53307923791672,77.46764506821197,76.3743597583594,75.24528619687217,74.06899361502207,72.85825992650922,71.6244389669561,70.40996657690242,69.23493452575016,68.09932178389877,66.98870569771488,65.85390679983625,64.72393847412549,63.597385218622115,62.4587146166871,61.290744991355226,60.09393045665384,58.855528601378644,57.596715264453486,56.33962848088934,55.0735346396584,53.80001003536366,52.49938468555581,51.162943415991,49.787461264363365,48.36801760525203,46.9102174314803,45.426260290325295,43.9334671514311,42.44445790318057,40.9612587601785,39.49401103843302,38.00964134488248,36.51928725667947,35.038421731942954,33.61904590541832,32.2363376363316,30.863512961155497,29.512876340508914,28.188245063574048,26.903859068036045,25.663204802757203,24.434860032848416,23.214060077393768,21.99643389545386,20.758940300432748,19.52993177395003,18.30402813288826,17.075268597522076,15.840023859447218,14.613885739625944,13.39284081915379,12.162141114814624,10.922376509625916,9.69364428255813,8.480052017313602,7.303551061589427,6.151816586169848,5.0041517028781985,3.8421576049744015,2.6434815391903324,1.415475757701643
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.209018590768458,-1.023439141330964,-0.8302140718940763,-0.8748224157498186,-0.9327733674052325,-0.9553866582178898,-0.9593001252016933,-0.9535017394660201,-0.9486317472617003,-0.9569091735231865,-0.9345658302952415,-0.9403725183356295,-1.006921664605855,-1.1170193403507667,-0.9940117044310033,-0.8756123138189715,-1.2352092043035365,-1.5314189501715165,-1.6632886227810162,-1.9159288990736711,-2.092771316239909,-2.30920835517524,-2.3375777355296403,-3.1859982594969996,-3.538900574187199,-1.9340038881728088,-1.0359834691109393,-0.8671072310949524,-1.188244343599139,-0.8500438962491801,-0.7264753957052719,-0.6993746501921407,-0.6635587304351986,-0.6245178483723564,-1.0451053926252225,-1.4351843616206406,-1.626158067973765,-1.652483202105829,-3.03227845864323,-2.017467260158942,-1.5443931699190423,-2.1247786140967673,-2.775930961955444,-0.9000580224894215,-0.5806241734753641,-0.6172917309132799,-0.6271753248238987,-0.6493633793534173,-0.6753687230651337,-0.7156140044619974,-0.7593457347211583,-0.7716552300912127,-0.7792000445453517,-0.7823738180600905,-0.7625064049788897,-0.7709914735172809,-0.7740963589382304,-0.7712404646338165,-0.7647552619251421,-0.7738618801787265,-0.7789550795278455,-0.7693002956608339,-0.7602353948112928,-0.7712677729322142,-0.7864077347554712,-0.8234990442758248,-0.8482655245804214,-0.8523351167083506,-0.838005902096203,-0.8013239342159308,301.22800578148866
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,8.355716657026358,7.930711322308464,7.586816510646603,7.390006812242766,7.853187457331773,6.803466196757827,5.573112453823199,7.127554518160754,8.881460130413037,5.552564933860569,7.702399132018253,8.721397782348948,7.940333813548319,6.440367000382491,6.081288805387195,7.954621880767061,7.299579946897577,9.744719638916445,6.830336456258504,5.71311525070098,7.822319759776364,7.430236040140909,6.495142507528391,4.826471007228384,8.515133731871625,5.869204987727104,7.83753362586754,7.372715621951783,7.129363354085613,6.85885673837295,3.6938989558328372,8.526876671797316,4.831510820871159,8.585054545902565,5.8147911791186715,6.84184822031971,8.429717351070021,6.28360341300359,5.564362309419412,7.196636899528064,5.6248104376098755,6.514150266792438,5.9178721484661745,6.80613415751979,7.533521835757958,9.76675302189633,7.877290684203882,7.742323132125523,4.38153120777308,6.31125863754458,5.624367404164765,1.9604452970554518,3.9001647945321545,2.4313074348559676,1.3073067555438769,2.844787641641289,2.3194968464338643,4.061824609880577,4.0791016181407045,4.462688361069279,5.1623523953138974,1.1418191201774262,2.789297583404916,4.888275386383194,6.564066183534114,5.070555318559504,9.718317072873393,7.041616328470776,3.127166527983046,4.351791369996903,3.0208016608430164
Num_Collision,0
