,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.779616257254173,8.070512243108169,8.4345562779449,8.867198085493431,9.3553805333315,9.892398055881149,9.72099955424261,9.432932885385867,8.94595619156939,9.180651317866523,9.291032251148595,9.093010006381892,9.227958221958938,9.428515131126037,9.858394730318373,10.256520785387861,10.806406041917116,11.04946709865237,11.64908258168085,12.192281465501402,12.420034971456813,12.304381547055133,12.15714415838692,12.335531428519982,12.318232758941203,11.768337260256024,11.62503014862935,11.620971016167653,11.701486370524135,12.076525064021723,12.571807143907856,12.937286994420422,13.357552229838754,13.797660260386499,14.314141522108928,14.800635965576294,15.251914761686319,15.254869092425958,14.748187918547673,14.901922825224828,14.697341255145616,14.299890024912543,13.68850482806745,13.749962450631603,13.959004541730932,14.248316485358336,14.569388494100943,14.943641961797317,14.784460946648203,14.857556846666306,14.895162037857201,14.566345197132748,14.657453024525624,14.789979633092674,14.88981710564162,14.523330327311017,14.609135217013376,14.772944493763383,14.327431030150798,14.475072075276193,14.641399043084125,14.787184061565416,14.905576681052146,14.503247689673394,14.600088716653927
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.270755620898438,22.032159705416134,22.832255031154812,23.67698422612799,24.571898573327783,25.51616716967766,26.473877857198417,27.41541441114866,28.31885700806241,29.18541825432144,30.07632933913495,30.972051747339144,31.859178663772557,32.778385377604856,33.737149836635375,34.7266646541485,35.741009753654716,36.80674091236797,37.91608860326375,39.06561443084123,40.22160453913495,41.33625445314441,42.38178433460157,43.37839905803178,44.411827940863915,45.46532658352816,46.534798610054416,47.63902847953949,48.77857270413754,49.95506745396394,51.17515204603164,52.44728070173776,53.762844875530696,55.118163620579445,56.52469744562809,57.97753554868744,59.480078255697954,61.00661338201485,62.509397759097276,63.989671876554745,65.47242559654245,66.91598236054486,68.31444238423374,69.68443949129183,71.06977754101973,72.48053193877585,73.9221834679537,75.39657453048027,76.88505559035089,78.36507468102596,79.85037167542082,81.3250435726812,82.78330555427807,84.2567126406851,85.73907737722016,87.21252107034776,88.6660060403413,90.13597488889188,91.5858763370863,93.01909243232217,94.47415586510137,95.94393188913368,97.42555614732005,98.89830489819715,100.3512142463487
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.706860972523083,-10.484167870561922,-10.279341005942658,-10.089059487008907,-9.91300475496585,-9.720956372184979,-9.511775372312727,-9.341715438358145,-9.165562468068218,-8.907437173816291,-8.65378296064301,-8.427436446255784,-8.189710923518906,-8.040554027903646,-7.9322851870108355,-7.7433019522732565,-7.466355340429162,-7.208275671640109,-6.974054111111989,-6.65047545122832,-6.220733105215097,-5.684609831198706,-5.051425320758179,-4.3400289369689435,-3.6633187382264745,-3.0814043105837086,-2.6127563491354615,-2.253440546353257,-2.009490863143477,-1.85206845272405,-1.6716730727331408,-1.5815412419926278,-1.5350944296374704,-1.4432825471836959,-1.3852425205536083,-1.2835688648570023,-1.2750756824322969,-1.3473074493196961,-1.3501859314780036,-1.293174226252037,-1.315609893489327,-1.3962558824052238,-1.3953980282709446,-1.364784397000793,-1.3774999919856283,-1.3775198800279016,-1.4208573258579729,-1.375971481487798,-1.3094345185342426,-1.3419292462324774,-1.4277512864477142,-1.4284167353406505,-1.3592800806464598,-1.3628624882495317,-1.43145589648061,-1.4217237969247467,-1.3483127795729268,-1.3522406853816038,-1.4637506780768301,-1.6105237887231842,-1.6703402073460496,-1.6199079448532598,-1.5133022300415997,-1.4886620129258954,-1.5315193762930988
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9705906175125896,0.9665392271312434,0.9676635295264786,0.9714544714896723,0.9763597325711234,0.9779787933045827,0.9774349665654147,0.9811015253736899,0.9808698517873315,0.9711708588942048,0.9675341518015097,0.967998594777325,0.9676242729262977,0.9784268902929484,0.986638377292452,0.9841552098973695,0.9752951911962048,0.9757917000730673,0.9779643151135577,0.9693300815054228,0.9513034879670623,0.9227457117380382,0.8839462763792808,0.8449169145678689,0.8420600378798777,0.8638111566940321,0.8962885854519681,0.9307947639292753,0.9614160512185947,0.9805530551144271,0.9865148883586765,0.9943678105876134,0.9978075212980438,0.9985522204195579,0.9991072350880406,0.998697882657265,0.9998408618962249,0.999714992216183,0.9999793638699855,0.9997818697367414,0.9999838750537329,0.999371084972971,0.9999501390488498,0.9999756364476824,0.9999995156282938,0.9999942938853013,0.9998393729934468,0.9998648598919192,0.9995109221549753,0.9999795972919545,0.9993151739930866,0.9999471055339615,0.9996812316200047,0.9999915304279029,0.9996436327496335,0.9999979203411902,0.999556258181981,0.9999841800066369,0.9987397103808309,0.9967891486495861,0.998651770679985,0.9999765053427135,0.9989349052732753,0.9997107126941179,0.9999616461661068
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.24073606542545747,0.25651885392021107,0.2522445115842125,0.23722607323547162,0.21615196648109483,0.20870428804054877,0.21123656438994307,0.193493661160822,0.19466467027865725,0.23838448530618025,0.2527403115803517,0.2509556146196459,0.2523950602604055,0.20659336957335,0.1629254812904266,0.1773091166067457,0.22090561339531029,0.21870198460122217,0.20877212065903308,0.24576247290562964,0.3082558576599984,0.3854093297639036,0.4675884734199552,0.5348975672753733,0.539383808253213,0.5038157258074805,0.4434712748177834,0.3655422102053944,0.275098485018083,0.19625418748593187,0.16367154623412095,0.10598423121953669,0.06618270499952282,0.053790920192637016,0.04224609798230841,0.051015087728002506,0.01783958751244494,-0.02387329759788404,-0.006424315853000683,0.02088571152020666,-0.005678875990925538,-0.035460323178826726,-0.009985960954557935,0.006980437740755401,-0.000984247518508531,-0.003378194316171333,-0.017922840513466876,0.0164396457782019,0.031271656382594194,-0.006387879133215686,-0.03700247325743301,-0.010285238658027796,0.02524747802673952,0.004115710444219005,-0.026694709271984876,-0.002039439455971576,0.029787358547491698,0.0056249210175721735,-0.05018954979290011,-0.08007117542807356,-0.051909930819937375,0.006854834977881998,0.04614168426349819,0.024051838279407413,-0.00875820739476494
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,3,3,1,3,3,3,3,3,3,3,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.41000161198538,80.62828591862883,79.81032522379475,78.949759054401,78.04096794770561,77.08146467087292,76.10687704733925,75.15263336433785,74.23570520607569,73.34714341692948,72.43518577222596,71.52147691445003,70.6154977156466,69.6862567094166,68.72154631085067,67.718649723744,66.6831378441836,65.59860630032753,64.4730730461029,63.30036043498683,62.11373677616403,60.96267644552767,59.87807314511262,58.84379971261804,57.78150252076299,56.708838131732776,55.62785851584638,54.517246845039466,53.374611773894735,52.19666611305083,50.97543403245252,49.70295648393637,48.38727177950129,47.031832933029996,45.625313940753294,44.172686899346104,42.670181424706605,41.14345489638658,39.640667762571155,38.1605520669899,36.67773337837937,35.234023383867964,33.835564634709264,32.46561124879955,31.080253378651296,29.669500736285965,28.227810293308625,26.753465275732975,25.265205911385245,23.78506666849694,22.299621726874744,20.824949906959233,19.366802158116368,17.89339152304329,16.41091690297367,14.937472818707922,13.484210177311258,12.014243894835237,10.564184991870409,9.132768340942937,7.679730393879572,6.209094878789944,4.725246607891293,3.2522951387795223,1.8018805156108562
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.238699720160298,-1.2182843066434543,-1.182039305165901,-1.139433830606265,-1.0912088933046107,-1.0404967231672941,-1.025412376466349,-1.0457563169985917,-1.0830718417378478,-1.111438210853791,-1.08804235529648,-1.08629114222407,-1.0940208011965638,-1.0707589937699993,-1.035289601434073,-0.997103412893324,-0.9644881204396114,-0.9154684561439268,-0.8744667457753792,-0.8272873888839172,-0.8133763411772037,-0.848939669363638,-0.915396699584953,-0.9657265675054205,-0.9377028081449481,-0.9273356109697772,-0.9190203841136082,-0.8893883291930891,-0.8573649288552687,-0.8220543391560966,-0.7787679194016874,-0.7275224514838499,-0.6843152955649217,-0.6445611535287057,-0.5934810077232981,-0.5473729585928098,-0.6550030125585797,-0.6775487090229548,-0.49721286618457583,-0.5198843044187456,-0.5171813113894714,-0.5562900054885915,-0.6015412508413007,-0.6300466140902827,-0.6146421298517453,-0.5892473576346724,-0.5583095570226604,-0.5256549824243493,-0.51174063565227,-0.5198607571116938,-0.5859336368785142,-0.5253281800844896,-0.5418522511571346,-0.5265893649269202,-0.5175253799303867,-0.5265559157342476,-0.5467373586033357,-0.5300337175239811,-0.5499410970351697,-0.5685833490725276,-0.5469620529366352,-0.5293644849103725,-0.5161517291013489,-0.5270485308882291,301.4504146231687
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,5.00473956280244,5.2348842276917065,4.328993173709279,4.472156572749265,4.912664907282605,6.4414435091456355,1.7803455188338637,5.607135549913642,9.395450956098495,3.6518241241346896,8.837549299354594,5.804653457412233,7.161710964338868,6.082945300980961,8.836039138400434,8.243148594949021,5.507869424719758,8.225181644064143,8.066083078090854,7.089585367083869,3.734522266409412,1.86685749180221,1.676812096616351,7.420932823255327,8.547235853841233,7.542436210324067,3.41649303734995,1.8953343524987272,1.3523838134428816,8.433504334270578,5.081744415979634,5.5390189322657815,10.181903332658388,4.415204629089793,6.3401849546326785,6.222828313324656,7.672289845798227,5.612073383728707,8.381102768076522,5.3927129721592495,6.669160987778548,7.619496158859128,8.619286182836605,8.148620768555379,4.845062572571543,7.00747252772584,6.6581112780449265,6.4632132767987756,9.755014465296984,5.248615441441326,7.922910436250736,6.872123946551177,5.3494822930996895,6.980267089668825,5.774211454656444,7.303312669888328,5.699355963075877,6.778041752097313,5.646040859854665,9.990346791477501,6.367443451318106,3.526145383952439,9.352427111892789,7.544544716083619,5.097557372407774
Num_Collision,0
Num_Off_Road,0
