,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,8.734209862222519,9.45626855405377,10.138727923582323,10.797765865806996,11.468540223881982,12.074300692619422,12.466947330523862,13.237709783155372,13.710507436971406,14.434337586271317,15.194793187986814,15.040437041729438,15.073731183286672,15.083314295649444,14.97377895765322,14.93863004289116,14.812969717281181,14.785175451909103,14.832220757935765,14.847942229002527,14.912502580161819,14.936522613528329,14.911183542171804,14.84355376324364,14.828613314684882,14.860680646864024,14.90039399016853,14.888594592162574,14.860066606131966
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.261180220323606,23.123130855951647,24.05565941337216,25.061372935714644,26.135515429393475,27.259782743904506,28.42708639002308,29.652593485332126,30.94233928896752,32.287678475859295,33.680209627473786,35.10689051452976,36.55251675948735,38.02844970731497,39.5139595202478,40.988052756710275,42.471282812529594,43.94811216061074,45.42819560950746,46.9121145416911,48.40008436703303,49.89243166090104,51.384939814630144,52.87194049509945,54.35507402656101,55.83890164978396,57.3271949261688,58.81627166028741,60.303561115700944
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.920608139155699,-3.6254034564483537,-3.31776713952338,-3.022864012016246,-2.725023384417755,-2.372335221833123,-1.977967889757161,-1.59179834298169,-1.184030441284655,-0.7716819474695099,-0.26418544671429933,0.2485465937460911,0.6644033077343998,0.9666790693371805,1.2196519340903502,1.465442795747479,1.596964638162333,1.645051390198708,1.6779871237164004,1.6596021730798503,1.6649881441469552,1.636185682905601,1.637214720455696,1.6063181231913806,1.606919423769369,1.57574819451789,1.5763210966653536,1.5454691440661343,1.5459819230425407
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9741028790486556,0.9628787316170065,0.9574067201296093,0.959035991416486,0.9616887601269716,0.9568724939162606,0.9525250178724545,0.9529856475340228,0.9542197327224866,0.954880561438522,0.9448617294930413,0.943576016589682,0.9564588447701993,0.9736128369081168,0.9814318676222845,0.985359737558226,0.9934925869106722,0.9980195254815818,0.9994492143292999,0.9999791219871462,0.9999984155846141,0.9999591457300291,0.9999844092975744,0.9999211326292237,0.9999754167555974,0.9999123153694365,0.9999738927538872,0.9999137752269821,0.999973706305409
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.22610524325879847,0.2699343405341837,0.2887427440658278,0.2832842515350929,0.27414362776735884,0.290508227743167,0.3044603263597414,0.30301543788090923,0.29910650558459295,0.2969900897115141,0.32746955910346687,0.33115600691629926,0.29186722710995805,0.2282061432295999,0.191811076884091,0.17048808638489651,0.11389679430756755,0.06290490249192247,0.033185357863751166,0.006461856530134419,0.0017801202940952783,-0.0090391852990433,-0.0055840094718027965,-0.012559001612014883,-0.007011838879303461,-0.013242415660766374,-0.007225912443240057,-0.013131721567426346,-0.007251668623398824
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,0,3,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.219012245616966,39.325761572838715,38.36177300114689,37.32758165699692,36.22587404152803,35.06914589336678,33.86684796940178,32.609584832500765,31.28873029986791,29.91493403294449,28.491404110344607,27.03981461403538,25.579549671892075,24.096397959591155,22.607214034543556,21.131952885928943,19.64926679848551,18.17293461970745,16.693361313379828,15.2093298071941,13.721599938704491,12.228985754994332,10.736692532389494,9.249380517733034,7.766511384047761,6.28235696960234,4.794469469629022,3.3051074566629133,1.8189729931872363
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.075570267596962,-9.15575583911053,-9.077134773329643,-6.591265035859294,-7.123454693016786,-7.065000501492901,-6.974702920746703,-7.310604455135086,-6.655347177146632,-8.429225458764371,-7.867483378992921,-7.728539825517846,-7.160929269827935,-5.752902477254071,-7.611151373718506,-6.963086296394073,-7.846143428198314,-6.601752195804525,-6.1750507741881115,-7.822098221865534,-7.297489203075026,-7.462706680477446,-6.216603824768413,-8.391026109525027,-6.73125504480517,-6.86600296071952,-4.519144108844928,-4.113045071528093,-8.619147736690511,-5.316046104254167,-4.157309673446498,-6.069130733707017,-4.460874078957184,-6.181242818325633,-4.03686766549365,-5.132834324881587,-4.531282559739809,-4.8483797803274085,-4.668918926505556,-4.699120900107389,-4.651336528231348,-4.67386997493109,300.29275872419043
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,8.35303826538403,7.623282538372118,8.685951526559792,7.240025381421107,6.754635986829777,8.76019024303803,8.171487986482747,8.4191192390658,7.0081283741866685,9.709669840002988,7.757000310770854,7.957912733748279,4.682306940651847,2.503382850854462,10.19517654236681,6.071001416726777,3.613684983143154,7.057079600219087,4.615916489164062,7.89515996747121,4.973567663998255,6.634797256946497,5.8114739626584475,6.253654709837062,5.998117624836485,6.042801460408521,5.980168920026392,6.014406475536412,6.057047344272905
Num_Collision,0
