,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.851959985827868,12.368394013609326,11.640151194964785,11.044316089541454,10.993153501308988,11.229964019808326,11.552526165300062,11.950870884120395,11.654344976191878,11.919470320175844,11.500888314734953,10.933895559886272,10.550018331164198,9.894859310183989,9.279969318334512,8.756964892083479,7.999994433215644,7.433654053972366,6.660865489857313,6.658236060241549,6.733899338107755,6.966687458197781,7.21082401244219,7.623641912068462,8.033268183445461,8.516712046133978,8.959725909073688,9.13352389884742,9.740797977401654,10.35532715128518,10.779846010618783,11.085911711518124,11.388941172178487,12.117052719577377,12.333064496662436,12.21121280171847,12.140830025143334,12.227133144939167,12.012049875541761,12.166914425350997,12.458670252862884,12.162438301064842,12.029044773090202,12.094966505095934,12.146775365837069,11.683893438804276,11.877730292660496,12.260381559089815,12.514383987350774,12.138838879440161,12.448748707545741,12.087255905451702,12.397508866783305,12.127375601280228,12.450801901970657,12.10993736930096,12.437519820620542,12.100814133528843,12.433154635213075,12.10032091103021,12.43473293878838,12.098467579245789,12.355390841812609,12.584510190676403,12.84683325885266,12.460531758857382,12.660292284795172,12.870882378774557,13.217608648192673,13.565948710268499,13.873451529002445,14.378287741375159,14.897315746100675,15.08546802313431,14.751806727245265,14.257688804707264,14.422150561097627,14.586780666335278,14.881066845960817,14.905476847548563,14.419487032613908,14.563230175713272
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.817125280688407,11.057539346440237,12.252100597154882,13.371919900512198,14.466133291190841,15.5739811006377,16.70571770526325,17.868022977305095,19.038028691362022,20.211103560164574,21.380679117704233,22.48498250734553,23.53708089169156,24.550668425810773,25.483116551919753,26.366682244397875,27.183847251895013,27.92556430057327,28.614828661452083,29.240929453457316,29.846298012866907,30.453783189454317,31.113625462605718,31.81366009392294,32.54078345279439,33.3155139172253,34.122577853672546,34.98528717450025,35.8960655906901,36.849193283061076,37.822968771816285,38.779645667840235,39.70204611517397,40.61630540459767,41.592549436874755,42.62053658509647,43.6889909303532,44.807012815783985,45.965377285060185,47.15076537933294,48.3758818240836,49.6088583743976,50.80670058557783,51.989268695597616,53.188111872543615,54.377198305144105,55.55131821258905,56.75681354921921,57.99062420251106,59.21150738902807,60.4309547690521,61.65061704844246,62.87274714284449,64.09564755873146,65.32243132618575,66.54690473022885,67.7731695463044,68.99718350514192,70.22287791365332,71.44740710679464,72.67393668945434,73.89963876591246,75.12056250432826,76.36508322557971,77.63749402206409,78.8988668042275,80.14793920991778,81.42273010337392,82.72678350021886,84.06338102429083,85.43386350962164,86.84817337102044,88.31098614611561,89.80826460404867,91.30302605880381,92.74956710059757,94.18049454744454,95.63139263937218,97.10425042772346,98.59544919316765,100.05640075896696,101.4980327858507
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.050705628013304,6.847925057033087,6.709168886354235,6.562093431318926,6.486958176867676,6.3931310174453735,6.258843208538186,6.080673958172912,5.924229455149291,5.853121751967316,5.754323779885357,5.5700389538301796,5.36406868814027,5.2189469853407555,5.012922144236851,4.831448915492461,4.647380513276711,4.44879462200954,4.303185708100199,4.086645921829021,3.8000311597863843,3.478450009247857,3.2215308465946664,2.96513749825815,2.670741694174805,2.370446380656392,2.028954225157907,1.7572400989824477,1.5155877829290756,1.1921675464765127,0.772729322260559,0.24334677512938016,-0.3988240723658031,-1.1421842721742923,-1.8826464830010357,-2.553948957909083,-3.1350339580241373,-3.6154638695976256,-3.97327404934712,-4.1992956889451944,-4.298376257740062,-4.272257674531165,-4.115632321736956,-3.877276003414183,-3.6977985861593865,-3.616971902775571,-3.641912570965133,-3.717306585679768,-3.8367161692586693,-4.000528772092487,-4.16292878058929,-4.285339099045175,-4.366088486764987,-4.449901813898594,-4.533496572242049,-4.616067795984685,-4.6823813088723965,-4.754410743281525,-4.819338334487602,-4.87776228541096,-4.926062764875512,-4.939378980786058,-4.880495898834917,-4.784602986684074,-4.775121541268913,-4.871425592866253,-5.01272923878035,-5.075545818057196,-5.0340632048339256,-4.916981357654257,-4.86710577842292,-4.884736237436249,-4.83874193616109,-4.720581650450471,-4.676798475432098,-4.738277527981529,-4.8356229360153575,-4.84538653082076,-4.779456807949928,-4.781154013734475,-4.888160388549437,-5.038541955681671
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9897863437251138,0.9885055080770235,0.9897267713760086,0.9897438637635567,0.9946704771365693,0.9955344781648363,0.9941308469156359,0.9910860884828872,0.9915165374948871,0.9958877642139594,0.9959656927575413,0.9911605909767751,0.9869175675961637,0.9868575633870397,0.9811196112274072,0.9805234749164854,0.975639094686636,0.9719134206878286,0.9719081860739737,0.9622455551351369,0.9431149820841787,0.9239756630221503,0.9279861055918485,0.9318135555942273,0.9306298855929992,0.9307512392098387,0.9273902520839937,0.9414704501721103,0.9540004644877823,0.9502969985441637,0.9339025484895981,0.9033059321779668,0.8583708265355583,0.813526676238365,0.8063042399691399,0.82718137177098,0.8605375583994698,0.8988714579869425,0.9362895752357346,0.9670110423651211,0.9883334653279862,0.9987468762810542,0.9985083600591819,0.9909959910524104,0.9903007836457992,0.9953507375505319,0.9995725577653877,0.9997416582354677,0.9978106053777995,0.9944280490353814,0.9928764922407296,0.9942646369811148,0.9965933092234601,0.9971309712846208,0.9975122697224197,0.997602438974964,0.9982370287119822,0.9981868817577669,0.9984931645104919,0.9986852832934159,0.9990460048876111,0.9997159458307073,0.9997950529369093,0.9987340875998535,0.999751808508084,0.9992732564025447,0.9968923425277194,0.9984762323365401,0.9999886455975433,0.9985919703617449,0.999290423903126,0.9999978116075929,0.9997092424702765,0.9982949338507746,0.9993476092656007,0.9998532373406749,0.9989281313278883,0.9998398077588778,0.9997715010819099,0.9999943884497259,0.9988037914650738,0.9967125226185912
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1425587379828782,-0.1511848553969135,-0.14297173854165013,-0.14285336587699318,-0.1031050043058506,-0.09439863762293911,-0.10818437600134587,-0.1332229905672845,-0.1299805980681352,-0.09059559089117525,-0.08973482517947426,-0.13266756534500007,-0.16122566411732228,-0.16159254186315328,-0.19340193500836908,-0.19640192243891227,-0.21938176067996476,-0.235338697809952,-0.23536031492670595,-0.2721828275675602,-0.33246673603288385,-0.38245127028521914,-0.37261479818771925,-0.3629373191211452,-0.3659617685512534,-0.3656530195545357,-0.3740953358965954,-0.33709552274203225,-0.29980512630222933,-0.31134484829197634,-0.3575276631599769,-0.42899696140193627,-0.5130297497735025,-0.5815275978391381,-0.5915010334798981,-0.5619350302259861,-0.5093869949104307,-0.438212393727549,-0.35122902970125874,-0.25473445770826125,-0.15230548681112724,-0.050046749333365816,0.05459903746334007,0.13389154460999686,0.13894012347236445,0.09631671328285736,0.029235282833604284,-0.02272920563058467,-0.06613619126914728,-0.10541752838918667,-0.11914810596792755,-0.10694779870952013,-0.08247288045795918,-0.07569561483328285,-0.07049306173820619,-0.06920530146746781,-0.05935347090333634,-0.06019093857638224,-0.05487622823977511,-0.05126114447756409,-0.04367012844157202,-0.023833330690740794,0.020244804836865533,0.0503013147550654,0.02227827158500845,-0.03811769980801706,-0.07877599513554956,-0.05518345276464133,0.0047653621049178726,0.0530478720501407,0.03766495314627047,0.002092075530465044,0.024112870412000796,0.05837144034438081,0.03611586708260292,-0.017131952001217785,-0.04628810259422158,-0.017898570353247156,0.021376286497531784,0.003350084933071639,-0.04889771114268319,-0.0810194251725125
Operations,1,1,1,1,0,1,1,1,3,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,2,0,0,0,2,2,0,0,0,3,3,3,3,3,3,3,0,0,2,2,3,2,2,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06825633570294,91.81221352841348,90.60967740126227,89.48025631159688,88.38525718286957,87.27441611207263,86.13478191966989,84.95928470121392,83.77889184973688,82.60623695277552,81.43359260766358,80.31481794812784,79.24511569130738,78.22132150800307,77.27040708404232,76.37113742481586,75.53751222920314,74.7771016681024,74.07528614401804,73.427781383194,72.79299232384963,72.15279712180387,71.46850253263473,70.7447720723925,69.9905869725616,69.18911501984711,68.35214406123355,67.46733667053262,66.53796004519296,65.55946725479106,64.5531616874563,63.557139510924095,62.59084445591197,61.63222075625064,60.6195442385807,59.565501503051145,58.48000782996367,57.35188123932614,56.18840562726643,55.00088197311114,53.7751085776373,52.542324700298096,51.34582772819203,50.16630990344164,48.970675957020035,47.783446579331745,46.609061816014986,45.40227098332614,44.16641941606768,42.94303894166732,41.72160673323198,40.50080767340754,39.278105101598356,38.05475249050131,36.82767777848134,35.60308993280603,34.376870265620596,33.15305910493381,31.92770173661129,30.703619703971075,29.477585479359686,28.25209437380858,27.030630361243393,25.785398832578117,24.512953832213732,23.25242341106264,22.005455348546054,20.732141037288965,19.42749913020522,18.08895533696299,16.71787076728194,15.304009894120295,13.840644674574863,12.342092322343818,10.847086941463717,9.40109857220798,7.972259265618634,6.522296655312518,5.048080641490314,3.557935508151737,2.1099619843858313,0.7716034875711152
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.8434710848188529,-0.8656118239321247,-0.7974638728487946,-0.8705789103345865,-0.9050008712727049,-0.889158929203063,-0.8603658075972618,-0.8245027815440125,-0.8196071485229623,-0.8273451030386525,-0.8273556548880663,-0.8812253404642547,-0.930297743179537,-0.9762058166956962,-1.0490855760392463,-1.1007303407735236,-1.1663748043873028,-1.2395894388992588,-1.2981844759156331,-1.3524952391759655,-1.3652109406556292,-1.35980479795424,-1.3157054108308586,-1.276269539757763,-1.2458149001691083,-1.1985280472855067,-1.1630290413864373,-1.115192609299072,-1.070623374660343,-1.0215072095980986,-0.9936944326652366,-1.0039778234678067,-1.0337049449878748,-1.041376300338662,-0.9873234823300621,-0.9459572644704437,-0.9145063269125231,-0.8718734093624718,-0.8365243879402868,-0.8124763458447148,-0.7742266045261559,-0.7672161226607912,-0.8035030278939459,-0.8204821752496088,-0.8043660535783914,-0.8127706223117102,-0.825615236683241,-0.7932091673111543,-0.7641484327415426,-0.7766195255996351,-0.7785677915646616,-0.7792009401755635,-0.7772974281908134,-0.7766473889029513,-0.772925287980037,-0.7754121543246839,-0.7737803328145674,-0.7761888393132068,-0.7746426316774873,-0.7759179673597849,-0.7739657753886107,-0.7745088944488963,-0.7785359874348146,-0.7547684713347209,-0.7275549996356148,-0.7394695788489081,-0.7530319374834136,-0.7266856887429114,-0.6953580929162548,-0.6614562067577694,-0.6289154303189513,-0.5861391268383542,-0.5366347804545679,-0.5014476477689573,-0.5049946191198966,-0.5540116307442631,-0.5711606934106541,-0.5500373896938839,-0.525783986177796,-0.5098548666614233,-0.5520264762340941,301.3383584968147
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.753823698014337,7.840126565681097,7.324068582547583,6.781244841457014,0.7086303147169689,5.461218268949208,4.043705427085314,4.150645211058702,8.95730208575515,2.666253837851622,9.250153759571365,7.725025450461134,9.875513907583283,6.707846147130479,6.985342343273171,7.386309925819381,9.670393341824745,8.696340873091081,8.382850036061027,5.02629579202126,5.829519715924203,9.516159125126281,8.458316162844325,8.63150275107315,6.783762002859358,8.219366226144679,7.384120989228476,6.078026830442334,9.112036156271607,8.838059298584252,6.096627866060613,4.007829931777269,3.1700117448029776,10.359221858411509,9.038605004442559,4.985673924704974,2.976095075309583,2.2215651795819253,3.0944038891101027,1.7448411108238815,2.9413946032624025,3.0466459137145576,1.4174951401884994,9.594095306704917,8.949906635513834,7.1681907632429365,2.1854223478542014,5.035523982035466,2.5851981752434576,3.7940479551625375,6.187442486612598,4.624348721672193,3.3505366323656074,5.2190041902412005,3.727396639698114,3.8308536906967263,4.240410571016423,4.934573180883547,4.528068152651009,3.8122173709405955,3.782115709386582,3.8025397802026104,5.854994975234656,9.547265369210404,6.855479736455737,5.364634907376233,9.533383964133277,6.290735784305121,5.6289777011711575,8.189901774822593,7.359334852693657,6.336840671114444,8.334869234110224,5.445106715620265,7.5288503416750165,6.104599571840102,9.881161847804641,6.233726483465415,5.846216415944224,7.229477216116031,6.0664208169824,9.237523125708897
Num_Collision,0
