,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.200872445782949,5.556391216565321,4.805157616749158,4.172707874610835,3.423211333641048,2.78831050359273,2.7769357148247984,2.9675094541415286,3.2512451447506563,3.6194805091533433,4.052650367079437,4.541705444150546,4.312707632346453,3.9491045868934855,3.4817438593243835,3.782766380374962,4.157578665556815,4.598554059294291,5.093560051136194,5.6303081520292775,6.202890265938238,6.800638589459483,7.301471521527141,7.116156363525695,6.808304941905202,6.444417242380066,5.921170851004285,6.190733490641742,6.540309232643343,6.730729274927562,7.277674165216756,7.047783930078167,6.622382585848683,6.7960141036080834,7.227695235396984,6.920393275497269,7.187209658185778,7.628580431218356,7.396754633233084,7.8054305565394975,7.4100752182203085,6.9949237649812455,6.503286692120196,6.565630265447538,6.187514100532359,6.311474809412391,6.721448155355028,7.051390999548316,7.350948411600211,7.66961934641168,8.104672636948493,8.03128033259407,8.484578810481894,8.707933411208547,8.673493053392185,8.39502521989569,8.604853859978288,8.926671687697903,8.689485866458044,8.771883589139788,9.12904455379431,9.642622474241131,10.20033853781503,10.79379543574123,11.374244734971255,11.937589088855571,11.8111864028164,12.185035648240946,11.95776610990176,12.058560796813799,11.633685148390054,11.833383515163726,12.119751714643858,11.960565519331018,11.578276534969481,11.161455699933724,10.66761928027015,10.682652731857747,10.206619969481624,9.571324401293278,9.655982841638615,9.195702268605071,8.676254238784965,8.059624422745442,8.17001429298759,8.30464793018033,7.899916395976646,8.050412777605729,7.654325462366147,7.825992918880528,8.196483071731642,8.689095179128214,9.19910479957929,9.74389461701836,10.326871662468182,10.931967568235555,11.362776034954704,11.790138173781695,12.329303265509514,12.565213023153808,12.496253472329817,12.47572376237862,12.400878605937143,12.558477435105829,12.10998454650549,12.447348405458007,12.665037516071326,12.296883880478337,12.50707757792119,12.015008018843753,12.050847236332537,12.23869024934462,11.845050308423863,12.016854181829626,11.648583394112634
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.662016366898833,18.237653271191345,18.741646627852568,19.182229027067056,19.554364060094475,19.858594531481685,20.12769455202702,20.40235750958353,20.70141888823772,21.033908886935713,21.40802088281411,21.82794194646319,22.25071982919036,22.650929785977777,23.01131873762317,23.35612193380863,23.738291746328173,24.163380779793343,24.636394144529646,25.161888134913372,25.74379926127899,26.38542771937458,27.074161519661992,27.77218112439803,28.450557237560684,29.09085202274719,29.693618931471136,30.275411312994812,30.883312700443586,31.522405239115656,32.199025912798746,32.89215122638236,33.5582358635039,34.21051983718172,34.89538916146605,35.58091070506692,36.26929266577799,36.982893600352135,37.70865790537007,38.44721676482419,39.18024627647857,39.86585114994053,40.51584693238271,41.14807113656209,41.77111895981707,42.37597306749342,43.0213736425621,43.70075760130327,44.407173991414574,45.15341691361704,45.94155061387748,46.745256654389486,47.545195105718676,48.38841083181533,49.250973879203,50.09606595415474,50.94300427317963,51.81776062432472,52.696365342199506,53.56800305655384,54.45518780180929,55.388657868215354,56.3778773900937,57.42763403847014,58.537290292679636,59.70400462730811,60.894238898282055,62.08732506882221,63.29303897527311,64.49251316376956,65.6724034246265,66.83946297450737,68.03532981388385,69.24256564721681,70.41431221345496,71.54556000260263,72.63629361710437,73.69956400213184,74.74768227699325,75.7323256033999,76.69102375324928,77.63387178490001,78.52618709682343,79.36159797300856,80.16387687692591,80.98509731605868,81.79631171634281,82.59149306079851,83.37910586207039,84.15148270044219,84.9501143234895,85.79426509991335,86.68953834421332,87.63762662523254,88.6423656309873,89.70656525979008,90.8198701280563,91.96662607006107,93.16134950643179,94.39916512900419,95.65560575102543,96.89822813186117,98.13733551186792,99.3847823292954,100.61683951505591,101.8404532262681,103.09523892692391,104.3429252502758,105.57723288022162,106.80480766972913,108.00360938696633,109.2171301389016,110.4221555904039,111.61431023577234,112.79684223142901
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.737103329480727,-8.621284849626115,-8.509254749393234,-8.42054292173226,-8.353894042824649,-8.29737940306564,-8.231370558746319,-8.14548878444991,-8.058149401995955,-7.968600614145276,-7.880076118771979,-7.784093084994174,-7.655610243304076,-7.5563147127448635,-7.470996462794371,-7.354858292588574,-7.244474382932612,-7.136043528161506,-7.026094569996988,-6.9139996360875084,-6.800737086842936,-6.6883331902812415,-6.533369061732074,-6.351733055672669,-6.190833855535496,-6.0238061419112405,-5.889553324068078,-5.722578398638066,-5.532196495293306,-5.343585996010584,-5.162531071122337,-4.972818860455807,-4.822133365354096,-4.657651402971427,-4.49862636833492,-4.324847119884741,-4.172288382692179,-3.972210803872513,-3.7795307905334345,-3.5971862152616927,-3.3904073696284796,-3.1724272741335358,-2.996082408406527,-2.824826874529406,-2.6729258726007306,-2.509914778648515,-2.4156346322123734,-2.2945550755113224,-2.140033905077024,-2.0683601378491883,-2.025662959851198,-1.9010599178451575,-1.7005292464289683,-1.5231322510447884,-1.405005523382302,-1.290837069308651,-1.2344522235158515,-1.2833046681080982,-1.3642211772715804,-1.3619162793131367,-1.2633043108522855,-1.1485663345423813,-1.059398939917894,-1.0050941862391587,-0.9828037851472197,-0.9974788518769199,-0.9935626918865966,-0.8910556165091723,-0.7792388122711966,-0.760800058255762,-0.8484381263744635,-0.9798878526136191,-1.0326086423903678,-1.048657665058583,-1.1250725043724472,-1.224554091112696,-1.3158235931474762,-1.311178572689695,-1.2867592360799531,-1.34481975949268,-1.4192679358272837,-1.4641335709914112,-1.5218893880999307,-1.5570323315093844,-1.6576391810408593,-1.721753917427765,-1.7543568241766656,-1.8011344463328647,-1.8277804094718313,-1.8725282731636568,-1.8303622568897961,-1.7799608446405628,-1.7622295985505518,-1.7733639311725011,-1.7851021029050036,-1.7859263568883963,-1.7376907056119189,-1.5851997746329671,-1.403624665530462,-1.273947193270217,-1.2476813410815188,-1.3460789980452006,-1.4571929619611752,-1.5105871907131672,-1.460100231429702,-1.3581214656210407,-1.3070969765719895,-1.357629733304588,-1.4717578574869823,-1.538832371987651,-1.5075044288774866,-1.44245903734323,-1.465133325201846,-1.5123695461540325,-1.469744086603232
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.980436572240533,0.9797238629153792,0.9741239383558187,0.9756640973459265,0.976091761035644,0.9768217213052407,0.9757284817184637,0.972524533824678,0.9703163078539901,0.9694484989613352,0.9704029137269672,0.9715848054866932,0.967833892205093,0.9688954088896056,0.9694894892444101,0.9653399646031103,0.9643818154046842,0.9656432055983342,0.9681875924877911,0.9714613883781341,0.9751497797331095,0.9790476921137596,0.9774039067094965,0.9743159662878668,0.9733884857364719,0.9718498757850328,0.972965402127942,0.9694838696681487,0.9640721950425878,0.9628437110664448,0.9636353172855538,0.964595459789999,0.9684161285077194,0.9693062790550676,0.9706849049200084,0.9706910707322453,0.9724304416487448,0.9691482717099379,0.9679644495737403,0.9693974159485871,0.9661388144163336,0.9618779055912474,0.9625816852026787,0.9640443587945391,0.9663159545508732,0.9664927437147472,0.9763164873209691,0.979187011048876,0.9787025801189322,0.987183539404845,0.993041404113249,0.9908549440518297,0.9833698238168682,0.9817931570423059,0.986114054007227,0.9884416541237107,0.9937129168018293,0.999402794179592,0.9997954673459772,0.9999697819161142,0.9988436287100431,0.9966641937475834,0.9964252368167409,0.997771135618478,0.9991571341184644,0.9999442372970255,0.9999565578246945,0.9984896414913356,0.997316057409342,0.999283911802337,0.9996251841477608,0.9974095804744775,0.9985762364972341,0.9994448150597834,0.9987203000693345,0.9973355928204657,0.9971141385221434,0.9994984162870392,0.9999821081106929,0.9994124724424708,0.998611020158703,0.9986320783370499,0.9984068504267877,0.9985279272108903,0.996435166252711,0.9968425080272257,0.9979087567912944,0.9981894713499346,0.9986872839717499,0.9986475700324898,0.9999773684259864,0.9997789255713466,0.9998064403112624,0.9999918187610655,0.9999950392434669,0.9999984705986347,0.999686694825581,0.9962914359797239,0.9928462058011268,0.9951282746422585,0.9994020343254799,0.9994572288491864,0.9979669183977021,0.9988192163103743,0.9999837465675402,0.99883541289851,0.9991645281467959,0.9999581024344317,0.9984440242542978,0.998631383847264,0.9999864857169605,0.9996754160602765,0.9999971428151148,0.9997885376463436,0.9999090492082129
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19683528091588184,0.20035257032084067,0.22601449670795268,0.21927053871908642,0.21735886004102836,0.21405449022682685,0.21898385776897283,0.23280041045731176,0.24183933243498804,0.2452949405544559,0.24149158376683066,0.23669171034783715,0.2515900576317364,0.24747057730696784,0.24513288283013507,0.2609956948688342,0.26451410948523274,0.2598715057134455,0.2502254698320997,0.2371977463856436,0.2215466250848073,0.20363107956969845,0.21138023358160465,0.2251852522625329,0.2291612005459441,0.23560097397213023,0.2309509174305484,0.2451551069288015,0.2656403635477231,0.2700592306509748,0.2672208361635931,0.2637339548721785,0.24933953165537218,0.24585633484703895,0.2403556018911027,0.24033069966337467,0.23319313059099137,0.24647845228668652,0.25108728434830374,0.2454967412252187,0.25802285030245137,0.2734792400446426,0.270991696021061,0.26574136726604297,0.2573586524297073,0.2566939351576893,0.21634721302860335,0.20296008817786926,0.20528336432488914,0.15958903323262152,0.11776574084506383,0.13493138940974908,0.18161439812520824,0.18995314365627664,0.1660694809091417,0.1516017690964811,0.11195820193804833,0.03455510072368552,-0.020224328775978215,-0.007774011489516094,0.0480770775458902,0.08161179388715456,0.08447927221929566,0.06672901113168736,0.04104901143970469,0.010560411756649535,0.009321076299888922,0.054940293360193106,0.07321667592486021,0.03783733094470512,-0.027376837245294345,-0.07193141718141557,-0.053343227339747584,-0.03331758769952231,-0.050574323815731244,-0.07295008768637819,-0.07591702548996443,-0.03166884651673571,-0.005981927657081297,-0.03427404158291755,-0.052688048147513065,-0.05228739921074824,-0.05642482628118628,-0.05424000903321206,-0.08436207355756645,-0.07940411947745726,-0.06463832546758352,-0.060147978238158685,-0.05122215178152325,-0.051990680589921685,-0.006727751172491978,0.021026173769940277,0.019674397376337558,0.004045047705092989,-0.003149839433552708,-0.0017489426495760705,0.025030225502492644,0.086042864860834,0.11940021619036731,0.09858862514266868,0.034577070235810727,-0.03294309792817045,-0.06373405513376788,-0.048581613076654255,0.005701456019791815,0.04824746563150261,0.04086863948298976,-0.009153872171406905,-0.05576316374528236,-0.05230066151874543,-0.005198882903388877,0.025476705530996072,-0.0023904730927317083,-0.020564046075270518,0.013486782845726844
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,3,2,1,1,1,3,2,3,2,2,2,3,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,0,1,2,2,2,2,2,2,1,2,2,1,1,2,2,1,0,2,2,3,2,2,2,1,2,1,0,2,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,2,2,2,2,2,2,0,2,2,0,2,2,2,0,2,3,0,2,2,1,0,0,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58794654701066,84.00740656777151,83.49870163788482,83.05449807182677,82.67972138488405,82.37326316915149,82.10150616966382,81.82336987940074,81.52086233474675,81.18493193960374,80.80752525772004,80.38411828669072,79.95669694592517,79.55305625861556,79.18980177986501,78.84111672110511,78.45541515798584,78.02700068611024,77.55075279382837,77.02210069333081,76.43714181954164,75.7926332926064,75.10006106231687,74.39783356599501,73.71605029755105,73.07251483749279,72.46739370423003,71.8829490533065,71.27244377067592,70.63123495631929,69.95302619659199,69.2587112423733,68.59203831709495,67.93948092913375,67.25472448095734,66.56976310278753,65.88226188973478,65.1703776469013,64.44689252846567,63.711081283165456,62.98186522392801,62.301097797999745,61.655690123919044,61.02850296151309,60.41044908995953,59.811459225890005,59.169913736346295,58.49570980306917,57.79630124091887,57.053925781463334,56.26855226706472,55.471698141317724,54.68310027720736,53.851040597307126,52.99698161148391,52.160652096461575,51.31917056169594,50.44309882441357,49.561068443453415,48.69150853871227,47.81319010772601,46.89044630785197,45.91084979459152,44.86868897949842,43.76459309972233,42.600786278745844,41.41534428476497,40.23637699321885,39.046885590758464,37.85530845621194,36.67265141207317,35.498261243694024,34.30337604756033,33.10128486772677,31.928182818667228,30.792858155988256,29.698732412212127,28.642868866654503,27.605002068736013,26.62063653030314,25.660110347495102,24.719155113537635,23.826849482046253,22.994098570423343,22.185570931682747,21.363205833912545,20.555237649897133,19.76142499537206,18.978286993213505,18.207886570743156,17.42557192889044,16.60147276432673,15.723420649055148,14.790044997506289,13.80310913184099,12.763386521683707,11.692438685355164,10.62762849081216,9.548739006749145,8.444557506617102,7.320454527571682,6.191760464844054,5.112902661406911,4.165479362835656,3.5174558606638837,3.2823508667837915,3.4507350908294994,3.935756156279718,4.6577067230893086,5.585421999133464,6.632410138110169,7.751023427072114,8.855436867505402,9.96328356261024,11.10478995375595
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3570629140109816,-1.4194600207608516,-1.4912950701133099,-1.5557964339419499,-1.6252233130572762,-1.6935417842674383,-1.728243000512336,-1.7218637097369225,-1.6974924553460085,-1.6640696048569907,-1.6225933181163015,-1.5765930289706773,-1.572578659234452,-1.5963593126903817,-1.636745521249452,-1.651314941240102,-1.6142984368807305,-1.5715855281244018,-1.5237521077181242,-1.4713478995024474,-1.4150411262108236,-1.3554914730647596,-1.3074277697104577,-1.2977725036781749,-1.318216731556035,-1.3564645399417259,-1.394878866737244,-1.415555349076456,-1.3894947173694305,-1.3587911856433692,-1.3217912402727023,-1.305685045781317,-1.3333270747216233,-1.3474426120388188,-1.3152435518235706,-1.3150386218302117,-1.3124987869472449,-1.2881157571665227,-1.276514881564367,-1.264188754699795,-1.2707839407625485,-1.3192325740717337,-1.354592325919299,-1.3728128375940472,-1.3819461284464367,-1.401010135930477,-1.3584545104562906,-1.325796066722873,-1.3005914378497039,-1.2576245405444624,-1.2146264856013858,-1.2031458742530035,-1.2114021358896423,-1.1679403200997598,-1.1459410141767776,-1.163670484977672,-1.1585184652343656,-1.1239282627176266,-1.1179696190398403,-1.1304400952588622,-1.121681569013738,-1.0772562001259516,-1.0204034867395606,-0.957839184906895,-0.8959041202239177,-0.8361931790235104,-0.8145580060191264,-0.8210327084538775,-0.8105085975396165,-0.8084228654534726,-0.8173429558612355,-0.8256098316208522,-0.805114803866303,-0.797908820166441,-0.8268979509404595,-0.8646753373210281,-0.9058742562238713,-0.9441364544423756,-0.9621332020815103,-1.015634461567128,-1.0394738171919613,-1.0590447660425326,-1.1076943685086178,-1.1672490883770905,-1.1914723612594038,-1.1776349022297978,-1.1920318159845884,-1.2061873454749268,-1.2168619978414412,-1.2295995775296547,-1.2176853581472855,-1.1759008354362877,-1.121947884728419,-1.0666243484511408,-1.0130641343347015,-0.9602773898427142,-0.929052163671459,-0.9351898054569965,-0.9211105159369843,-0.895818499867957,-0.8758970209545804,-0.8713059372723722,-0.9211421965628563,-1.0525767014287455,-1.3519764978282276,-1.7648950061199078,-2.1683842240457083,-2.4850210654502183,-2.7219505668095905,-2.9277152760441556,-3.0469881389767046,-3.118613288961945,-3.104413440433288,-3.107846695104838,-503.1415063911457
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.7134113183030575,7.012919284244919,8.42390574035331,9.615237505510605,9.976910190876696,8.335931074754944,6.324575858345018,2.6957162426645063,2.842433605130664,3.937103414945749,4.422112542664198,4.90048456064322,5.062980360598447,9.171818947539128,9.073485376555144,3.4868860470497176,4.182441253758755,4.50894313903199,4.972684064242846,5.373501957004956,5.727206109431546,5.978016955620068,9.043423485434804,7.161041786566084,7.3038022216925285,8.462067077031815,8.288878060572927,4.141721671232925,5.7262139155955065,8.243129687578707,8.312697631157572,7.825834840193195,7.596515220996582,6.446379077555887,8.436583912594202,7.601052266380415,7.360768771844626,5.514716738228437,2.949410594732462,5.380636452255633,8.573477593954733,8.366882606071377,7.143036580988076,7.800990395288969,8.278161985964337,6.902604599212666,4.613597734824932,9.236748276259096,6.136120146017994,6.897516427099725,9.41830392021179,7.635918990896471,4.570327599820577,8.671860521968497,0.9451378115771994,2.8629027411702723,6.7011644946280535,5.192260672207504,10.78240432091011,8.01845135882647,5.010796253281618,8.970079983794584,6.4658424718849625,6.235920569038711,5.84916722572083,5.646525340938706,8.437346952302448,5.697464634934701,10.194915456584884,5.909786919434473,5.546130214994453,9.704687528956935,7.89536071163136,7.611198774475519,4.065747319572835,6.479373912890104,9.540830979689922,5.872169179251977,10.69461183198499,9.042026832612127,8.741842573490011,7.060109724206031,8.506695025081894,8.784588122500779,1.1923876616419802,8.2421464750257,7.6277697092328065,6.571957545313586,8.178810699567,6.740210640544424,5.062534646890447,7.6581494739657,6.00785030042105,5.6511634122196925,6.450493001493744,6.0738015512698516,7.657259047525023,4.766982876319759,9.386397999767098,5.3639639036220705,5.711152118737246,0.684592693051126,7.41343101251074,7.54269293304477,6.294397071462733,7.440396992054432,8.11673587258751,6.053258072702977,5.736744330380137,9.249023480612767,5.295158024311624,9.716258536420806,7.680605718062131,8.792201142542375,5.829987626315507
Num_Collision,0
