,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,12.300457581307716,11.65375912106106,11.154175744196165,10.406868686087996,9.866073547471707,9.091855865740628,8.340559285889471,7.787407733194344,7.029222311154352,6.266471755013444,5.670113225098608,4.896443633412045,4.203626968925695,3.470838345782876,2.8407635232864217,2.1049801462309,1.444582507275027,0.7263260397369583,0.06587826476825774,0.40192795665382014,0.2808869248301746,0.16268335880167728,0.05991811987509967,0.011107020746172461,0.008049268611644294,0.005974517096724586,0.004561670458559967,0.07014490798753743,0.22877097984953332,0.10764561354109191,0.004089103557081707,0.01661736981754951,0.21017522021789783,0.09076224820570589,0.030062484491609844,0.033565848415611346,0.32062195064356747,0.1370827133676143,0.055050330083098085,0.03633739191406686,0.08376422587242353,0.2144424160378031,0.03340501380895694,0.01745034409012216,0.012300621520872293,0.009341755035793074,0.007038734521746584,0.005448282336952598,0.004483167708828012,0.003933152667245006,0.11432401168266922,0.30565790143801314,0.03229217234478752,0.0821096736514849,0.2327627374089408,0.11601975112555155,0.12912547242924163,0.0167645736617757,0.03966365342318735,0.29840932855714597,0.04666256778205698,0.23289115326499185,0.5863713179634709,0.99592550039093,0.690576589959138,0.3343759093208238,0.677532729452254,1.0554008875032563,0.7522358924734296,0.37909322292225756,0.0224539704527261,0.10884780254243495,0.18895266727453114,0.007927516762067268,0.028577449369990134,0.021394178265817285,0.014591836870256128,0.010927982265822303,0.0082047280945161,0.006183624724814684,0.0669025956458429,0.24597749090565746,0.03440942925637746,0.002300956066059124,0.001929577668650451,0.0014669938235244275,0.00126226845060907,0.0011542224429000368,0.0010873403946983844,0.001046356359562077,0.0010219786433601386,0.0010074889622267958,0.000998711161783865,0.000993213244929776,0.0009895974878459802,0.000987063506607995,0.0009851541710294387,0.06394455661000938,0.24961635060240847,0.055992341975484035,0.035209526313314594,0.012473434420598095,0.009393110590446625,0.00810792898338982,0.005706625644253274,0.003785989955822539,0.0029140416509074933,0.002409132079681922,0.11137237500403735,0.21563165708555745,0.040650059944970986,0.015699566360594556,0.010192274394185312,0.007083734177037404,0.004427209668197495,0.003078019383144648,0.0023730335821433835,0.0019216171256000228,0.001621295603773697,0.0014255668462700172,0.00130225379712312,0.0012274027966943798,0.0011834802639716874,0.12607837002039546,0.16112487110791424,0.005767658633121736,0.08853238357213393,0.01320615323528328,0.07707433271686155,0.012857150336155348,0.06252933307727183,0.007625611401149631,0.056765458652361135,0.0053266887872405935,0.056623900610975636,0.0042789769251578135,0.05780032910133583,0.009587011629225177,0.03964159574031463,0.03519395198022386,0.18916573346283486,0.1162276313091162,0.03247389675214475,0.11976839406762521
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.712449130081389,14.894709058199732,16.00835859160668,17.075617100649225,18.069206343692187,19.011808051545042,19.860562542108585,20.653980801580424,21.38952258564395,22.037257728079275,22.621596616428207,23.14220034582108,23.581444658285253,23.947517708786886,24.252260727832,24.48880323156186,24.65830092115057,24.761379449048306,24.79658332052641,24.782062912932524,24.75344383414152,24.73571533429151,24.727368130773158,24.725704329019162,24.72528609466992,24.725017362633043,24.72483314304633,24.729132295210785,24.742508086552103,24.744591161015723,24.74125850927374,24.74205884162518,24.75301957932216,24.757743830955253,24.75750711748673,24.760246748635062,24.747258637262096,24.72898072706587,24.723683368674838,24.721212852567117,24.72382508655259,24.71718510900217,24.707011911723498,24.705745711827586,24.704970997745402,24.70437789555835,24.703908430801025,24.703528735899575,24.703197638877175,24.702880403620988,24.708993059841127,24.72811707666055,24.742277095030012,24.745790408345947,24.73736806540309,24.734717784973842,24.733580659937836,24.72928503720536,24.731038919061223,24.74709734494171,24.758566882774392,24.767673222792197,24.806207553534424,24.88081940087771,24.957363955946988,25.0008162758142,25.046732027734716,25.12220601786127,25.1954087745182,25.23842926618652,25.25009146719453,25.25411084895479,25.248678656207826,25.244559878953623,25.244648325779917,25.244758224507407,25.244856062086264,25.24495199657981,25.245056461544912,25.245164673260255,25.248163603937524,25.239348780123528,25.230572860558613,25.230307010414602,25.23036978705282,25.23038103737549,25.23038102399021,25.23038185819511,25.230383521862784,25.2303855643479,25.230387908178187,25.230390536158676,25.230393430017386,25.230396573536883,25.23039995400162,25.23040356149044,25.230407388186293,25.234007883572765,25.247577845228104,25.255154756738524,25.255028731557633,25.256064493795684,25.256107674354993,25.25586390083131,25.255531356040546,25.25547836217184,25.255552065192518,25.255673672831563,25.261211211875285,25.256521423227614,25.246973780585737,25.24496880165814,25.244222118730423,25.243742300156494,25.243512208305177,25.243469879719186,25.24350621856578,25.243574652389707,25.243657386632165,25.243746890689255,25.243839659103678,25.243934037027383,25.244029250463683,25.249451514119446,25.24540327579636,25.241940473136445,25.2459470039265,25.24767359667988,25.25103549316712,25.25255569203065,25.25533659368635,25.25696046185441,25.259537480805374,25.261226878284234,25.26382337455271,25.2654780989709,25.268124585062576,25.269719394611954,25.27158781299172,25.274505818913166,25.283457650251858,25.28277086894456,25.28232467378356,25.288450189385514
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.004372138157407,-12.80551954069612,-12.580648398339143,-12.414285981075542,-12.23784658968355,-12.12019615674184,-11.94131323269096,-11.787607915277153,-11.694429113530653,-11.556439216066552,-11.435517823768496,-11.35368187571162,-11.246117219102272,-11.137478841552847,-11.06195818002715,-10.996368370984694,-10.944826585416392,-10.913705453709934,-10.900095171401107,-10.910398343990295,-10.929382789583736,-10.942228137478603,-10.948793188063318,-10.950208924847706,-10.950395274750468,-10.950403340743826,-10.95033512979938,-10.947051518247234,-10.939575267325873,-10.938609280113738,-10.941245663868939,-10.941089546430147,-10.934051823273153,-10.932462817207076,-10.933053979827033,-10.93162425273061,-10.941372231431096,-10.955366440730968,-10.959520524210422,-10.961566129377957,-10.96024085008462,-10.96405614080819,-10.970757219098859,-10.97184503888848,-10.972495242165621,-10.972932602446805,-10.973154165398078,-10.973246973234719,-10.973279235490908,-10.973286695084632,-10.968614849735612,-10.959852903112466,-10.9555940324837,-10.954324942780989,-10.960460079784879,-10.961382029464293,-10.963062380900743,-10.966410701375267,-10.96562158417549,-10.955923460271187,-10.951075537940712,-10.946208962518892,-10.930268776037934,-10.90300739900407,-10.871042701245932,-10.84611960100988,-10.819708195785802,-10.775594459658869,-10.724298599485246,-10.68922851094694,-10.678282392270084,-10.674843230788998,-10.679153510650128,-10.683249709943887,-10.683553859064233,-10.683585529521453,-10.683545152731451,-10.683489008847427,-10.683427608802015,-10.683366357622862,-10.681298067886573,-10.688261486881599,-10.696768671216779,-10.697234889082994,-10.69710217652334,-10.69698787095038,-10.69688734617724,-10.696787819729346,-10.696688177739977,-10.696588709359519,-10.696489451683588,-10.696390375272454,-10.696291458663088,-10.696192688104931,-10.696094053753376,-10.695995548381571,-10.695897166709907,-10.692721627812553,-10.685177393130774,-10.681163456450204,-10.681853043649863,-10.68128436951877,-10.681564491903757,-10.681974658311795,-10.68242328538673,-10.682637600816987,-10.682717763394534,-10.682741578191392,-10.678316140122373,-10.68271526806921,-10.690444950039941,-10.692488494363978,-10.69333209948716,-10.693865873388404,-10.694147872765614,-10.694240316515206,-10.694244361511856,-10.694212047461729,-10.694164456246526,-10.69411023947173,-10.69405319991738,-10.693995037222981,-10.69393649009698,-10.689742062158993,-10.69238881751791,-10.696054608282903,-10.693228339247472,-10.691431707668674,-10.688902683528367,-10.687449864830828,-10.68544890241589,-10.683822016111813,-10.682002144270514,-10.680348450285317,-10.678474255551798,-10.67685855377072,-10.674952179855818,-10.673369744035872,-10.672327438291243,-10.670148483878235,-10.662688766576222,-10.662341394846809,-10.66352936835206,-10.65872380669814
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9895795388210872,0.9872782532698324,0.9839940624703944,0.9839634544897492,0.9836806202125372,0.986219480781892,0.9814158148181178,0.9817819529132286,0.9842629097767606,0.9761453146238853,0.9764211216138218,0.9777257765067966,0.9739648905669162,0.9686743720798214,0.9687665135039772,0.9668010961049301,0.9651278702620285,0.9641962895829945,0.9632538214600547,0.9641936534959539,0.966059749210039,0.9674428765038927,0.9681926708925483,0.9683598972048676,0.9683682856852112,0.9683528506954658,0.9683282758674076,0.9679735514724219,0.9673094375428077,0.9671931292168886,0.9675522074644322,0.9675641632011202,0.9668814877616217,0.966752982953186,0.9668834615885993,0.9667765865585092,0.9677763887724157,0.9693406693866717,0.9698394035475896,0.9700704431593573,0.9699725276103016,0.9702953129529891,0.9709770635301196,0.971119970868063,0.971203266342932,0.9712559578125186,0.971276552008707,0.9712786388794904,0.9712725980988955,0.9712632078837131,0.9707724069858691,0.9701582328068022,0.9699555599406231,0.9698950316370235,0.9705004792869122,0.9705761320506795,0.97077015135172,0.9711775223679078,0.9711188897876915,0.9702462028585046,0.9698588746903917,0.9694722419165861,0.9685607253048688,0.9673591875594696,0.9653472197180244,0.9630610789339314,0.9608320670050711,0.9570148144602301,0.9515091280327218,0.9470997595670954,0.9454190940359615,0.9450802241318247,0.9454382778810096,0.9461104476430091,0.9461666998358276,0.9461725716568427,0.9461652288611119,0.9461544767772957,0.946143196295973,0.9461323006336622,0.9459737180167895,0.9467527365171585,0.9479585472339258,0.9480286114112002,0.9479974569606936,0.9479673933136813,0.9479394317709915,0.9479117550420454,0.9478841461679117,0.9478566280256321,0.9478291959281538,0.9478018375137534,0.9477745433025639,0.947747306454391,0.9477201218719068,0.9476929857278731,0.9476658951526102,0.9472870456989522,0.9466789951623361,0.9462787754005161,0.9464928340188167,0.9464447166623016,0.946515347893286,0.9465833833230275,0.9466504735084639,0.9466874375140614,0.9467058997209111,0.946716434056559,0.9462354566879685,0.9467724813766927,0.9477796096000187,0.9480682193380099,0.9481899564748821,0.9482614410725794,0.948296695759834,0.948305457478939,0.9483018375220038,0.9482931966254985,0.9482825397805201,0.9482710763517896,0.9482593199642275,0.9482474895617146,0.9482356727030519,0.947785291726352,0.9479896820458984,0.9485564597698843,0.948301492842483,0.948032642829608,0.94780828053375,0.9476010427453339,0.9474095505947201,0.9471747954015995,0.9470030663168147,0.9467672247595074,0.9465856242207897,0.9463549877119959,0.9461678781186232,0.9459378148323495,0.9458786740187696,0.9456519040268682,0.9447623551134223,0.9446169642592035,0.9448743375730116,0.9443373080175985
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.1439872784194646,0.1590020459631527,0.1782012486572681,0.1783701775202325,0.17992342098314532,0.16544224287132758,0.19189319535848556,0.19001104424187312,0.17671028390499677,0.2171182275577893,0.21587448498237627,0.20988641202846287,0.22669890150367947,0.24833437312575884,0.24797468079089893,0.25553011675789944,0.26177890297631146,0.26518958341983595,0.2685927687831546,0.26519916771763136,0.2583187197170126,0.2530894717325746,0.25020581933670855,0.24955782793849246,0.24952527583209946,0.2495851689302971,0.24968049614588209,0.2510521930791812,0.2535989985008162,0.2540422224663511,0.25267118124294347,0.25262539478230656,0.25522576011028514,0.25571208409286583,0.25521828246904193,0.2556228309096772,0.2518111620532779,0.24572070867755366,0.24374480779383934,0.24282367122792647,0.24321450549110504,0.24192355334167243,0.23917261987616018,0.2385917060193259,0.2382524195990879,0.23803752732224204,0.2379534818364244,0.23794496350291713,0.2379696202926361,0.23800794316879226,0.2400019454814109,0.2424726857136335,0.24328216486268,0.24352336151962342,0.24109919059149423,0.24079445984810774,0.2400110690042413,0.2383573368858863,0.23859610620779545,0.24212043663981278,0.2436673207147137,0.24520108513876618,0.2487772525712638,0.2534091597481886,0.26096885902858297,0.26928304484800336,0.2771312667577635,0.2900390403094927,0.3076205117842589,0.320939317360697,0.3258569266291909,0.32683844626197195,0.3258012626086503,0.3238441305022293,0.3236797431440203,0.3236625783810617,0.3236840430021223,0.3237154708602629,0.323748439537305,0.32378027997031195,0.32424331114379445,0.32196157518758634,0.3183937699235724,0.3181850907031182,0.3182778999491764,0.318367431145311,0.3184506770187337,0.31853305111575064,0.3186151996429691,0.31869705475243815,0.3187786306297669,0.31885996425633734,0.31894108400708804,0.3190220103824291,0.31910275868299565,0.3191833404208142,0.3192637642523841,0.32038609996526274,0.32217833589245204,0.32335194328548517,0.3227248288418924,0.3228659138125543,0.3226587922286511,0.3224591422439908,0.32226213089067907,0.32215352807793374,0.32209926953288837,0.3220683056235631,0.32347868632494436,0.32190350807007384,0.31892602845555923,0.3180670550076746,0.31770396037846477,0.31749053430764684,0.31738521832464234,0.3173590384968738,0.3173698551412707,0.31739567299160476,0.31742751101220923,0.31746175479042865,0.3174968694349297,0.3175322007921495,0.31756748733677187,0.31890914189968583,0.3183010567599743,0.31660802679152633,0.3173708850425921,0.31817307888869056,0.3188408119291761,0.31945620010880377,0.3200236607532489,0.3207177995620729,0.3212245202137448,0.32191896825316224,0.3224525639819565,0.3231288245152823,0.32367629881797366,0.3243480391033675,0.3245204678236709,0.3251806827140242,0.32775614770823086,0.3281749393749114,0.3274331782149792,0.32897879671199987
Operations,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,1,1,1,3,1,3,3,3,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.19227281957322,87.9942136827461,86.8608708773862,85.7810896473972,84.77309793472301,83.82318899168304,82.95857704884641,82.15209189635917,81.41067171214152,80.75072357986677,80.15584474993578,79.62909839281632,79.1798875995232,78.80319180361367,78.49147364489083,78.2486765266651,78.07415331472109,77.9680515811327,77.93145365857167,77.94711939580978,77.97783734729123,77.99699993341385,78.00608596730855,78.00791016614338,78.00834802392531,78.00861573020393,78.00879024326048,78.00412239064859,77.98993427556518,77.98774892367851,77.99137830128998,77.99056490069889,77.978827612,77.97394486511035,77.97425188947626,77.97135838313157,77.98543844463678,78.00528818208205,78.01105342354353,78.01375543265205,78.01100080189116,78.01805735716609,78.0289736781241,78.03036344224248,78.03121188301392,78.03185403891818,78.03234708476204,78.03273528210485,78.03306783887753,78.03338360340186,78.0267453651895,78.00669357374043,77.99211923234928,77.9884771807473,77.99758616842627,78.00032927609006,78.00166330983143,78.0063361496593,78.00449892404426,77.98737535877517,77.97539943692449,77.96576689904788,77.92557527878972,77.84819753704066,77.76833418679186,77.72217898742007,77.67340331157997,77.59315592185825,77.51431697514656,77.46740587779807,77.4545190212498,77.4501176462171,77.45602577952424,77.4606044959023,77.46055303282674,77.46044770692416,77.46034574495893,77.46024378804634,77.46013273364382,77.46001797716751,77.45679337100684,77.46637733155583,77.47610782496801,77.47642755453641,77.4763493477608,77.47632449991028,77.47631248404551,77.47629974627054,77.4762861712926,77.47627224111872,77.4762580371025,77.47624357279174,77.47622886375821,77.47621392445679,77.47619876633304,77.47618339837157,77.47616782770098,77.4722132913334,77.45783857283605,77.44983622674013,77.45004375797006,77.44894745831546,77.44893806339412,77.44922910870763,77.44961288754595,77.44969111626558,77.44962752265232,77.4495096331226,77.44348294345797,77.44866481515646,77.45906816297503,77.46130319058739,77.46214543483912,77.46268566867879,77.46294784794216,77.46300093323278,77.4629653394182,77.4628935308548,77.46280569671684,77.46271034867831,77.46261142201757,77.46251076305596,77.46240922861564,77.45652414727756,77.46085991231026,77.46473644858393,77.46042052498915,77.45849140042151,77.45485114995478,77.45316812485945,77.45016792520376,77.44836121382592,77.44558514459264,77.44371022353803,77.44090838287809,77.43907248080052,77.4362172238526,77.43444483478223,77.43246531602053,77.429308014237,77.419529853631,77.42017028599197,77.42075503193932,77.41409999213921
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.6223110544433044,-0.9603238235273728,-1.7160712576380086,-1.327784332702509,-1.3297169750746805,-1.6784798463903425,-1.6027710564596163,-1.5407635391034775,-1.2859575236255778,-1.4798424662814575,-1.370395772783509,-1.2585798157823547,-1.4346010638220017,-1.405121170069009,-1.473253642880536,-1.550789206706881,-1.6233042040904735,-1.6882818412771599,-1.757202881774262,-1.825476788055994,-1.8938982664115969,-1.9634020774389995,-2.015665737238109,-2.030717951481435,-2.0191625861226186,-2.009086033894704,-2.001824198834825,-2.0004378577819466,-2.0002677062786063,-2.0001745130565496,-1.9953321473881118,-1.9858118849166004,-1.9978146481133194,-2.003629377611489,-1.9991865994088869,-1.9882627113011182,-1.995117253110351,-2.0003070243658954,-1.9971064936553233,-2.0140800615052115,-2.01984973744527,-2.005765241461475,-2.0027020091085177,-1.99724536923911,-2.0070565552749287,-2.0109163209580316,-2.0013897641183576,-2.000848440771449,-2.0006421559042593,-2.0004930458438537,-2.000388197342815,-2.000332556772676,-2.0003157645243306,-1.9933617617876251,-1.979948208550951,-1.9854256586088468,-1.996357948398014,-2.009108987678971,-2.0027431076637896,-2.0013340337413723,-2.004672839827876,-1.9981627743849515,-1.9828764347308976,-1.988024078149337,-1.9903674621233876,-1.959808379741844,-1.9226222582509394,-1.9201366497511998,-1.9538448006282039,-1.9512243241599094,-1.9197526102782803,-1.9211610532883014,-1.9530889026515297,-1.9871131434517082,-1.9955986249673003,-2.0059081333071447,-2.004578716378063,-1.9999485369244212,-1.9998946740974333,-1.9998980380347717,-1.9998980430873985,-1.9998889455974904,-1.9998852435236927,-1.9967753938393287,-2.0095839605489942,-2.0097304934121922,-2.000319729568389,-1.999921793224388,-1.9999751521494744,-1.999987984135231,-1.9999872622250336,-1.9999864250220583,-1.9999860698261216,-1.9999857959837755,-1.9999855356892482,-1.999985290966464,-1.9999850606985774,-1.9999848418762554,-1.999984632038533,-1.9999844293294018,-1.9960454636324272,-1.9856252815026494,-1.9919976539040647,-2.0002075312299468,-1.9989037003453944,-1.9999906050786649,-2.000291045313503,-2.0003837788383265,-2.00007822871963,-1.9999364063867517,-1.999882110470267,-1.993973310335349,-2.005181871698511,-2.010403347818567,-2.0022350276123575,-2.0008422442517286,-2.000540233839672,-2.0002621792633732,-2.0000530852906167,-1.999964406185427,-1.9999281914365952,-1.9999121658620425,-1.9999046519614723,-1.9999010733392595,-1.9998993410384003,-1.9998984655596672,-1.9941149186619214,-2.0043357650326925,-2.0038765362736797,-1.9956840764052117,-1.9980708754323615,-1.9963597495332692,-1.998316974904668,-1.9969998003443123,-1.9981932886221614,-1.9972239307667223,-1.9981250789453924,-1.9971981593400585,-1.9981640979224267,-1.9971447430520755,-1.9982276109296322,-1.9980204812382993,-1.9968426982164686,-1.990221839393996,-2.0006404323609814,-2.00058474594735,-1.9933449601998916
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,2.6791115581515106,9.387397464666972,8.38752438529763,7.613345994289597,7.026494238729838,8.213088619427115,9.471812853456987,9.879939502889812,8.039213281867594,8.20545444200492,8.886151403253853,9.164627387842382,6.928394706986008,8.08563390824696,8.669867457357588,8.705554261302627,6.911352440529363,7.3099106153599855,6.657856843974076,4.59038612131721,1.2306965417896902,1.187688919757068,1.0361326438435083,0.5417764825044196,0.02049055219973411,0.012615786167974844,0.006036241911995197,0.7088030351492001,1.5879287695083903,3.363160150905728,1.0597826320433323,0.18144439278835153,1.9353278795584112,2.9357817671176902,1.0893194626902063,0.07016630327085255,3.5238973511387743,1.8413467345186822,0.9484614339161933,0.16524257794628822,1.0767132427629051,2.9714076458118153,1.860595514021633,0.18927903572869395,0.03530985078872887,0.013692608420442886,0.013101170298125004,0.008356100963206525,0.00313563457781152,0.0011068210676026934,1.1703901995823893,1.9254519153587772,3.07170125876834,0.8367910878850798,3.1297063422923013,3.448863421153388,2.3913899322570806,1.2648735953051422,0.3789974810515874,2.608719283557563,3.364729500979292,2.7076772835400043,3.5361466136620665,4.108246403104032,3.209562319670646,3.603637280530117,3.482836757080924,3.838642409405659,3.0899891998114914,3.7427315961143104,3.9303188965012774,1.2295101193841826,2.9689730447394536,1.8981865236554603,0.017642273964948565,0.014383911453272287,0.003358084865668028,0.0013530556408626235,0.0005525538485819386,0.00026130485259697047,0.6548258763112219,3.126045516885317,2.1258980956887257,0.35401895642953346,0.00702703409060164,0.004014691696824906,0.00044730238166466445,0.00012817997327517572,5.327182310993774e-05,3.948411095221059e-05,3.628247086043002e-05,3.330282002686798e-05,3.08606810492001e-05,2.8993340438622356e-05,2.756761579725947e-05,2.6469654431072362e-05,2.561926529461435e-05,0.6334706874930588,1.834922803458493,2.9437273587231743,0.7965706060532336,0.3534854593808949,0.045252887963732655,0.047121069833101645,0.016497851501084404,0.023840808861012495,0.010043990257439291,0.003930796778257237,1.1001617405205573,3.2413576447137196,1.7455008322694756,0.266988116439352,0.05391318830200048,0.026436616456084343,0.02819820163424909,0.015748304545345173,0.006381221491449018,0.0026340769479621857,0.0011717586532816364,0.0005351755266764918,0.00024306502769880646,0.00011192246996038519,5.598220815894566e-05,1.2496755699871906,2.871924790735662,1.6505384375845984,0.8462154934611176,0.877424185003267,0.7548410304406217,0.7363505522181023,0.5910441475408561,0.5878269506507827,0.5355044197251793,0.5280605972894185,0.5283525326267388,0.5276861351153159,0.5399381182868669,0.5514554472917772,0.36466415693512133,0.046520004364023856,1.5424353481365034,3.0527144846244356,1.482225415758574,0.8787612736048903
Num_Collision,0
