,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038303118796139,4.006411281372918,4.109245956806633,4.313045516873789,4.531555803542089,4.946441538545039,4.635668577922279,4.865006358816374,5.267787492816751,5.712996971396711,6.02352455282549,6.489608059165129,7.071024557687156,7.702443207471704,8.302965657765514,8.693088901688162,9.188179706206759,9.81336026848527,10.535243895095864,11.341072828691706,11.751337484091811,11.995181187586203,12.306551539902198,12.955624893103623
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060263602742019,12.38984099236908,12.725382893924776,13.069057696718486,13.472670292223796,13.911536935573936,14.346152006727118,14.804245267213856,15.29831782670008,15.826055882207987,16.4040633847713,17.028096628384066,17.69536856665997,18.422456701858685,19.209829288128716,20.051806329574205,20.94523197120689,21.891142098070244,22.888019478951687,23.936437255537232,25.0390534114828,26.189668361921814,27.382205570091568,28.614584706562365
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855082434265747,-3.754630899771122,-3.5244073973895103,-3.278697959317462,-3.0998865966293327,-2.9140837974931615,-2.7128829672730816,-2.591972388681028,-2.4760562826185417,-2.3136541576631884,-2.223377385524874,-2.166984403157904,-2.0426388402923408,-1.8987428185152697,-1.7474617331866062,-1.6285150365984324,-1.6048649305029579,-1.6902646418017657,-1.8964412307049718,-2.216490454078128,-2.5715537276060485,-2.855403313881475,-3.0859156739263884,-3.369604183213275
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181479533416705,0.8198274186188592,0.8194516531289487,0.8193893681587581,0.8485577007515283,0.8700172455425172,0.8818903426341418,0.9110252560839298,0.9322721581653949,0.9405435419389179,0.9605868613477342,0.9766181831971146,0.9795247154069555,0.9803206209200797,0.9810936500341306,0.9858662157466468,0.9948672947212285,0.9999679993118177,0.9949707300652606,0.9792570931270514,0.969993065125218,0.9752835186759278,0.9826729199317363,0.977974688069053
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750077620718139,0.5726106912036639,0.5731483125546415,0.573237353413393,0.5291028524732028,0.4930212900662722,0.4714545827210041,0.412350558114343,0.3617576856262172,0.33967314541628846,0.2779800025291546,0.2149812183628308,0.20132394767370038,0.19741195556214314,0.19353358846129737,0.16753448794020318,0.10118826954773096,0.008000022020007547,-0.10016609363153893,-0.2026216808743755,-0.2431325844245988,-0.22095714109098433,-0.18534813846606438,-0.20872352406051078
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,3,3,2,2,3,3,3,3,0,3,2,3,3,0,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297704020431,24.833805629365582,24.480373361639458,24.11943140624294,23.7048288056501,23.25561960690257,22.811011329605954,22.34778140237702,21.84925218688953,21.315894004961525,20.73530920780448,20.109897823589463,19.43967150166647,18.70992847456789,17.92077741911225,17.078217475834055,16.184768759960466,15.239125232793596,14.245065340853348,13.207958145453265,12.129917808954882,11.012124855432715,9.860397640956164,8.697344225966765
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.430159597820874,-2.7224478280113815,-3.144103283464446,-3.537870838798801,-4.018148022519533,-4.446232067715469,-4.717915367938488,-4.159632002107202,-4.044547122163411,-3.7628734623673097,-3.3352528299463517,-3.5324543722240556,-2.825990507024665,-2.6411975919798505,-2.9842819122244837,-2.2725342603037912,-2.166510204969983,-2.393975872718066,-2.0355581264035427,-1.7281126961944278,-1.5856338310397855,-1.607815458049103,-1.4306588548534225,-1.348804862028579,-1.3336680307104887,-1.4365559356715387,-1.2443871912697233,-1.121092838670521,-0.8482727855234486,-500.9129709853715
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.216306083184241,7.1804197390877365,7.805090318530051,7.677959343649136,6.540883459680432,9.543001631553103,5.420883724798466,5.681339718058596,9.650993683003628,4.820037898340258,6.558170457955089,9.184282936893283,7.942421135378129,6.34840715367736,6.006048247759495,7.466823082876558,6.606832566943563,6.608741130024018,7.226225790901023,9.352760646172133,8.591253417781083,8.091186129579949,4.781413993159179,6.743839446289341
Num_Collision,0
