,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.753046514440253,11.913096263379657,11.286972119768718,11.317765113647939,10.730815198456048,10.110324097914425,9.717967669820581,9.545566008749466,9.516223894452239,9.553704619259335,9.830411000330447,10.169285231883611,10.368038640945745,10.762909059816437,11.097646517703545,11.499895591153086,11.905643700435512,12.47469838140241,12.87433731710396,12.76607788141707,13.005079632770409,12.683773445981812,12.31647309807453,12.416636277086717,12.662686476807346
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.519458279236815,10.547992272908202,11.480380695844381,12.431661099490764,13.373995010363815,14.246211693486167,15.119641845448,16.011201428717875,16.931039208177143,17.8748076893546,18.841620800450794,19.84293699789403,20.870217331026815,21.91842924814335,23.000199082943563,24.12619073497959,25.295106082790458,26.505410129247785,27.75861096837505,29.03395533783012,30.319582776531778,31.60422245647634,32.85377404435435,34.08727362406274,35.33944432405692
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7270993337365637,2.049001686804967,1.3647415115732673,0.7583953966028211,0.18184901356188043,-0.38718906570591344,-0.8537139282496227,-1.211990590372648,-1.4585580937841358,-1.5888534074910203,-1.5975652756109562,-1.5623142645587649,-1.595290206611099,-1.7205484938491946,-1.8929116538226847,-1.9977986523267828,-1.9683535217243486,-1.8223708089496558,-1.6327622036594094,-1.4685332160600508,-1.393848071252708,-1.433652825672452,-1.5096820560517223,-1.4991425468913302,-1.4269390664549646
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.869737238916178,0.8475749757432788,0.8253200396643804,0.8377970037051101,0.8436986270386946,0.8417452676908742,0.8647007263756846,0.8994039265715269,0.937012200501229,0.9693359819778558,0.9915525920595522,0.9987278518515326,0.9990499251869699,0.9964076472736199,0.9945458314575312,0.9988754201892879,0.9998976687739971,0.9971222123415397,0.9928926747604051,0.99264866888292,0.9967306517958646,0.9999297685489156,0.9996241862076708,0.9999926700936319,0.9995233809310754
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.4935150810689204,-0.5306756641243127,-0.5646652389942076,-0.5459818500488268,-0.5368171259684453,-0.5398748969159601,-0.5022874215082073,-0.43711849293723476,-0.3492966305475112,-0.2457391992398161,-0.12970527044026894,-0.05042497333686261,-0.04358035089246001,-0.08468648330548142,-0.10430047521678926,-0.047411970447066826,0.014305662526638788,0.07581090723051266,0.11901317745160994,0.12103148418889625,0.08079608759457926,0.011851496517826413,-0.027413251333105373,-0.003828806473137721,0.0308708757911442
Operations,0,3,0,0,0,2,2,0,2,1,0,0,3,0,0,3,3,2,0,0,2,0,0,2,2,2,3,0,2,1,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.94755450407115,26.831294193785606,25.820392380414322,24.810682644601396,23.82273617733174,22.91590446872395,22.02300635682018,21.122362661320516,20.199456004616334,19.255195536957345,18.288379361616126,17.28710407944132,16.259783351090334,15.212048405067275,14.132836629374653,13.009892358079814,11.840624913769123,10.626916707039882,9.371446299480619,8.097111996701594,6.813536627584735,5.528280821640403,4.277179649574768,3.044397481386397,1.7988995845714797
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.7870147772117932,-1.9632970305713604,-2.145620352449974,-2.2598198754953343,-2.9865104580129964,-2.9655303056345277,-2.998699180808459,-2.9461373803176176,-2.8107020815258865,-2.5993748833515538,-2.3723385252851514,-3.6888677824881055,-2.3690181039627443,-1.8782663426527408,-1.6511162092582667,-1.5904782713396624,-1.4900305389408826,-1.2017210711049309,-1.0638026585734761,-1.2265478276553279,-0.9175249515619313,-0.8519721039915606,-1.7825093221226136,-0.9414512809157536,301.20349199976835
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,9.691842426312705,9.116981793918855,8.304273069803287,7.364220631599172,9.86004797270171,8.01278422573071,6.735069033096294,4.355463812871816,2.6585523710926906,1.6681788996326268,2.957245105039166,12.857709851334794,9.046344942568096,6.709830163777737,5.436499238360377,7.07436829787373,7.535724220258626,5.702392671025237,4.900512965886171,8.184970960628888,5.760883219690646,4.559079701257809,11.113554166536273,7.05482603227734,4.4758079187195525
Num_Collision,0
Num_Off_Road,0
