,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,13.190589277238754,12.725261875892459,12.828379659269622,12.406976653698424,12.522726088006179,12.68703639713976,12.991637694348789,13.237957420208954,13.731086833369686,14.19034360335334,14.562779968010329,14.557887029745393,14.878611684811816,14.744791321173222,14.35673149780765,13.926618262790118,14.003538558648295,13.624350527160878,13.279661329679948,12.853710585322268,12.299546538509292,12.427583357836243,12.315009148387308,12.49444051979702,12.039321201251864,12.276464512330497,12.470407172409713,12.078057107136553,12.324696483626647,12.476423203513528,12.110553046819575,12.34291396948848,12.432343109294138,12.298257927850658,12.45773875876092,12.14865972720951,12.374219327704171,12.353870854168699,12.459930783513787,12.167260118389006,12.358440404644288,12.413075305577443,12.371089915407964,12.406731171828383,12.335217384271301,12.35286699832698,12.340668139300908,12.325429558830352,12.324424819280939,12.331615029076808,12.335005794649941,12.334193460845027,12.330232640305907,12.330888004583999
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.485403247007554,33.78329261480454,35.05809491489202,36.32145338114109,37.56451018144795,38.825956331004306,40.1023494547597,41.4060328247233,42.744393546128855,44.1352744580124,45.56105504673693,47.0125575656643,48.48306640201627,49.95989488843435,51.41110809058724,52.82292206018399,54.21588207889034,55.59159780398289,56.92901660050029,58.23291590710541,59.487970696294084,60.72268824027944,61.95970225535408,63.200558806132555,64.42621404657245,65.64251590969317,66.88023271165284,68.10671761715967,69.32741692678962,70.56770870077719,71.7961532637647,73.01928643123422,74.25816796476913,75.49429075211941,76.73234313776736,77.96192605685853,79.18853156359566,80.42481383783021,81.66569935571783,82.89636665847048,84.12303098673434,85.36159921931558,86.60060166313926,87.83952971731337,89.0763796594903,90.31073671663492,91.54529666185431,92.77849776740665,94.01088474467325,95.24366689025986,96.47694307509553,97.71033526772702,98.94344831928254,100.17646787305041
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6585667751307985,-0.624765019940235,-0.5476966081955456,-0.4920743124416195,-0.40756966037213627,-0.41612953616890536,-0.537523525482084,-0.6977062247373246,-0.794519042603697,-0.9321430744720041,-1.1393687084283028,-1.2648846859296188,-1.3595558695258443,-1.496644911383875,-1.5959968952279624,-1.698301594443927,-1.6974328435406756,-1.5844147043514654,-1.4514557140678794,-1.3646267012735598,-1.3250449138803635,-1.3293142225666348,-1.3308731052952834,-1.3194041681092101,-1.3128915655346718,-1.3041569835190792,-1.3003537243232026,-1.2902521076516549,-1.2919955719537202,-1.285460023493633,-1.2856036785222278,-1.2786527380017196,-1.278656873845043,-1.271706898893783,-1.271725157051621,-1.2655017069196892,-1.2667029306774287,-1.2620438106695866,-1.2653395706640875,-1.2619054380350792,-1.2654217297721384,-1.261869863961965,-1.265275839157522,-1.2638160981072146,-1.2710481942099812,-1.2715640721343198,-1.278930599216693,-1.2792629802294422,-1.2865362245297651,-1.2866888639808447,-1.2938544879261575,-1.293909922517137,-1.3008379652907904,-1.3007067377994794
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9996413078858815,0.9999704595076713,0.9993492471948091,0.9990622199285739,0.9984916817340193,0.9998714239938312,0.9986369399862355,0.995829047513077,0.9972953368868293,0.9957608824678945,0.993423353297923,0.996495484458782,0.9972402157235811,0.9964989662689384,0.9970807034532968,0.9975017981791913,0.9997322414406635,0.9990214988237803,0.9971410530909319,0.9976349817723817,0.9989395282139921,0.999862529664398,0.9999709296178191,0.9999639327745873,0.9999791220825114,0.9999744151022932,0.999990508044377,0.9999739485187095,0.999999204981199,0.9999886717255487,0.9999996617791456,0.9999887521160143,0.99999964684332,0.9999887319861059,0.9999996466017602,0.999990421502672,0.9999999858173342,0.9999944069489074,0.9999991811656493,0.9999975647316711,0.9999983104351827,0.9999979341235135,0.9999982247007032,0.9999995576823033,0.9999914415084356,0.9999996439415665,0.9999877898285081,0.9999993835048652,0.999987444262264,0.9999994475412988,0.9999878046210161,0.9999995338827514,0.9999885090013982,0.9999996645659975
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.02678162743756214,0.007686358826964655,0.03607051609234891,0.04329758320495229,0.05490320125429763,0.01603544450734815,-0.05219446421726977,-0.09123874247926647,-0.07349837429348913,-0.09197969855767117,-0.1144990878667167,-0.08364657466541815,-0.07424252247590624,-0.0836050849227312,-0.07635490030822416,-0.07064108315477576,-0.02313969368913281,0.04422719624719037,0.07556269079848364,0.06873458477374743,0.04604149184818951,0.016580765154562464,0.007624953722793816,0.008493123688058067,0.006461841772256756,0.007153260852689787,0.0043570427068113995,0.007218191179330423,0.0012609666807815339,0.004759876108965801,0.0008224606948128725,0.004742957037168576,0.0008404244376331151,0.004747199260614745,0.0008407118142895372,0.004376859937018144,0.00016842010398447122,0.0033445584017852514,-0.0012797140426278198,0.002206927893510413,-0.001838240131212802,0.0020326703385408055,-0.0018843023753833035,0.0009405504758576232,-0.004137258739917316,-0.000843870096748759,-0.004941679258668459,-0.0011104007788310325,-0.005011119418390322,-0.0010511503685560236,-0.004938684970774676,-0.000965522801320701,-0.0047939404627678,-0.0008190652553327699
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,2,0,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.6688152967577,68.37139382326741,67.09764507766793,65.83516231362987,64.59350985556206,63.332086531755664,62.054002473781786,60.74832443545273,59.40895434267351,58.01681950577204,56.58966339546001,55.13767069458943,53.666967857790716,52.19014645610526,50.73917053249079,49.32782371191768,47.934880628991145,46.558665548825495,45.22098397294089,43.91712008025382,42.662141705664695,41.427417542916054,40.19040327538556,38.94957995277831,37.72394837545576,36.50768021537057,35.26998385728442,34.0435457298092,32.82284930660173,31.58259662449907,30.354164024409087,29.13107875142573,27.89221371296863,26.65614821664729,25.418117426686997,24.18859871284644,22.962013238874555,21.725796973791287,20.4849227725024,19.254324594280014,18.027676122408483,16.789194861628577,15.550220677976508,14.31138084409387,13.074530048161787,11.840261792244771,10.605714254383013,9.372641835289954,8.140300678530693,6.907728207139101,5.674585481326911,4.441617981368039,3.208980744042249,1.977488833762105
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.2815657215364271,-0.7881216437429042,-0.6460295161894152,-0.6857688285638375,-0.7025785265097113,-0.7262512544005091,-0.7375172359619455,-0.7583475419322099,-0.7385766761935884,-0.7219159420261221,-0.6943219616709513,-0.6606299072207662,-0.6078651630985377,-0.5728438896879737,-0.5480072991294236,-0.529297163201278,-0.5231785983145443,-0.5490240763855283,-0.5886531794268848,-0.6070569170734714,-0.6237849198343497,-0.6623184241153979,-0.696136107312924,-0.7450216254108781,-0.7652758372513659,-0.7629857324695024,-0.7591766773927446,-0.7743684226774548,-0.7837318399148074,-0.7623036419138529,-0.7735618725247804,-0.7793035767925289,-0.7597473178973395,-0.7715673999100154,-0.7769147270166457,-0.7611349615428971,-0.7639345036786551,-0.7619692100397089,-0.7704812861594448,-0.7734145260281196,-0.7637837349167285,-0.7591257987111142,-0.7694018217776133,-0.7733515281284689,-0.7615187392200937,-0.7610258163479315,-0.7611601661173637,-0.7631492040679131,-0.7657317440829843,-0.7654524621382439,-0.7669275809069411,-0.7676588432407385,-0.7674275286084082,-0.7668572741878101,-0.767032500041128,-0.7673627626742103,301.23149191028017
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,6.565429695874418,6.363123309192455,8.139173297414292,6.52039043011939,6.884741783744162,5.770529535057746,4.273653783368922,10.882976285435575,5.130106873618657,7.771171872166466,4.526250679676206,9.151728040369354,9.201028794088936,5.427685977662214,6.588867471291042,8.208300135972008,4.648856464929066,3.8788508333559526,8.352387653477027,5.770577696044111,5.784597130519816,1.480067865057157,4.922037267684933,1.8120190539800254,4.573968067556087,2.502254257137451,2.2585466403978702,4.304907714552746,3.680899422936344,3.70437751834469,4.877554441576803,3.999888501596578,3.414271844382991,3.5142321512450576,3.6207467620262506,4.444039743399857,3.9269865437154183,3.1618313089080234,3.3837172135578557,4.411244428074949,3.744997791195464,3.327199364842096,3.2939408536561956,3.062296591239301,3.2764060696928117,3.3751752602343155,3.23522383153732,3.241949968325355,3.2131778919145417,3.2663102187105038,3.266059196344237,3.2674871284115916,3.2629803461531703,3.2710269445211417
Num_Collision,0
