,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.281936606073648,9.480914132289284,9.724796452497719,9.877828899154885,10.31937394895555,10.910025956062139,11.518514994367303,11.99377644784169,11.824403234472012,11.98819730977489,12.452048443755718,12.435356286010077,12.740880516829263,12.39065439404406,12.53691119435118,12.822021825230168,13.235763023949056,12.958791200204274,13.070808259266368,13.35226033055701,13.117236331797516,13.455137903845168,13.203178955043562,12.865262001771256,12.342503397187008,12.422758036912331,12.602184343411075,12.245295487780188,12.421864539892454,12.377052518870823,12.484803417896122,12.222440160029771,12.277659065621233,11.735801281506935,11.277399852684313,11.222620971193615,11.391387402489892,11.698227663911368,11.926172035078347,12.21702052610357,12.572506926461626,12.952947793945576,12.935667163238051,13.178078088903812,13.49291515495496,13.906686314459533,14.215834720372868,14.712430594020898,15.221891913296233,15.158642098210798,14.69868521358906,14.896580197319613,15.189707665715527,14.806775907476606,14.932668527420157
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.304511574075235,34.24152486912218,35.20123738667271,36.16815671226843,37.14928102983613,38.186078418224774,39.28248388385358,40.427120467934735,41.57550107941339,42.74069526628436,43.946443875694776,45.17385614565771,46.41880122518697,47.663513890332354,48.905573130459736,50.17316530219127,51.47045472987387,52.7803755315983,54.08024526300382,55.40081840751525,56.726759143102676,58.048493065353775,59.37282290719306,60.66772557101589,61.927755002684684,63.1630873223858,64.40678619948915,65.64014414962978,66.86734666060993,68.10568497313609,69.3487689450375,70.58355593296467,71.80989978399113,73.00222789278813,74.14962734270337,75.26996140382272,76.401348452289,77.55061532444661,78.72953198504797,79.9363685826124,81.17497678430016,82.44940306372371,83.74236118067232,85.04661652067695,86.3794660434642,87.74661437988873,89.15142193361712,90.59998054795162,92.09547303005779,93.61007219415164,95.10385098575098,96.58227136532946,98.0841005892792,99.58747596344746,101.07211521502985
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.550826781755181,-7.587634008633862,-7.531976809337784,-7.368832296327491,-7.1292933250194634,-6.908779161676763,-6.6644624290786325,-6.385211692035527,-6.06267459100214,-5.824408408370571,-5.627828280565777,-5.394865539462677,-5.20913216729636,-5.042782088353572,-4.949038940257464,-4.912218722117613,-4.7997234866464185,-4.701312609519016,-4.70526742776285,-4.774588757266094,-4.767928335531666,-4.661243484020417,-4.5117368732080925,-4.3660944951489915,-4.287255908384741,-4.315966510045478,-4.448859640358636,-4.589166828480742,-4.688860197114396,-4.746669995349221,-4.761321883394843,-4.778384819624456,-4.762410083340418,-4.644966460440436,-4.5263969791566145,-4.499496269548154,-4.499273133972431,-4.409875862547094,-4.315043038100526,-4.310635280347761,-4.387921740889561,-4.405554027906581,-4.323522732248968,-4.239809840344133,-4.2461843394418075,-4.344688328856056,-4.39686104754002,-4.3905181876117885,-4.458377221112002,-4.595692483487452,-4.655008366271061,-4.65103177452996,-4.718516918808413,-4.77029783623634,-4.763436459647322
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9998462680365079,0.9996720846406766,0.9998552510312975,0.9957029940782602,0.9872469505905279,0.9830079748714275,0.9800566734523162,0.9752222537734931,0.9691194399283706,0.9760245994477976,0.9823295362648027,0.9827299314849882,0.9865161997954206,0.9894965554934335,0.9948388510392941,0.9981188122444651,0.9969230789877713,0.9973181611281062,0.99969023737636,0.9998067137959312,0.9999987380386496,0.9987647563240586,0.9960818003302095,0.9949002289804989,0.9971397380596276,0.9998745999225562,0.9984163957007781,0.996182884706056,0.9966093110264278,0.9981586774118184,0.9995066023479188,0.9997442758891725,0.9999997150164729,0.998313403820511,0.9968016929746139,0.9988893006786632,0.9997040443392989,0.9984319992402324,0.9977787041077285,0.9997156168032797,0.9996892471957683,0.999888758646118,0.9994247056312247,0.9988018712584419,0.9999469905344087,0.9991881178797161,0.9994113058638499,0.9999677446079442,0.9993687828522747,0.9975615123962098,0.9988902141538798,0.9998611232827582,0.999299860730839,0.9994844299071369,0.9999490745130666
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,-0.017533975403985127,-0.025607092575376317,0.017014023190916345,0.09260425251352127,0.15919628937165517,0.18356285391978105,0.19871818442603637,0.22122738470846817,0.24659179052215313,0.21766024274719117,0.1871595099955587,0.18504562076285494,0.1636636414760524,0.1445564480285484,0.1014675340333901,0.06130935200846782,0.07838606114317662,0.07318801462024145,0.024888336513253544,-0.01966049461689451,-0.0015886853395946983,0.04968864583528029,0.08843668385307454,0.10086393991189692,0.0755800422226477,0.01583617471828667,-0.05625567345492625,-0.08729066512933019,-0.0822792876453656,-0.06065686034975274,-0.031409423154833645,-0.02261377515662029,0.0007549615705869408,0.05805469621232336,0.0799148602135031,0.04711862678061882,0.024327427559217067,0.05597805724703673,0.06661574610482102,0.02384712812139081,-0.024928077365851054,-0.014915439421123606,0.03391545037206368,0.04893691827889155,0.01029641302489481,-0.040287778394825585,-0.03430804149925043,-0.008031795795537004,-0.035525144058299304,-0.06979275740208633,-0.047099257612154485,-0.01666535771416305,-0.03741374537954925,-0.03210723241273589,-0.010091995861155067
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,0,3,2,0,3,3,0,1,3,0,3,3,3,0,0,0,3,0,0,1,3,2,3,1,3,3,3,2,2,3,3,0,3,1,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.90758942083498,67.97302616529768,67.01180140557595,66.03882756148285,65.04890356983816,64.00464203091516,62.900554106553926,61.74794253276423,60.59153069322479,59.42138715467377,58.212173469274205,56.981326775981415,55.73424438526635,54.48807463922046,53.24540108040657,51.97761692511377,50.67983687598032,49.369675471098134,48.069813671136245,46.74941154708984,45.42345639696694,44.10151446246668,42.7773226030122,41.48308097998099,40.223663400726245,38.98813747198079,37.743622075095864,36.50986759399008,35.282702934369794,34.04452275668129,32.80150415357895,31.56680595158303,30.340400888063375,29.14777170047135,28.0005425780052,26.880328860808373,25.748955955679897,24.600326017066326,23.422523488417042,22.21586101631647,20.97636588689465,19.70182185113001,18.410114592246792,17.107732769847022,15.775096584337696,14.406122780315192,13.000588117839783,11.552409852652266,10.055914850425825,8.539974354591221,7.046202690189392,5.567778927425632,4.066948724643894,2.5665856789518324,1.0866245115858373
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.05404575709467,-1.065436744462687,-1.0387752402782695,-1.0270261559068956,-1.0100760083553126,-0.9557384610770043,-0.895912075638762,-0.8473884262103013,-0.8435881604605626,-0.8298564614489834,-0.7907863146004317,-0.76915330670721,-0.7529176092849355,-0.7538302539541064,-0.757326441186116,-0.7322158447071985,-0.7022199508665494,-0.6898385951178199,-0.7001382000381042,-0.6795978759536041,-0.6740448498770917,-0.6780580654997408,-0.6758081405455201,-0.7057583769687881,-0.7405824207452554,-0.764474071254547,-0.7554846031150788,-0.766245518894209,-0.7728353403797144,-0.7618198223114874,-0.7569813968976646,-0.765301798004085,-0.7735949364803432,-0.8073708124079779,-0.8527708775338461,-0.8797862828031704,-0.868627094871524,-0.851370061386433,-0.8221974713507194,-0.7933375278994248,-0.7605048705781812,-0.7254559642353584,-0.7082927411167823,-0.6976181776002299,-0.667363814490674,-0.6310261959774941,-0.5944653375245927,-0.5518217348124832,-0.5035049977735593,-0.4840595041653959,-0.5062283355981716,-0.5215762372362391,-0.49916979721826227,-0.4996369543079382,301.479961167366
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.844926692715723,7.059716546199034,6.373971680388327,4.019928125911696,8.179369173120156,6.054825277810521,7.980817698461219,7.697278112340525,7.341993864566598,6.429883605956102,8.196808847478355,3.137257542606665,3.5305884645636185,3.8360784499478733,5.583694003016189,8.30242531047322,6.1836715788804355,8.401607661013834,4.76416541943031,7.883406225061761,7.911760085017204,3.474562014141058,2.7579688520102383,6.397540101157122,8.267063534550037,4.218308898585374,2.1189438604548188,8.304505122225345,4.208103184971009,1.7719471724875009,1.3468502900783201,5.449405331218538,6.775438185474968,6.034566130075569,10.820731518071097,6.479299511720242,9.038732818343146,5.775463797121561,9.077023186799762,6.036235168220184,6.220390292766606,8.544321539553097,2.4834615639983038,9.610532381392746,6.058384256007905,5.608801226992885,8.257084675933047,6.542512607872333,7.902990365042279,6.023533811807398,7.769485697627388,5.764134708237969,5.018132500563869,8.774874908915004,4.967011498223742
Num_Collision,0
