,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.1076963733557745,5.143581279460862,5.2921881243833075,5.399542874490064,5.09162228723857,5.3305343912306995,5.492458227344929,5.811566796713982,6.100819522540822,6.381525641492436,6.767988677626802,7.1463447453396745,7.5836343339966374,8.248992281358978,8.872370120917424,9.508576153436303,10.123088786181897,10.714317559885567,11.31040695642861,11.25589093812521,11.054805216555243,11.370105068135317,11.895397260871071,12.214887759474484,12.015306460933061,11.695640438035893,11.724833811345476,11.97885470226,12.308412926902603
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266379350768641,12.693969801190912,13.122788895233496,13.606800946666306,14.09393326781583,14.566376339596564,15.088022552555765,15.641523614134888,16.218197496885104,16.83644689200177,17.494378488642813,18.18094037804161,18.90156496615112,19.685116901525472,20.53990930301574,21.4591310147884,22.441961754446233,23.485144353218775,24.586962864781515,25.71619491783838,26.832820292145094,27.949600830218465,29.108475521220388,30.312495866387447,31.524432984560452,32.70916870959578,33.878644567428644,35.06246669769829,36.277072187264224
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765170420349824,-3.593368186403467,-3.294166158558682,-3.0673072267362365,-2.861207102152883,-2.6406695581047357,-2.4976775230457484,-2.3741549182260817,-2.2177660955802816,-2.1461760586604455,-2.1081843917917213,-1.9919156920725543,-1.826005428076135,-1.721057002737323,-1.6546729864489826,-1.6055637169774546,-1.5789827527244822,-1.5806650145614398,-1.6162816375756324,-1.6336344959859133,-1.6134749113259272,-1.6853908518234904,-1.8017845762100224,-1.8537306179996296,-1.800964171139919,-1.7188890588480148,-1.7252780082517105,-1.7958982222615292,-1.7942882767616521
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241788438281175,0.8255031285627848,0.8251652257656914,0.8536764887487434,0.8747579480945353,0.8854270457188201,0.9152655398980377,0.9378675629526053,0.9481838828126145,0.9689076553562628,0.9833801462592892,0.9841286284978961,0.9822408877465804,0.9882651153582603,0.9928766390729582,0.996108704408474,0.998331170935042,0.9996394979723561,0.9999860620392192,0.9999677771978728,0.9999930797785181,0.9993703730393819,0.9976031840653143,0.9986676160734377,0.9999858102479229,0.9992690000181307,0.9999364263009493,0.9996386238474239,0.9999682119217101
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663296154944996,0.5643975413952954,0.5648914499149863,0.5208036602767079,0.4845601430632097,0.4647783845120622,0.4028510785329408,0.3469934212075799,0.3177220866958956,0.24742262506090584,0.18155849730337342,0.17745659348373066,0.18762419470529285,0.15274836092712907,0.11914688238970707,0.08813313225836997,0.05774836049160131,0.02684909856170262,-0.005279746896850131,-0.008027737286776368,0.0037202681454659575,-0.03548038177819558,-0.06919456006613901,-0.05160419175025276,0.0053272228041715605,0.038229119827234335,0.011275786291264576,-0.026881624066053225,-0.007973402416644683
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,2,0,0,0,3,2,3,2,0,3,2,2,2,2,2,1,1,2,2,0,3,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967622266278372,24.517199852423502,24.06691471713043,23.56891775623971,23.070565962805574,22.587609564039383,22.0602491991596,21.50241691585613,20.920925382930143,20.30090160643606,19.642196504294873,18.953112105040333,18.229836045251997,17.445303124834314,16.590180784717532,15.670869972870468,14.688053282431035,13.644869345770932,12.543047702500058,11.413854639555323,10.297188524499976,9.180796289761611,8.024062062251058,6.822224112291728,5.60916822378022,4.422429638392314,3.253768081511458,2.076793217826902,0.8747764218503145
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.765007854971867,-4.248170164932233,-4.2456265484197,-3.983220413132285,-4.119720885351391,-3.5591029043290865,-3.3504550738221153,-3.5857350088315325,-2.9060515725970135,-2.731482424632998,-3.0567098280838136,-2.8129611555652287,-2.2254574427613676,-2.215027971054949,-1.9242521539403743,-1.7974123030307192,-1.6648450614331343,-1.5527566059943418,-1.4630148478952338,-1.6484522859014072,-0.9169733958227146,-0.9452669897235895,-1.2063445709200749,-0.9907838917784888,-0.7869441114884914,-1.6211311000508615,-0.8956434914668154,-0.8471506272180909,300.98414957632065
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.30551844057345,6.846870546505213,7.353339783753141,6.673355670361784,8.956288033910667,5.3476709928281965,5.9862667030921815,9.364974877685519,4.087339281123219,6.139601398117512,9.675521767891071,9.304391329571885,5.997451412771351,7.6316366460163065,6.241398812610466,6.392501427496152,6.153102001892433,5.913890955563175,5.961263441622078,8.27366974928861,6.159991566832477,6.570467757860115,8.810925338710417,7.775765420476442,4.986609606567981,10.684609697908087,6.603808571465705,5.982354129683312,7.95206517310138
Num_Collision,0
