,0,1,2,3,4,5,6,7,8,9,10
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,12.591704120539188,11.997654191732087,11.133302256196671,10.535694060417459,9.771522405980537
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.834473624100747,15.068258891651716,16.221523196578882,17.29122936969344,18.301917519323727
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.277664836385487,-13.285784116693133,-13.219766874103595,-13.098061001938532,-12.983408261429268
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9993994649072915,0.9999070659464155,0.9992116742093847,0.9969842963291604,0.9936185952818807
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.034651256009262346,0.013633028659498342,0.039699245882995,0.07760356224458352,0.11279222983017106
Operations,3,1,3,3,3,1,3,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.10722008172749,87.88564527278625,86.73406821391046,85.6577519165356,84.64087134279478
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5701453304492907,-0.9076078076832692,-1.3427260690944856,-1.2320032550068443,-0.7532829622492159,-0.7784251910587585,-0.8484229411242126,-0.9236837026251408,-500.9831194262592
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,3.0099046952791593,11.149816720848586,9.936797023655153,7.081303244678406,7.902264323063929
Num_Collision,0
Num_Off_Road,1
