,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.775132636060144,11.181215844311556,10.976325244177358,10.523127368871908,9.863581301647065,9.902402112856144,9.449316079517297,8.908805179698726,8.973360021158063,7.332355093432236
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.634666436086492,7.54234106917842,8.463257596117996,9.388152511640943,10.22014655096361,11.015806816569414,11.8294264791743,12.620354178358781,13.396703958134097,14.11768050135545
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.016491642394634,-7.316600215751683,-6.70321437456277,-6.151587064144003,-5.566673445778441,-4.977662849021039,-4.455611967132658,-3.9931209260977276,-3.545845914601861,-3.173783155580395
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8308686582988261,0.8103871030341345,0.824794697996564,0.8418354134592017,0.827029848199494,0.8171774461247188,0.8294573582208443,0.8475258054957691,0.8547042989393051,0.8751142330280413
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5564685729281651,0.5858948226737825,0.565432317927404,0.5397343204262399,0.5621580117610367,0.576386173971134,0.5585700411705751,0.5307541888847866,0.5191151715897647,0.48391639686183713
Operations,0,3,3,0,1,0,1,0,1,1,0,1,1,2,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.163066828720016,30.134848249715112,29.117433214541254,28.112755945831005,27.20063806005402,26.331724059453247,25.46121639257515,24.62620080461502,23.81293046506919,23.06607123305754
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4201975320234212,-1.1711830282937337,-1.6034710741790548,-1.6229307654826375,-1.8807335237221525,-2.671433563912214,-2.864105171725246,-3.2902855538214872,-4.357208983505755,-5.689504535688586,-1011.2531407679884
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,6.861106058684496,8.423847254116572,7.100508963982488,7.11861134862354,9.453899844174122,7.8682647883445505,4.53119291742563,7.718089294396061,8.940608835477978,21.851775926501176
Num_Collision,1
Num_Off_Road,0
