,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3416803410445817,2.603332736230386,1.8717383605213902,1.1606537661089211,0.4856888944040645,0.5425788693330116,0.6699030050064226,0.8878771922223717,1.1962726628275284,1.5817174533332201,2.0275733146406667,2.641893586229176,3.1398931585368506,3.626910018402599,4.104395352969223,4.446956732201266,4.954856395077909,5.441501892341347,5.91597417459036,6.528987550649641,7.04550048757179,7.484221551197483,8.050396848003773,8.663896586215484,9.419937346333493,9.836561273716526,10.144033147385514,10.553134363583302,11.104453091514545,11.724736096590105,12.16157632079539,12.238984174609358,12.81149939489307,12.991000046662926,12.775445109066412,12.480077826110584,12.637374294814231
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634319488914024,12.87640917060954,13.058771448377401,13.183144926071293,13.254063472179572,13.301186915372792,13.35916673796279,13.434679292991595,13.53678235387691,13.673874715186614,13.850668673638914,14.07072687576265,14.348577597891902,14.669098699917994,15.031113152210164,15.451722279408653,15.921914694427306,16.44055059073601,17.009510135543724,17.624428792425473,18.289170991317874,19.00580231688482,19.782009829546706,20.602849273266216,21.470259597324887,22.390433001034943,23.358380100066277,24.384091574876695,25.466415457739892,26.602103259561257,27.783135899643245,28.99804075133024,30.24713049541655,31.53913728095659,32.82723117122398,34.08530387074844,35.33885345803151
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13056802026501563,-0.0399850474741198,-0.16704615978757448,-0.25162878304312564,-0.29013711496000166,-0.3130354096297846,-0.3309030451285661,-0.35186503407643444,-0.3750761264098569,-0.4000682356815752,-0.43332836813358105,-0.5118204539254304,-0.5927912338760145,-0.7032445258123295,-0.8410819744631384,-0.912490693967584,-0.9529521886039057,-1.0001385841047068,-1.0155474022761601,-1.1103523441709233,-1.2679398993906956,-1.3825315284779207,-1.4530457912842052,-1.6105642794000534,-1.8683366153562055,-2.1649580735412686,-2.4146818345710575,-2.541772714229155,-2.5401288303883707,-2.411435822810513,-2.2180616818682104,-2.1070361142470584,-2.100034691756507,-2.1040129614064518,-2.047531810097082,-1.9473868487846013,-1.8657658827419397
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811851188828015,0.8134048151103168,0.8127819632105932,0.8139111855370582,0.8168962385681405,0.8200807660874367,0.8268893833457484,0.8359193392608705,0.8487492110329573,0.8658667112857696,0.884419481008925,0.8939737117061637,0.9086274731363224,0.9165015892700484,0.9217569191745384,0.9432372416583485,0.9636338085973843,0.9768214280094022,0.9877320131565359,0.9877807803280485,0.9850096349232893,0.9926055973029676,0.9943854565116039,0.9896795855174575,0.9778378376867295,0.9724489779464592,0.9851701576782141,0.9949097009730419,0.9996158769637318,0.9986318561035139,0.9948794328792131,0.995953600685881,0.9992465926149794,0.9998583165791045,0.9994187860476378,0.9981008267378488,0.9981631694780734
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838644082306599,-0.581698037434674,-0.5825680048539689,-0.5809893132043483,-0.5767846525465321,-0.5722477934369367,-0.5623646038915394,-0.5488523100522305,-0.5287955907256909,-0.5002747627925734,-0.4666928128993459,-0.4481194068307073,-0.41760760896073434,-0.4000310448771138,-0.38776820647632204,-0.3321197162903011,-0.2672262766422863,-0.21405582865615277,-0.15615847779014988,-0.15584970328656916,-0.17249933074736346,-0.12138421727234126,-0.10581854222303859,-0.14329800420799174,-0.20936371029417042,-0.2331158194779727,-0.17158018656092758,-0.10077046645586371,-0.02771459041785567,0.052291643455246895,0.10106885788379777,0.0898689339028152,0.03881039998960786,0.0168329072830348,0.034089442574880245,0.061601458304350994,0.060582894429756784
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,2,3,0,2,2,0,2,2,2,2,2,2,0,3,3,0,2,3,3,3,0,2,3,3,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556734908655123,24.303709897289284,24.113842511981172,23.98478627944103,23.911839867691377,23.863541457188777,23.80468695556483,23.728170268715242,23.6249943363681,23.486797346932637,23.308547567343147,23.084934735508128,22.80367681234387,22.478795732701315,22.111914355860353,21.689176885648937,21.21795355821764,20.698143650500974,20.12897655681167,19.511716043460122,18.84375497730785,18.125502315597867,17.34861258122975,16.52715410311697,15.662039267551208,14.750390264051969,13.795695747581217,12.780654029700345,11.701412162306575,10.559121074780835,9.3672764853575,8.147751029773573,6.901009151572312,5.613534983275254,4.3259801565582,3.0644497291011152,1.810756040783869
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0803720155919123,-2.3699661302163753,-2.7192774656292378,-3.0741284727024563,-3.4807713734745516,-3.9750516323970224,-4.57475068667591,-5.161627128482942,-5.606716249385267,-5.903948277641817,-5.783463246928401,-5.445320317393408,-4.979285382958845,-4.4674220264915245,-4.046919025184269,-3.69342436858891,-3.381488136941101,-3.105194091828942,-2.86065895973127,-2.814578229880703,-2.468502961959289,-2.7138909831306837,-2.2608125679225557,-2.072455882205592,-2.164166601541779,-1.7865229803119194,-2.029479872772299,-2.108262180431213,-1.3970882044999824,-1.5718582746639944,-1.4637379817659828,-1.461633260418587,-1.3033288634420614,-1.1049590417406363,-1.0466514338698167,-1.1171766350927173,-1.0715646361583318,-0.9318480746100875,-1.2457490393509265,-1.4124861177043213,-0.7918635635109821,-1.0937971988127417,-0.712445173282946,-0.7384695725429156,300.9642256909965
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.061952296066243,9.596650028302598,8.708595156240515,7.896417347625879,6.754376360733707,0.8260539463532818,1.333206940991365,2.2030243550597928,3.0925286102190057,3.8542878141951236,4.662329050477438,7.628853130067243,6.1305980827431075,9.242671098777732,7.438143622025082,7.06307231616268,8.609871219069467,6.66370679806954,9.13716879399906,9.94871377153183,5.177725674094147,8.267439017821241,8.102435921234141,8.365066053029974,7.5957172342751225,5.815059390225693,5.2320301998076015,7.299724792000891,7.4560659889514405,6.722082020530134,9.183747739882323,10.027968071848699,6.242665549731599,8.905234267542987,3.3155700977966998,3.1630182700802876,8.402751811817973
Num_Collision,0
