,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.508752784443022,12.022623124123877,11.831894047549373,11.801193812779617,11.924982898064712,12.237104336371665,12.672991999824044,13.033605747232517,13.28963271234033,13.526557808119138,13.60897371179896,13.843090700296298,14.219093072663245,14.135702131292385,14.363474989071678,14.65654154621919,15.004937491512177,15.287330089963325,14.943931409096098,15.111205380733443,14.916943413888033,15.040721508355162,15.076431580112876,15.112044753950705,14.823443801700439,14.878049719018238,15.002769255689504,15.107718943485121,14.83804392547434,14.928244645854393,15.050656847724587,15.146869263302875,14.736151850296533,14.079371678108188,13.571223118428431,13.575601374335642,13.035322714636312,13.11676251289207,12.74475521519462,12.460511692731066,11.851018821170374,11.302665151834766,11.113580553250307,11.248636710326652,10.901716215207934,10.239024326564898,9.654300510763385,9.04977153628013,8.39275821673183,7.757648211448872,7.800672162289106
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.72096984508575,35.945718358393314,37.1349617432272,38.31142589924066,39.49216099389981,40.6950551081895,41.929019627285484,43.19904252371322,44.49320145394488,45.8197747884905,47.173790343955034,48.540561984718025,49.943151690016144,51.36308180980513,52.78508781594938,54.23512835137929,55.71709219479032,57.231544897011965,58.74739599022801,60.247974363179644,61.75222386406604,63.24694096311134,64.75428063478712,66.26171085697673,67.76058572159303,69.24195160104286,70.73688166378984,72.24109176657207,73.74089977534345,75.22584216723344,76.72578964523717,78.23425501485124,79.73117235417561,81.16447330851085,82.53308781418482,83.88480844615889,85.21511714948122,86.52019737920132,87.81325433470344,89.07221923618371,90.28923779761158,91.44339835540538,92.56134911481605,93.66969891401935,94.76912768457615,95.82271602389119,96.81708059171044,97.75176720244627,98.62409216699905,99.43098766304756,100.20532231152319
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.839493370283088,-5.962562607906761,-5.990031080955321,-5.9068666473277265,-5.782049670910436,-5.677314804444783,-5.50827830422966,-5.301060231395088,-5.039413295792809,-4.8511749315269315,-4.7236918110900845,-4.61045360113007,-4.601316196415369,-4.636390446448777,-4.581013927091629,-4.484292672201939,-4.473115123996676,-4.544009156758936,-4.547175659170954,-4.486770919040208,-4.505067768896719,-4.590161267815583,-4.598387252082919,-4.5402894209199705,-4.560629382980462,-4.645292058457497,-4.652052786241664,-4.592157372850525,-4.610171478200257,-4.692958916929823,-4.6982571220563285,-4.636893769293228,-4.652975159659804,-4.768367369521996,-4.944925913695443,-5.064196718124465,-5.079778698674666,-5.055212422928708,-5.0958719731593005,-5.114088221302929,-5.155243100448112,-5.226445228692246,-5.207921242305686,-5.081301022653923,-4.936974272763824,-4.877951061500682,-4.851430263914615,-4.812353197720156,-4.78981219214608,-4.752993999887039,-4.775451829746814
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.9954204082995856,0.9954442165351299,0.9986406587683618,0.9998180699379058,0.9979081883781346,0.9968363148016013,0.9938451679505341,0.9896524798310328,0.9848085908752392,0.9896972424907706,0.9949651177917989,0.9962919350425865,0.9994461149982116,0.9999999869951653,0.9996178112359715,0.9987628289944993,0.9998763706756749,0.9997061031825093,0.9999801122250591,0.999751376995197,0.9999938252307662,0.9993338608683311,0.9999175838142209,0.9998212959962599,0.999984925503761,0.9993111938433357,0.9999207901800162,0.9998037203989305,0.9999912286810508,0.9993583127277044,0.9999346234641532,0.9997831538203317,0.9999958063903612,0.9984854347514642,0.995095341839517,0.996035083563946,0.9992206369695036,0.9999724349244797,0.9997534464924998,0.9998663887200403,0.9995794049149486,0.9990065138029013,0.9999589619418023,0.9982342966486608,0.9955203397968204,0.9973690873063952,0.9984693661662709,0.998812455275567,0.999108920130839,0.9990417838577748,0.9999009603581661
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09559398904055864,-0.0953457485510569,-0.052123264044880706,0.01907425032972314,0.06464710022784943,0.07948183121168556,0.11077807608626664,0.14348508342084615,0.17364342584251716,0.14317600429598795,0.10022182585421138,0.08603708601003698,0.03327856990589633,-0.00016127513485729688,0.027644736566038546,0.04972737092290788,0.015723974193576472,-0.024242674350040756,-0.00630675466132867,0.0222976275914584,-0.003514185587000791,-0.03649430807667169,-0.012838441460333083,0.01890439293813125,-0.005490789127039246,-0.03710980812948442,-0.012586237156987524,0.019812134575990452,-0.004188384051437685,-0.035818469844980334,-0.011434544048727747,0.02082415273356991,-0.0028960665895447347,-0.05501669373180733,-0.09892047639035564,-0.08896129669560335,-0.039473011720154855,-0.007424916915840086,-0.02220464425223684,-0.01634639739958505,-0.02900022879008614,-0.04456439587129711,-0.009059494040677839,0.05939940230636548,0.09454762318970882,0.07249071447853364,0.05530754765423294,0.04872041857777479,0.042206228390948924,0.04376658664181182,0.014073715743080263
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,1,1,0,0,1,1,1,1,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.43994477376647,66.2177683049007,65.02934212152465,63.851419004075076,62.668498967933644,61.46393268457265,60.227438617821456,58.95481758522592,57.658275101970915,56.33066921146891,54.97629005210049,53.60943354526957,52.206847392671214,50.78691260593709,49.36492586093018,47.91507405691889,46.43315230691008,44.91852296967562,43.402668625113854,41.90224974998135,40.39794999788864,38.90306872235021,37.395722765811875,35.8883844415857,34.38946943468098,32.90804746629053,31.413122590097835,29.908920525199868,28.409097868592156,26.92423480281425,25.42430679800792,23.91574085844601,22.418837383282515,20.98600397946323,19.61950036995924,18.270444203588756,16.94095886977173,15.635692444192268,14.344441809363552,13.086884930739291,11.87256437047711,10.723427497647778,9.606295401580105,8.492516358770548,7.38742035052677,6.332297832528952,5.337681821623955,4.402178844429419,3.529711664532917,2.721977007173537,1.9504173308485397
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5833920615080923,-0.6163531579068979,-0.7499566163445341,-0.5411070277420862,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7700280240883473,-0.7778235311342314,-0.8115738166239481,-0.8220768825504194,-0.8170799638585748,-0.7954337166390033,-0.7635059332488083,-1.2960520751945381,-2.2200446284944446,-1.9361657820480591,-1.1657227161549115,-0.8704706925796688,-0.5974138474016399,-0.5800652132658826,-0.5780132549930954,-0.5501481959887045,-0.5180782499911913,-0.48537066276554697,-0.4841456554382262,-0.49958112486749684,-0.49570024790728695,-0.5051187244615747,-0.49265404346166264,-0.49266167577382447,-0.501084993095283,-0.5185780316095503,-0.5050751238073019,-0.49579793510203274,-0.5001773433922878,-0.5151369342220953,-0.5000719951936716,-0.4914340604380847,-0.5030965248365113,-0.5671665961807122,-0.6334963904960098,-0.6509438336295155,-0.670514666182978,-0.6947335744205336,-0.7087493651712844,-0.7424431213757394,-0.7856794397378195,-0.8508631271706673,-0.8828679039323273,-0.8862209571904422,-0.8949039917562223,-0.9448774820021821,-1.0053839890950034,-1.0644970228054635,-1.127532820103498,-1.1922653426406202,300.771559676325
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.101397946461882,9.625032798216536,5.4584975875459625,3.427610571985128,10.496521646257527,4.831376290586356,5.7894931865816375,6.736180090074853,7.846997016869659,4.82329907825192,4.758640481152517,6.202886969274426,5.388514462713278,9.711240105059133,6.629248151943527,8.403525652345245,6.3630272215010395,5.733997132191959,7.891837298219921,5.559575298605145,6.687795904783763,5.89953689150423,6.654145918507024,5.871071901228183,6.995430411612918,5.750510010246002,6.64846985528194,5.95031586001994,6.99939776642892,5.747839514961809,6.657893744572171,5.941473065175768,7.517622396895944,7.391974069449301,7.73908022155982,7.768734440871448,6.8204571023466976,8.934958666100993,3.944558086996372,4.4459538210235054,9.257146166113154,8.541609976834119,6.359880616083943,3.591386606735352,11.453044751251399,9.01909475845688,8.99573438123398,8.369911696464948,9.545388233147653,8.744351413347696,0.49113433251933375
Num_Collision,0
