,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.729779257932062,13.222311060727892,13.455965291713119,13.043059007243327,12.596023086073377,12.626414043963019,12.241746196107215,12.342521818951036,12.387847062066664,11.913221314550183,12.258491170460514,11.850625942810096,11.773109711067963,11.778929563325965,12.254832378631418,12.518490408418455,12.08115924518954,12.18705430837687,12.370277393353506,12.024203081261499,11.497275371214675,11.510194702184274,11.538440529168724,11.92570821215873,11.509724970609373,11.06073954277652,10.652729163158313,10.649355362150636,10.741780312447943,10.50688484539359,10.630939937413755,10.888069482993323,11.259121333236234
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.112984020358134,12.425049532698312,13.729800157391413,15.023458449863814,16.281881740439488,17.531300499871165,18.768705738329977,19.98577820961398,21.18946949287452,22.338758037831457,23.447029096820046,24.554450248895684,25.667892531867693,26.809202969197692,27.990668964926392,29.204681309404318,30.416454442501994,31.616986913229834,32.82009249301786,34.00450472300506,35.15344186960976,36.25410573887722,37.31939383971308,38.37088581979624,39.445240307883104,40.50657077211107,41.521899071580805,42.528690041133146,43.565483613668235,44.6128248604,45.65229668932681,46.72444221724963,47.82932978507676
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.81666123866498,-12.518628321833667,-12.238725459723494,-11.956335984457258,-11.711614907027869,-11.573191498651283,-11.451247093522854,-11.27194950867232,-10.98784846439229,-10.600917537435684,-10.119930404772363,-9.641133512555754,-9.254520086501858,-8.96997615340232,-8.748244510328966,-8.497809792774321,-8.28002059701821,-8.117056027852616,-7.870010854211364,-7.583070477848009,-7.33409489974868,-6.999821972393316,-6.560754078258422,-6.039320980844042,-5.569938398261613,-5.194468498919153,-4.812312202610307,-4.460097529380256,-4.204624615113912,-4.0126512448000335,-3.8220171718989904,-3.7357422524546524,-3.7705768152820522
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9818132733951511,0.9776384906380767,0.9780341560637298,0.9771118329568361,0.9804106283487882,0.9895578394620648,0.9928867075745285,0.9905268737422089,0.9810713966658828,0.9632815651414219,0.9388140282366174,0.928470465385784,0.938915766884826,0.9587616134284951,0.9733993814752407,0.9765572921104972,0.9817199412075803,0.986995238514018,0.9823804818254436,0.9772318780340032,0.9768068129427566,0.9658081085900646,0.9439688324759765,0.9192346124102747,0.9190959579869468,0.9328480504776785,0.933806632161294,0.9402058526169121,0.9584986606737453,0.9725445267863713,0.9791682201791135,0.9906667188698147,0.999064974708264
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.1898491405961542,0.21029260952991938,0.2084446918794237,0.2127262698768819,0.1969644633448741,0.1441363325437774,0.11906294940833966,0.13731901687124773,0.19364636491309106,0.2684932517935832,0.3444244770426977,0.3714062397245172,0.34414703644674766,0.2842114857214411,0.22911491471228734,0.21525764847227352,0.19033117725529095,0.16074949191414764,0.18689191777176817,0.21217411848322837,0.21412251210140087,0.2592579745768333,0.3300346092668796,0.39371020731869777,0.39403378029308167,0.3602700580397913,0.3577781068366001,0.3406067449492233,0.28509703170435935,0.23271687394315269,0.20305072418306458,0.13630646398361082,0.04323397172566592
Operations,3,3,2,0,0,1,3,3,1,2,3,0,0,3,2,1,0,3,2,2,3,3,0,1,1,2,2,0,3,1,1,3,0,1,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.74686792590651,90.40804940055597,89.07889177171381,87.7606081049357,86.48196149801731,85.22494840751523,83.98183030417853,82.75206362232709,81.52323805661318,80.33688597004553,79.18171324138487,78.02922069594699,76.88172674023944,75.71755818233275,74.51994991009842,73.2873197844317,72.06025488092868,70.84968107230951,69.62874716746396,68.42308858233632,67.25656348774784,66.13121220681691,65.03363689736526,63.945748265535066,62.84154331953991,61.75851416849999,60.72259857363838,59.698463110642976,58.650374235650666,57.595289086045064,56.54848688839462,55.47366351653768,54.37124476960818
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-4.1645788829537125,-4.170644278284312,-3.5169650821527423,-3.1177619444264106,-2.6569994273009665,-1.2799067312326318,-0.7568818966633017,-0.8492240507651974,-1.9474960279369626,-4.675856129556573,-6.1402733839636054,-6.462760586714938,-6.315093389687679,-6.037692407028412,-4.295804092633263,-4.490681069260992,-3.9882087979313665,-3.094237176228556,-3.2814866589211196,-4.148479045431006,-3.855729566373851,-4.591293391814968,-7.789777856698441,-9.049315843981873,-3.608575040093939,-3.5874709535539786,-4.3228460614762465,-5.226769073154137,-5.127694581681655,-4.699516128139443,-5.274042139976192,-3.6774337131291777,-1001.0849968778308
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.681890358213396,5.299811704221239,4.448166821422561,5.234561646365995,8.70246106059377,2.1999621065711756,7.467959049269242,7.286962911609113,4.082206872176199,5.365010671227699,4.258469471357302,10.99974230713686,6.368335993358006,3.8827191031206016,7.330182477304255,6.0971463304895295,8.008273972826473,6.747280194564774,6.836793175334601,8.28449482376833,7.034522149523825,5.2226158916134295,2.903386813716322,8.072091296038423,9.47242215430341,4.4900738634328325,5.90251619705446,6.685085205829639,4.82132814627551,7.898855538800308,4.656460254052031,4.825622025159749,4.633073989552433
Num_Collision,1
Num_Off_Road,0
