,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.835179304110245,12.14728206955344,12.090295665800278,11.63446279542207,11.653097912550182,11.765536235167778,11.323395852502141,11.294839606997344,11.665228551241343,11.960350997147128,11.608117568752588,11.214298114833726,11.240823133676995,11.692426624662996,12.10026343357026,12.61658715087879,12.483840009339273,12.590733831208045,12.341316110810054,11.952621003863296,11.31672902823191,10.618738189932845,10.573866081850596,10.091027224602652
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.413244910176925,11.609204343818622,12.76601165648803,13.91899797857334,15.05809101594694,16.180164360755988,17.28788801994824,18.393873008042803,19.52914934437391,20.68939044351175,21.820286142968303,22.91645830178331,24.015017597497117,25.15482452485022,26.337185896696987,27.559492105316366,28.802014948467924,30.038845323397233,31.25043973525346,32.44620316006496,33.59957961510395,34.673738135502546,35.70531310750383,36.72693721913527
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.95035212814196,-9.59868485927193,-9.2303246127779,-8.95699463314895,-8.717209534959448,-8.388695551160255,-8.064110968425949,-7.840348597935883,-7.662602094302546,-7.431315603930299,-7.107892342189563,-6.790186074162643,-6.569432341373611,-6.432474714628344,-6.293878508408051,-6.10923733917039,-5.918814292570002,-5.701638464355057,-5.417867752933541,-5.2089659269098725,-5.058952722287358,-4.8447997546056,-4.605362713069251,-4.424410903269745
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9813011366119158,0.9688049975511895,0.9608808332209369,0.9687033246650443,0.9737449588803406,0.9655733074730553,0.9631381341025376,0.9736499856118126,0.9819375271467845,0.9806869382029005,0.970138253837484,0.9658160379499096,0.974803277921222,0.9862509835693576,0.9902370615100111,0.9892603774964007,0.9889940284611951,0.9862206072691396,0.9796529901932437,0.9833793827807583,0.9874119985582543,0.9825058628009068,0.9778266687365383,0.9800953937108504
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19247877619146048,0.24782428597665646,0.2769621352254459,0.24822141080674306,0.22764172520679007,0.26013109751728014,0.26900731335315486,0.22804759485273488,0.18920542481878774,0.19558407204632072,0.24255260963584285,0.2592284337003541,0.2230662891475107,0.16525434157224045,0.13939355082649396,0.1461639679116532,0.14795543811599748,0.1654355276163177,0.20069882611873016,0.1815626325038684,0.15816935576524932,0.18623165563847005,0.20941586832808096,0.19852712466253372
Operations,0,0,1,1,0,2,0,1,0,2,1,2,2,0,3,1,3,3,2,2,3,2,2,1,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.89113881749257,90.67724969567205,89.50249950500357,88.33723678485227,87.18795052661146,86.05213850559706,84.93172901906169,83.81778288699766,82.67663368584275,81.50889823011043,80.36804351258347,79.26309006825879,78.15914512054191,77.01636145374749,75.8311552584489,74.60524999388998,73.35937365362976,72.11917219925196,70.90397732049236,69.70622923142886,68.55178190369067,67.47661043162537,66.44468336995612,65.42336620096133
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7234406385121446,-0.786110878179457,-0.8252498093315381,-0.8347372798486816,-0.8507137417591935,-0.8641879789855977,-0.8795905134646347,-0.8860538679359706,-0.8588507988450829,-0.8322645442676873,-1.068187623656021,-1.3120154693427146,-1.179851255072991,-0.8971135300624371,-0.8147938047014094,-0.8710299292630235,-0.9803732890854779,-1.3426837062088843,-2.441268639307025,-2.229900405856262,-1.806077054367401,-2.878393384171653,-3.4017684225664953,-1002.1165645588834
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.528117484090203,7.865443759950674,10.00251121886311,8.437440863498646,8.73073136841024,5.122525515772839,10.361490190701787,5.527363317637986,6.55410323361529,8.2437524656299,5.077751238350142,10.617273624020862,5.864217451287994,4.522003818546701,7.857586743201917,6.410338100983714,3.90100056444197,7.159466141230642,4.9984324372313536,8.545147988902604,8.8808808883693,8.223631688699378,6.0117056814531376,6.437359191255719
Num_Collision,1
Num_Off_Road,0
