,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.540433954065845,12.035453932671112,11.297605252094005,10.756030979819464,9.984154833359849,9.402055144504153,8.573923292524047,8.007289565554505,7.181230848257799,6.610086557072006,5.764387884289184,5.163204688817503,4.355238727842035,3.7343898609719144,3.019714926079912,2.403696311496065,2.4060092366628627,2.525905427833415,2.0716252943447824,2.278383587933621,2.5682537906457013,2.2191940385581654,1.7859603255601846,2.0657202842907005,2.43439306920385,2.1269816755122526,2.483582439677493,2.157395987858877,2.479455496238122,2.882379710000332,3.310479248522638,3.809829927545735,4.326370035578117,4.816299763947441,5.398569828866166,5.953792611337104,6.467095987617087,6.387773288874827,6.74965237766851,6.584975100664047,6.233663598001336,6.365604034427007,6.6229535700130375,6.935832255198319,7.267358282451417,7.553782658058873,8.048906425830086,8.683333990276264,9.361283144504135,9.698217471295532,10.374663441584936,11.1523255526325,11.49295768307943,11.810643853998053,12.189055592563665,12.603526808865594,13.057445831876887,13.005822485960152,12.721579863408124,12.749293163745053,12.137746522067443,12.320498568646391,12.022994465283153,12.268535718987852,12.426529905435936,12.262448700172484,11.804077249779452,11.960754691984288,12.099457394775218,11.876372842675927,12.2222803510592,12.497869565354977,12.745749461682921,12.418990269756215,12.774950953246957,12.43148321635316,12.751922572048453,12.414079615576124,12.731998454450016,12.475202470106677,12.670573754019657,12.8823437325643,13.170232127843981,13.508758160548666,13.43544843995215,13.146842504164416,12.77270472136533,12.908483461763145,12.416584951752263,12.482136972625101,11.959689618669946,12.223780883936044,12.568299747316793,12.816914005219925,12.415283077581678,12.698710374609377,12.851685365199103,12.525540290955632,12.81173302454959,12.42731584168103,12.570922331902329,12.123919757152812,12.44853515314212,12.798072577029235,12.474813104680035,12.819045002186863,13.058384652771474,12.73198000286365,12.970305521239759,13.143599598456326
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.840305880519848,13.037894913426147,14.191305224897388,15.273210106767072,16.304405310278327,17.25798505922077,18.152863815382062,18.96871597756692,19.724081200070728,20.401962282510905,21.016025286071862,21.553869192156,22.02482265261521,22.42504551544098,22.758865418558578,23.027284825963232,23.261932853551148,23.489770606528822,23.708065519432516,23.916029657194812,24.13372461762128,24.356447760620284,24.544845201685273,24.722513049537966,24.935554212401044,25.150031318453152,25.369750631113696,25.586262520375474,25.809246200717006,26.063717299234632,26.35940075847327,26.708978485481342,27.098639572536623,27.53234776333155,28.03427968732471,28.584530580017276,29.182355355765853,29.80298390294906,30.430028020044496,31.07231023510692,31.681844501846054,32.30082016101775,32.95035987877042,33.630229362057456,34.339395845768834,35.0707867135332,35.82725934594099,36.63805403571957,37.49905040071883,38.4196769241038,39.394420453619766,40.424934947591815,41.51481123283988,42.65137048679031,43.84231981925136,45.08133748713535,46.35879672495875,47.646831642900516,48.91270145894605,50.17747520316901,51.42160297427525,52.64241306824821,53.861371265692206,55.06087295755678,56.27944323569624,57.50753592911948,58.70759561402219,59.87445080439377,61.05470862329375,62.242917139449176,63.44362149083824,64.67904004070648,65.9383047505261,67.17558323106141,68.40602198891123,69.64460049425463,70.89022440322474,72.13935873830394,73.39290044277124,74.65160671656793,75.9081081892709,77.18157494365782,78.48408806715545,79.81876394225058,81.1670306163597,82.4955414850143,83.79019383551503,85.0719601101705,86.33089637837341,87.57188606970061,88.79367760648788,90.00268287233871,91.24262395572894,92.51019374849449,93.76541296254295,95.01134129632815,96.28037462959733,97.54979460347833,98.81660848727816,100.07560912665939,101.32528962875124,102.55770513528232,103.78432637693668,105.04676791721963,106.3095057962605,107.57343309022282,108.86697363449521,110.15569825935698,111.43878051749367,112.74105291023363
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.1409896297149547,2.8796248189301923,2.6906230085052805,2.502325170220402,2.375423274387384,2.235545276200038,2.1364586617650145,2.0168620386249088,1.9340860820261045,1.8341894879924205,1.759308798227232,1.6743259451572852,1.6119395104531018,1.5504874693039221,1.5036928145132054,1.4666694201217747,1.4208578643341279,1.3276901740828264,1.258313621115092,1.1945484242692017,1.0879296715545028,1.0027309467507939,0.9374312651925353,0.8616937507500915,0.7866246840719257,0.7103720267882113,0.6384565554798015,0.5569814854858218,0.49413836189901017,0.4077373586679142,0.31454063449799047,0.24053922314296333,0.11899187161392448,-0.030323024590021994,-0.1348486441757044,-0.2758689729763551,-0.4570491317016481,-0.6391181045823787,-0.8432876704479174,-1.0374036048552633,-1.2348530573084757,-1.3372739443924853,-1.3413095657851357,-1.3062267556256768,-1.3449118578737056,-1.473586408966698,-1.6664761456231958,-1.8850787527924562,-2.156908089354849,-2.4144316800140113,-2.651167505615349,-2.9652202464579367,-3.2929631091112177,-3.5431757331938223,-3.6902638732638082,-3.7522526459272068,-3.869411221430193,-4.083207921185702,-4.314680493179868,-4.451192535891185,-4.483996478521029,-4.439822731289387,-4.374755174544985,-4.19526888069095,-3.9779381839227823,-3.845506750842429,-3.72545991737499,-3.5135548485998696,-3.267185740209628,-3.110817082365236,-3.030275064665152,-3.0106254426530965,-3.10889399187837,-3.3278752960403346,-3.6016882889172144,-3.8333070675540077,-4.021532305689415,-4.16585917475008,-4.265963396286989,-4.321157774025433,-4.393565725856639,-4.511087654813883,-4.541752380714801,-4.500286451378899,-4.520863776271744,-4.531764031292879,-4.497749488401253,-4.41742041346695,-4.29290427130933,-4.187815386681469,-4.182114584986172,-4.201409528964467,-4.175185727870905,-4.103464660930008,-3.9873562923338493,-3.8262850097336027,-3.6768821972368353,-3.6273642054161175,-3.5996403535502925,-3.5291824538007663,-3.4835598347005545,-3.5396615943783747,-3.6184287702069504,-3.653275246900462,-3.6437491268654476,-3.589110472244306,-3.5472888905215747,-3.604234517054005,-3.686285313331557,-3.801841968367421
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9778250120085711,0.9775153793980962,0.9811774383565773,0.9828322792436361,0.9861740102018057,0.9871333549603447,0.9882532913838455,0.988339960926126,0.9886566925800147,0.9885448861657282,0.9875997316235782,0.9874271103710013,0.9865512919151249,0.9867480498711648,0.9853875180678586,0.9857005582346244,0.9850037465173841,0.9788195256074477,0.9758961611780438,0.9734459116488374,0.9651590612735661,0.9614897846897317,0.9593323525485387,0.9552855132256038,0.9537991514992581,0.9521709809454865,0.9520542952605261,0.949770758656205,0.9519948135509421,0.9509833185201789,0.9519870416926682,0.9586365704029419,0.9573869306830273,0.9549058434154167,0.9631553621549399,0.9647146303594312,0.9627770914178212,0.9610849635516497,0.9581193031126927,0.9572219197652894,0.9558548381793471,0.968912157139563,0.9868975818988688,0.9963830041965288,0.9971704876004456,0.9932787940961015,0.9870721185448795,0.9835088262875613,0.9724842095036788,0.9729347648830231,0.9741806252293206,0.9656016363186101,0.9621268422894582,0.9713696203700868,0.9854441879457342,0.9947990440822395,0.9951369781107163,0.9900791293250519,0.9869974078635468,0.9919610030669244,0.997798226727873,0.9999606442273862,0.9995610704557331,0.9949995145423319,0.9900481040394382,0.9929648920924186,0.9938708730218339,0.9884556238292921,0.9838914762332128,0.9889174356042091,0.9947233132362115,0.9987601219397555,0.99961995477612,0.9932416201889008,0.9849151612369844,0.9840654523004639,0.9871374128734699,0.991161076641692,0.9949129345680071,0.9977801878519537,0.997933367986733,0.9969241766846375,0.9990878452805463,0.9999998488880918,0.9999395412529023,0.9999696097371007,0.9999066212156612,0.9990471293146496,0.9970527487885638,0.9969416870543726,0.9994401728841849,0.9999724127350564,0.9998610608990227,0.9991525218695181,0.9974092181536702,0.9943972458869419,0.9940029794240858,0.997868431510744,0.9991269650464215,0.9986814938321424,0.9992091670331241,0.9999288191349145,0.9992059477494499,0.9995100060395751,0.9999718758546814,0.9997311192834908,0.9996712964096248,0.9998265215573829,0.9990590019160988,0.9973065081691398
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.2094236039476873,-0.21086413407736296,-0.19310834901687932,-0.18450124898427994,-0.16571307010157288,-0.15989915423395507,-0.1528248411384621,-0.15226332991414515,-0.15019302319597386,-0.1509271613580121,-0.15699289823758403,-0.15807498759884353,-0.16345197588465557,-0.16225993367265115,-0.1703274471013571,-0.16850640787800836,-0.17253295148091838,-0.2047250260461851,-0.2182353834692204,-0.22891714023673246,-0.2616638806590026,-0.2748406700932257,-0.28227900622201135,-0.29568494757307934,-0.3004449676717775,-0.3055657425911976,-0.3059291075984482,-0.3129464906363655,-0.30611415349850624,-0.3092421832421118,-0.30613832241201366,-0.28463296696989515,-0.2888083533371783,-0.29690879106400964,-0.2689456234114745,-0.2632977059726615,-0.27029663749488325,-0.2762529508166819,-0.28636934368547234,-0.2893547931534121,-0.29383928996840103,-0.24740499539653346,-0.16134795580411146,-0.08497593158241934,-0.07517325760328329,-0.11574643492995543,-0.1602767381478772,-0.18086013550382965,-0.2329688010571479,-0.231079949978393,-0.22577003660319936,-0.26002592166709587,-0.27260216313543095,-0.23757327421676352,-0.1699992718924773,-0.10185706599476822,-0.09850073500574302,-0.14051091656859624,-0.16073617163115284,-0.1265439385923378,-0.06632268645578301,-0.00887186543804987,0.029625435513911915,0.0998797580119408,0.14072935616961288,0.11840913424179532,0.11054721958881529,0.1515106587677744,0.17876678381519642,0.1484665132546561,0.10259400618151998,0.04978171173116324,-0.02756711833666641,-0.11606499870558383,-0.17303792984639213,-0.1778065960213044,-0.15987410079644773,-0.1326639368874681,-0.10073853596949102,-0.06659351867952325,-0.06425724129353497,-0.07837209925514152,-0.04270219447142266,0.000549748845821689,-0.010996082890528546,-0.0077961273867536846,0.0136656082587017,0.043644397213821136,0.07671907281223608,0.07814904102534743,0.03345655130509719,0.007427904740232828,0.016669100092108584,0.04116112294121908,0.07193644098844736,0.1057076977919053,0.10935299216775214,0.06525789909495695,0.041776880174646557,0.05133491869283857,0.0397623001971761,-0.011931331168624102,-0.039843117123584154,-0.03130092373666793,-0.007499833309465478,0.023188124895703467,0.025637845749985847,-0.0186259708596359,-0.043371772968239256,-0.07334663430231417
Operations,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,3,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,2,0,2,0,2,2,0,2,1,2,0,2,2,0,0,3,2,2,2,3,2,3,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,2,2,2,0,3,3,3,3,3,0,3,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.425082898293,89.21604758332721,88.0549607584224,86.96554476653309,85.92970741015114,84.97092938104751,84.07263387761309,83.25249021487387,82.49436417542559,81.81300873668623,81.19646524905727,80.65572688743565,80.1827357024188,79.78048541475867,79.44515955643348,79.17556210622152,78.93940585764639,78.70840227848001,78.48783817013211,78.2778354851202,78.05675654065382,77.83144421288266,77.64112367621013,77.46126471480378,77.24613016563016,77.02958891427322,76.80798790009845,76.58940182517135,76.36488724566988,76.10836629640872,75.81057222089272,75.45941659745293,75.06725130213066,74.63069414122215,74.12695648025357,73.57445039806571,72.97406905301841,72.35128685596875,71.72233121485598,71.07874449476284,70.46840764197773,69.84922931425959,69.19968507598833,68.51986836894916,67.81064577162543,67.07922359694057,66.32317050327532,65.51354886755612,64.65507617193208,63.73798344111292,62.76753414769812,61.74425082267457,60.66392205997291,59.53628483355313,58.35162710177349,57.11605426426128,55.844683159400496,54.5679046198948,53.31561328228114,52.06049722949624,50.820486835987765,49.59923959893486,48.378580959604676,47.17048833125828,45.94149049165104,44.70798327615385,43.503220004552766,42.327060264441776,41.13651617332817,39.94263214678471,38.73961045881242,37.50445135140047,36.250779930477144,35.026091464117464,33.81404883419011,32.59442345036614,31.367351646284583,30.135458680322785,28.897001014013615,27.65039070759141,26.409163297237715,25.15831161208016,23.87014777921846,22.541872159487088,21.20999457265495,19.89834703440135,18.61501649157436,17.338072163075374,16.07681129094344,14.837442354656746,13.637748922138012,12.460373742103066,11.248537019165187,10.004768208294962,8.767127908716223,7.531432042161509,6.286461282464798,5.099854741870372,3.9795532391303268,2.954166789190823,2.216828735033629,2.1527779085092464,2.734679405767865,3.6541417521494592,4.713878033285423,5.83895707438014,7.044029523817237,8.296788279504447,9.559872458553102,10.854303682142303
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7339590635847344,-0.7909646850342114,-0.8389131750951861,-0.9105840081106891,-0.964162643618053,-1.0412219708963733,-1.1017044965655742,-1.1798563372607873,-1.2418739605517146,-1.3186445612606406,-1.3834565123710405,-1.4592616383783792,-1.527008814983148,-1.5977497123398905,-1.6646741416747943,-1.7304025497880389,-1.7638437514248722,-1.7689964208336164,-1.7794358916520991,-1.789997314988085,-1.7789210555336297,-1.7746876722288363,-1.8096794633274698,-1.820141038593647,-1.7848654508263877,-1.7834587486430564,-1.778398985825234,-1.7814139250729113,-1.7754854204985264,-1.7434790507388271,-1.702205924484005,-1.6488443765601914,-1.6078347046777566,-1.5634428390914792,-1.4962623390314178,-1.4474939178121389,-1.3996186549527039,-1.377217802950355,-1.371044358887218,-1.3564132799068602,-1.3896631472148755,-1.3808216722818543,-1.3504557617287531,-1.3201832929608344,-1.2907774026762695,-1.268577825315134,-1.2439469063347701,-1.1903783642807895,-1.1415273043759555,-1.0829072691808292,-1.029550706585212,-0.9767166749764513,-0.9196712372983384,-0.8723627735802211,-0.8153422682203626,-0.7644271624877916,-0.7286288951392095,-0.723221460494301,-0.7482606336643434,-1.0379651253555213,-0.9415364341728498,-1.4412349747398738,-1.8079019121387048,-2.2757363256994694,-2.581294754057976,-2.436509203413377,-1.920125748438486,-1.8793386587949286,-1.6909817186681853,-1.8100618390565524,-2.714552804639916,-4.003786157206789,-5.663839883810662,-4.135524896017442,-4.522348187182299,-4.2645355423818065,-5.283463291977283,-4.609293408383216,-3.235992697784045,-0.7533896935777946,-0.7587725896463056,-0.7491483148424436,-0.7118361671383013,-0.6717243802686284,-0.6681224131678611,-0.6883524617464012,-0.7166694571730119,-0.7230556715010117,-0.7387391278680653,-0.7606310637133067,-0.8003065674812664,-0.8226248199650517,-0.7881632770621234,-0.7562311891297746,-0.7623597004212606,-0.7643041334452869,-0.7550292403032888,-0.8133934594055727,-0.8796984972599557,-0.9746135500604964,-1.2626619458428059,-1.9359491734756173,-2.5819014972586185,-2.9194623463815943,-3.0597362811359634,-3.1250790410947173,-3.205072449437097,-3.2527587556872106,-3.263084179048654,-503.2944312235892
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.068618925568127,8.489017425350385,7.589778016313132,6.594536968634814,8.268780119453188,6.6150678608178035,9.401302046684588,6.9540766149178435,9.567857499129193,7.628777051047717,10.373734540329067,8.365428909437918,10.130586747375089,8.81747087844522,9.10061680238973,7.928506911526129,5.489311003654169,3.6599218234323674,8.312792170278263,4.769262522888907,3.827263831438721,8.022554624987329,5.646837772994035,2.885842091248032,4.1009170602033524,3.2334820449312027,3.9649476870964975,4.254718965028322,5.921588208284146,7.310989678673287,7.791787796348007,5.043708245112327,9.168254388742522,8.615259717565008,6.074493958565146,9.360395370555793,7.33186378889818,7.22822289723251,8.058177177021276,6.857965234179226,8.392889881952367,6.842664564528626,5.2446539426241365,9.954541025873231,9.564687076238146,6.925911376368144,6.21875787275629,7.351661088150423,8.128257198415337,6.229269456526688,7.243309381141018,7.829756749069515,7.725146528275736,6.626225583932872,5.203187798622649,7.796914250237588,9.797458369255429,5.074502054487342,10.457743286750423,5.679595476841713,6.63976267508764,6.117183396023871,5.340225682578108,4.1520079041879265,10.875536256347482,7.370621952293954,9.907672440349026,5.906019783603357,9.168281012936644,7.353838177703044,4.288494359511284,5.298831008852414,3.3173517391354825,3.6350533073170825,9.979305426444714,6.33579396663187,3.981492052279451,3.5141767883280792,3.2176824674511746,2.577129764322774,8.773090533668306,5.817484484745666,6.393305309188444,6.6808144419033635,4.465750667659396,5.079090543874861,4.231720763885348,1.632744947795564,4.931676037093768,8.56199401748163,7.0416869375670625,7.715978873829529,4.9032044095465315,2.9256678478945797,4.069607703618349,2.8575803775352977,8.617978119211049,5.6952379291171855,7.657524516597041,5.1172959655127945,7.678917838715307,5.783197607251843,8.105417981153655,5.055817989988306,3.590114091371876,3.5185585881632178,8.617033960889804,5.806237378749675,7.641895655284609,6.277746938167153
Num_Collision,0
