,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5268671715602395,1.8077020946141822,1.807794299804567,1.2339699809533338,1.3616027981569057,1.5868694358479372,1.9532967872893052,2.3841525410402538,2.865794655838355,3.39773295772023,3.904727918782703,4.525889593528755,4.996509154393798,5.3813163820140675,5.9003729956264035,6.53486017820579,6.917796827174572,7.371719882585688,8.007760988734187,8.87401949559031,9.59931426546505,10.346603003087372,11.13118091556855,11.887312775879984
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597632862790347,12.775690292744503,12.941044070549072,13.077315428832641,13.190362229407958,13.328385745639824,13.493712372396855,13.691687855916287,13.93123397814828,14.216385862347872,14.559450158301326,14.954209650621218,15.40575506494986,15.916995778091792,16.480573009327305,17.089281988526306,17.750654152143166,18.461033487189646,19.227712692179775,20.054263441835218,20.94771841937225,21.9025371604255,22.921221278035183,24.005179044464093
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.6131990484796335,-3.4918405547129443,-3.419881680811072,-3.3516430787259948,-3.2869912086667292,-3.2342973822880086,-3.167997543185058,-3.0771283946409227,-2.967414570278504,-2.8352174656062714,-2.711441303077864,-2.561278724994165,-2.4076960480429337,-2.3302474393665626,-2.282754340245636,-2.1588667398508017,-2.020260617462099,-1.9636172596408852,-2.0204087833819058,-2.186947900461788,-2.4251180138402484,-2.71708766971206,-3.0607895834052146,-3.4534316178693985
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180194524918646,0.8192800151927417,0.8321410371756519,0.8376964293718737,0.840654077857246,0.8512303957630023,0.8612384182524262,0.8685703673181012,0.8760283059234412,0.8826636757411702,0.8979820977373744,0.9075738157049453,0.9205164405503033,0.9476954789896554,0.9691015062816942,0.9730190122282871,0.9778148669686936,0.9902653957155332,0.9987986048554298,0.9981943157525209,0.988251228568995,0.9751525241352629,0.9623562497383502,0.9508916207771704
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751905556812543,0.5733936315532122,0.5545640578402375,0.5461361480598161,0.5415724525693524,0.5247921620309915,0.5082011284187187,0.49556585537837317,0.4822596885713191,0.4700051441496,0.44003198990889814,0.419892568458607,0.3907038298719375,0.31917593753691326,0.24666226002887284,0.23072494846090766,0.2094709668068491,0.13919211920348967,0.04900354006443879,-0.06006752866030513,-0.15283817988929274,-0.22153454509991347,-0.2717911856362124,-0.3095240306272938
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614833084212517,24.4276781950593,24.257319684768774,24.116382161413032,23.999004061112114,23.857656403073516,23.688239890507266,23.484811782463925,23.23903112316931,22.946883776159023,22.597898617499624,22.196615381781235,21.73925460783041,21.225569708288084,20.66071123006771,20.048508933292705,19.383902199439497,18.672507281239522,17.907222967196383,17.085821222338176,16.203303888142308,15.26838267114251,14.283672461126557,13.255041828564417
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8648826600596147,-2.1476939230143337,-2.476856112739549,-2.7484230101663574,-3.140783774774981,-3.5464545327775365,-4.055279288603707,-4.5379796722408,-5.068320720656875,-5.408455427084084,-5.467650698156672,-5.283675539954396,-4.706700754735323,-4.467286233173224,-4.059116148909623,-3.734927831126603,-3.4296280593991053,-3.150216936743028,-2.9092300494888317,-2.7164586001446205,-2.6043313311240444,-2.729935762333918,-2.4614326781672413,-2.1905060567447108,-2.587393996137187,-2.492890828437419,-1.8308160790001864,-1.8035454612541644,-1.7649381998434222,-1.8490250629753264,-1.7824942295653132,-1.6045593548509642,-1.5252201236715557,-501.3893761994475
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.67964722588026,8.6646368006628,1.8752172013975834,6.863474540345215,2.4069621384235225,2.6459676822454545,4.1272488476872,4.369421359548813,4.81972927161837,5.391679858096803,6.602205904904609,8.679740979845217,7.895021996271033,6.625009559691998,9.79998696803632,9.839102981246846,6.05891551570941,6.961004044764649,7.495477141658069,8.677819720004932,8.859794395783041,8.353976986287094,8.339542468870178,7.893765159974502
Num_Collision,0
