,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.872900603267182,10.125965397614385,9.169230252322956,9.134799794996395,8.448172313902077,7.761845380032406,7.512853426127334,7.091233611616713,6.912825558565279,6.885213818775001,6.925141140446302,7.24782974942539,7.539068190157928,7.817634103774014,8.171955870591988,8.657204642207853,8.504029409578761,8.6306396747634,8.37265943771203,8.693718683074108,8.998654179671497,9.319989676847406,9.68491306278474,9.979627355456794,10.470442830157781,10.935597798909058,11.385559177300632,11.962257957059634,12.440470750819824,12.552109606149825,12.400362546554875,12.726907869591619
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.63986369519005,9.560709514748032,10.376183132925542,11.124786888634336,11.884484580388564,12.605338289207829,13.28182629133499,13.965942851287709,14.633985558326097,15.28669995488059,15.963025628213177,16.66855392250056,17.403164409167562,18.163453217635155,18.960949977815044,19.79866240671184,20.656097138939206,21.511263318995326,22.358264724137317,23.208173159031634,24.09276588546062,25.00715668228245,25.95170591006261,26.931989659685335,27.955668809085594,29.023272527572328,30.133165611219646,31.30010288468377,32.522222796616866,33.77120020927679,35.02181284155065,36.27436098887
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5019329042134664,2.0033014116441246,1.4912088952241496,0.9670186481707361,0.5272020591710602,0.16213137463565228,-0.1913413005768591,-0.4408263198840664,-0.6494505064701729,-0.8739223152065165,-1.0040801827092518,-1.0608639449429955,-1.153607200538444,-1.2800377675440437,-1.3192700338985437,-1.2547217636095618,-1.1715745080492868,-1.1716843762790596,-1.2201352219814894,-1.1891571958880678,-1.1631844885177558,-1.229759651408305,-1.3574748361422846,-1.4178434312646035,-1.427259182506014,-1.5024954257551648,-1.6210602141760424,-1.6427893718750421,-1.5862137352954488,-1.598005699560543,-1.637062823867246,-1.5863033739665757
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8299337927658628,0.854996239748998,0.8477212969348316,0.8353505062923767,0.851051845024153,0.8676776739190862,0.8767301581092316,0.9053513652877914,0.9252865761742183,0.9339812155381193,0.9560311941348124,0.9769453944388867,0.9835422914026558,0.9850327413373334,0.9929001518318501,0.9994844168026276,0.9997423110661536,0.999945438957077,0.9998425641174018,0.9999700864144722,0.9998836254369164,0.9996118893388741,0.9970087614352696,0.997886408884988,0.9996194732476046,0.9986310258656098,0.9980360195667746,0.9996382710722027,0.9999045648370435,0.9999959628797834,0.9998662895973397,0.9998266361483842
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5578619001377222,-0.5186341967273986,-0.5304418938235621,-0.5497176835768246,-0.5250816670585492,-0.4971272012094729,-0.48098256710795845,-0.4246632846992216,-0.3792687067921537,-0.35732210821881305,-0.29326499252581195,-0.21348933529487624,-0.18067805905093517,-0.17236733592377065,-0.11895078180612738,-0.0321076403479224,0.02270047277274551,0.01044600923504064,-0.017743927951255473,0.00773474474258713,0.015255673801187902,-0.027858045379501453,-0.07728861249440007,-0.0649824204121576,-0.027584573663219068,-0.05230749639009347,-0.06264266634897306,-0.026894739407129938,0.013815253093692631,-0.0028415179279325346,-0.01635245935169476,0.018619818694245872
Operations,0,2,0,2,3,2,0,0,2,2,0,2,3,2,2,2,2,2,3,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783914261568366,27.803768789920564,26.931808134450804,26.131603351260342,25.334976562104416,24.58788602158125,23.8897406551457,23.193042646653378,22.516087806269777,21.855364230903785,21.175361259834972,20.4685476589884,19.73188559056494,18.969245443027834,18.171218671914282,17.334776601763522,16.479472803394533,15.624608468185185,14.77661870353786,13.92788765030784,13.044549863769959,12.12849570316345,11.18092470309291,10.199637048282561,9.175957290147625,8.107313824825837,6.996866083943614,5.830054142588892,4.607797827282764,3.3588003827849726,2.1085129233570625,0.8557486283554387
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.17766769494505,-1.7448779618008223,-1.8264924740045574,-2.4585452020171212,-3.0705708968146235,-2.3963100979638705,-3.2041625356889982,-3.412635443276768,-3.446508114703599,-3.8285265071048533,-4.3139698240574,-3.9779045179978505,-3.8560297679877937,-3.5614749316698635,-3.9218680839573157,-2.9686819550539374,-2.7367119639299675,-2.385110866075611,-3.0739966248582755,-2.25387448604796,-1.9171226864919726,-1.8184041054682014,-2.0401628008713386,-1.628666966359193,-1.595463443197136,-1.5755567081535924,-1.3333127104835265,-1.4304221752417146,-1.1877865160445604,-1.5992601929026464,-0.9792720484382524,-1.0831869989900405,-1.107142090931641,301.21227111861907
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.698247825198772,10.422568599060309,11.388738646004965,4.333475849692461,9.522354440884987,8.78802597020877,5.665092266097783,7.299861928433922,9.152023836847231,4.496133855839034,5.735523018890555,4.501434641744899,10.14322210171703,4.978658496160301,6.725726532150054,5.433295809377989,11.039635174408035,8.130564993237497,5.942274787479285,6.024015008209733,8.8492572098635,6.619132630317771,7.259986484931654,7.826390854834364,6.461936552892159,8.124409802666145,6.870586916209186,9.891330076748783,6.718654875089129,8.096142100908269,8.425250176168863,4.386741193015455
Num_Collision,0
