,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,12.238453034229108,12.370631590383937,12.449352830912252,12.016792957517852,11.96233542721763,11.950493949658302,11.953495053321674,11.453558192791292,11.818767266812792,11.388242374522921,11.616817562361936,12.053543314926515,12.189029200071376,12.417719886905843,12.410452380520962,12.600581001021824,12.316547345591955,12.426072931054284,12.174492975334966,11.571291902659198,11.723400007628339,11.403208244795382,11.47438881848117,11.184504933082525,11.254564789979643,11.55459678915452,11.168467056478441,11.137492260757819,11.459776264189893,11.746548895765514,11.946408652212387,12.256693660288068
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.257487754943586,13.480544278267434,14.708421322741534,15.920761317477291,17.111046087134035,18.286818253771415,19.436613116972012,20.524518497166884,21.573120585429884,22.634525417637285,23.715098130614557,24.83787231024057,25.99713511685971,27.197183254811723,28.42441008155536,29.646413353970956,30.852555753961358,32.067140933326066,33.287198823319,34.450562341457164,35.58036183652978,36.70711024618318,37.81867248987359,38.92897515646478,40.00020694435593,41.069416262309524,42.15674045652376,43.2474734502533,44.36463926419343,45.503664065576714,46.644260097075154,47.818196239062225
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.990127994965563,-12.852060800632467,-12.671762576195961,-12.518869854291193,-12.39360205199715,-12.174729008351528,-11.849573174179257,-11.424025464799037,-10.921380467559883,-10.448765061848546,-10.068263066176929,-9.690323460948763,-9.328741606687176,-9.064377098502218,-8.871484449391534,-8.606892724049233,-8.293994319181678,-8.06679438355597,-7.899044671461399,-7.663033058581102,-7.3790124278257885,-7.110130174580382,-6.832265957093912,-6.585086536915727,-6.250902094992308,-5.851152054698782,-5.522021019638165,-5.29784599774403,-5.141760928864229,-4.918261966345715,-4.595554747907859,-4.296692334417617
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9919319662464313,0.992795522519988,0.9907461213525264,0.9919221958001222,0.9931233695134055,0.9875906278435512,0.9743469020513665,0.9520159860548313,0.926320437389425,0.9207043084953128,0.9346711879056125,0.9415569788046062,0.9502725906829458,0.9676770177280152,0.9802089626404301,0.977977518734486,0.9728792691515982,0.9796067801588868,0.9861712112127133,0.9823719800106607,0.9762075968031869,0.9737359793744724,0.9724437333565704,0.9739474295190393,0.9633449838421486,0.9501651049474629,0.9550388713303014,0.9700712504757576,0.9822374974210802,0.9812362578398127,0.9707694964770325,0.9580886996645227
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.12677134667774398,0.11982090996259376,0.13572812171736967,0.12684777285811524,0.11707251140357293,0.157050156942234,0.22505135961132217,0.3060483005933007,0.3767365754405381,0.39026090800664104,0.355513390041938,0.3368537600567082,0.31141933690238716,0.2521927623089422,0.1979656272168781,0.20871026052865246,0.23131348351328834,0.20092425504836017,0.16572972628725957,0.18693660125811132,0.21683802236634261,0.22768013192116032,0.23313769634174447,0.22677390620010907,0.2682656185689295,0.31174713044417396,0.29648061361266775,0.24282044600980388,0.187641942699316,0.192809248482848,0.24001371775323335,0.28647171513980907
Operations,0,3,1,1,1,3,2,2,1,0,0,0,2,3,1,2,2,0,0,1,3,3,0,2,1,0,1,3,1,2,3,1,3,3,2,2,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.63330080947213,89.40262646222855,88.16177852485085,86.93983936672355,85.74330444986919,84.54922031596412,83.36760395734454,82.23552619118824,81.1344416879605,80.02576295152875,78.90959502254465,77.7525927021472,76.56182860525489,75.34103079320225,74.10060176583633,72.85833216113535,71.62748138162065,70.39679266516076,69.16637036737508,67.98614181769089,66.8352904339841,65.68928414647318,64.55809969018503,63.43118254287674,62.33680397579981,61.240674743427526,60.13292819600294,59.029647167264066,57.90470775564128,56.7538862074456,55.59616430465157,54.40759085730739
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.6391037224605416,-3.3731591481205427,-1.6815852175770702,-1.2467508174103221,-1.3290883707739711,-1.07404751968223,-0.953536459002915,-1.494530427870497,-2.934339800859542,-5.003173604292531,-6.122337656799355,-6.265003598868035,-6.165085107476288,-6.205115094839101,-5.781994742583665,-3.873898497370293,-1.994828268042979,-1.9929804526039194,-2.1562902998038043,-1.7508135545188068,-0.8286906448460862,-0.8843266104347194,-1.1871689223075808,-1.48000889926147,-1.8349864746512985,-1.7904478810711169,-3.297068920385338,-6.668164631363631,-6.179084942714518,-4.168121610991727,-2.510444434307151,-3.2729642177952067,-7.121662390099205,-1008.8399185287165
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,2.342074585047112,5.276329855657442,2.580850000443682,9.276654533389232,7.773399154572528,5.52466585820989,3.08976210369682,5.376241302076635,6.7954953344764935,10.269328099594489,5.212894501447407,7.674764672628767,5.911950791887845,4.372157551274587,7.476331929108769,8.033500892872917,6.447445762048007,6.311421087867036,6.925278718952671,8.815950666071435,5.566233341850562,5.66330388468709,8.101216081543978,6.672958283605928,5.620704294137156,7.199186554501984,8.653156897679132,4.3588455547292835,7.190146403304133,8.375402664365525,5.195791788582356,22.29780391637138
Num_Collision,1
Num_Off_Road,0
