,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.248917127602672,12.657236655513376,12.604992710402062,12.643107795380386,12.655677969288483,12.281720504659985,12.525437808145364,12.185782320282765,12.476811761007454,12.54796377108256,12.30192144851879,12.51610178005058,12.033145584969818,12.276537567493744,12.542714625887871,12.174953511568651,11.676195088397664,11.55239956370602,11.06633900258336,11.142196454906703,10.762563597792154,10.86728236759032,10.505528543270023,10.064461029337751,10.126162202124865,10.222701588480998,10.491785412294611,10.659702597593835,11.112677757836964,11.077377342627162,11.392898919519071,11.666112217983173,11.500114656832677
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.849101402240844,11.11539787418807,12.350134111301976,13.575879658885603,14.797935852307365,16.012499562280002,17.200215911586515,18.377569370929965,19.55429888009771,20.765727388871028,21.990624847756553,23.222026544335787,24.425865551253207,25.59159598996259,26.756524723272896,27.9150896602413,29.05078449719019,30.184719196182385,31.302715873848967,32.4005670805437,33.49302426847589,34.56553998713295,35.63166706020541,36.650996293088916,37.65321740901608,38.65312633546297,39.65951428730553,40.69946141029141,41.77901117815064,42.879103738279625,43.98665207632306,45.116249841563366,46.262450503072316
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.680795850801051,6.4142755450511935,6.148282828081408,5.843266421025687,5.508731996969386,5.214247863050413,4.858955008228917,4.486206912616816,4.11610217397388,3.801800114808149,3.598714440657606,3.436263521692347,3.196944455205647,2.8581737967218683,2.429398971852716,1.9995537580808862,1.6423803584588106,1.3956896476071328,1.2285941124480464,1.0700499399046166,0.9496404243517179,0.8093986986275834,0.6956042032304778,0.5684573808398445,0.47001587596875116,0.27848352149876227,0.026342720027563733,-0.15861825352789688,-0.2992870213775198,-0.47655421800371645,-0.6764475255689764,-0.925097467790163,-1.0889220441334237
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9798492850087298,0.9787371350449223,0.9782055276311019,0.9730673110870883,0.968895896030599,0.9699807163040043,0.9632769840385609,0.9574213908963362,0.955870203247443,0.9639455384483387,0.9790763945377091,0.9864336932061374,0.9828002289219527,0.9703992387674276,0.9529748025866508,0.9449701393332404,0.9511077620787467,0.9674455436365416,0.9802669649690581,0.986169299636772,0.9903618863547683,0.9913156384544992,0.9926803074636364,0.9927023856075967,0.9937653186253886,0.9883018603156507,0.9803686412533837,0.983480486268952,0.9885215888903957,0.9880240903115128,0.9855469666042749,0.9813556050044885,0.9868945833034075
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.19973827542031342,-0.2051185522668719,-0.20763897926920566,-0.2305211662597246,-0.24746867004746814,-0.2431818455361558,-0.2685096870162679,-0.2886940945951702,-0.293789302976967,-0.2660996033547257,-0.20349303098396296,-0.16416019282304709,-0.1846718983249948,-0.24150635064030287,-0.30304954320198857,-0.32715659212144316,-0.30885923154984085,-0.25307927631040145,-0.197678216782607,-0.16574110067789058,-0.1385039135036445,-0.13150401117665034,-0.12077171512361778,-0.12059010576737399,-0.11149211405915548,-0.15251043536959724,-0.1971733431450465,-0.18101417935671701,-0.15107967532930278,-0.15429969852241296,-0.1694024103049075,-0.19220087545657621,-0.16136629588112147
Operations,2,2,1,2,2,3,2,0,0,1,2,3,2,0,2,0,1,3,3,2,1,0,1,2,1,2,1,1,2,3,2,0,0,1,2,0,1
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.99083158644349,91.70159111503759,90.4438860739459,89.1906715360837,87.93799849616589,86.69772340508416,85.47763507890109,84.26653244717636,83.05703081179655,81.81945936434721,80.58019433776568,79.33865086482523,78.11681035813442,76.9233301922196,75.7228602468507,74.52997262942789,73.36746533901155,72.21675394398973,71.08875558119684,69.98160952256245,68.88298359325503,67.80265627707017,66.73084400828857,65.70463743890272,64.69777348061841,63.685983919212404,62.66340888715037,61.61269333594806,60.52581748514106,59.4159486972976,58.29727265609191,57.15368248797139,55.99935053936704
Step_Reward,-3.1585473412032288,-3.554493022156005,-2.9228753836984893,-2.8474551175832232,-2.4177328748551474,-2.4938024871366142,-2.732431979670416,-3.2850419706424887,-3.8203879145199107,-3.740498601352509,-4.379128512579461,-5.788897368275272,-5.790498364620191,-5.762428552550659,-4.210063962380373,-2.640196305612248,-4.226093339518136,-5.806519834085179,-5.928575803999666,-6.001728579781696,-5.837492709583657,-5.8492886049781845,-4.888465360958841,-2.6190360761301066,-1.973292194975075,-1.502300747718639,-1.6143058436140723,-2.25403028172149,-1.5576928481282728,-2.67883617175388,-4.9691435285679315,-4.410976954888373,-2.804721721122898,-2.918172614434699,-3.8879695424910157,-5.747832739708066,-1003.2543742069437
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,6.4283190636124985,6.692206099187419,2.1459094050828,6.838020316615133,8.221599371436376,6.0099144040112,2.462264800877766,3.47927249096376,4.977605833382328,6.202940818859298,4.995947358939174,10.563098800662166,8.311653548680603,4.918009030502946,3.576723937198642,7.58556298875146,8.983977318741642,4.2756984481382005,7.9454016238604925,4.195540788601741,8.908408354694549,5.128485371649793,7.803849738559102,7.789802288605598,6.662875743084934,6.012468826281717,7.15494212879627,7.166671209768067,6.72895451006025,1.7217216354594018,7.78680420132547,6.862903604864601,7.168647883777721
Num_Collision,1
Num_Off_Road,0
